timestamp,cmdb_id,kpi_name,value
1773151982,kind-control-plane.consul-7cc67d4f58-q9l52,container_cpu_cfs_throttled_seconds_total,0.216
1773151982,kind-control-plane.geo-675d59944c-25gdn,container_cpu_cfs_throttled_seconds_total,0.084
1773151982,kind-control-plane.mongodb-user-68d57b4cf9-brdbt,container_cpu_cfs_throttled_seconds_total,0.0
1773151982,kind-control-plane.geo-675d59944c-25gdn,container_cpu_cfs_throttled_seconds_total,0.305
1773151982,kind-control-plane.recommendation-67967b4c67-prvdf,container_cpu_cfs_throttled_seconds_total,0.0
1773151982,kind-control-plane.profile-64776bbdfc-l5h6t,container_cpu_cfs_throttled_seconds_total,0.0
1773151982,kind-control-plane.user-76f8ddf8bb-m9n9b,container_cpu_cfs_throttled_seconds_total,0.282
1773151982,kind-control-plane.profile-64776bbdfc-l5h6t,container_cpu_cfs_throttled_seconds_total,0.1
1773151982,kind-control-plane.search-6c9869645-5l9v8,container_cpu_cfs_throttled_seconds_total,0.0
1773151982,kind-control-plane.mongodb-geo-74dfb54dcb-2q8ww,container_cpu_cfs_throttled_seconds_total,0.0
1773151982,kind-control-plane.consul-7cc67d4f58-q9l52,container_cpu_cfs_throttled_seconds_total,0.103
1773151982,kind-control-plane.mongodb-user-68d57b4cf9-brdbt,container_cpu_cfs_throttled_seconds_total,0.0
1773151982,kind-control-plane.mongodb-geo-74dfb54dcb-2q8ww,container_cpu_cfs_throttled_seconds_total,0.086
1773151982,kind-control-plane.user-76f8ddf8bb-m9n9b,container_cpu_cfs_throttled_seconds_total,0.012
1773151982,kind-control-plane.search-6c9869645-5l9v8,container_cpu_cfs_throttled_seconds_total,0.0
1773151982,kind-control-plane.mongodb-reservation-56bdb84bc9-vfcqk,container_cpu_cfs_throttled_seconds_total,0.351
1773151982,kind-control-plane.memcached-reserve-9b8896b76-vvppp,container_cpu_cfs_throttled_seconds_total,0.0
1773151982,kind-control-plane.reservation-754dcc99db-6w259,container_cpu_cfs_throttled_seconds_total,0.0
1773151982,kind-control-plane.jaeger-684559c468-2jgp2,container_cpu_cfs_throttled_seconds_total,0.0
1773151982,kind-control-plane.mongodb-recommendation-5d4df4567f-cwmgh,container_cpu_cfs_throttled_seconds_total,0.027
1773151982,kind-control-plane.recommendation-67967b4c67-prvdf,container_cpu_cfs_throttled_seconds_total,0.0
1773151982,kind-control-plane.mongodb-rate-796fcd544c-6gj42,container_cpu_cfs_throttled_seconds_total,0.167
1773151982,kind-control-plane.memcached-rate-f4dc945bb-9xpn4,container_cpu_cfs_throttled_seconds_total,0.0
1773151982,kind-control-plane.rate-54bcbf97c7-wghp8,container_cpu_cfs_throttled_seconds_total,0.0
1773151982,kind-control-plane.mongodb-profile-6c774db57-rbl7f,container_cpu_cfs_throttled_seconds_total,0.0
1773151982,kind-control-plane.memcached-profile-5bfc8df5f6-8rrd5,container_cpu_cfs_throttled_seconds_total,0.0
1773151982,kind-control-plane.frontend-8465c7bf94-l4r5c,container_cpu_cfs_throttled_seconds_total,0.0
1773151982,kind-control-plane.mongodb-recommendation-5d4df4567f-cwmgh,container_cpu_cfs_throttled_seconds_total,0.0
1773151982,kind-control-plane.memcached-profile-5bfc8df5f6-8rrd5,container_cpu_cfs_throttled_seconds_total,0.0
1773151982,kind-control-plane.mongodb-rate-796fcd544c-6gj42,container_cpu_cfs_throttled_seconds_total,0.0
1773151982,kind-control-plane.memcached-rate-f4dc945bb-9xpn4,container_cpu_cfs_throttled_seconds_total,0.0
1773151982,kind-control-plane.mongodb-reservation-56bdb84bc9-vfcqk,container_cpu_cfs_throttled_seconds_total,0.0
1773151982,kind-control-plane.jaeger-684559c468-2jgp2,container_cpu_cfs_throttled_seconds_total,0.0
1773151982,kind-control-plane.rate-54bcbf97c7-wghp8,container_cpu_cfs_throttled_seconds_total,0.0
1773151982,kind-control-plane.memcached-reserve-9b8896b76-vvppp,container_cpu_cfs_throttled_seconds_total,0.0
1773151982,kind-control-plane.reservation-754dcc99db-6w259,container_cpu_cfs_throttled_seconds_total,0.04
1773151982,kind-control-plane.frontend-8465c7bf94-l4r5c,container_cpu_cfs_throttled_seconds_total,0.0
1773151982,kind-control-plane.mongodb-profile-6c774db57-rbl7f,container_cpu_cfs_throttled_seconds_total,0.0
1773151997,kind-control-plane.memcached-reserve-9b8896b76-vvppp,container_cpu_cfs_throttled_seconds_total,0.0
1773151997,kind-control-plane.mongodb-reservation-56bdb84bc9-vfcqk,container_cpu_cfs_throttled_seconds_total,0.351
1773151997,kind-control-plane.search-6c9869645-5l9v8,container_cpu_cfs_throttled_seconds_total,0.0
1773151997,kind-control-plane.mongodb-geo-74dfb54dcb-2q8ww,container_cpu_cfs_throttled_seconds_total,0.0
1773151997,kind-control-plane.mongodb-geo-74dfb54dcb-2q8ww,container_cpu_cfs_throttled_seconds_total,0.086
1773151997,kind-control-plane.mongodb-rate-796fcd544c-6gj42,container_cpu_cfs_throttled_seconds_total,0.0
1773151997,kind-control-plane.rate-54bcbf97c7-wghp8,container_cpu_cfs_throttled_seconds_total,0.0
1773151997,kind-control-plane.reservation-754dcc99db-6w259,container_cpu_cfs_throttled_seconds_total,0.0
1773151997,kind-control-plane.mongodb-recommendation-5d4df4567f-cwmgh,container_cpu_cfs_throttled_seconds_total,0.0
1773151997,kind-control-plane.mongodb-user-68d57b4cf9-brdbt,container_cpu_cfs_throttled_seconds_total,0.0
1773151997,kind-control-plane.jaeger-684559c468-2jgp2,container_cpu_cfs_throttled_seconds_total,0.0
1773151997,kind-control-plane.recommendation-67967b4c67-prvdf,container_cpu_cfs_throttled_seconds_total,0.0
1773151997,kind-control-plane.jaeger-684559c468-2jgp2,container_cpu_cfs_throttled_seconds_total,0.0
1773151997,kind-control-plane.mongodb-rate-796fcd544c-6gj42,container_cpu_cfs_throttled_seconds_total,0.167
1773151997,kind-control-plane.memcached-rate-f4dc945bb-9xpn4,container_cpu_cfs_throttled_seconds_total,0.0
1773151997,kind-control-plane.rate-54bcbf97c7-wghp8,container_cpu_cfs_throttled_seconds_total,0.0
1773151997,kind-control-plane.reservation-754dcc99db-6w259,container_cpu_cfs_throttled_seconds_total,0.04
1773151997,kind-control-plane.mongodb-profile-6c774db57-rbl7f,container_cpu_cfs_throttled_seconds_total,0.0
1773151997,kind-control-plane.memcached-profile-5bfc8df5f6-8rrd5,container_cpu_cfs_throttled_seconds_total,0.0
1773151997,kind-control-plane.consul-7cc67d4f58-q9l52,container_cpu_cfs_throttled_seconds_total,0.216
1773151997,kind-control-plane.mongodb-reservation-56bdb84bc9-vfcqk,container_cpu_cfs_throttled_seconds_total,0.0
1773151997,kind-control-plane.mongodb-recommendation-5d4df4567f-cwmgh,container_cpu_cfs_throttled_seconds_total,0.027
1773151997,kind-control-plane.user-76f8ddf8bb-m9n9b,container_cpu_cfs_throttled_seconds_total,0.012
1773151997,kind-control-plane.frontend-8465c7bf94-l4r5c,container_cpu_cfs_throttled_seconds_total,0.0
1773151997,kind-control-plane.frontend-8465c7bf94-l4r5c,container_cpu_cfs_throttled_seconds_total,0.0
1773151997,kind-control-plane.memcached-rate-f4dc945bb-9xpn4,container_cpu_cfs_throttled_seconds_total,0.0
1773151997,kind-control-plane.geo-675d59944c-25gdn,container_cpu_cfs_throttled_seconds_total,0.084
1773151997,kind-control-plane.mongodb-user-68d57b4cf9-brdbt,container_cpu_cfs_throttled_seconds_total,0.0
1773151997,kind-control-plane.recommendation-67967b4c67-prvdf,container_cpu_cfs_throttled_seconds_total,0.0
1773151997,kind-control-plane.mongodb-profile-6c774db57-rbl7f,container_cpu_cfs_throttled_seconds_total,0.0
1773151997,kind-control-plane.geo-675d59944c-25gdn,container_cpu_cfs_throttled_seconds_total,0.305
1773151997,kind-control-plane.consul-7cc67d4f58-q9l52,container_cpu_cfs_throttled_seconds_total,0.103
