timestamp,cmdb_id,kpi_name,value
1773151982,kind-control-plane.consul-7cc67d4f58-q9l52,container_network_receive_bytes_total.erspan0,0.0
1773151982,kind-control-plane.profile-64776bbdfc-l5h6t,container_network_receive_bytes_total.gretap0,0.0
1773151982,kind-control-plane.mongodb-recommendation-5d4df4567f-cwmgh,container_network_receive_bytes_total.ip6tnl0,0.0
1773151982,kind-control-plane.mongodb-reservation-56bdb84bc9-vfcqk,container_network_receive_bytes_total.tunl0,0.0
1773151982,kind-control-plane.mongodb-recommendation-5d4df4567f-cwmgh,container_network_receive_bytes_total.ip_vti0,0.0
1773151982,kind-control-plane.mongodb-reservation-56bdb84bc9-vfcqk,container_network_receive_bytes_total.sit0,0.0
1773151982,kind-control-plane.mongodb-recommendation-5d4df4567f-cwmgh,container_network_receive_bytes_total.sit0,0.0
1773151982,kind-control-plane.mongodb-reservation-56bdb84bc9-vfcqk,container_network_receive_bytes_total.ip_vti0,0.0
1773151982,kind-control-plane.search-6c9869645-5l9v8,container_network_receive_bytes_total.gre0,0.0
1773151982,kind-control-plane.mongodb-recommendation-5d4df4567f-cwmgh,container_network_receive_bytes_total.tunl0,0.0
1773151982,kind-control-plane.profile-64776bbdfc-l5h6t,container_network_receive_bytes_total.eth0,1390915.0
1773151982,kind-control-plane.memcached-rate-f4dc945bb-9xpn4,container_network_receive_bytes_total.erspan0,0.0
1773151982,kind-control-plane.mongodb-reservation-56bdb84bc9-vfcqk,container_network_receive_bytes_total.ip6tnl0,0.0
1773151982,kind-control-plane.memcached-rate-f4dc945bb-9xpn4,container_network_receive_bytes_total.eth0,351094.0
1773151982,kind-control-plane.profile-64776bbdfc-l5h6t,container_network_receive_bytes_total.erspan0,0.0
1773151982,kind-control-plane.search-6c9869645-5l9v8,container_network_receive_bytes_total.eth0,688946.0
1773151982,kind-control-plane.mongodb-reservation-56bdb84bc9-vfcqk,container_network_receive_bytes_total.ip6gre0,0.0
1773151982,kind-control-plane.search-6c9869645-5l9v8,container_network_receive_bytes_total.gretap0,0.0
1773151982,kind-control-plane.memcached-rate-f4dc945bb-9xpn4,container_network_receive_bytes_total.gre0,0.0
1773151982,kind-control-plane.mongodb-reservation-56bdb84bc9-vfcqk,container_network_receive_bytes_total.ip6_vti0,0.0
1773151982,kind-control-plane.user-76f8ddf8bb-m9n9b,container_network_receive_bytes_total.tunl0,0.0
1773151982,kind-control-plane.memcached-rate-f4dc945bb-9xpn4,container_network_receive_bytes_total.gretap0,0.0
1773151982,kind-control-plane.mongodb-reservation-56bdb84bc9-vfcqk,container_network_receive_bytes_total.gretap0,0.0
