timestamp,cmdb_id,kpi_name,value
1773826405,kind-worker.mongodb-reservation-5994859869-j8gh6,container_network_receive_packets_dropped_total.gre0,0.0
1773826405,kind-worker.mongodb-geo-5ff578bcb8-tsr6j,container_network_receive_packets_dropped_total.ip_vti0,0.0
1773826405,kind-worker.recommendation-8675c6c9ff-v56gr,container_network_receive_packets_dropped_total.ip6_vti0,0.0
1773826405,kind-worker.recommendation-8675c6c9ff-v56gr,container_network_receive_packets_dropped_total.gretap0,0.0
1773826405,kind-worker.mongodb-geo-5ff578bcb8-tsr6j,container_network_receive_packets_dropped_total.sit0,0.0
1773826405,kind-worker.recommendation-8675c6c9ff-v56gr,container_network_receive_packets_dropped_total.gre0,0.0
1773826405,kind-worker.mongodb-profile-758cb77f9f-8t952,container_network_receive_packets_dropped_total.ip6tnl0,0.0
1773826405,kind-worker.recommendation-8675c6c9ff-v56gr,container_network_receive_packets_dropped_total.eth0,0.0
1773826405,kind-worker.mongodb-geo-5ff578bcb8-tsr6j,container_network_receive_packets_dropped_total.tunl0,0.0
1773826405,kind-worker.recommendation-8675c6c9ff-v56gr,container_network_receive_packets_dropped_total.erspan0,0.0
1773826405,kind-worker.rate-c9bc58c85-5pllc,container_network_receive_packets_dropped_total.tunl0,0.0
1773826405,kind-worker.mongodb-profile-758cb77f9f-8t952,container_network_receive_packets_dropped_total.ip6gre0,0.0
1773826405,kind-worker.rate-c9bc58c85-5pllc,container_network_receive_packets_dropped_total.sit0,0.0
1773826405,kind-worker.rate-c9bc58c85-5pllc,container_network_receive_packets_dropped_total.ip_vti0,0.0
1773826405,kind-worker.memcached-reserve-646c7dcd6b-wj246,container_network_receive_packets_dropped_total.sit0,0.0
1773826405,kind-worker.rate-c9bc58c85-5pllc,container_network_receive_packets_dropped_total.ip6tnl0,0.0
1773826405,kind-worker.mongodb-profile-758cb77f9f-8t952,container_network_receive_packets_dropped_total.ip6_vti0,0.0
1773826405,kind-worker.rate-c9bc58c85-5pllc,container_network_receive_packets_dropped_total.ip6gre0,0.0
1773826405,kind-worker.mongodb-reservation-5994859869-j8gh6,container_network_receive_packets_dropped_total.eth0,0.0
