timestamp,cmdb_id,kpi_name,value
1773826405,kind-worker.consul-b84877fb4-vxdr6,container_cpu_system_seconds_total,0.193
1773826405,kind-worker.mongodb-recommendation-55699465f7-lfkk4,container_cpu_system_seconds_total,0.469
1773826405,kind-worker.user-8477d787d8-xcfdj,container_cpu_system_seconds_total,0.033
1773826405,kind-worker.mongodb-profile-758cb77f9f-8t952,container_cpu_system_seconds_total,0.011
1773826405,kind-worker.mongodb-user-969c6c449-dtndn,container_cpu_system_seconds_total,0.333
1773826405,kind-worker.mongodb-profile-758cb77f9f-8t952,container_cpu_system_seconds_total,0.406
1773826405,kind-worker.search-65df96d8df-9k5d2,container_cpu_system_seconds_total,0.023
1773826405,kind-worker.search-65df96d8df-9k5d2,container_cpu_system_seconds_total,0.01
1773826405,kind-worker.geo-99d8c58c-l6fch,container_cpu_system_seconds_total,0.037
1773826405,kind-worker.rate-c9bc58c85-5pllc,container_cpu_system_seconds_total,0.012
1773826405,kind-worker.mongodb-reservation-5994859869-j8gh6,container_cpu_system_seconds_total,0.008
1773826405,kind-worker.rate-c9bc58c85-5pllc,container_cpu_system_seconds_total,0.004
1773826405,kind-worker.user-8477d787d8-xcfdj,container_cpu_system_seconds_total,0.013
1773826405,kind-worker.recommendation-8675c6c9ff-v56gr,container_cpu_system_seconds_total,0.03
1773826405,kind-worker.recommendation-8675c6c9ff-v56gr,container_cpu_system_seconds_total,0.011
1773826405,kind-worker.memcached-reserve-646c7dcd6b-wj246,container_cpu_system_seconds_total,0.037
1773826405,kind-worker.reservation-7699b8fdd4-kjzmq,container_cpu_system_seconds_total,0.018
1773826405,kind-worker.memcached-profile-66bb9c8b9d-77w65,container_cpu_system_seconds_total,0.028
1773826405,kind-worker.memcached-reserve-646c7dcd6b-wj246,container_cpu_system_seconds_total,0.007
1773826405,kind-worker.mongodb-geo-5ff578bcb8-tsr6j,container_cpu_system_seconds_total,0.016
1773826405,kind-worker.reservation-7699b8fdd4-kjzmq,container_cpu_system_seconds_total,0.026
1773826405,kind-worker.recommendation-8675c6c9ff-v56gr,container_cpu_system_seconds_total,0.019
1773826405,kind-worker.memcached-profile-66bb9c8b9d-77w65,container_cpu_system_seconds_total,0.012
1773826405,kind-worker.mongodb-geo-5ff578bcb8-tsr6j,container_cpu_system_seconds_total,0.498
1773826405,kind-worker.mongodb-profile-758cb77f9f-8t952,container_cpu_system_seconds_total,0.425
1773826405,kind-worker.rate-c9bc58c85-5pllc,container_cpu_system_seconds_total,0.008
1773826405,kind-worker.profile-676fcc86d5-k7zfm,container_cpu_system_seconds_total,0.034
1773826405,kind-worker.memcached-rate-68585796cb-tpk54,container_cpu_system_seconds_total,0.009
1773826405,kind-worker.mongodb-geo-5ff578bcb8-tsr6j,container_cpu_system_seconds_total,0.499
1773826420,kind-worker.consul-b84877fb4-vxdr6,container_cpu_system_seconds_total,0.012
1773826420,kind-worker.reservation-7699b8fdd4-kjzmq,container_cpu_system_seconds_total,0.026
1773826420,kind-worker.mongodb-reservation-5994859869-j8gh6,container_cpu_system_seconds_total,0.381
1773826420,kind-worker.profile-676fcc86d5-k7zfm,container_cpu_system_seconds_total,0.058
1773826420,kind-worker.consul-b84877fb4-vxdr6,container_cpu_system_seconds_total,0.217
1773826420,kind-worker.reservation-7699b8fdd4-kjzmq,container_cpu_system_seconds_total,0.008
1773826420,kind-worker.mongodb-rate-56cc8659c9-94vf9,container_cpu_system_seconds_total,0.007
1773826420,kind-worker.user-8477d787d8-xcfdj,container_cpu_system_seconds_total,0.047
1773826420,kind-worker.profile-676fcc86d5-k7zfm,container_cpu_system_seconds_total,0.013
1773826420,kind-worker.memcached-profile-66bb9c8b9d-77w65,container_cpu_system_seconds_total,0.028
1773826420,kind-worker.mongodb-user-969c6c449-dtndn,container_cpu_system_seconds_total,0.007
1773826420,kind-worker.mongodb-user-969c6c449-dtndn,container_cpu_system_seconds_total,0.362
1773826420,kind-worker.frontend-69d95967fb-ck8g5,container_cpu_system_seconds_total,0.06
1773826420,kind-worker.mongodb-geo-5ff578bcb8-tsr6j,container_cpu_system_seconds_total,0.016
1773826420,kind-worker.frontend-69d95967fb-ck8g5,container_cpu_system_seconds_total,0.026
1773826420,kind-worker.mongodb-profile-758cb77f9f-8t952,container_cpu_system_seconds_total,0.406
1773826420,kind-worker.mongodb-geo-5ff578bcb8-tsr6j,container_cpu_system_seconds_total,0.499
