timestamp,cmdb_id,kpi_name,value
1773826405,kind-worker.consul-b84877fb4-vxdr6,container_memory_usage_bytes,25366528.0
1773826405,kind-worker.mongodb-recommendation-55699465f7-lfkk4,container_memory_usage_bytes,168189952.0
1773826405,kind-worker.user-8477d787d8-xcfdj,container_memory_usage_bytes,8286208.0
1773826405,kind-worker.mongodb-profile-758cb77f9f-8t952,container_memory_usage_bytes,229376.0
1773826405,kind-worker.mongodb-user-969c6c449-dtndn,container_memory_usage_bytes,168108032.0
1773826405,kind-worker.mongodb-profile-758cb77f9f-8t952,container_memory_usage_bytes,173973504.0
1773826405,kind-worker.search-65df96d8df-9k5d2,container_memory_usage_bytes,7839744.0
1773826405,kind-worker.search-65df96d8df-9k5d2,container_memory_usage_bytes,208896.0
1773826405,kind-worker.geo-99d8c58c-l6fch,container_memory_usage_bytes,7860224.0
1773826405,kind-worker.rate-c9bc58c85-5pllc,container_memory_usage_bytes,7786496.0
1773826405,kind-worker.mongodb-reservation-5994859869-j8gh6,container_memory_usage_bytes,212992.0
1773826405,kind-worker.rate-c9bc58c85-5pllc,container_memory_usage_bytes,208896.0
1773826405,kind-worker.user-8477d787d8-xcfdj,container_memory_usage_bytes,212992.0
1773826405,kind-worker.recommendation-8675c6c9ff-v56gr,container_memory_usage_bytes,7790592.0
1773826405,kind-worker.recommendation-8675c6c9ff-v56gr,container_memory_usage_bytes,208896.0
1773826405,kind-worker.memcached-reserve-646c7dcd6b-wj246,container_memory_usage_bytes,2228224.0
1773826405,kind-worker.reservation-7699b8fdd4-kjzmq,container_memory_usage_bytes,7651328.0
1773826405,kind-worker.memcached-profile-66bb9c8b9d-77w65,container_memory_usage_bytes,2220032.0
1773826405,kind-worker.memcached-reserve-646c7dcd6b-wj246,container_memory_usage_bytes,225280.0
1773826405,kind-worker.mongodb-geo-5ff578bcb8-tsr6j,container_memory_usage_bytes,212992.0
1773826405,kind-worker.reservation-7699b8fdd4-kjzmq,container_memory_usage_bytes,7913472.0
1773826405,kind-worker.recommendation-8675c6c9ff-v56gr,container_memory_usage_bytes,7536640.0
1773826405,kind-worker.memcached-profile-66bb9c8b9d-77w65,container_memory_usage_bytes,1961984.0
1773826405,kind-worker.mongodb-geo-5ff578bcb8-tsr6j,container_memory_usage_bytes,171646976.0
1773826405,kind-worker.mongodb-profile-758cb77f9f-8t952,container_memory_usage_bytes,173764608.0
1773826405,kind-worker.rate-c9bc58c85-5pllc,container_memory_usage_bytes,7532544.0
1773826405,kind-worker.profile-676fcc86d5-k7zfm,container_memory_usage_bytes,7540736.0
1773826405,kind-worker.memcached-rate-68585796cb-tpk54,container_memory_usage_bytes,1957888.0
1773826405,kind-worker.mongodb-geo-5ff578bcb8-tsr6j,container_memory_usage_bytes,171892736.0
1773826420,kind-worker.consul-b84877fb4-vxdr6,container_memory_usage_bytes,208896.0
1773826420,kind-worker.reservation-7699b8fdd4-kjzmq,container_memory_usage_bytes,7913472.0
1773826420,kind-worker.mongodb-reservation-5994859869-j8gh6,container_memory_usage_bytes,168255488.0
1773826420,kind-worker.profile-676fcc86d5-k7zfm,container_memory_usage_bytes,7966720.0
1773826420,kind-worker.consul-b84877fb4-vxdr6,container_memory_usage_bytes,25636864.0
1773826420,kind-worker.reservation-7699b8fdd4-kjzmq,container_memory_usage_bytes,217088.0
1773826420,kind-worker.mongodb-rate-56cc8659c9-94vf9,container_memory_usage_bytes,208896.0
1773826420,kind-worker.user-8477d787d8-xcfdj,container_memory_usage_bytes,8548352.0
1773826420,kind-worker.profile-676fcc86d5-k7zfm,container_memory_usage_bytes,208896.0
1773826420,kind-worker.memcached-profile-66bb9c8b9d-77w65,container_memory_usage_bytes,2220032.0
1773826420,kind-worker.mongodb-user-969c6c449-dtndn,container_memory_usage_bytes,208896.0
1773826420,kind-worker.mongodb-user-969c6c449-dtndn,container_memory_usage_bytes,168349696.0
1773826420,kind-worker.frontend-69d95967fb-ck8g5,container_memory_usage_bytes,7917568.0
1773826420,kind-worker.mongodb-geo-5ff578bcb8-tsr6j,container_memory_usage_bytes,212992.0
1773826420,kind-worker.frontend-69d95967fb-ck8g5,container_memory_usage_bytes,208896.0
1773826420,kind-worker.mongodb-profile-758cb77f9f-8t952,container_memory_usage_bytes,173973504.0
1773826420,kind-worker.mongodb-geo-5ff578bcb8-tsr6j,container_memory_usage_bytes,171892736.0
1773826420,kind-worker.mongodb-rate-56cc8659c9-94vf9,container_memory_usage_bytes,172605440.0
1773826420,kind-worker.mongodb-recommendation-55699465f7-lfkk4,container_memory_usage_bytes,168189952.0
1773826420,kind-worker.mongodb-recommendation-55699465f7-lfkk4,container_memory_usage_bytes,208896.0
1773826420,kind-worker.memcached-profile-66bb9c8b9d-77w65,container_memory_usage_bytes,212992.0
1773826420,kind-worker.mongodb-reservation-5994859869-j8gh6,container_memory_usage_bytes,212992.0
1773826420,kind-worker.mongodb-profile-758cb77f9f-8t952,container_memory_usage_bytes,229376.0
1773826420,kind-worker.rate-c9bc58c85-5pllc,container_memory_usage_bytes,208896.0
1773826420,kind-worker.memcached-reserve-646c7dcd6b-wj246,container_memory_usage_bytes,2228224.0
1773826420,kind-worker.consul-b84877fb4-vxdr6,container_memory_usage_bytes,25366528.0
1773826420,kind-worker.frontend-69d95967fb-ck8g5,container_memory_usage_bytes,7663616.0
1773826420,kind-worker.geo-99d8c58c-l6fch,container_memory_usage_bytes,7622656.0
1773826420,kind-worker.mongodb-geo-5ff578bcb8-tsr6j,container_memory_usage_bytes,171646976.0
1773826420,kind-worker.jaeger-67445b6dd6-k2l9s,container_memory_usage_bytes,11382784.0
1773826420,kind-worker.profile-676fcc86d5-k7zfm,container_memory_usage_bytes,7540736.0
1773826420,kind-worker.memcached-profile-66bb9c8b9d-77w65,container_memory_usage_bytes,1961984.0
1773826420,kind-worker.mongodb-profile-758cb77f9f-8t952,container_memory_usage_bytes,173764608.0
1773826420,kind-worker.rate-c9bc58c85-5pllc,container_memory_usage_bytes,7532544.0
1773826420,kind-worker.memcached-rate-68585796cb-tpk54,container_memory_usage_bytes,1957888.0
1773826420,kind-worker.mongodb-rate-56cc8659c9-94vf9,container_memory_usage_bytes,171741184.0
1773826420,kind-worker.recommendation-8675c6c9ff-v56gr,container_memory_usage_bytes,7536640.0
1773826420,kind-worker.mongodb-recommendation-55699465f7-lfkk4,container_memory_usage_bytes,167944192.0
1773826420,kind-worker.reservation-7699b8fdd4-kjzmq,container_memory_usage_bytes,7651328.0
1773826420,kind-worker.memcached-reserve-646c7dcd6b-wj246,container_memory_usage_bytes,225280.0
1773826420,kind-worker.memcached-reserve-646c7dcd6b-wj246,container_memory_usage_bytes,2007040.0
1773826420,kind-worker.search-65df96d8df-9k5d2,container_memory_usage_bytes,7643136.0
1773826420,kind-worker.user-8477d787d8-xcfdj,container_memory_usage_bytes,8286208.0
1773826420,kind-worker.mongodb-user-969c6c449-dtndn,container_memory_usage_bytes,168108032.0
1773826420,kind-worker.jaeger-67445b6dd6-k2l9s,container_memory_usage_bytes,11898880.0
1773826420,kind-worker.jaeger-67445b6dd6-k2l9s,container_memory_usage_bytes,212992.0
1773826420,kind-worker.search-65df96d8df-9k5d2,container_memory_usage_bytes,7839744.0
1773826420,kind-worker.search-65df96d8df-9k5d2,container_memory_usage_bytes,208896.0
1773826420,kind-worker.geo-99d8c58c-l6fch,container_memory_usage_bytes,7860224.0
1773826420,kind-worker.geo-99d8c58c-l6fch,container_memory_usage_bytes,208896.0
1773826420,kind-worker.rate-c9bc58c85-5pllc,container_memory_usage_bytes,7786496.0
1773826420,kind-worker.recommendation-8675c6c9ff-v56gr,container_memory_usage_bytes,7790592.0
1773826420,kind-worker.recommendation-8675c6c9ff-v56gr,container_memory_usage_bytes,208896.0
1773826420,kind-worker.memcached-rate-68585796cb-tpk54,container_memory_usage_bytes,4509696.0
1773826420,kind-worker.memcached-rate-68585796cb-tpk54,container_memory_usage_bytes,212992.0
1773826420,kind-worker.mongodb-reservation-5994859869-j8gh6,container_memory_usage_bytes,167997440.0
1773826420,kind-worker.user-8477d787d8-xcfdj,container_memory_usage_bytes,212992.0
