timestamp,cmdb_id,kpi_name,value
1773826405,kind-worker.consul-b84877fb4-vxdr6,container_memory_cache,57344.0
1773826405,kind-worker.mongodb-recommendation-55699465f7-lfkk4,container_memory_cache,105078784.0
1773826405,kind-worker.user-8477d787d8-xcfdj,container_memory_cache,4096.0
1773826405,kind-worker.mongodb-profile-758cb77f9f-8t952,container_memory_cache,16384.0
1773826405,kind-worker.mongodb-user-969c6c449-dtndn,container_memory_cache,105103360.0
1773826405,kind-worker.mongodb-profile-758cb77f9f-8t952,container_memory_cache,105074688.0
1773826405,kind-worker.search-65df96d8df-9k5d2,container_memory_cache,4096.0
1773826405,kind-worker.search-65df96d8df-9k5d2,container_memory_cache,0.0
1773826405,kind-worker.geo-99d8c58c-l6fch,container_memory_cache,4096.0
1773826405,kind-worker.rate-c9bc58c85-5pllc,container_memory_cache,4096.0
1773826405,kind-worker.mongodb-reservation-5994859869-j8gh6,container_memory_cache,0.0
1773826405,kind-worker.rate-c9bc58c85-5pllc,container_memory_cache,0.0
1773826405,kind-worker.user-8477d787d8-xcfdj,container_memory_cache,0.0
1773826405,kind-worker.recommendation-8675c6c9ff-v56gr,container_memory_cache,4096.0
1773826405,kind-worker.recommendation-8675c6c9ff-v56gr,container_memory_cache,0.0
1773826405,kind-worker.memcached-reserve-646c7dcd6b-wj246,container_memory_cache,20480.0
1773826405,kind-worker.reservation-7699b8fdd4-kjzmq,container_memory_cache,24576.0
1773826405,kind-worker.memcached-profile-66bb9c8b9d-77w65,container_memory_cache,4096.0
1773826405,kind-worker.memcached-reserve-646c7dcd6b-wj246,container_memory_cache,16384.0
1773826405,kind-worker.mongodb-geo-5ff578bcb8-tsr6j,container_memory_cache,0.0
1773826405,kind-worker.reservation-7699b8fdd4-kjzmq,container_memory_cache,24576.0
1773826405,kind-worker.recommendation-8675c6c9ff-v56gr,container_memory_cache,4096.0
1773826405,kind-worker.memcached-profile-66bb9c8b9d-77w65,container_memory_cache,4096.0
1773826405,kind-worker.mongodb-geo-5ff578bcb8-tsr6j,container_memory_cache,105086976.0
1773826405,kind-worker.mongodb-profile-758cb77f9f-8t952,container_memory_cache,105058304.0
1773826405,kind-worker.rate-c9bc58c85-5pllc,container_memory_cache,4096.0
1773826405,kind-worker.profile-676fcc86d5-k7zfm,container_memory_cache,4096.0
1773826405,kind-worker.memcached-rate-68585796cb-tpk54,container_memory_cache,4096.0
1773826405,kind-worker.mongodb-geo-5ff578bcb8-tsr6j,container_memory_cache,105086976.0
1773826420,kind-worker.consul-b84877fb4-vxdr6,container_memory_cache,0.0
1773826420,kind-worker.reservation-7699b8fdd4-kjzmq,container_memory_cache,24576.0
1773826420,kind-worker.mongodb-reservation-5994859869-j8gh6,container_memory_cache,104947712.0
1773826420,kind-worker.profile-676fcc86d5-k7zfm,container_memory_cache,4096.0
1773826420,kind-worker.consul-b84877fb4-vxdr6,container_memory_cache,57344.0
1773826420,kind-worker.reservation-7699b8fdd4-kjzmq,container_memory_cache,0.0
1773826420,kind-worker.mongodb-rate-56cc8659c9-94vf9,container_memory_cache,0.0
1773826420,kind-worker.user-8477d787d8-xcfdj,container_memory_cache,4096.0
