timestamp,cmdb_id,kpi_name,value
1772803564,kind-worker.memcached-rate-68585796cb-c2p7t,container_memory_usage_bytes,3661824.0
1772803564,kind-worker.memcached-rate-68585796cb-c2p7t,container_memory_usage_bytes,2211840.0
1772803564,kind-worker.reservation-7699b8fdd4-6mmg4,container_memory_usage_bytes,3833856.0
1772803564,kind-worker.memcached-reserve-646c7dcd6b-b5gbb,container_memory_usage_bytes,3895296.0
1772803564,kind-worker.memcached-profile-66bb9c8b9d-jjgbm,container_memory_usage_bytes,3407872.0
1772803564,kind-worker.mongodb-geo-5ff578bcb8-cbsjs,container_memory_usage_bytes,168792064.0
1772803564,kind-worker.reservation-7699b8fdd4-6mmg4,container_memory_usage_bytes,245760.0
1772803564,kind-worker.recommendation-8675c6c9ff-gkpn2,container_memory_usage_bytes,208896.0
1772803564,kind-worker.mongodb-reservation-5994859869-9q57w,container_memory_usage_bytes,163708928.0
1772803564,kind-worker.profile-676fcc86d5-l4q2k,container_memory_usage_bytes,3362816.0
1772803564,kind-worker.mongodb-rate-56cc8659c9-mz65g,container_memory_usage_bytes,168398848.0
1772803564,kind-worker.frontend-69d95967fb-zf4h9,container_memory_usage_bytes,7852032.0
1772803564,kind-worker.memcached-profile-66bb9c8b9d-jjgbm,container_memory_usage_bytes,212992.0
1772803564,kind-worker.memcached-reserve-646c7dcd6b-b5gbb,container_memory_usage_bytes,2236416.0
1772803564,kind-worker.rate-c9bc58c85-bl7mg,container_memory_usage_bytes,3694592.0
1772803564,kind-worker.user-8477d787d8-c68ct,container_memory_usage_bytes,249856.0
1772803564,kind-worker.recommendation-8675c6c9ff-gkpn2,container_memory_usage_bytes,3690496.0
1772803579,kind-worker.recommendation-8675c6c9ff-gkpn2,container_memory_usage_bytes,3690496.0
1772803579,kind-worker.mongodb-user-969c6c449-z4m6g,container_memory_usage_bytes,175804416.0
1772803579,kind-worker.reservation-7699b8fdd4-6mmg4,container_memory_usage_bytes,245760.0
