timestamp,cmdb_id,kpi_name,value
1772803564,kind-worker.memcached-rate-68585796cb-c2p7t,container_cpu_system_seconds_total,0.006
1772803564,kind-worker.memcached-rate-68585796cb-c2p7t,container_cpu_system_seconds_total,0.019
1772803564,kind-worker.reservation-7699b8fdd4-6mmg4,container_cpu_system_seconds_total,0.007
1772803564,kind-worker.memcached-reserve-646c7dcd6b-b5gbb,container_cpu_system_seconds_total,0.007
1772803564,kind-worker.memcached-profile-66bb9c8b9d-jjgbm,container_cpu_system_seconds_total,0.018
1772803564,kind-worker.mongodb-geo-5ff578bcb8-cbsjs,container_cpu_system_seconds_total,0.455
1772803564,kind-worker.reservation-7699b8fdd4-6mmg4,container_cpu_system_seconds_total,0.008
1772803564,kind-worker.recommendation-8675c6c9ff-gkpn2,container_cpu_system_seconds_total,0.008
1772803564,kind-worker.mongodb-reservation-5994859869-9q57w,container_cpu_system_seconds_total,0.366
1772803564,kind-worker.profile-676fcc86d5-l4q2k,container_cpu_system_seconds_total,0.019
1772803564,kind-worker.mongodb-rate-56cc8659c9-mz65g,container_cpu_system_seconds_total,0.357
1772803564,kind-worker.frontend-69d95967fb-zf4h9,container_cpu_system_seconds_total,0.023
1772803564,kind-worker.memcached-profile-66bb9c8b9d-jjgbm,container_cpu_system_seconds_total,0.015
1772803564,kind-worker.memcached-reserve-646c7dcd6b-b5gbb,container_cpu_system_seconds_total,0.02
1772803564,kind-worker.rate-c9bc58c85-bl7mg,container_cpu_system_seconds_total,0.007
1772803564,kind-worker.user-8477d787d8-c68ct,container_cpu_system_seconds_total,0.003
1772803564,kind-worker.recommendation-8675c6c9ff-gkpn2,container_cpu_system_seconds_total,0.009
1772803579,kind-worker.recommendation-8675c6c9ff-gkpn2,container_cpu_system_seconds_total,0.009
1772803579,kind-worker.mongodb-user-969c6c449-z4m6g,container_cpu_system_seconds_total,0.241
1772803579,kind-worker.reservation-7699b8fdd4-6mmg4,container_cpu_system_seconds_total,0.008
1772803579,kind-worker.mongodb-recommendation-55699465f7-qfvdg,container_cpu_system_seconds_total,0.308
1772803579,kind-worker.mongodb-user-969c6c449-z4m6g,container_cpu_system_seconds_total,0.005
1772803579,kind-worker.profile-676fcc86d5-l4q2k,container_cpu_system_seconds_total,0.011
1772803579,kind-worker.memcached-rate-68585796cb-c2p7t,container_cpu_system_seconds_total,0.01
1772803579,kind-worker.user-8477d787d8-c68ct,container_cpu_system_seconds_total,0.003
1772803579,kind-worker.user-8477d787d8-c68ct,container_cpu_system_seconds_total,0.003
1772803579,kind-worker.reservation-7699b8fdd4-6mmg4,container_cpu_system_seconds_total,0.007
1772803579,kind-worker.consul-b84877fb4-89fzb,container_cpu_system_seconds_total,0.135
1772803579,kind-worker.memcached-rate-68585796cb-c2p7t,container_cpu_system_seconds_total,0.019
1772803579,kind-worker.mongodb-profile-758cb77f9f-bftzt,container_cpu_system_seconds_total,0.01
1772803579,kind-worker.mongodb-recommendation-55699465f7-qfvdg,container_cpu_system_seconds_total,0.315
1772803579,kind-worker.profile-676fcc86d5-l4q2k,container_cpu_system_seconds_total,0.036
1772803579,kind-worker.mongodb-recommendation-55699465f7-qfvdg,container_cpu_system_seconds_total,0.011
1772803579,kind-worker.memcached-profile-66bb9c8b9d-jjgbm,container_cpu_system_seconds_total,0.037
1772803579,kind-worker.mongodb-user-969c6c449-z4m6g,container_cpu_system_seconds_total,0.233
1772803579,kind-worker.memcached-profile-66bb9c8b9d-jjgbm,container_cpu_system_seconds_total,0.015
1772803579,kind-worker.user-8477d787d8-c68ct,container_cpu_system_seconds_total,0.01
1772803579,kind-worker.mongodb-rate-56cc8659c9-mz65g,container_cpu_system_seconds_total,0.357
1772803579,kind-worker.mongodb-rate-56cc8659c9-mz65g,container_cpu_system_seconds_total,0.008
1772803579,kind-worker.search-65df96d8df-tdfkr,container_cpu_system_seconds_total,0.016
1772803579,kind-worker.mongodb-reservation-5994859869-9q57w,container_cpu_system_seconds_total,0.366
1772803579,kind-worker.mongodb-reservation-5994859869-9q57w,container_cpu_system_seconds_total,0.007
1772803579,kind-worker.mongodb-reservation-5994859869-9q57w,container_cpu_system_seconds_total,0.366
1772803579,kind-worker.mongodb-geo-5ff578bcb8-cbsjs,container_cpu_system_seconds_total,0.455
1772803579,kind-worker.memcached-reserve-646c7dcd6b-b5gbb,container_cpu_system_seconds_total,0.007
1772803579,kind-worker.memcached-rate-68585796cb-c2p7t,container_cpu_system_seconds_total,0.006
1772803579,kind-worker.reservation-7699b8fdd4-6mmg4,container_cpu_system_seconds_total,0.007
1772803579,kind-worker.mongodb-geo-5ff578bcb8-cbsjs,container_cpu_system_seconds_total,0.012
1772803579,kind-worker.mongodb-rate-56cc8659c9-mz65g,container_cpu_system_seconds_total,0.356
1772803579,kind-worker.consul-b84877fb4-89fzb,container_cpu_system_seconds_total,0.119
1772803579,kind-worker.profile-676fcc86d5-l4q2k,container_cpu_system_seconds_total,0.019
1772803579,kind-worker.frontend-69d95967fb-zf4h9,container_cpu_system_seconds_total,0.009
1772803579,kind-worker.search-65df96d8df-tdfkr,container_cpu_system_seconds_total,0.028
1772803579,kind-worker.jaeger-67445b6dd6-hds6z,container_cpu_system_seconds_total,0.024
1772803579,kind-worker.search-65df96d8df-tdfkr,container_cpu_system_seconds_total,0.004
1772803579,kind-worker.jaeger-67445b6dd6-hds6z,container_cpu_system_seconds_total,0.052
