timestamp,cmdb_id,kpi_name,value
1773221970,kind-worker.consul-b84877fb4-jnkc5,container_cpu_usage_seconds_total,12.084
1773221970,kind-worker.mongodb-reservation-5994859869-pflgs,container_cpu_usage_seconds_total,5.744
1773221970,kind-worker.frontend-69d95967fb-77724,container_cpu_usage_seconds_total,0.883
1773221970,kind-worker.recommendation-8675c6c9ff-zct6m,container_cpu_usage_seconds_total,0.827
1773221970,kind-worker.jaeger-67445b6dd6-pfwlx,container_cpu_usage_seconds_total,1.039
1773221970,kind-worker.rate-c9bc58c85-tzzh6,container_cpu_usage_seconds_total,0.907
1773221970,kind-worker.memcached-profile-66bb9c8b9d-4zx7m,container_cpu_usage_seconds_total,0.016
1773221970,kind-worker.mongodb-profile-758cb77f9f-sp69v,container_cpu_usage_seconds_total,5.184
1773221970,kind-worker.mongodb-rate-56cc8659c9-lr7vw,container_cpu_usage_seconds_total,5.274
1773221970,kind-worker.memcached-profile-66bb9c8b9d-4zx7m,container_cpu_usage_seconds_total,0.539
1773221970,kind-worker.mongodb-recommendation-55699465f7-d6s7l,container_cpu_usage_seconds_total,5.737
1773221970,kind-worker.geo-99d8c58c-m8ccc,container_cpu_usage_seconds_total,0.79
1773221970,kind-worker.mongodb-geo-5ff578bcb8-4vkm9,container_cpu_usage_seconds_total,6.014
1773221970,kind-worker.mongodb-reservation-5994859869-pflgs,container_cpu_usage_seconds_total,0.063
1773221970,kind-worker.memcached-reserve-646c7dcd6b-7gqgd,container_cpu_usage_seconds_total,0.491
1773221970,kind-worker.mongodb-user-969c6c449-48rj9,container_cpu_usage_seconds_total,0.018
1773221970,kind-worker.user-8477d787d8-4zwdn,container_cpu_usage_seconds_total,1.396
1773221970,kind-worker.search-65df96d8df-rnnqp,container_cpu_usage_seconds_total,0.021
1773221970,kind-worker.search-65df96d8df-rnnqp,container_cpu_usage_seconds_total,0.892
1773221970,kind-worker.memcached-rate-68585796cb-m6fh6,container_cpu_usage_seconds_total,0.39
1773221970,kind-worker.mongodb-rate-56cc8659c9-lr7vw,container_cpu_usage_seconds_total,0.021
1773221970,kind-worker.frontend-69d95967fb-77724,container_cpu_usage_seconds_total,0.022
1773221970,kind-worker.user-8477d787d8-4zwdn,container_cpu_usage_seconds_total,0.038
1773221970,kind-worker.mongodb-reservation-5994859869-pflgs,container_cpu_usage_seconds_total,5.762
1773221970,kind-worker.mongodb-geo-5ff578bcb8-4vkm9,container_cpu_usage_seconds_total,0.014
1773221970,kind-worker.mongodb-rate-56cc8659c9-lr7vw,container_cpu_usage_seconds_total,5.32
1773221970,kind-worker.geo-99d8c58c-m8ccc,container_cpu_usage_seconds_total,0.018
1773221970,kind-worker.profile-676fcc86d5-t8z79,container_cpu_usage_seconds_total,1.03
1773221970,kind-worker.consul-b84877fb4-jnkc5,container_cpu_usage_seconds_total,0.017
1773221970,kind-worker.recommendation-8675c6c9ff-zct6m,container_cpu_usage_seconds_total,0.825
1773221970,kind-worker.mongodb-user-969c6c449-48rj9,container_cpu_usage_seconds_total,6.127
1773221970,kind-worker.mongodb-geo-5ff578bcb8-4vkm9,container_cpu_usage_seconds_total,6.059
1773221970,kind-worker.memcached-rate-68585796cb-m6fh6,container_cpu_usage_seconds_total,0.022
1773221970,kind-worker.reservation-7699b8fdd4-w529g,container_cpu_usage_seconds_total,0.021
1773221970,kind-worker.geo-99d8c58c-m8ccc,container_cpu_usage_seconds_total,0.689
1773221970,kind-worker.rate-c9bc58c85-tzzh6,container_cpu_usage_seconds_total,0.889
1773221970,kind-worker.consul-b84877fb4-jnkc5,container_cpu_usage_seconds_total,11.955
1773221970,kind-worker.mongodb-user-969c6c449-48rj9,container_cpu_usage_seconds_total,6.123
1773221970,kind-worker.jaeger-67445b6dd6-pfwlx,container_cpu_usage_seconds_total,1.044
1773221970,kind-worker.mongodb-profile-758cb77f9f-sp69v,container_cpu_usage_seconds_total,5.103
1773221970,kind-worker.reservation-7699b8fdd4-w529g,container_cpu_usage_seconds_total,0.755
1773221970,kind-worker.memcached-reserve-646c7dcd6b-7gqgd,container_cpu_usage_seconds_total,0.536
1773221970,kind-worker.profile-676fcc86d5-t8z79,container_cpu_usage_seconds_total,0.017
1773221970,kind-worker.recommendation-8675c6c9ff-zct6m,container_cpu_usage_seconds_total,0.021
1773221970,kind-worker.frontend-69d95967fb-77724,container_cpu_usage_seconds_total,0.862
1773221970,kind-worker.memcached-rate-68585796cb-m6fh6,container_cpu_usage_seconds_total,0.368
1773221970,kind-worker.mongodb-profile-758cb77f9f-sp69v,container_cpu_usage_seconds_total,0.056
1773221970,kind-worker.memcached-profile-66bb9c8b9d-4zx7m,container_cpu_usage_seconds_total,0.546
1773221970,kind-worker.rate-c9bc58c85-tzzh6,container_cpu_usage_seconds_total,0.019
1773221970,kind-worker.search-65df96d8df-rnnqp,container_cpu_usage_seconds_total,0.875
1773221970,kind-worker.reservation-7699b8fdd4-w529g,container_cpu_usage_seconds_total,0.733
1773221970,kind-worker.mongodb-recommendation-55699465f7-d6s7l,container_cpu_usage_seconds_total,0.02
1773221970,kind-worker.jaeger-67445b6dd6-pfwlx,container_cpu_usage_seconds_total,0.014
1773221970,kind-worker.user-8477d787d8-4zwdn,container_cpu_usage_seconds_total,1.358
1773221970,kind-worker.mongodb-recommendation-55699465f7-d6s7l,container_cpu_usage_seconds_total,5.687
1773221970,kind-worker.profile-676fcc86d5-t8z79,container_cpu_usage_seconds_total,1.079
1773221970,kind-worker.memcached-reserve-646c7dcd6b-7gqgd,container_cpu_usage_seconds_total,0.05
1773221985,kind-worker.memcached-rate-68585796cb-m6fh6,container_cpu_usage_seconds_total,0.368
1773221985,kind-worker.jaeger-67445b6dd6-pfwlx,container_cpu_usage_seconds_total,0.014
1773221985,kind-worker.user-8477d787d8-4zwdn,container_cpu_usage_seconds_total,0.038
1773221985,kind-worker.jaeger-67445b6dd6-pfwlx,container_cpu_usage_seconds_total,1.044
1773221985,kind-worker.user-8477d787d8-4zwdn,container_cpu_usage_seconds_total,1.358
1773221985,kind-worker.geo-99d8c58c-m8ccc,container_cpu_usage_seconds_total,0.018
1773221985,kind-worker.frontend-69d95967fb-77724,container_cpu_usage_seconds_total,0.022
1773221985,kind-worker.profile-676fcc86d5-t8z79,container_cpu_usage_seconds_total,1.03
1773221985,kind-worker.mongodb-profile-758cb77f9f-sp69v,container_cpu_usage_seconds_total,0.056
1773221985,kind-worker.reservation-7699b8fdd4-w529g,container_cpu_usage_seconds_total,0.021
1773221985,kind-worker.mongodb-user-969c6c449-48rj9,container_cpu_usage_seconds_total,6.127
1773221985,kind-worker.mongodb-profile-758cb77f9f-sp69v,container_cpu_usage_seconds_total,5.103
1773221985,kind-worker.frontend-69d95967fb-77724,container_cpu_usage_seconds_total,0.883
1773221985,kind-worker.rate-c9bc58c85-tzzh6,container_cpu_usage_seconds_total,0.907
1773221985,kind-worker.search-65df96d8df-rnnqp,container_cpu_usage_seconds_total,0.875
1773221985,kind-worker.memcached-profile-66bb9c8b9d-4zx7m,container_cpu_usage_seconds_total,0.016
1773221985,kind-worker.mongodb-profile-758cb77f9f-sp69v,container_cpu_usage_seconds_total,5.184
1773221985,kind-worker.memcached-profile-66bb9c8b9d-4zx7m,container_cpu_usage_seconds_total,0.546
1773221985,kind-worker.mongodb-reservation-5994859869-pflgs,container_cpu_usage_seconds_total,5.762
1773221985,kind-worker.memcached-profile-66bb9c8b9d-4zx7m,container_cpu_usage_seconds_total,0.539
1773221985,kind-worker.geo-99d8c58c-m8ccc,container_cpu_usage_seconds_total,0.79
1773221985,kind-worker.mongodb-user-969c6c449-48rj9,container_cpu_usage_seconds_total,6.123
1773221985,kind-worker.mongodb-rate-56cc8659c9-lr7vw,container_cpu_usage_seconds_total,5.274
1773221985,kind-worker.mongodb-user-969c6c449-48rj9,container_cpu_usage_seconds_total,0.018
1773221985,kind-worker.reservation-7699b8fdd4-w529g,container_cpu_usage_seconds_total,0.755
1773221985,kind-worker.user-8477d787d8-4zwdn,container_cpu_usage_seconds_total,1.396
1773221985,kind-worker.rate-c9bc58c85-tzzh6,container_cpu_usage_seconds_total,0.889
1773221985,kind-worker.rate-c9bc58c85-tzzh6,container_cpu_usage_seconds_total,0.019
1773221985,kind-worker.memcached-rate-68585796cb-m6fh6,container_cpu_usage_seconds_total,0.39
1773221985,kind-worker.mongodb-rate-56cc8659c9-lr7vw,container_cpu_usage_seconds_total,0.021
1773221985,kind-worker.mongodb-rate-56cc8659c9-lr7vw,container_cpu_usage_seconds_total,5.32
1773221985,kind-worker.profile-676fcc86d5-t8z79,container_cpu_usage_seconds_total,1.079
1773221985,kind-worker.search-65df96d8df-rnnqp,container_cpu_usage_seconds_total,0.021
1773221985,kind-worker.mongodb-geo-5ff578bcb8-4vkm9,container_cpu_usage_seconds_total,6.014
