timestamp,cmdb_id,kpi_name,value
1773222480,kind-worker.consul-b84877fb4-jnkc5,container_memory_rss,27271168.0
1773222480,kind-worker.mongodb-reservation-5994859869-pflgs,container_memory_rss,68530176.0
1773222480,kind-worker.frontend-69d95967fb-77724,container_memory_rss,6508544.0
1773222480,kind-worker.recommendation-8675c6c9ff-zct6m,container_memory_rss,4550656.0
1773222480,kind-worker.jaeger-67445b6dd6-pfwlx,container_memory_rss,14553088.0
1773222480,kind-worker.rate-c9bc58c85-tzzh6,container_memory_rss,5525504.0
1773222480,kind-worker.memcached-profile-66bb9c8b9d-4zx7m,container_memory_rss,36864.0
1773222480,kind-worker.mongodb-profile-758cb77f9f-sp69v,container_memory_rss,67760128.0
1773222480,kind-worker.mongodb-rate-56cc8659c9-lr7vw,container_memory_rss,72835072.0
1773222480,kind-worker.memcached-profile-66bb9c8b9d-4zx7m,container_memory_rss,3772416.0
1773222480,kind-worker.mongodb-recommendation-55699465f7-d6s7l,container_memory_rss,67670016.0
1773222480,kind-worker.geo-99d8c58c-m8ccc,container_memory_rss,4677632.0
1773222480,kind-worker.mongodb-geo-5ff578bcb8-4vkm9,container_memory_rss,64909312.0
1773222480,kind-worker.mongodb-reservation-5994859869-pflgs,container_memory_rss,36864.0
1773222480,kind-worker.memcached-reserve-646c7dcd6b-7gqgd,container_memory_rss,1503232.0
1773222480,kind-worker.mongodb-user-969c6c449-48rj9,container_memory_rss,36864.0
1773222480,kind-worker.user-8477d787d8-4zwdn,container_memory_rss,4784128.0
1773222480,kind-worker.search-65df96d8df-rnnqp,container_memory_rss,36864.0
1773222480,kind-worker.search-65df96d8df-rnnqp,container_memory_rss,5013504.0
1773222480,kind-worker.memcached-rate-68585796cb-m6fh6,container_memory_rss,3854336.0
1773222480,kind-worker.mongodb-rate-56cc8659c9-lr7vw,container_memory_rss,36864.0
1773222480,kind-worker.frontend-69d95967fb-77724,container_memory_rss,36864.0
1773222480,kind-worker.user-8477d787d8-4zwdn,container_memory_rss,40960.0
1773222480,kind-worker.mongodb-reservation-5994859869-pflgs,container_memory_rss,68493312.0
1773222480,kind-worker.mongodb-geo-5ff578bcb8-4vkm9,container_memory_rss,36864.0
1773222480,kind-worker.mongodb-rate-56cc8659c9-lr7vw,container_memory_rss,72871936.0
1773222480,kind-worker.geo-99d8c58c-m8ccc,container_memory_rss,36864.0
1773222480,kind-worker.profile-676fcc86d5-t8z79,container_memory_rss,5181440.0
1773222480,kind-worker.consul-b84877fb4-jnkc5,container_memory_rss,36864.0
1773222480,kind-worker.recommendation-8675c6c9ff-zct6m,container_memory_rss,4513792.0
1773222480,kind-worker.mongodb-user-969c6c449-48rj9,container_memory_rss,68796416.0
1773222480,kind-worker.mongodb-geo-5ff578bcb8-4vkm9,container_memory_rss,64872448.0
1773222480,kind-worker.memcached-rate-68585796cb-m6fh6,container_memory_rss,36864.0
1773222480,kind-worker.reservation-7699b8fdd4-w529g,container_memory_rss,36864.0
1773222480,kind-worker.geo-99d8c58c-m8ccc,container_memory_rss,4640768.0
1773222480,kind-worker.rate-c9bc58c85-tzzh6,container_memory_rss,5488640.0
1773222480,kind-worker.consul-b84877fb4-jnkc5,container_memory_rss,27312128.0
1773222480,kind-worker.mongodb-user-969c6c449-48rj9,container_memory_rss,68759552.0
1773222480,kind-worker.jaeger-67445b6dd6-pfwlx,container_memory_rss,14589952.0
1773222480,kind-worker.mongodb-profile-758cb77f9f-sp69v,container_memory_rss,67723264.0
1773222480,kind-worker.reservation-7699b8fdd4-w529g,container_memory_rss,4874240.0
1773222480,kind-worker.memcached-reserve-646c7dcd6b-7gqgd,container_memory_rss,1544192.0
1773222480,kind-worker.profile-676fcc86d5-t8z79,container_memory_rss,36864.0
1773222480,kind-worker.recommendation-8675c6c9ff-zct6m,container_memory_rss,36864.0
1773222480,kind-worker.frontend-69d95967fb-77724,container_memory_rss,6471680.0
1773222480,kind-worker.memcached-rate-68585796cb-m6fh6,container_memory_rss,3817472.0
1773222480,kind-worker.mongodb-profile-758cb77f9f-sp69v,container_memory_rss,36864.0
1773222480,kind-worker.memcached-profile-66bb9c8b9d-4zx7m,container_memory_rss,3809280.0
1773222480,kind-worker.rate-c9bc58c85-tzzh6,container_memory_rss,36864.0
1773222480,kind-worker.search-65df96d8df-rnnqp,container_memory_rss,4976640.0
1773222480,kind-worker.reservation-7699b8fdd4-w529g,container_memory_rss,4837376.0
1773222480,kind-worker.mongodb-recommendation-55699465f7-d6s7l,container_memory_rss,40960.0
1773222480,kind-worker.jaeger-67445b6dd6-pfwlx,container_memory_rss,36864.0
1773222480,kind-worker.user-8477d787d8-4zwdn,container_memory_rss,4743168.0
1773222480,kind-worker.mongodb-recommendation-55699465f7-d6s7l,container_memory_rss,67629056.0
1773222480,kind-worker.profile-676fcc86d5-t8z79,container_memory_rss,5218304.0
1773222480,kind-worker.memcached-reserve-646c7dcd6b-7gqgd,container_memory_rss,40960.0
1773222495,kind-worker.memcached-rate-68585796cb-m6fh6,container_memory_rss,3817472.0
1773222495,kind-worker.jaeger-67445b6dd6-pfwlx,container_memory_rss,36864.0
1773222495,kind-worker.user-8477d787d8-4zwdn,container_memory_rss,40960.0
1773222495,kind-worker.jaeger-67445b6dd6-pfwlx,container_memory_rss,14589952.0
1773222495,kind-worker.user-8477d787d8-4zwdn,container_memory_rss,4640768.0
1773222495,kind-worker.geo-99d8c58c-m8ccc,container_memory_rss,36864.0
1773222495,kind-worker.frontend-69d95967fb-77724,container_memory_rss,36864.0
1773222495,kind-worker.profile-676fcc86d5-t8z79,container_memory_rss,5181440.0
1773222495,kind-worker.mongodb-profile-758cb77f9f-sp69v,container_memory_rss,36864.0
1773222495,kind-worker.reservation-7699b8fdd4-w529g,container_memory_rss,36864.0
1773222495,kind-worker.mongodb-user-969c6c449-48rj9,container_memory_rss,68800512.0
1773222495,kind-worker.mongodb-profile-758cb77f9f-sp69v,container_memory_rss,67723264.0
1773222495,kind-worker.frontend-69d95967fb-77724,container_memory_rss,6508544.0
1773222495,kind-worker.rate-c9bc58c85-tzzh6,container_memory_rss,5525504.0
1773222495,kind-worker.search-65df96d8df-rnnqp,container_memory_rss,4976640.0
1773222495,kind-worker.memcached-profile-66bb9c8b9d-4zx7m,container_memory_rss,36864.0
1773222495,kind-worker.mongodb-profile-758cb77f9f-sp69v,container_memory_rss,67760128.0
1773222495,kind-worker.memcached-profile-66bb9c8b9d-4zx7m,container_memory_rss,3809280.0
1773222495,kind-worker.mongodb-reservation-5994859869-pflgs,container_memory_rss,68493312.0
1773222495,kind-worker.memcached-profile-66bb9c8b9d-4zx7m,container_memory_rss,3772416.0
1773222495,kind-worker.geo-99d8c58c-m8ccc,container_memory_rss,4657152.0
1773222495,kind-worker.mongodb-user-969c6c449-48rj9,container_memory_rss,68763648.0
1773222495,kind-worker.mongodb-rate-56cc8659c9-lr7vw,container_memory_rss,72835072.0
1773222495,kind-worker.mongodb-user-969c6c449-48rj9,container_memory_rss,36864.0
1773222495,kind-worker.reservation-7699b8fdd4-w529g,container_memory_rss,4874240.0
1773222495,kind-worker.user-8477d787d8-4zwdn,container_memory_rss,4784128.0
1773222495,kind-worker.rate-c9bc58c85-tzzh6,container_memory_rss,5488640.0
1773222495,kind-worker.rate-c9bc58c85-tzzh6,container_memory_rss,36864.0
1773222495,kind-worker.memcached-rate-68585796cb-m6fh6,container_memory_rss,3854336.0
1773222495,kind-worker.mongodb-rate-56cc8659c9-lr7vw,container_memory_rss,36864.0
1773222495,kind-worker.mongodb-rate-56cc8659c9-lr7vw,container_memory_rss,72871936.0
1773222495,kind-worker.profile-676fcc86d5-t8z79,container_memory_rss,5218304.0
1773222495,kind-worker.search-65df96d8df-rnnqp,container_memory_rss,36864.0
1773222495,kind-worker.mongodb-geo-5ff578bcb8-4vkm9,container_memory_rss,64909312.0
1773222495,kind-worker.recommendation-8675c6c9ff-zct6m,container_memory_rss,36864.0
1773222495,kind-worker.mongodb-recommendation-55699465f7-d6s7l,container_memory_rss,67670016.0
1773222495,kind-worker.memcached-reserve-646c7dcd6b-7gqgd,container_memory_rss,40960.0
1773222495,kind-worker.mongodb-geo-5ff578bcb8-4vkm9,container_memory_rss,64872448.0
1773222495,kind-worker.consul-b84877fb4-jnkc5,container_memory_rss,27320320.0
1773222495,kind-worker.mongodb-recommendation-55699465f7-d6s7l,container_memory_rss,40960.0
1773222495,kind-worker.recommendation-8675c6c9ff-zct6m,container_memory_rss,4513792.0
1773222495,kind-worker.mongodb-reservation-5994859869-pflgs,container_memory_rss,68530176.0
1773222495,kind-worker.memcached-rate-68585796cb-m6fh6,container_memory_rss,36864.0
1773222495,kind-worker.mongodb-reservation-5994859869-pflgs,container_memory_rss,36864.0
1773222495,kind-worker.mongodb-recommendation-55699465f7-d6s7l,container_memory_rss,67629056.0
1773222495,kind-worker.frontend-69d95967fb-77724,container_memory_rss,6471680.0
1773222495,kind-worker.consul-b84877fb4-jnkc5,container_memory_rss,36864.0
1773222495,kind-worker.memcached-reserve-646c7dcd6b-7gqgd,container_memory_rss,1544192.0
