timestamp,cmdb_id,kpi_name,value
1773755728,kind-worker.consul-b84877fb4-xbjmc,container_cpu_user_seconds_total,1.112
1773755728,kind-worker.mongodb-recommendation-55699465f7-fccjx,container_cpu_user_seconds_total,0.369
1773755728,kind-worker.memcached-rate-68585796cb-vzpjl,container_cpu_user_seconds_total,0.175
1773755728,kind-worker.mongodb-rate-56cc8659c9-vnkx6,container_cpu_user_seconds_total,0.005
1773755728,kind-worker.recommendation-8675c6c9ff-6s48p,container_cpu_user_seconds_total,0.04
1773755728,kind-worker.mongodb-geo-5ff578bcb8-zr5fx,container_cpu_user_seconds_total,0.505
1773755728,kind-worker.mongodb-profile-758cb77f9f-8f5nr,container_cpu_user_seconds_total,0.405
1773755728,kind-worker.frontend-69d95967fb-nns6f,container_cpu_user_seconds_total,0.016
1773755728,kind-worker.mongodb-geo-5ff578bcb8-zr5fx,container_cpu_user_seconds_total,0.013
1773755728,kind-worker.jaeger-67445b6dd6-hb4dv,container_cpu_user_seconds_total,0.011
1773755728,kind-worker.profile-676fcc86d5-969jf,container_cpu_user_seconds_total,0.134
1773755728,kind-worker.profile-676fcc86d5-969jf,container_cpu_user_seconds_total,0.138
1773755728,kind-worker.profile-676fcc86d5-969jf,container_cpu_user_seconds_total,0.005
1773755728,kind-worker.jaeger-67445b6dd6-hb4dv,container_cpu_user_seconds_total,0.343
1773755728,kind-worker.consul-b84877fb4-xbjmc,container_cpu_user_seconds_total,1.145
1773755728,kind-worker.memcached-profile-66bb9c8b9d-7n2vp,container_cpu_user_seconds_total,0.033
1773755728,kind-worker.frontend-69d95967fb-nns6f,container_cpu_user_seconds_total,0.184
1773755728,kind-worker.memcached-rate-68585796cb-vzpjl,container_cpu_user_seconds_total,0.004
1773755728,kind-worker.recommendation-8675c6c9ff-6s48p,container_cpu_user_seconds_total,0.104
1773755728,kind-worker.search-65df96d8df-cfgg2,container_cpu_user_seconds_total,0.107
1773755728,kind-worker.user-8477d787d8-x5cx9,container_cpu_user_seconds_total,0.069
1773755728,kind-worker.user-8477d787d8-x5cx9,container_cpu_user_seconds_total,0.006
1773755728,kind-worker.mongodb-reservation-5994859869-q587m,container_cpu_user_seconds_total,0.243
1773755728,kind-worker.geo-99d8c58c-5zwcb,container_cpu_user_seconds_total,0.126
1773755728,kind-worker.geo-99d8c58c-5zwcb,container_cpu_user_seconds_total,0.021
