timestamp,cmdb_id,kpi_name,value
1773225396,kind-worker.consul-b84877fb4-jnkc5,container_cpu_cfs_periods_total,36460.0
1773225396,kind-worker.mongodb-rate-56cc8659c9-lr7vw,container_cpu_cfs_periods_total,15408.0
1773225396,kind-worker.mongodb-reservation-5994859869-pflgs,container_cpu_cfs_periods_total,15260.0
1773225396,kind-worker.geo-99d8c58c-m8ccc,container_cpu_cfs_periods_total,2124.0
1773225396,kind-worker.memcached-reserve-646c7dcd6b-7gqgd,container_cpu_cfs_periods_total,1554.0
1773225396,kind-worker.profile-676fcc86d5-t8z79,container_cpu_cfs_periods_total,2148.0
1773225396,kind-worker.mongodb-geo-5ff578bcb8-4vkm9,container_cpu_cfs_periods_total,15638.0
1773225396,kind-worker.profile-676fcc86d5-t8z79,container_cpu_cfs_periods_total,2135.0
1773225396,kind-worker.user-8477d787d8-4zwdn,container_cpu_cfs_periods_total,2229.0
1773225396,kind-worker.recommendation-8675c6c9ff-zct6m,container_cpu_cfs_periods_total,2157.0
1773225396,kind-worker.memcached-profile-66bb9c8b9d-4zx7m,container_cpu_cfs_periods_total,2036.0
1773225396,kind-worker.mongodb-user-969c6c449-48rj9,container_cpu_cfs_periods_total,15196.0
1773225396,kind-worker.mongodb-geo-5ff578bcb8-4vkm9,container_cpu_cfs_periods_total,15640.0
1773225396,kind-worker.user-8477d787d8-4zwdn,container_cpu_cfs_periods_total,2189.0
1773225396,kind-worker.search-65df96d8df-rnnqp,container_cpu_cfs_periods_total,1757.0
1773225396,kind-worker.mongodb-reservation-5994859869-pflgs,container_cpu_cfs_periods_total,15224.0
1773225396,kind-worker.memcached-reserve-646c7dcd6b-7gqgd,container_cpu_cfs_periods_total,1549.0
1773225396,kind-worker.reservation-7699b8fdd4-w529g,container_cpu_cfs_periods_total,2396.0
1773225396,kind-worker.jaeger-67445b6dd6-pfwlx,container_cpu_cfs_periods_total,1825.0
1773225396,kind-worker.mongodb-recommendation-55699465f7-d6s7l,container_cpu_cfs_periods_total,15554.0
1773225396,kind-worker.recommendation-8675c6c9ff-zct6m,container_cpu_cfs_periods_total,2148.0
1773225396,kind-worker.mongodb-rate-56cc8659c9-lr7vw,container_cpu_cfs_periods_total,15385.0
1773225396,kind-worker.memcached-rate-68585796cb-m6fh6,container_cpu_cfs_periods_total,1969.0
1773225396,kind-worker.rate-c9bc58c85-tzzh6,container_cpu_cfs_periods_total,2182.0
1773225396,kind-worker.mongodb-profile-758cb77f9f-sp69v,container_cpu_cfs_periods_total,15736.0
1773225396,kind-worker.memcached-profile-66bb9c8b9d-4zx7m,container_cpu_cfs_periods_total,2027.0
1773225396,kind-worker.mongodb-user-969c6c449-48rj9,container_cpu_cfs_periods_total,15163.0
1773225396,kind-worker.rate-c9bc58c85-tzzh6,container_cpu_cfs_periods_total,2179.0
1773225396,kind-worker.memcached-rate-68585796cb-m6fh6,container_cpu_cfs_periods_total,1973.0
1773225396,kind-worker.consul-b84877fb4-jnkc5,container_cpu_cfs_periods_total,36493.0
1773225396,kind-worker.jaeger-67445b6dd6-pfwlx,container_cpu_cfs_periods_total,1825.0
1773225396,kind-worker.reservation-7699b8fdd4-w529g,container_cpu_cfs_periods_total,2448.0
1773225396,kind-worker.geo-99d8c58c-m8ccc,container_cpu_cfs_periods_total,2118.0
1773225396,kind-worker.mongodb-profile-758cb77f9f-sp69v,container_cpu_cfs_periods_total,15552.0
1773225396,kind-worker.mongodb-recommendation-55699465f7-d6s7l,container_cpu_cfs_periods_total,15646.0
1773225396,kind-worker.search-65df96d8df-rnnqp,container_cpu_cfs_periods_total,1803.0
1773225396,kind-worker.frontend-69d95967fb-77724,container_cpu_cfs_periods_total,1603.0
1773225396,kind-worker.frontend-69d95967fb-77724,container_cpu_cfs_periods_total,1595.0
1773225411,kind-worker.memcached-reserve-646c7dcd6b-7gqgd,container_cpu_cfs_periods_total,1549.0
1773225411,kind-worker.mongodb-reservation-5994859869-pflgs,container_cpu_cfs_periods_total,15224.0
1773225411,kind-worker.search-65df96d8df-rnnqp,container_cpu_cfs_periods_total,1757.0
