timestamp,cmdb_id,kpi_name,value
1773225396,kind-worker.consul-b84877fb4-jnkc5,container_cpu_system_seconds_total,22.153
1773225396,kind-worker.mongodb-reservation-5994859869-pflgs,container_cpu_system_seconds_total,7.659
1773225396,kind-worker.frontend-69d95967fb-77724,container_cpu_system_seconds_total,0.815
1773225396,kind-worker.recommendation-8675c6c9ff-zct6m,container_cpu_system_seconds_total,1.373
1773225396,kind-worker.jaeger-67445b6dd6-pfwlx,container_cpu_system_seconds_total,0.621
1773225396,kind-worker.rate-c9bc58c85-tzzh6,container_cpu_system_seconds_total,1.233
1773225396,kind-worker.memcached-profile-66bb9c8b9d-4zx7m,container_cpu_system_seconds_total,0.005
1773225396,kind-worker.mongodb-profile-758cb77f9f-sp69v,container_cpu_system_seconds_total,6.486
1773225396,kind-worker.mongodb-rate-56cc8659c9-lr7vw,container_cpu_system_seconds_total,6.859
1773225396,kind-worker.memcached-profile-66bb9c8b9d-4zx7m,container_cpu_system_seconds_total,0.769
1773225396,kind-worker.mongodb-recommendation-55699465f7-d6s7l,container_cpu_system_seconds_total,6.906
1773225396,kind-worker.geo-99d8c58c-m8ccc,container_cpu_system_seconds_total,1.42
1773225396,kind-worker.mongodb-geo-5ff578bcb8-4vkm9,container_cpu_system_seconds_total,6.943
1773225396,kind-worker.mongodb-reservation-5994859869-pflgs,container_cpu_system_seconds_total,0.04
1773225396,kind-worker.memcached-reserve-646c7dcd6b-7gqgd,container_cpu_system_seconds_total,0.576
1773225396,kind-worker.mongodb-user-969c6c449-48rj9,container_cpu_system_seconds_total,0.009
1773225396,kind-worker.user-8477d787d8-4zwdn,container_cpu_system_seconds_total,1.793
1773225396,kind-worker.search-65df96d8df-rnnqp,container_cpu_system_seconds_total,0.008
1773225396,kind-worker.search-65df96d8df-rnnqp,container_cpu_system_seconds_total,1.165
1773225396,kind-worker.memcached-rate-68585796cb-m6fh6,container_cpu_system_seconds_total,0.787
1773225396,kind-worker.mongodb-rate-56cc8659c9-lr7vw,container_cpu_system_seconds_total,0.012
1773225396,kind-worker.frontend-69d95967fb-77724,container_cpu_system_seconds_total,0.013
1773225396,kind-worker.user-8477d787d8-4zwdn,container_cpu_system_seconds_total,0.021
1773225396,kind-worker.mongodb-reservation-5994859869-pflgs,container_cpu_system_seconds_total,7.609
1773225396,kind-worker.mongodb-geo-5ff578bcb8-4vkm9,container_cpu_system_seconds_total,0.006
1773225396,kind-worker.mongodb-rate-56cc8659c9-lr7vw,container_cpu_system_seconds_total,6.875
1773225396,kind-worker.geo-99d8c58c-m8ccc,container_cpu_system_seconds_total,0.01
1773225396,kind-worker.profile-676fcc86d5-t8z79,container_cpu_system_seconds_total,1.22
1773225396,kind-worker.consul-b84877fb4-jnkc5,container_cpu_system_seconds_total,0.007
1773225396,kind-worker.recommendation-8675c6c9ff-zct6m,container_cpu_system_seconds_total,1.361
1773225396,kind-worker.mongodb-user-969c6c449-48rj9,container_cpu_system_seconds_total,6.915
1773225396,kind-worker.mongodb-geo-5ff578bcb8-4vkm9,container_cpu_system_seconds_total,6.94
1773225396,kind-worker.memcached-rate-68585796cb-m6fh6,container_cpu_system_seconds_total,0.015
1773225396,kind-worker.reservation-7699b8fdd4-w529g,container_cpu_system_seconds_total,0.012
1773225396,kind-worker.geo-99d8c58c-m8ccc,container_cpu_system_seconds_total,1.375
1773225396,kind-worker.rate-c9bc58c85-tzzh6,container_cpu_system_seconds_total,1.218
1773225396,kind-worker.consul-b84877fb4-jnkc5,container_cpu_system_seconds_total,22.192
1773225396,kind-worker.mongodb-user-969c6c449-48rj9,container_cpu_system_seconds_total,6.904
1773225396,kind-worker.jaeger-67445b6dd6-pfwlx,container_cpu_system_seconds_total,0.638
1773225396,kind-worker.mongodb-profile-758cb77f9f-sp69v,container_cpu_system_seconds_total,6.428
1773225396,kind-worker.reservation-7699b8fdd4-w529g,container_cpu_system_seconds_total,1.365
1773225396,kind-worker.memcached-reserve-646c7dcd6b-7gqgd,container_cpu_system_seconds_total,0.622
1773225396,kind-worker.profile-676fcc86d5-t8z79,container_cpu_system_seconds_total,0.009
1773225396,kind-worker.recommendation-8675c6c9ff-zct6m,container_cpu_system_seconds_total,0.009
1773225396,kind-worker.frontend-69d95967fb-77724,container_cpu_system_seconds_total,0.796
1773225396,kind-worker.memcached-rate-68585796cb-m6fh6,container_cpu_system_seconds_total,0.758
1773225396,kind-worker.mongodb-profile-758cb77f9f-sp69v,container_cpu_system_seconds_total,0.045
1773225396,kind-worker.memcached-profile-66bb9c8b9d-4zx7m,container_cpu_system_seconds_total,0.775
1773225396,kind-worker.rate-c9bc58c85-tzzh6,container_cpu_system_seconds_total,0.01
1773225396,kind-worker.search-65df96d8df-rnnqp,container_cpu_system_seconds_total,1.155
1773225396,kind-worker.reservation-7699b8fdd4-w529g,container_cpu_system_seconds_total,1.348
1773225396,kind-worker.mongodb-recommendation-55699465f7-d6s7l,container_cpu_system_seconds_total,0.013
1773225396,kind-worker.jaeger-67445b6dd6-pfwlx,container_cpu_system_seconds_total,0.01
1773225396,kind-worker.user-8477d787d8-4zwdn,container_cpu_system_seconds_total,1.763
1773225396,kind-worker.mongodb-recommendation-55699465f7-d6s7l,container_cpu_system_seconds_total,6.888
1773225396,kind-worker.profile-676fcc86d5-t8z79,container_cpu_system_seconds_total,1.231
1773225396,kind-worker.memcached-reserve-646c7dcd6b-7gqgd,container_cpu_system_seconds_total,0.028
1773225411,kind-worker.memcached-rate-68585796cb-m6fh6,container_cpu_system_seconds_total,0.758
1773225411,kind-worker.jaeger-67445b6dd6-pfwlx,container_cpu_system_seconds_total,0.01
1773225411,kind-worker.user-8477d787d8-4zwdn,container_cpu_system_seconds_total,0.021
1773225411,kind-worker.jaeger-67445b6dd6-pfwlx,container_cpu_system_seconds_total,0.638
1773225411,kind-worker.user-8477d787d8-4zwdn,container_cpu_system_seconds_total,1.763
1773225411,kind-worker.geo-99d8c58c-m8ccc,container_cpu_system_seconds_total,0.01
1773225411,kind-worker.frontend-69d95967fb-77724,container_cpu_system_seconds_total,0.013
1773225411,kind-worker.profile-676fcc86d5-t8z79,container_cpu_system_seconds_total,1.22
1773225411,kind-worker.mongodb-profile-758cb77f9f-sp69v,container_cpu_system_seconds_total,0.045
1773225411,kind-worker.reservation-7699b8fdd4-w529g,container_cpu_system_seconds_total,0.012
1773225411,kind-worker.mongodb-user-969c6c449-48rj9,container_cpu_system_seconds_total,6.915
1773225411,kind-worker.mongodb-profile-758cb77f9f-sp69v,container_cpu_system_seconds_total,6.428
1773225411,kind-worker.frontend-69d95967fb-77724,container_cpu_system_seconds_total,0.815
1773225411,kind-worker.rate-c9bc58c85-tzzh6,container_cpu_system_seconds_total,1.233
1773225411,kind-worker.search-65df96d8df-rnnqp,container_cpu_system_seconds_total,1.155
1773225411,kind-worker.memcached-profile-66bb9c8b9d-4zx7m,container_cpu_system_seconds_total,0.005
1773225411,kind-worker.mongodb-profile-758cb77f9f-sp69v,container_cpu_system_seconds_total,6.486
1773225411,kind-worker.memcached-profile-66bb9c8b9d-4zx7m,container_cpu_system_seconds_total,0.775
1773225411,kind-worker.mongodb-reservation-5994859869-pflgs,container_cpu_system_seconds_total,7.609
1773225411,kind-worker.memcached-profile-66bb9c8b9d-4zx7m,container_cpu_system_seconds_total,0.769
1773225411,kind-worker.geo-99d8c58c-m8ccc,container_cpu_system_seconds_total,1.42
1773225411,kind-worker.mongodb-user-969c6c449-48rj9,container_cpu_system_seconds_total,6.904
1773225411,kind-worker.mongodb-rate-56cc8659c9-lr7vw,container_cpu_system_seconds_total,6.859
1773225411,kind-worker.mongodb-user-969c6c449-48rj9,container_cpu_system_seconds_total,0.009
1773225411,kind-worker.reservation-7699b8fdd4-w529g,container_cpu_system_seconds_total,1.365
1773225411,kind-worker.user-8477d787d8-4zwdn,container_cpu_system_seconds_total,1.793
1773225411,kind-worker.rate-c9bc58c85-tzzh6,container_cpu_system_seconds_total,1.218
1773225411,kind-worker.rate-c9bc58c85-tzzh6,container_cpu_system_seconds_total,0.01
1773225411,kind-worker.memcached-rate-68585796cb-m6fh6,container_cpu_system_seconds_total,0.787
1773225411,kind-worker.mongodb-rate-56cc8659c9-lr7vw,container_cpu_system_seconds_total,0.012
1773225411,kind-worker.mongodb-rate-56cc8659c9-lr7vw,container_cpu_system_seconds_total,6.875
1773225411,kind-worker.profile-676fcc86d5-t8z79,container_cpu_system_seconds_total,1.231
1773225411,kind-worker.search-65df96d8df-rnnqp,container_cpu_system_seconds_total,0.008
1773225411,kind-worker.mongodb-geo-5ff578bcb8-4vkm9,container_cpu_system_seconds_total,6.943
1773225411,kind-worker.recommendation-8675c6c9ff-zct6m,container_cpu_system_seconds_total,0.009
1773225411,kind-worker.mongodb-recommendation-55699465f7-d6s7l,container_cpu_system_seconds_total,6.906
1773225411,kind-worker.memcached-reserve-646c7dcd6b-7gqgd,container_cpu_system_seconds_total,0.028
1773225411,kind-worker.mongodb-geo-5ff578bcb8-4vkm9,container_cpu_system_seconds_total,6.94
1773225411,kind-worker.consul-b84877fb4-jnkc5,container_cpu_system_seconds_total,22.192
1773225411,kind-worker.mongodb-recommendation-55699465f7-d6s7l,container_cpu_system_seconds_total,0.013
1773225411,kind-worker.recommendation-8675c6c9ff-zct6m,container_cpu_system_seconds_total,1.361
1773225411,kind-worker.mongodb-reservation-5994859869-pflgs,container_cpu_system_seconds_total,7.659
1773225411,kind-worker.memcached-rate-68585796cb-m6fh6,container_cpu_system_seconds_total,0.015
1773225411,kind-worker.mongodb-reservation-5994859869-pflgs,container_cpu_system_seconds_total,0.04
1773225411,kind-worker.mongodb-recommendation-55699465f7-d6s7l,container_cpu_system_seconds_total,6.888
1773225411,kind-worker.frontend-69d95967fb-77724,container_cpu_system_seconds_total,0.796
1773225411,kind-worker.consul-b84877fb4-jnkc5,container_cpu_system_seconds_total,0.007
1773225411,kind-worker.memcached-reserve-646c7dcd6b-7gqgd,container_cpu_system_seconds_total,0.622
1773225411,kind-worker.consul-b84877fb4-jnkc5,container_cpu_system_seconds_total,22.153
1773225411,kind-worker.profile-676fcc86d5-t8z79,container_cpu_system_seconds_total,0.009
1773225411,kind-worker.memcached-reserve-646c7dcd6b-7gqgd,container_cpu_system_seconds_total,0.576
1773225411,kind-worker.mongodb-geo-5ff578bcb8-4vkm9,container_cpu_system_seconds_total,0.006
1773225411,kind-worker.jaeger-67445b6dd6-pfwlx,container_cpu_system_seconds_total,0.621
1773225411,kind-worker.search-65df96d8df-rnnqp,container_cpu_system_seconds_total,1.165
1773225411,kind-worker.reservation-7699b8fdd4-w529g,container_cpu_system_seconds_total,1.348
1773225411,kind-worker.geo-99d8c58c-m8ccc,container_cpu_system_seconds_total,1.375
1773225411,kind-worker.recommendation-8675c6c9ff-zct6m,container_cpu_system_seconds_total,1.373
1773225426,kind-worker.memcached-profile-66bb9c8b9d-4zx7m,container_cpu_system_seconds_total,0.775
1773225426,kind-worker.memcached-reserve-646c7dcd6b-7gqgd,container_cpu_system_seconds_total,0.028
1773225426,kind-worker.reservation-7699b8fdd4-w529g,container_cpu_system_seconds_total,0.012
1773225426,kind-worker.mongodb-profile-758cb77f9f-sp69v,container_cpu_system_seconds_total,6.428
1773225426,kind-worker.mongodb-geo-5ff578bcb8-4vkm9,container_cpu_system_seconds_total,0.006
1773225426,kind-worker.reservation-7699b8fdd4-w529g,container_cpu_system_seconds_total,1.348
1773225426,kind-worker.geo-99d8c58c-m8ccc,container_cpu_system_seconds_total,1.375
1773225426,kind-worker.reservation-7699b8fdd4-w529g,container_cpu_system_seconds_total,1.365
1773225426,kind-worker.rate-c9bc58c85-tzzh6,container_cpu_system_seconds_total,0.01
1773225426,kind-worker.consul-b84877fb4-jnkc5,container_cpu_system_seconds_total,22.153
1773225426,kind-worker.mongodb-recommendation-55699465f7-d6s7l,container_cpu_system_seconds_total,0.013
1773225426,kind-worker.user-8477d787d8-4zwdn,container_cpu_system_seconds_total,1.763
1773225426,kind-worker.mongodb-recommendation-55699465f7-d6s7l,container_cpu_system_seconds_total,6.888
1773225426,kind-worker.profile-676fcc86d5-t8z79,container_cpu_system_seconds_total,0.009
1773225426,kind-worker.jaeger-67445b6dd6-pfwlx,container_cpu_system_seconds_total,0.638
1773225426,kind-worker.memcached-reserve-646c7dcd6b-7gqgd,container_cpu_system_seconds_total,0.622
1773225426,kind-worker.frontend-69d95967fb-77724,container_cpu_system_seconds_total,0.796
1773225426,kind-worker.memcached-rate-68585796cb-m6fh6,container_cpu_system_seconds_total,0.758
1773225426,kind-worker.profile-676fcc86d5-t8z79,container_cpu_system_seconds_total,1.231
1773225426,kind-worker.consul-b84877fb4-jnkc5,container_cpu_system_seconds_total,22.192
1773225426,kind-worker.recommendation-8675c6c9ff-zct6m,container_cpu_system_seconds_total,0.009
1773225426,kind-worker.recommendation-8675c6c9ff-zct6m,container_cpu_system_seconds_total,1.373
1773225426,kind-worker.mongodb-user-969c6c449-48rj9,container_cpu_system_seconds_total,6.904
1773225426,kind-worker.jaeger-67445b6dd6-pfwlx,container_cpu_system_seconds_total,0.01
1773225426,kind-worker.search-65df96d8df-rnnqp,container_cpu_system_seconds_total,1.155
