timestamp,cmdb_id,kpi_name,value
1773222080,kind-worker.consul-b84877fb4-jnkc5,container_cpu_cfs_periods_total,7942.0
1773222080,kind-worker.mongodb-rate-56cc8659c9-lr7vw,container_cpu_cfs_periods_total,3433.0
1773222080,kind-worker.mongodb-reservation-5994859869-pflgs,container_cpu_cfs_periods_total,3200.0
1773222080,kind-worker.geo-99d8c58c-m8ccc,container_cpu_cfs_periods_total,507.0
1773222080,kind-worker.memcached-reserve-646c7dcd6b-7gqgd,container_cpu_cfs_periods_total,363.0
1773222080,kind-worker.profile-676fcc86d5-t8z79,container_cpu_cfs_periods_total,542.0
1773222080,kind-worker.mongodb-geo-5ff578bcb8-4vkm9,container_cpu_cfs_periods_total,3467.0
1773222080,kind-worker.profile-676fcc86d5-t8z79,container_cpu_cfs_periods_total,531.0
1773222080,kind-worker.user-8477d787d8-4zwdn,container_cpu_cfs_periods_total,517.0
1773222080,kind-worker.recommendation-8675c6c9ff-zct6m,container_cpu_cfs_periods_total,469.0
1773222080,kind-worker.memcached-profile-66bb9c8b9d-4zx7m,container_cpu_cfs_periods_total,464.0
1773222080,kind-worker.mongodb-user-969c6c449-48rj9,container_cpu_cfs_periods_total,3325.0
1773222080,kind-worker.mongodb-geo-5ff578bcb8-4vkm9,container_cpu_cfs_periods_total,3271.0
1773222080,kind-worker.user-8477d787d8-4zwdn,container_cpu_cfs_periods_total,505.0
1773222080,kind-worker.search-65df96d8df-rnnqp,container_cpu_cfs_periods_total,439.0
1773222080,kind-worker.mongodb-reservation-5994859869-pflgs,container_cpu_cfs_periods_total,3357.0
1773222080,kind-worker.memcached-reserve-646c7dcd6b-7gqgd,container_cpu_cfs_periods_total,355.0
1773222080,kind-worker.reservation-7699b8fdd4-w529g,container_cpu_cfs_periods_total,496.0
1773222080,kind-worker.jaeger-67445b6dd6-pfwlx,container_cpu_cfs_periods_total,420.0
1773222080,kind-worker.mongodb-recommendation-55699465f7-d6s7l,container_cpu_cfs_periods_total,3483.0
1773222080,kind-worker.recommendation-8675c6c9ff-zct6m,container_cpu_cfs_periods_total,489.0
1773222080,kind-worker.mongodb-rate-56cc8659c9-lr7vw,container_cpu_cfs_periods_total,3266.0
1773222080,kind-worker.memcached-rate-68585796cb-m6fh6,container_cpu_cfs_periods_total,442.0
1773222080,kind-worker.rate-c9bc58c85-tzzh6,container_cpu_cfs_periods_total,527.0
1773222080,kind-worker.mongodb-profile-758cb77f9f-sp69v,container_cpu_cfs_periods_total,3391.0
1773222080,kind-worker.memcached-profile-66bb9c8b9d-4zx7m,container_cpu_cfs_periods_total,438.0
1773222080,kind-worker.mongodb-user-969c6c449-48rj9,container_cpu_cfs_periods_total,3187.0
1773222080,kind-worker.rate-c9bc58c85-tzzh6,container_cpu_cfs_periods_total,511.0
1773222080,kind-worker.memcached-rate-68585796cb-m6fh6,container_cpu_cfs_periods_total,428.0
1773222080,kind-worker.consul-b84877fb4-jnkc5,container_cpu_cfs_periods_total,8019.0
1773222080,kind-worker.jaeger-67445b6dd6-pfwlx,container_cpu_cfs_periods_total,431.0
1773222080,kind-worker.reservation-7699b8fdd4-w529g,container_cpu_cfs_periods_total,508.0
1773222080,kind-worker.geo-99d8c58c-m8ccc,container_cpu_cfs_periods_total,489.0
1773222080,kind-worker.mongodb-profile-758cb77f9f-sp69v,container_cpu_cfs_periods_total,3316.0
1773222080,kind-worker.mongodb-recommendation-55699465f7-d6s7l,container_cpu_cfs_periods_total,3521.0
1773222080,kind-worker.search-65df96d8df-rnnqp,container_cpu_cfs_periods_total,445.0
1773222080,kind-worker.frontend-69d95967fb-77724,container_cpu_cfs_periods_total,414.0
1773222080,kind-worker.frontend-69d95967fb-77724,container_cpu_cfs_periods_total,415.0
1773222095,kind-worker.memcached-reserve-646c7dcd6b-7gqgd,container_cpu_cfs_periods_total,355.0
1773222095,kind-worker.mongodb-reservation-5994859869-pflgs,container_cpu_cfs_periods_total,3357.0
1773222095,kind-worker.search-65df96d8df-rnnqp,container_cpu_cfs_periods_total,449.0
1773222095,kind-worker.recommendation-8675c6c9ff-zct6m,container_cpu_cfs_periods_total,498.0
1773222095,kind-worker.mongodb-geo-5ff578bcb8-4vkm9,container_cpu_cfs_periods_total,3476.0
1773222095,kind-worker.consul-b84877fb4-jnkc5,container_cpu_cfs_periods_total,8019.0
1773222095,kind-worker.mongodb-profile-758cb77f9f-sp69v,container_cpu_cfs_periods_total,3316.0
1773222095,kind-worker.reservation-7699b8fdd4-w529g,container_cpu_cfs_periods_total,496.0
1773222095,kind-worker.rate-c9bc58c85-tzzh6,container_cpu_cfs_periods_total,536.0
1773222095,kind-worker.mongodb-user-969c6c449-48rj9,container_cpu_cfs_periods_total,3325.0
1773222095,kind-worker.jaeger-67445b6dd6-pfwlx,container_cpu_cfs_periods_total,434.0
1773222095,kind-worker.recommendation-8675c6c9ff-zct6m,container_cpu_cfs_periods_total,489.0
1773222095,kind-worker.geo-99d8c58c-m8ccc,container_cpu_cfs_periods_total,507.0
1773222095,kind-worker.mongodb-rate-56cc8659c9-lr7vw,container_cpu_cfs_periods_total,3444.0
1773222095,kind-worker.memcached-rate-68585796cb-m6fh6,container_cpu_cfs_periods_total,442.0
1773222095,kind-worker.rate-c9bc58c85-tzzh6,container_cpu_cfs_periods_total,527.0
1773222095,kind-worker.search-65df96d8df-rnnqp,container_cpu_cfs_periods_total,455.0
1773222095,kind-worker.mongodb-profile-758cb77f9f-sp69v,container_cpu_cfs_periods_total,3391.0
1773222095,kind-worker.memcached-profile-66bb9c8b9d-4zx7m,container_cpu_cfs_periods_total,460.0
1773222095,kind-worker.consul-b84877fb4-jnkc5,container_cpu_cfs_periods_total,7942.0
1773222095,kind-worker.reservation-7699b8fdd4-w529g,container_cpu_cfs_periods_total,508.0
1773222095,kind-worker.mongodb-recommendation-55699465f7-d6s7l,container_cpu_cfs_periods_total,3483.0
1773222095,kind-worker.user-8477d787d8-4zwdn,container_cpu_cfs_periods_total,505.0
1773222095,kind-worker.frontend-69d95967fb-77724,container_cpu_cfs_periods_total,430.0
1773222095,kind-worker.mongodb-user-969c6c449-48rj9,container_cpu_cfs_periods_total,3354.0
1773222095,kind-worker.jaeger-67445b6dd6-pfwlx,container_cpu_cfs_periods_total,431.0
1773222095,kind-worker.mongodb-rate-56cc8659c9-lr7vw,container_cpu_cfs_periods_total,3433.0
1773222095,kind-worker.mongodb-reservation-5994859869-pflgs,container_cpu_cfs_periods_total,3412.0
1773222095,kind-worker.memcached-reserve-646c7dcd6b-7gqgd,container_cpu_cfs_periods_total,363.0
1773222095,kind-worker.frontend-69d95967fb-77724,container_cpu_cfs_periods_total,431.0
1773222095,kind-worker.geo-99d8c58c-m8ccc,container_cpu_cfs_periods_total,507.0
1773222095,kind-worker.memcached-profile-66bb9c8b9d-4zx7m,container_cpu_cfs_periods_total,464.0
1773222095,kind-worker.profile-676fcc86d5-t8z79,container_cpu_cfs_periods_total,542.0
1773222095,kind-worker.mongodb-geo-5ff578bcb8-4vkm9,container_cpu_cfs_periods_total,3467.0
1773222095,kind-worker.profile-676fcc86d5-t8z79,container_cpu_cfs_periods_total,547.0
