timestamp,cmdb_id,kpi_name,value
1773754423,kind-worker.mongodb-geo-5ff578bcb8-72ls7,container_network_receive_packets_dropped_total.erspan0,0.0
1773754423,kind-worker.mongodb-geo-5ff578bcb8-72ls7,container_network_receive_packets_dropped_total.eth0,0.0
1773754423,kind-worker.mongodb-geo-5ff578bcb8-72ls7,container_network_receive_packets_dropped_total.gre0,0.0
1773754423,kind-worker.mongodb-geo-5ff578bcb8-72ls7,container_network_receive_packets_dropped_total.gretap0,0.0
1773754423,kind-worker.mongodb-geo-5ff578bcb8-72ls7,container_network_receive_packets_dropped_total.ip6gre0,0.0
1773754423,kind-worker.mongodb-geo-5ff578bcb8-72ls7,container_network_receive_packets_dropped_total.ip6tnl0,0.0
1773754423,kind-worker.mongodb-geo-5ff578bcb8-72ls7,container_network_receive_packets_dropped_total.ip6_vti0,0.0
1773754423,kind-worker.mongodb-geo-5ff578bcb8-72ls7,container_network_receive_packets_dropped_total.ip_vti0,0.0
1773754423,kind-worker.mongodb-geo-5ff578bcb8-72ls7,container_network_receive_packets_dropped_total.tunl0,0.0
1773754423,kind-worker.mongodb-geo-5ff578bcb8-72ls7,container_network_receive_packets_dropped_total.sit0,0.0
1773754438,kind-worker.mongodb-profile-758cb77f9f-kr88p,container_network_receive_packets_dropped_total.eth0,0.0
1773754438,kind-worker.mongodb-profile-758cb77f9f-kr88p,container_network_receive_packets_dropped_total.erspan0,0.0
1773754438,kind-worker.reservation-7699b8fdd4-9bl9j,container_network_receive_packets_dropped_total.tunl0,0.0
1773754438,kind-worker.reservation-7699b8fdd4-9bl9j,container_network_receive_packets_dropped_total.sit0,0.0
1773754438,kind-worker.reservation-7699b8fdd4-9bl9j,container_network_receive_packets_dropped_total.ip_vti0,0.0
1773754438,kind-worker.reservation-7699b8fdd4-9bl9j,container_network_receive_packets_dropped_total.erspan0,0.0
1773754438,kind-worker.reservation-7699b8fdd4-9bl9j,container_network_receive_packets_dropped_total.ip6tnl0,0.0
1773754438,kind-worker.reservation-7699b8fdd4-9bl9j,container_network_receive_packets_dropped_total.ip6gre0,0.0
1773754438,kind-worker.mongodb-profile-758cb77f9f-kr88p,container_network_receive_packets_dropped_total.gre0,0.0
1773754438,kind-worker.reservation-7699b8fdd4-9bl9j,container_network_receive_packets_dropped_total.ip6_vti0,0.0
1773754438,kind-worker.reservation-7699b8fdd4-9bl9j,container_network_receive_packets_dropped_total.eth0,0.0
