timestamp,cmdb_id,kpi_name,value
1773755723,kind-worker.consul-b84877fb4-xbjmc,container_cpu_usage_seconds_total,1.296
1773755723,kind-worker.profile-676fcc86d5-969jf,container_cpu_usage_seconds_total,0.016
1773755723,kind-worker.profile-676fcc86d5-969jf,container_cpu_usage_seconds_total,0.189
1773755723,kind-worker.profile-676fcc86d5-969jf,container_cpu_usage_seconds_total,0.205
1773755723,kind-worker.jaeger-67445b6dd6-hb4dv,container_cpu_usage_seconds_total,0.032
1773755723,kind-worker.mongodb-profile-758cb77f9f-8f5nr,container_cpu_usage_seconds_total,1.424
1773755723,kind-worker.mongodb-rate-56cc8659c9-vnkx6,container_cpu_usage_seconds_total,0.015
1773755723,kind-worker.mongodb-recommendation-55699465f7-fccjx,container_cpu_usage_seconds_total,0.991
1773755723,kind-worker.frontend-69d95967fb-nns6f,container_cpu_usage_seconds_total,0.046
1773755723,kind-worker.mongodb-recommendation-55699465f7-fccjx,container_cpu_usage_seconds_total,0.83
1773755723,kind-worker.memcached-rate-68585796cb-vzpjl,container_cpu_usage_seconds_total,0.017
1773755723,kind-worker.reservation-7699b8fdd4-qx44k,container_cpu_usage_seconds_total,0.364
1773755723,kind-worker.rate-c9bc58c85-q8szp,container_cpu_usage_seconds_total,0.031
1773755723,kind-worker.mongodb-reservation-5994859869-q587m,container_cpu_usage_seconds_total,0.029
1773755723,kind-worker.memcached-reserve-646c7dcd6b-ldmv5,container_cpu_usage_seconds_total,0.09
1773755723,kind-worker.geo-99d8c58c-5zwcb,container_cpu_usage_seconds_total,0.044
1773755723,kind-worker.jaeger-67445b6dd6-hb4dv,container_cpu_usage_seconds_total,0.446
1773755723,kind-worker.mongodb-geo-5ff578bcb8-zr5fx,container_cpu_usage_seconds_total,1.693
1773755723,kind-worker.recommendation-8675c6c9ff-6s48p,container_cpu_usage_seconds_total,0.153
1773755723,kind-worker.mongodb-profile-758cb77f9f-8f5nr,container_cpu_usage_seconds_total,1.478
1773755723,kind-worker.frontend-69d95967fb-nns6f,container_cpu_usage_seconds_total,0.241
1773755738,kind-worker.search-65df96d8df-cfgg2,container_cpu_usage_seconds_total,0.028
1773755738,kind-worker.memcached-rate-68585796cb-vzpjl,container_cpu_usage_seconds_total,0.017
1773755738,kind-worker.memcached-rate-68585796cb-vzpjl,container_cpu_usage_seconds_total,0.236
1773755738,kind-worker.profile-676fcc86d5-969jf,container_cpu_usage_seconds_total,0.205
1773755738,kind-worker.memcached-reserve-646c7dcd6b-ldmv5,container_cpu_usage_seconds_total,0.09
1773755738,kind-worker.user-8477d787d8-x5cx9,container_cpu_usage_seconds_total,0.109
1773755738,kind-worker.frontend-69d95967fb-nns6f,container_cpu_usage_seconds_total,0.337
1773755738,kind-worker.mongodb-rate-56cc8659c9-vnkx6,container_cpu_usage_seconds_total,1.601
1773755738,kind-worker.memcached-profile-66bb9c8b9d-7n2vp,container_cpu_usage_seconds_total,0.062
1773755738,kind-worker.mongodb-user-969c6c449-pd7df,container_cpu_usage_seconds_total,0.657
1773755738,kind-worker.recommendation-8675c6c9ff-6s48p,container_cpu_usage_seconds_total,0.153
1773755738,kind-worker.mongodb-recommendation-55699465f7-fccjx,container_cpu_usage_seconds_total,0.83
1773755738,kind-worker.search-65df96d8df-cfgg2,container_cpu_usage_seconds_total,0.233
1773755738,kind-worker.jaeger-67445b6dd6-hb4dv,container_cpu_usage_seconds_total,0.032
1773755738,kind-worker.mongodb-reservation-5994859869-q587m,container_cpu_usage_seconds_total,0.657
1773755738,kind-worker.reservation-7699b8fdd4-qx44k,container_cpu_usage_seconds_total,0.387
1773755738,kind-worker.frontend-69d95967fb-nns6f,container_cpu_usage_seconds_total,0.241
1773755738,kind-worker.mongodb-profile-758cb77f9f-8f5nr,container_cpu_usage_seconds_total,1.424
1773755738,kind-worker.frontend-69d95967fb-nns6f,container_cpu_usage_seconds_total,0.046
1773755738,kind-worker.consul-b84877fb4-xbjmc,container_cpu_usage_seconds_total,1.296
1773755738,kind-worker.recommendation-8675c6c9ff-6s48p,container_cpu_usage_seconds_total,0.154
1773755738,kind-worker.jaeger-67445b6dd6-hb4dv,container_cpu_usage_seconds_total,0.481
1773755738,kind-worker.geo-99d8c58c-5zwcb,container_cpu_usage_seconds_total,0.044
1773755738,kind-worker.mongodb-geo-5ff578bcb8-zr5fx,container_cpu_usage_seconds_total,1.745
1773755738,kind-worker.mongodb-geo-5ff578bcb8-zr5fx,container_cpu_usage_seconds_total,0.035
1773755738,kind-worker.mongodb-recommendation-55699465f7-fccjx,container_cpu_usage_seconds_total,0.991
1773755738,kind-worker.memcached-reserve-646c7dcd6b-ldmv5,container_cpu_usage_seconds_total,0.03
1773755738,kind-worker.profile-676fcc86d5-969jf,container_cpu_usage_seconds_total,0.189
1773755738,kind-worker.mongodb-profile-758cb77f9f-8f5nr,container_cpu_usage_seconds_total,0.027
1773755738,kind-worker.geo-99d8c58c-5zwcb,container_cpu_usage_seconds_total,0.2
1773755738,kind-worker.geo-99d8c58c-5zwcb,container_cpu_usage_seconds_total,0.156
1773755738,kind-worker.mongodb-reservation-5994859869-q587m,container_cpu_usage_seconds_total,0.624
1773755738,kind-worker.mongodb-user-969c6c449-pd7df,container_cpu_usage_seconds_total,0.019
1773755738,kind-worker.user-8477d787d8-x5cx9,container_cpu_usage_seconds_total,0.126
1773755738,kind-worker.rate-c9bc58c85-q8szp,container_cpu_usage_seconds_total,0.201
1773755738,kind-worker.mongodb-user-969c6c449-pd7df,container_cpu_usage_seconds_total,0.679
1773755738,kind-worker.memcached-reserve-646c7dcd6b-ldmv5,container_cpu_usage_seconds_total,0.061
1773755738,kind-worker.mongodb-profile-758cb77f9f-8f5nr,container_cpu_usage_seconds_total,1.478
1773755738,kind-worker.mongodb-geo-5ff578bcb8-zr5fx,container_cpu_usage_seconds_total,1.693
1773755738,kind-worker.mongodb-rate-56cc8659c9-vnkx6,container_cpu_usage_seconds_total,0.015
1773755738,kind-worker.memcached-profile-66bb9c8b9d-7n2vp,container_cpu_usage_seconds_total,0.032
1773755738,kind-worker.mongodb-rate-56cc8659c9-vnkx6,container_cpu_usage_seconds_total,1.593
1773755738,kind-worker.search-65df96d8df-cfgg2,container_cpu_usage_seconds_total,0.181
1773755738,kind-worker.mongodb-reservation-5994859869-q587m,container_cpu_usage_seconds_total,0.029
1773755738,kind-worker.memcached-profile-66bb9c8b9d-7n2vp,container_cpu_usage_seconds_total,0.093
1773755738,kind-worker.user-8477d787d8-x5cx9,container_cpu_usage_seconds_total,0.016
1773755738,kind-worker.rate-c9bc58c85-q8szp,container_cpu_usage_seconds_total,0.031
1773755738,kind-worker.consul-b84877fb4-xbjmc,container_cpu_usage_seconds_total,0.067
1773755738,kind-worker.recommendation-8675c6c9ff-6s48p,container_cpu_usage_seconds_total,0.307
1773755738,kind-worker.jaeger-67445b6dd6-hb4dv,container_cpu_usage_seconds_total,0.446
1773755738,kind-worker.memcached-rate-68585796cb-vzpjl,container_cpu_usage_seconds_total,0.253
1773755738,kind-worker.mongodb-recommendation-55699465f7-fccjx,container_cpu_usage_seconds_total,0.153
1773755738,kind-worker.consul-b84877fb4-xbjmc,container_cpu_usage_seconds_total,1.399
1773755738,kind-worker.reservation-7699b8fdd4-qx44k,container_cpu_usage_seconds_total,0.364
1773755738,kind-worker.reservation-7699b8fdd4-qx44k,container_cpu_usage_seconds_total,0.021
1773755738,kind-worker.profile-676fcc86d5-969jf,container_cpu_usage_seconds_total,0.016
1773755738,kind-worker.rate-c9bc58c85-q8szp,container_cpu_usage_seconds_total,0.171
1773755753,kind-worker.mongodb-recommendation-55699465f7-fccjx,container_cpu_usage_seconds_total,0.153
1773755753,kind-worker.mongodb-recommendation-55699465f7-fccjx,container_cpu_usage_seconds_total,0.991
1773755753,kind-worker.mongodb-user-969c6c449-pd7df,container_cpu_usage_seconds_total,0.657
1773755753,kind-worker.memcached-reserve-646c7dcd6b-ldmv5,container_cpu_usage_seconds_total,0.09
1773755753,kind-worker.mongodb-reservation-5994859869-q587m,container_cpu_usage_seconds_total,0.029
1773755753,kind-worker.memcached-reserve-646c7dcd6b-ldmv5,container_cpu_usage_seconds_total,0.061
1773755753,kind-worker.rate-c9bc58c85-q8szp,container_cpu_usage_seconds_total,0.201
1773755753,kind-worker.mongodb-reservation-5994859869-q587m,container_cpu_usage_seconds_total,0.624
1773755753,kind-worker.reservation-7699b8fdd4-qx44k,container_cpu_usage_seconds_total,0.021
1773755753,kind-worker.rate-c9bc58c85-q8szp,container_cpu_usage_seconds_total,0.031
1773755753,kind-worker.recommendation-8675c6c9ff-6s48p,container_cpu_usage_seconds_total,0.154
1773755753,kind-worker.memcached-rate-68585796cb-vzpjl,container_cpu_usage_seconds_total,0.253
1773755753,kind-worker.memcached-rate-68585796cb-vzpjl,container_cpu_usage_seconds_total,0.017
1773755753,kind-worker.memcached-reserve-646c7dcd6b-ldmv5,container_cpu_usage_seconds_total,0.03
1773755753,kind-worker.frontend-69d95967fb-nns6f,container_cpu_usage_seconds_total,0.337
1773755753,kind-worker.mongodb-recommendation-55699465f7-fccjx,container_cpu_usage_seconds_total,0.83
1773755753,kind-worker.reservation-7699b8fdd4-qx44k,container_cpu_usage_seconds_total,0.387
1773755753,kind-worker.frontend-69d95967fb-nns6f,container_cpu_usage_seconds_total,0.046
1773755753,kind-worker.reservation-7699b8fdd4-qx44k,container_cpu_usage_seconds_total,0.364
1773755753,kind-worker.mongodb-rate-56cc8659c9-vnkx6,container_cpu_usage_seconds_total,1.593
1773755753,kind-worker.rate-c9bc58c85-q8szp,container_cpu_usage_seconds_total,0.171
1773755753,kind-worker.mongodb-rate-56cc8659c9-vnkx6,container_cpu_usage_seconds_total,0.015
1773755753,kind-worker.profile-676fcc86d5-969jf,container_cpu_usage_seconds_total,0.205
1773755753,kind-worker.user-8477d787d8-x5cx9,container_cpu_usage_seconds_total,0.109
1773755753,kind-worker.profile-676fcc86d5-969jf,container_cpu_usage_seconds_total,0.189
1773755753,kind-worker.profile-676fcc86d5-969jf,container_cpu_usage_seconds_total,0.016
1773755753,kind-worker.consul-b84877fb4-xbjmc,container_cpu_usage_seconds_total,1.399
1773755753,kind-worker.user-8477d787d8-x5cx9,container_cpu_usage_seconds_total,0.016
1773755753,kind-worker.jaeger-67445b6dd6-hb4dv,container_cpu_usage_seconds_total,0.446
1773755753,kind-worker.mongodb-rate-56cc8659c9-vnkx6,container_cpu_usage_seconds_total,1.601
1773755753,kind-worker.mongodb-profile-758cb77f9f-8f5nr,container_cpu_usage_seconds_total,1.478
1773755753,kind-worker.memcached-profile-66bb9c8b9d-7n2vp,container_cpu_usage_seconds_total,0.093
1773755753,kind-worker.mongodb-geo-5ff578bcb8-zr5fx,container_cpu_usage_seconds_total,1.693
1773755753,kind-worker.memcached-profile-66bb9c8b9d-7n2vp,container_cpu_usage_seconds_total,0.032
1773755753,kind-worker.user-8477d787d8-x5cx9,container_cpu_usage_seconds_total,0.126
