timestamp,cmdb_id,kpi_name,value
1773819796,kind-worker.consul-b84877fb4-5w6sw,container_memory_usage_bytes,23248896.0
1773819796,kind-worker.memcached-rate-68585796cb-2zmlc,container_memory_usage_bytes,4235264.0
1773819796,kind-worker.mongodb-geo-5ff578bcb8-nncz8,container_memory_usage_bytes,212992.0
1773819796,kind-worker.recommendation-8675c6c9ff-z8mfj,container_memory_usage_bytes,4378624.0
1773819796,kind-worker.mongodb-recommendation-55699465f7-mt7s6,container_memory_usage_bytes,700416.0
1773819796,kind-worker.reservation-7699b8fdd4-92qmc,container_memory_usage_bytes,3911680.0
1773819796,kind-worker.memcached-reserve-646c7dcd6b-ltcdr,container_memory_usage_bytes,3710976.0
1773819796,kind-worker.geo-99d8c58c-8dfb5,container_memory_usage_bytes,212992.0
1773819796,kind-worker.mongodb-reservation-5994859869-8zfgm,container_memory_usage_bytes,173252608.0
1773819796,kind-worker.geo-99d8c58c-8dfb5,container_memory_usage_bytes,7806976.0
1773819796,kind-worker.user-8477d787d8-lqwbp,container_memory_usage_bytes,3727360.0
1773819796,kind-worker.search-65df96d8df-j7rg8,container_memory_usage_bytes,3731456.0
1773819796,kind-worker.user-8477d787d8-lqwbp,container_memory_usage_bytes,4014080.0
1773819796,kind-worker.mongodb-user-969c6c449-sst9x,container_memory_usage_bytes,169779200.0
1773819796,kind-worker.reservation-7699b8fdd4-92qmc,container_memory_usage_bytes,208896.0
1773819796,kind-worker.reservation-7699b8fdd4-92qmc,container_memory_usage_bytes,7790592.0
1773819796,kind-worker.memcached-rate-68585796cb-2zmlc,container_memory_usage_bytes,212992.0
1773819796,kind-worker.memcached-reserve-646c7dcd6b-ltcdr,container_memory_usage_bytes,212992.0
1773819796,kind-worker.mongodb-user-969c6c449-sst9x,container_memory_usage_bytes,212992.0
1773819796,kind-worker.profile-676fcc86d5-sv6md,container_memory_usage_bytes,7847936.0
1773819796,kind-worker.mongodb-user-969c6c449-sst9x,container_memory_usage_bytes,170037248.0
1773819796,kind-worker.rate-c9bc58c85-ql4p7,container_memory_usage_bytes,208896.0
1773819796,kind-worker.rate-c9bc58c85-ql4p7,container_memory_usage_bytes,3989504.0
1773819796,kind-worker.search-65df96d8df-j7rg8,container_memory_usage_bytes,212992.0
1773819796,kind-worker.profile-676fcc86d5-sv6md,container_memory_usage_bytes,208896.0
1773819796,kind-worker.mongodb-profile-758cb77f9f-dvttr,container_memory_usage_bytes,167108608.0
1773819796,kind-worker.jaeger-67445b6dd6-l54r2,container_memory_usage_bytes,11137024.0
1773819796,kind-worker.profile-676fcc86d5-sv6md,container_memory_usage_bytes,3698688.0
1773819796,kind-worker.consul-b84877fb4-5w6sw,container_memory_usage_bytes,23564288.0
1773819796,kind-worker.geo-99d8c58c-8dfb5,container_memory_usage_bytes,3543040.0
1773819796,kind-worker.mongodb-geo-5ff578bcb8-nncz8,container_memory_usage_bytes,173989888.0
1773819796,kind-worker.consul-b84877fb4-5w6sw,container_memory_usage_bytes,212992.0
1773819796,kind-worker.mongodb-recommendation-55699465f7-mt7s6,container_memory_usage_bytes,208896.0
1773819796,kind-worker.memcached-profile-66bb9c8b9d-w44m9,container_memory_usage_bytes,2215936.0
1773819796,kind-worker.frontend-69d95967fb-hdkkq,container_memory_usage_bytes,7667712.0
1773819796,kind-worker.mongodb-profile-758cb77f9f-dvttr,container_memory_usage_bytes,166850560.0
1773819796,kind-worker.memcached-profile-66bb9c8b9d-w44m9,container_memory_usage_bytes,3719168.0
1773819811,kind-worker.memcached-reserve-646c7dcd6b-ltcdr,container_memory_usage_bytes,2215936.0
1773819811,kind-worker.mongodb-reservation-5994859869-8zfgm,container_memory_usage_bytes,217088.0
1773819811,kind-worker.memcached-reserve-646c7dcd6b-ltcdr,container_memory_usage_bytes,212992.0
1773819811,kind-worker.reservation-7699b8fdd4-92qmc,container_memory_usage_bytes,7790592.0
1773819811,kind-worker.mongodb-user-969c6c449-sst9x,container_memory_usage_bytes,170037248.0
1773819811,kind-worker.reservation-7699b8fdd4-92qmc,container_memory_usage_bytes,208896.0
1773819811,kind-worker.consul-b84877fb4-5w6sw,container_memory_usage_bytes,212992.0
1773819811,kind-worker.mongodb-recommendation-55699465f7-mt7s6,container_memory_usage_bytes,208896.0
1773819811,kind-worker.recommendation-8675c6c9ff-z8mfj,container_memory_usage_bytes,6742016.0
1773819811,kind-worker.recommendation-8675c6c9ff-z8mfj,container_memory_usage_bytes,208896.0
1773819811,kind-worker.mongodb-reservation-5994859869-8zfgm,container_memory_usage_bytes,173568000.0
1773819811,kind-worker.consul-b84877fb4-5w6sw,container_memory_usage_bytes,23564288.0
1773819811,kind-worker.mongodb-profile-758cb77f9f-dvttr,container_memory_usage_bytes,167108608.0
1773819811,kind-worker.mongodb-recommendation-55699465f7-mt7s6,container_memory_usage_bytes,171622400.0
1773819811,kind-worker.user-8477d787d8-lqwbp,container_memory_usage_bytes,3727360.0
1773819811,kind-worker.mongodb-profile-758cb77f9f-dvttr,container_memory_usage_bytes,212992.0
1773819811,kind-worker.user-8477d787d8-lqwbp,container_memory_usage_bytes,7630848.0
1773819811,kind-worker.mongodb-geo-5ff578bcb8-nncz8,container_memory_usage_bytes,212992.0
1773819811,kind-worker.mongodb-geo-5ff578bcb8-nncz8,container_memory_usage_bytes,174317568.0
1773819811,kind-worker.search-65df96d8df-j7rg8,container_memory_usage_bytes,212992.0
1773819811,kind-worker.profile-676fcc86d5-sv6md,container_memory_usage_bytes,208896.0
1773819811,kind-worker.rate-c9bc58c85-ql4p7,container_memory_usage_bytes,5701632.0
1773819811,kind-worker.memcached-profile-66bb9c8b9d-w44m9,container_memory_usage_bytes,2215936.0
1773819811,kind-worker.jaeger-67445b6dd6-l54r2,container_memory_usage_bytes,212992.0
1773819811,kind-worker.memcached-profile-66bb9c8b9d-w44m9,container_memory_usage_bytes,208896.0
1773819811,kind-worker.jaeger-67445b6dd6-l54r2,container_memory_usage_bytes,11395072.0
1773819811,kind-worker.geo-99d8c58c-8dfb5,container_memory_usage_bytes,212992.0
1773819811,kind-worker.mongodb-rate-56cc8659c9-5hnjb,container_memory_usage_bytes,168300544.0
1773819811,kind-worker.geo-99d8c58c-8dfb5,container_memory_usage_bytes,7806976.0
1773819811,kind-worker.mongodb-rate-56cc8659c9-5hnjb,container_memory_usage_bytes,208896.0
1773819811,kind-worker.search-65df96d8df-j7rg8,container_memory_usage_bytes,7884800.0
1773819811,kind-worker.rate-c9bc58c85-ql4p7,container_memory_usage_bytes,208896.0
1773819811,kind-worker.mongodb-user-969c6c449-sst9x,container_memory_usage_bytes,212992.0
1773819811,kind-worker.recommendation-8675c6c9ff-z8mfj,container_memory_usage_bytes,4378624.0
1773819811,kind-worker.rate-c9bc58c85-ql4p7,container_memory_usage_bytes,3989504.0
1773819811,kind-worker.mongodb-profile-758cb77f9f-dvttr,container_memory_usage_bytes,166850560.0
1773819811,kind-worker.mongodb-recommendation-55699465f7-mt7s6,container_memory_usage_bytes,700416.0
1773819811,kind-worker.reservation-7699b8fdd4-92qmc,container_memory_usage_bytes,3911680.0
1773819811,kind-worker.memcached-profile-66bb9c8b9d-w44m9,container_memory_usage_bytes,3719168.0
1773819811,kind-worker.memcached-reserve-646c7dcd6b-ltcdr,container_memory_usage_bytes,3710976.0
1773819811,kind-worker.profile-676fcc86d5-sv6md,container_memory_usage_bytes,3698688.0
1773819811,kind-worker.mongodb-reservation-5994859869-8zfgm,container_memory_usage_bytes,173252608.0
1773819811,kind-worker.search-65df96d8df-j7rg8,container_memory_usage_bytes,3731456.0
1773819811,kind-worker.mongodb-rate-56cc8659c9-5hnjb,container_memory_usage_bytes,168308736.0
1773819811,kind-worker.user-8477d787d8-lqwbp,container_memory_usage_bytes,4014080.0
1773819811,kind-worker.mongodb-geo-5ff578bcb8-nncz8,container_memory_usage_bytes,173989888.0
1773819811,kind-worker.mongodb-user-969c6c449-sst9x,container_memory_usage_bytes,169779200.0
1773819811,kind-worker.jaeger-67445b6dd6-l54r2,container_memory_usage_bytes,11137024.0
1773819811,kind-worker.memcached-rate-68585796cb-2zmlc,container_memory_usage_bytes,4235264.0
1773819811,kind-worker.frontend-69d95967fb-hdkkq,container_memory_usage_bytes,7950336.0
1773819811,kind-worker.frontend-69d95967fb-hdkkq,container_memory_usage_bytes,7667712.0
1773819811,kind-worker.consul-b84877fb4-5w6sw,container_memory_usage_bytes,23248896.0
1773819811,kind-worker.memcached-rate-68585796cb-2zmlc,container_memory_usage_bytes,212992.0
1773819811,kind-worker.frontend-69d95967fb-hdkkq,container_memory_usage_bytes,208896.0
1773819811,kind-worker.geo-99d8c58c-8dfb5,container_memory_usage_bytes,3543040.0
1773819811,kind-worker.memcached-rate-68585796cb-2zmlc,container_memory_usage_bytes,2224128.0
1773819811,kind-worker.profile-676fcc86d5-sv6md,container_memory_usage_bytes,7847936.0
1773819826,kind-worker.user-8477d787d8-lqwbp,container_memory_usage_bytes,3727360.0
1773819826,kind-worker.rate-c9bc58c85-ql4p7,container_memory_usage_bytes,3989504.0
1773819826,kind-worker.mongodb-profile-758cb77f9f-dvttr,container_memory_usage_bytes,212992.0
1773819826,kind-worker.mongodb-reservation-5994859869-8zfgm,container_memory_usage_bytes,173568000.0
1773819826,kind-worker.user-8477d787d8-lqwbp,container_memory_usage_bytes,7630848.0
1773819826,kind-worker.mongodb-profile-758cb77f9f-dvttr,container_memory_usage_bytes,167108608.0
1773819826,kind-worker.memcached-profile-66bb9c8b9d-w44m9,container_memory_usage_bytes,3719168.0
1773819826,kind-worker.mongodb-profile-758cb77f9f-dvttr,container_memory_usage_bytes,166850560.0
1773819826,kind-worker.geo-99d8c58c-8dfb5,container_memory_usage_bytes,3543040.0
1773819826,kind-worker.profile-676fcc86d5-sv6md,container_memory_usage_bytes,3698688.0
1773819826,kind-worker.mongodb-recommendation-55699465f7-mt7s6,container_memory_usage_bytes,208896.0
1773819826,kind-worker.memcached-profile-66bb9c8b9d-w44m9,container_memory_usage_bytes,2215936.0
1773819826,kind-worker.memcached-profile-66bb9c8b9d-w44m9,container_memory_usage_bytes,208896.0
1773819826,kind-worker.jaeger-67445b6dd6-l54r2,container_memory_usage_bytes,11137024.0
1773819826,kind-worker.consul-b84877fb4-5w6sw,container_memory_usage_bytes,23564288.0
1773819826,kind-worker.mongodb-rate-56cc8659c9-5hnjb,container_memory_usage_bytes,168300544.0
1773819826,kind-worker.mongodb-rate-56cc8659c9-5hnjb,container_memory_usage_bytes,208896.0
1773819826,kind-worker.frontend-69d95967fb-hdkkq,container_memory_usage_bytes,7667712.0
1773819826,kind-worker.mongodb-geo-5ff578bcb8-nncz8,container_memory_usage_bytes,173989888.0
1773819826,kind-worker.mongodb-recommendation-55699465f7-mt7s6,container_memory_usage_bytes,171622400.0
1773819826,kind-worker.consul-b84877fb4-5w6sw,container_memory_usage_bytes,212992.0
1773819826,kind-worker.consul-b84877fb4-5w6sw,container_memory_usage_bytes,23248896.0
1773819826,kind-worker.profile-676fcc86d5-sv6md,container_memory_usage_bytes,208896.0
1773819826,kind-worker.memcached-rate-68585796cb-2zmlc,container_memory_usage_bytes,4235264.0
1773819826,kind-worker.frontend-69d95967fb-hdkkq,container_memory_usage_bytes,208896.0
1773819826,kind-worker.mongodb-user-969c6c449-sst9x,container_memory_usage_bytes,170037248.0
1773819826,kind-worker.frontend-69d95967fb-hdkkq,container_memory_usage_bytes,7950336.0
1773819826,kind-worker.mongodb-user-969c6c449-sst9x,container_memory_usage_bytes,212992.0
1773819826,kind-worker.memcached-reserve-646c7dcd6b-ltcdr,container_memory_usage_bytes,2215936.0
1773819826,kind-worker.memcached-rate-68585796cb-2zmlc,container_memory_usage_bytes,212992.0
1773819826,kind-worker.memcached-reserve-646c7dcd6b-ltcdr,container_memory_usage_bytes,212992.0
1773819826,kind-worker.memcached-rate-68585796cb-2zmlc,container_memory_usage_bytes,2224128.0
1773819826,kind-worker.reservation-7699b8fdd4-92qmc,container_memory_usage_bytes,7790592.0
1773819826,kind-worker.mongodb-user-969c6c449-sst9x,container_memory_usage_bytes,169779200.0
1773819826,kind-worker.reservation-7699b8fdd4-92qmc,container_memory_usage_bytes,208896.0
1773819826,kind-worker.user-8477d787d8-lqwbp,container_memory_usage_bytes,4014080.0
1773819826,kind-worker.recommendation-8675c6c9ff-z8mfj,container_memory_usage_bytes,6742016.0
1773819826,kind-worker.recommendation-8675c6c9ff-z8mfj,container_memory_usage_bytes,208896.0
1773819826,kind-worker.search-65df96d8df-j7rg8,container_memory_usage_bytes,3731456.0
1773819826,kind-worker.rate-c9bc58c85-ql4p7,container_memory_usage_bytes,5701632.0
1773819826,kind-worker.mongodb-reservation-5994859869-8zfgm,container_memory_usage_bytes,173252608.0
1773819826,kind-worker.mongodb-geo-5ff578bcb8-nncz8,container_memory_usage_bytes,174317568.0
1773819826,kind-worker.mongodb-rate-56cc8659c9-5hnjb,container_memory_usage_bytes,168308736.0
1773819826,kind-worker.search-65df96d8df-j7rg8,container_memory_usage_bytes,212992.0
1773819826,kind-worker.profile-676fcc86d5-sv6md,container_memory_usage_bytes,7847936.0
1773819826,kind-worker.recommendation-8675c6c9ff-z8mfj,container_memory_usage_bytes,4378624.0
1773819826,kind-worker.search-65df96d8df-j7rg8,container_memory_usage_bytes,7884800.0
