timestamp,cmdb_id,kpi_name,value
1773819811,kind-worker.consul-b84877fb4-5w6sw,container_spec_cpu_period,100000.0
1773819811,kind-worker.geo-99d8c58c-8dfb5,container_spec_cpu_period,100000.0
1773819811,kind-worker.rate-c9bc58c85-ql4p7,container_spec_cpu_period,100000.0
1773819811,kind-worker.rate-c9bc58c85-ql4p7,container_spec_cpu_period,100000.0
1773819811,kind-worker.recommendation-8675c6c9ff-z8mfj,container_spec_cpu_period,100000.0
1773819811,kind-worker.recommendation-8675c6c9ff-z8mfj,container_spec_cpu_period,100000.0
1773819811,kind-worker.reservation-7699b8fdd4-92qmc,container_spec_cpu_period,100000.0
1773819811,kind-worker.reservation-7699b8fdd4-92qmc,container_spec_cpu_period,100000.0
1773819811,kind-worker.mongodb-reservation-5994859869-8zfgm,container_spec_cpu_period,100000.0
1773819811,kind-worker.memcached-reserve-646c7dcd6b-ltcdr,container_spec_cpu_period,100000.0
1773819811,kind-worker.mongodb-user-969c6c449-sst9x,container_spec_cpu_period,100000.0
1773819811,kind-worker.mongodb-user-969c6c449-sst9x,container_spec_cpu_period,100000.0
1773819811,kind-worker.profile-676fcc86d5-sv6md,container_spec_cpu_period,100000.0
1773819811,kind-worker.profile-676fcc86d5-sv6md,container_spec_cpu_period,100000.0
1773819811,kind-worker.frontend-69d95967fb-hdkkq,container_spec_cpu_period,100000.0
1773819811,kind-worker.frontend-69d95967fb-hdkkq,container_spec_cpu_period,100000.0
1773819811,kind-worker.geo-99d8c58c-8dfb5,container_spec_cpu_period,100000.0
1773819811,kind-worker.jaeger-67445b6dd6-l54r2,container_spec_cpu_period,100000.0
1773819811,kind-worker.jaeger-67445b6dd6-l54r2,container_spec_cpu_period,100000.0
1773819811,kind-worker.search-65df96d8df-j7rg8,container_spec_cpu_period,100000.0
1773819811,kind-worker.mongodb-reservation-5994859869-8zfgm,container_spec_cpu_period,100000.0
1773819811,kind-worker.consul-b84877fb4-5w6sw,container_spec_cpu_period,100000.0
1773819811,kind-worker.consul-b84877fb4-5w6sw,container_spec_cpu_period,100000.0
1773819811,kind-worker.mongodb-recommendation-55699465f7-mt7s6,container_spec_cpu_period,100000.0
1773819811,kind-worker.mongodb-recommendation-55699465f7-mt7s6,container_spec_cpu_period,100000.0
1773819811,kind-worker.mongodb-rate-56cc8659c9-5hnjb,container_spec_cpu_period,100000.0
1773819811,kind-worker.mongodb-rate-56cc8659c9-5hnjb,container_spec_cpu_period,100000.0
1773819811,kind-worker.memcached-rate-68585796cb-2zmlc,container_spec_cpu_period,100000.0
1773819811,kind-worker.memcached-profile-66bb9c8b9d-w44m9,container_spec_cpu_period,100000.0
1773819811,kind-worker.mongodb-profile-758cb77f9f-dvttr,container_spec_cpu_period,100000.0
1773819811,kind-worker.mongodb-profile-758cb77f9f-dvttr,container_spec_cpu_period,100000.0
1773819811,kind-worker.user-8477d787d8-lqwbp,container_spec_cpu_period,100000.0
1773819811,kind-worker.user-8477d787d8-lqwbp,container_spec_cpu_period,100000.0
1773819811,kind-worker.mongodb-geo-5ff578bcb8-nncz8,container_spec_cpu_period,100000.0
1773819811,kind-worker.mongodb-geo-5ff578bcb8-nncz8,container_spec_cpu_period,100000.0
1773819811,kind-worker.search-65df96d8df-j7rg8,container_spec_cpu_period,100000.0
1773819811,kind-worker.memcached-profile-66bb9c8b9d-w44m9,container_spec_cpu_period,100000.0
1773819811,kind-worker.memcached-rate-68585796cb-2zmlc,container_spec_cpu_period,100000.0
1773819811,kind-worker.memcached-reserve-646c7dcd6b-ltcdr,container_spec_cpu_period,100000.0
1773819811,kind-worker.memcached-rate-68585796cb-2zmlc,container_spec_cpu_period,100000.0
1773819811,kind-worker.mongodb-profile-758cb77f9f-dvttr,container_spec_cpu_period,100000.0
1773819811,kind-worker.mongodb-rate-56cc8659c9-5hnjb,container_spec_cpu_period,100000.0
1773819811,kind-worker.memcached-profile-66bb9c8b9d-w44m9,container_spec_cpu_period,100000.0
1773819811,kind-worker.recommendation-8675c6c9ff-z8mfj,container_spec_cpu_period,100000.0
1773819811,kind-worker.profile-676fcc86d5-sv6md,container_spec_cpu_period,100000.0
1773819811,kind-worker.mongodb-recommendation-55699465f7-mt7s6,container_spec_cpu_period,100000.0
1773819811,kind-worker.jaeger-67445b6dd6-l54r2,container_spec_cpu_period,100000.0
1773819811,kind-worker.reservation-7699b8fdd4-92qmc,container_spec_cpu_period,100000.0
1773819811,kind-worker.memcached-reserve-646c7dcd6b-ltcdr,container_spec_cpu_period,100000.0
1773819811,kind-worker.mongodb-geo-5ff578bcb8-nncz8,container_spec_cpu_period,100000.0
1773819811,kind-worker.mongodb-reservation-5994859869-8zfgm,container_spec_cpu_period,100000.0
1773819811,kind-worker.rate-c9bc58c85-ql4p7,container_spec_cpu_period,100000.0
1773819811,kind-worker.geo-99d8c58c-8dfb5,container_spec_cpu_period,100000.0
1773819811,kind-worker.mongodb-user-969c6c449-sst9x,container_spec_cpu_period,100000.0
1773819811,kind-worker.frontend-69d95967fb-hdkkq,container_spec_cpu_period,100000.0
1773819811,kind-worker.search-65df96d8df-j7rg8,container_spec_cpu_period,100000.0
1773819811,kind-worker.user-8477d787d8-lqwbp,container_spec_cpu_period,100000.0
1773819826,kind-worker.mongodb-rate-56cc8659c9-5hnjb,container_spec_cpu_period,100000.0
1773819826,kind-worker.mongodb-profile-758cb77f9f-dvttr,container_spec_cpu_period,100000.0
1773819826,kind-worker.mongodb-geo-5ff578bcb8-nncz8,container_spec_cpu_period,100000.0
1773819826,kind-worker.geo-99d8c58c-8dfb5,container_spec_cpu_period,100000.0
1773819826,kind-worker.mongodb-geo-5ff578bcb8-nncz8,container_spec_cpu_period,100000.0
1773819826,kind-worker.memcached-profile-66bb9c8b9d-w44m9,container_spec_cpu_period,100000.0
1773819826,kind-worker.user-8477d787d8-lqwbp,container_spec_cpu_period,100000.0
1773819826,kind-worker.mongodb-reservation-5994859869-8zfgm,container_spec_cpu_period,100000.0
1773819826,kind-worker.consul-b84877fb4-5w6sw,container_spec_cpu_period,100000.0
1773819826,kind-worker.user-8477d787d8-lqwbp,container_spec_cpu_period,100000.0
