timestamp,cmdb_id,kpi_name,value
1773819796,kind-worker.consul-b84877fb4-5w6sw,container_cpu_user_seconds_total,0.29
1773819796,kind-worker.memcached-rate-68585796cb-2zmlc,container_cpu_user_seconds_total,0.028
1773819796,kind-worker.mongodb-geo-5ff578bcb8-nncz8,container_cpu_user_seconds_total,0.014
1773819796,kind-worker.recommendation-8675c6c9ff-z8mfj,container_cpu_user_seconds_total,0.02
1773819796,kind-worker.mongodb-recommendation-55699465f7-mt7s6,container_cpu_user_seconds_total,0.02
1773819796,kind-worker.reservation-7699b8fdd4-92qmc,container_cpu_user_seconds_total,0.02
1773819796,kind-worker.memcached-reserve-646c7dcd6b-ltcdr,container_cpu_user_seconds_total,0.022
1773819796,kind-worker.geo-99d8c58c-8dfb5,container_cpu_user_seconds_total,0.009
1773819796,kind-worker.mongodb-reservation-5994859869-8zfgm,container_cpu_user_seconds_total,0.128
1773819796,kind-worker.geo-99d8c58c-8dfb5,container_cpu_user_seconds_total,0.039
1773819796,kind-worker.user-8477d787d8-lqwbp,container_cpu_user_seconds_total,0.004
1773819796,kind-worker.search-65df96d8df-j7rg8,container_cpu_user_seconds_total,0.02
1773819796,kind-worker.user-8477d787d8-lqwbp,container_cpu_user_seconds_total,0.023
1773819796,kind-worker.mongodb-user-969c6c449-sst9x,container_cpu_user_seconds_total,0.127
1773819796,kind-worker.reservation-7699b8fdd4-92qmc,container_cpu_user_seconds_total,0.008
1773819796,kind-worker.reservation-7699b8fdd4-92qmc,container_cpu_user_seconds_total,0.057
1773819796,kind-worker.memcached-rate-68585796cb-2zmlc,container_cpu_user_seconds_total,0.007
1773819796,kind-worker.memcached-reserve-646c7dcd6b-ltcdr,container_cpu_user_seconds_total,0.007
1773819796,kind-worker.mongodb-user-969c6c449-sst9x,container_cpu_user_seconds_total,0.006
1773819796,kind-worker.profile-676fcc86d5-sv6md,container_cpu_user_seconds_total,0.037
1773819796,kind-worker.mongodb-user-969c6c449-sst9x,container_cpu_user_seconds_total,0.133
1773819796,kind-worker.rate-c9bc58c85-ql4p7,container_cpu_user_seconds_total,0.006
1773819796,kind-worker.rate-c9bc58c85-ql4p7,container_cpu_user_seconds_total,0.024
1773819796,kind-worker.search-65df96d8df-j7rg8,container_cpu_user_seconds_total,0.008
1773819796,kind-worker.profile-676fcc86d5-sv6md,container_cpu_user_seconds_total,0.007
1773819796,kind-worker.mongodb-profile-758cb77f9f-dvttr,container_cpu_user_seconds_total,0.134
1773819796,kind-worker.jaeger-67445b6dd6-l54r2,container_cpu_user_seconds_total,0.078
1773819796,kind-worker.profile-676fcc86d5-sv6md,container_cpu_user_seconds_total,0.02
1773819796,kind-worker.consul-b84877fb4-5w6sw,container_cpu_user_seconds_total,0.314
1773819796,kind-worker.geo-99d8c58c-8dfb5,container_cpu_user_seconds_total,0.02
1773819796,kind-worker.mongodb-geo-5ff578bcb8-nncz8,container_cpu_user_seconds_total,0.164
1773819796,kind-worker.consul-b84877fb4-5w6sw,container_cpu_user_seconds_total,0.006
1773819796,kind-worker.mongodb-recommendation-55699465f7-mt7s6,container_cpu_user_seconds_total,0.034
1773819796,kind-worker.memcached-profile-66bb9c8b9d-w44m9,container_cpu_user_seconds_total,0.031
1773819796,kind-worker.frontend-69d95967fb-hdkkq,container_cpu_user_seconds_total,0.042
1773819796,kind-worker.mongodb-profile-758cb77f9f-dvttr,container_cpu_user_seconds_total,0.119
1773819796,kind-worker.memcached-profile-66bb9c8b9d-w44m9,container_cpu_user_seconds_total,0.02
1773819811,kind-worker.memcached-reserve-646c7dcd6b-ltcdr,container_cpu_user_seconds_total,0.029
1773819811,kind-worker.mongodb-reservation-5994859869-8zfgm,container_cpu_user_seconds_total,0.005
1773819811,kind-worker.memcached-reserve-646c7dcd6b-ltcdr,container_cpu_user_seconds_total,0.007
1773819811,kind-worker.reservation-7699b8fdd4-92qmc,container_cpu_user_seconds_total,0.057
1773819811,kind-worker.mongodb-user-969c6c449-sst9x,container_cpu_user_seconds_total,0.133
1773819811,kind-worker.reservation-7699b8fdd4-92qmc,container_cpu_user_seconds_total,0.008
1773819811,kind-worker.consul-b84877fb4-5w6sw,container_cpu_user_seconds_total,0.006
1773819811,kind-worker.mongodb-recommendation-55699465f7-mt7s6,container_cpu_user_seconds_total,0.034
1773819811,kind-worker.recommendation-8675c6c9ff-z8mfj,container_cpu_user_seconds_total,0.056
1773819811,kind-worker.recommendation-8675c6c9ff-z8mfj,container_cpu_user_seconds_total,0.013
1773819811,kind-worker.mongodb-reservation-5994859869-8zfgm,container_cpu_user_seconds_total,0.137
1773819811,kind-worker.consul-b84877fb4-5w6sw,container_cpu_user_seconds_total,0.314
1773819811,kind-worker.mongodb-profile-758cb77f9f-dvttr,container_cpu_user_seconds_total,0.134
1773819811,kind-worker.mongodb-recommendation-55699465f7-mt7s6,container_cpu_user_seconds_total,0.222
1773819811,kind-worker.user-8477d787d8-lqwbp,container_cpu_user_seconds_total,0.004
1773819811,kind-worker.mongodb-profile-758cb77f9f-dvttr,container_cpu_user_seconds_total,0.014
1773819811,kind-worker.user-8477d787d8-lqwbp,container_cpu_user_seconds_total,0.05
1773819811,kind-worker.mongodb-geo-5ff578bcb8-nncz8,container_cpu_user_seconds_total,0.014
1773819811,kind-worker.mongodb-geo-5ff578bcb8-nncz8,container_cpu_user_seconds_total,0.185
1773819811,kind-worker.search-65df96d8df-j7rg8,container_cpu_user_seconds_total,0.008
1773819811,kind-worker.profile-676fcc86d5-sv6md,container_cpu_user_seconds_total,0.007
1773819811,kind-worker.rate-c9bc58c85-ql4p7,container_cpu_user_seconds_total,0.042
1773819811,kind-worker.memcached-profile-66bb9c8b9d-w44m9,container_cpu_user_seconds_total,0.031
1773819811,kind-worker.jaeger-67445b6dd6-l54r2,container_cpu_user_seconds_total,0.011
1773819811,kind-worker.memcached-profile-66bb9c8b9d-w44m9,container_cpu_user_seconds_total,0.005
1773819811,kind-worker.jaeger-67445b6dd6-l54r2,container_cpu_user_seconds_total,0.09
1773819811,kind-worker.geo-99d8c58c-8dfb5,container_cpu_user_seconds_total,0.009
1773819811,kind-worker.mongodb-rate-56cc8659c9-5hnjb,container_cpu_user_seconds_total,0.136
1773819811,kind-worker.geo-99d8c58c-8dfb5,container_cpu_user_seconds_total,0.039
1773819811,kind-worker.mongodb-rate-56cc8659c9-5hnjb,container_cpu_user_seconds_total,0.01
1773819811,kind-worker.search-65df96d8df-j7rg8,container_cpu_user_seconds_total,0.032
1773819811,kind-worker.rate-c9bc58c85-ql4p7,container_cpu_user_seconds_total,0.006
1773819811,kind-worker.mongodb-user-969c6c449-sst9x,container_cpu_user_seconds_total,0.006
1773819811,kind-worker.recommendation-8675c6c9ff-z8mfj,container_cpu_user_seconds_total,0.02
1773819811,kind-worker.rate-c9bc58c85-ql4p7,container_cpu_user_seconds_total,0.024
1773819811,kind-worker.mongodb-profile-758cb77f9f-dvttr,container_cpu_user_seconds_total,0.119
1773819811,kind-worker.mongodb-recommendation-55699465f7-mt7s6,container_cpu_user_seconds_total,0.02
1773819811,kind-worker.reservation-7699b8fdd4-92qmc,container_cpu_user_seconds_total,0.02
1773819811,kind-worker.memcached-profile-66bb9c8b9d-w44m9,container_cpu_user_seconds_total,0.02
1773819811,kind-worker.memcached-reserve-646c7dcd6b-ltcdr,container_cpu_user_seconds_total,0.022
1773819811,kind-worker.profile-676fcc86d5-sv6md,container_cpu_user_seconds_total,0.02
1773819811,kind-worker.mongodb-reservation-5994859869-8zfgm,container_cpu_user_seconds_total,0.128
1773819811,kind-worker.search-65df96d8df-j7rg8,container_cpu_user_seconds_total,0.02
1773819811,kind-worker.mongodb-rate-56cc8659c9-5hnjb,container_cpu_user_seconds_total,0.126
1773819811,kind-worker.user-8477d787d8-lqwbp,container_cpu_user_seconds_total,0.023
1773819811,kind-worker.mongodb-geo-5ff578bcb8-nncz8,container_cpu_user_seconds_total,0.164
1773819811,kind-worker.mongodb-user-969c6c449-sst9x,container_cpu_user_seconds_total,0.127
1773819811,kind-worker.jaeger-67445b6dd6-l54r2,container_cpu_user_seconds_total,0.078
1773819811,kind-worker.memcached-rate-68585796cb-2zmlc,container_cpu_user_seconds_total,0.028
1773819811,kind-worker.frontend-69d95967fb-hdkkq,container_cpu_user_seconds_total,0.056
1773819811,kind-worker.frontend-69d95967fb-hdkkq,container_cpu_user_seconds_total,0.042
1773819811,kind-worker.consul-b84877fb4-5w6sw,container_cpu_user_seconds_total,0.29
1773819811,kind-worker.memcached-rate-68585796cb-2zmlc,container_cpu_user_seconds_total,0.007
1773819811,kind-worker.frontend-69d95967fb-hdkkq,container_cpu_user_seconds_total,0.013
1773819811,kind-worker.geo-99d8c58c-8dfb5,container_cpu_user_seconds_total,0.02
1773819811,kind-worker.memcached-rate-68585796cb-2zmlc,container_cpu_user_seconds_total,0.04
1773819811,kind-worker.profile-676fcc86d5-sv6md,container_cpu_user_seconds_total,0.037
1773819826,kind-worker.user-8477d787d8-lqwbp,container_cpu_user_seconds_total,0.004
1773819826,kind-worker.rate-c9bc58c85-ql4p7,container_cpu_user_seconds_total,0.024
1773819826,kind-worker.mongodb-profile-758cb77f9f-dvttr,container_cpu_user_seconds_total,0.014
1773819826,kind-worker.mongodb-reservation-5994859869-8zfgm,container_cpu_user_seconds_total,0.137
1773819826,kind-worker.user-8477d787d8-lqwbp,container_cpu_user_seconds_total,0.05
1773819826,kind-worker.mongodb-profile-758cb77f9f-dvttr,container_cpu_user_seconds_total,0.134
1773819826,kind-worker.memcached-profile-66bb9c8b9d-w44m9,container_cpu_user_seconds_total,0.02
1773819826,kind-worker.mongodb-profile-758cb77f9f-dvttr,container_cpu_user_seconds_total,0.119
1773819826,kind-worker.geo-99d8c58c-8dfb5,container_cpu_user_seconds_total,0.02
1773819826,kind-worker.profile-676fcc86d5-sv6md,container_cpu_user_seconds_total,0.02
1773819826,kind-worker.mongodb-recommendation-55699465f7-mt7s6,container_cpu_user_seconds_total,0.034
1773819826,kind-worker.memcached-profile-66bb9c8b9d-w44m9,container_cpu_user_seconds_total,0.031
1773819826,kind-worker.memcached-profile-66bb9c8b9d-w44m9,container_cpu_user_seconds_total,0.005
1773819826,kind-worker.jaeger-67445b6dd6-l54r2,container_cpu_user_seconds_total,0.078
1773819826,kind-worker.consul-b84877fb4-5w6sw,container_cpu_user_seconds_total,0.314
1773819826,kind-worker.mongodb-rate-56cc8659c9-5hnjb,container_cpu_user_seconds_total,0.136
1773819826,kind-worker.mongodb-rate-56cc8659c9-5hnjb,container_cpu_user_seconds_total,0.01
1773819826,kind-worker.frontend-69d95967fb-hdkkq,container_cpu_user_seconds_total,0.042
1773819826,kind-worker.mongodb-geo-5ff578bcb8-nncz8,container_cpu_user_seconds_total,0.164
1773819826,kind-worker.mongodb-recommendation-55699465f7-mt7s6,container_cpu_user_seconds_total,0.222
1773819826,kind-worker.consul-b84877fb4-5w6sw,container_cpu_user_seconds_total,0.006
1773819826,kind-worker.consul-b84877fb4-5w6sw,container_cpu_user_seconds_total,0.29
1773819826,kind-worker.profile-676fcc86d5-sv6md,container_cpu_user_seconds_total,0.007
1773819826,kind-worker.memcached-rate-68585796cb-2zmlc,container_cpu_user_seconds_total,0.028
1773819826,kind-worker.frontend-69d95967fb-hdkkq,container_cpu_user_seconds_total,0.013
1773819826,kind-worker.mongodb-user-969c6c449-sst9x,container_cpu_user_seconds_total,0.133
1773819826,kind-worker.frontend-69d95967fb-hdkkq,container_cpu_user_seconds_total,0.056
1773819826,kind-worker.mongodb-user-969c6c449-sst9x,container_cpu_user_seconds_total,0.006
1773819826,kind-worker.memcached-reserve-646c7dcd6b-ltcdr,container_cpu_user_seconds_total,0.029
1773819826,kind-worker.memcached-rate-68585796cb-2zmlc,container_cpu_user_seconds_total,0.007
1773819826,kind-worker.memcached-reserve-646c7dcd6b-ltcdr,container_cpu_user_seconds_total,0.007
1773819826,kind-worker.memcached-rate-68585796cb-2zmlc,container_cpu_user_seconds_total,0.04
1773819826,kind-worker.reservation-7699b8fdd4-92qmc,container_cpu_user_seconds_total,0.057
1773819826,kind-worker.mongodb-user-969c6c449-sst9x,container_cpu_user_seconds_total,0.127
1773819826,kind-worker.reservation-7699b8fdd4-92qmc,container_cpu_user_seconds_total,0.008
1773819826,kind-worker.user-8477d787d8-lqwbp,container_cpu_user_seconds_total,0.023
1773819826,kind-worker.recommendation-8675c6c9ff-z8mfj,container_cpu_user_seconds_total,0.056
1773819826,kind-worker.recommendation-8675c6c9ff-z8mfj,container_cpu_user_seconds_total,0.013
1773819826,kind-worker.search-65df96d8df-j7rg8,container_cpu_user_seconds_total,0.02
1773819826,kind-worker.rate-c9bc58c85-ql4p7,container_cpu_user_seconds_total,0.042
1773819826,kind-worker.mongodb-reservation-5994859869-8zfgm,container_cpu_user_seconds_total,0.128
1773819826,kind-worker.mongodb-geo-5ff578bcb8-nncz8,container_cpu_user_seconds_total,0.185
1773819826,kind-worker.mongodb-rate-56cc8659c9-5hnjb,container_cpu_user_seconds_total,0.126
1773819826,kind-worker.search-65df96d8df-j7rg8,container_cpu_user_seconds_total,0.008
1773819826,kind-worker.profile-676fcc86d5-sv6md,container_cpu_user_seconds_total,0.037
1773819826,kind-worker.recommendation-8675c6c9ff-z8mfj,container_cpu_user_seconds_total,0.02
1773819826,kind-worker.search-65df96d8df-j7rg8,container_cpu_user_seconds_total,0.032
1773819826,kind-worker.mongodb-geo-5ff578bcb8-nncz8,container_cpu_user_seconds_total,0.014
1773819826,kind-worker.jaeger-67445b6dd6-l54r2,container_cpu_user_seconds_total,0.011
1773819826,kind-worker.jaeger-67445b6dd6-l54r2,container_cpu_user_seconds_total,0.09
1773819826,kind-worker.geo-99d8c58c-8dfb5,container_cpu_user_seconds_total,0.009
1773819826,kind-worker.reservation-7699b8fdd4-92qmc,container_cpu_user_seconds_total,0.02
1773819826,kind-worker.geo-99d8c58c-8dfb5,container_cpu_user_seconds_total,0.039
1773819826,kind-worker.memcached-reserve-646c7dcd6b-ltcdr,container_cpu_user_seconds_total,0.022
1773819826,kind-worker.rate-c9bc58c85-ql4p7,container_cpu_user_seconds_total,0.006
1773819826,kind-worker.mongodb-recommendation-55699465f7-mt7s6,container_cpu_user_seconds_total,0.02
1773819826,kind-worker.mongodb-reservation-5994859869-8zfgm,container_cpu_user_seconds_total,0.005
