timestamp,cmdb_id,kpi_name,value
1773822094,kind-worker.memcached-rate-68585796cb-qkbck,container_cpu_cfs_throttled_seconds_total,0.0
1773822094,kind-worker.mongodb-rate-56cc8659c9-pv9f8,container_cpu_cfs_throttled_seconds_total,0.0
1773822094,kind-worker.user-8477d787d8-nr5rs,container_cpu_cfs_throttled_seconds_total,0.0
1773822094,kind-worker.profile-676fcc86d5-fhlf2,container_cpu_cfs_throttled_seconds_total,0.0
1773822109,kind-worker.consul-b84877fb4-996wp,container_cpu_cfs_throttled_seconds_total,0.0
1773822109,kind-worker.frontend-69d95967fb-hztcp,container_cpu_cfs_throttled_seconds_total,0.0
1773822109,kind-worker.mongodb-rate-56cc8659c9-pv9f8,container_cpu_cfs_throttled_seconds_total,0.0
1773822109,kind-worker.mongodb-profile-758cb77f9f-qljlz,container_cpu_cfs_throttled_seconds_total,0.0
1773822109,kind-worker.recommendation-8675c6c9ff-b5cj5,container_cpu_cfs_throttled_seconds_total,0.0
1773822109,kind-worker.mongodb-reservation-5994859869-xgdjf,container_cpu_cfs_throttled_seconds_total,0.0
1773822109,kind-worker.mongodb-recommendation-55699465f7-h5bmg,container_cpu_cfs_throttled_seconds_total,0.0
1773822109,kind-worker.memcached-profile-66bb9c8b9d-khx2f,container_cpu_cfs_throttled_seconds_total,0.0
1773822109,kind-worker.reservation-7699b8fdd4-fhnwr,container_cpu_cfs_throttled_seconds_total,0.0
1773822109,kind-worker.mongodb-recommendation-55699465f7-h5bmg,container_cpu_cfs_throttled_seconds_total,0.0
1773822109,kind-worker.memcached-reserve-646c7dcd6b-grlqx,container_cpu_cfs_throttled_seconds_total,0.0
1773822109,kind-worker.geo-99d8c58c-dld4b,container_cpu_cfs_throttled_seconds_total,0.0
1773822109,kind-worker.mongodb-reservation-5994859869-xgdjf,container_cpu_cfs_throttled_seconds_total,0.0
1773822109,kind-worker.reservation-7699b8fdd4-fhnwr,container_cpu_cfs_throttled_seconds_total,0.0
1773822109,kind-worker.search-65df96d8df-p7zwg,container_cpu_cfs_throttled_seconds_total,0.0
1773822109,kind-worker.mongodb-geo-5ff578bcb8-86gj9,container_cpu_cfs_throttled_seconds_total,0.0
1773822109,kind-worker.user-8477d787d8-nr5rs,container_cpu_cfs_throttled_seconds_total,0.0
1773822109,kind-worker.profile-676fcc86d5-fhlf2,container_cpu_cfs_throttled_seconds_total,0.0
1773822109,kind-worker.mongodb-user-969c6c449-jzljr,container_cpu_cfs_throttled_seconds_total,0.02
1773822109,kind-worker.mongodb-user-969c6c449-jzljr,container_cpu_cfs_throttled_seconds_total,0.0
1773822109,kind-worker.rate-c9bc58c85-vm2pg,container_cpu_cfs_throttled_seconds_total,0.0
1773822109,kind-worker.memcached-rate-68585796cb-qkbck,container_cpu_cfs_throttled_seconds_total,0.0
1773822109,kind-worker.jaeger-67445b6dd6-m84tz,container_cpu_cfs_throttled_seconds_total,0.0
1773822109,kind-worker.search-65df96d8df-p7zwg,container_cpu_cfs_throttled_seconds_total,0.0
1773822109,kind-worker.frontend-69d95967fb-hztcp,container_cpu_cfs_throttled_seconds_total,0.0
1773822109,kind-worker.memcached-reserve-646c7dcd6b-grlqx,container_cpu_cfs_throttled_seconds_total,0.0
1773822109,kind-worker.geo-99d8c58c-dld4b,container_cpu_cfs_throttled_seconds_total,0.0
1773822109,kind-worker.user-8477d787d8-nr5rs,container_cpu_cfs_throttled_seconds_total,0.0
1773822109,kind-worker.mongodb-geo-5ff578bcb8-86gj9,container_cpu_cfs_throttled_seconds_total,0.0
1773822109,kind-worker.recommendation-8675c6c9ff-b5cj5,container_cpu_cfs_throttled_seconds_total,0.0
1773822109,kind-worker.jaeger-67445b6dd6-m84tz,container_cpu_cfs_throttled_seconds_total,0.0
1773822109,kind-worker.memcached-rate-68585796cb-qkbck,container_cpu_cfs_throttled_seconds_total,0.0
1773822109,kind-worker.profile-676fcc86d5-fhlf2,container_cpu_cfs_throttled_seconds_total,0.0
1773822109,kind-worker.mongodb-rate-56cc8659c9-pv9f8,container_cpu_cfs_throttled_seconds_total,0.0
1773822109,kind-worker.consul-b84877fb4-996wp,container_cpu_cfs_throttled_seconds_total,0.0
1773822109,kind-worker.rate-c9bc58c85-vm2pg,container_cpu_cfs_throttled_seconds_total,0.0
1773822109,kind-worker.mongodb-profile-758cb77f9f-qljlz,container_cpu_cfs_throttled_seconds_total,0.0
1773822109,kind-worker.memcached-profile-66bb9c8b9d-khx2f,container_cpu_cfs_throttled_seconds_total,0.0
1773822124,kind-worker.jaeger-67445b6dd6-m84tz,container_cpu_cfs_throttled_seconds_total,0.0
1773822124,kind-worker.memcached-reserve-646c7dcd6b-grlqx,container_cpu_cfs_throttled_seconds_total,0.0
