timestamp,cmdb_id,kpi_name,value
1773134383,kind-control-plane.consul-7cc67d4f58-4f9wg,container_spec_memory_limit_bytes,0.0
1773134383,kind-control-plane.reservation-754dcc99db-sgbft,container_spec_memory_limit_bytes,0.0
1773134383,kind-control-plane.mongodb-user-68d57b4cf9-9hvkd,container_spec_memory_limit_bytes,0.0
1773134383,kind-control-plane.mongodb-recommendation-5d4df4567f-vv4hw,container_spec_memory_limit_bytes,0.0
1773134383,kind-control-plane.jaeger-684559c468-wt574,container_spec_memory_limit_bytes,0.0
1773134383,kind-control-plane.memcached-rate-f4dc945bb-r4l6z,container_spec_memory_limit_bytes,0.0
1773134383,kind-control-plane.mongodb-geo-74dfb54dcb-glb27,container_spec_memory_limit_bytes,0.0
1773134383,kind-control-plane.jaeger-684559c468-wt574,container_spec_memory_limit_bytes,0.0
1773134383,kind-control-plane.mongodb-rate-796fcd544c-mjjvm,container_spec_memory_limit_bytes,0.0
1773134383,kind-control-plane.memcached-profile-5bfc8df5f6-ll575,container_spec_memory_limit_bytes,0.0
1773134383,kind-control-plane.profile-64776bbdfc-tdtsv,container_spec_memory_limit_bytes,0.0
1773134383,kind-control-plane.memcached-reserve-9b8896b76-9p256,container_spec_memory_limit_bytes,0.0
1773134383,kind-control-plane.frontend-8465c7bf94-f77z8,container_spec_memory_limit_bytes,0.0
1773134383,kind-control-plane.reservation-754dcc99db-sgbft,container_spec_memory_limit_bytes,0.0
1773134383,kind-control-plane.memcached-reserve-9b8896b76-9p256,container_spec_memory_limit_bytes,0.0
1773134383,kind-control-plane.rate-54bcbf97c7-zvkr7,container_spec_memory_limit_bytes,0.0
1773134383,kind-control-plane.consul-7cc67d4f58-4f9wg,container_spec_memory_limit_bytes,0.0
1773134383,kind-control-plane.mongodb-profile-6c774db57-xjxng,container_spec_memory_limit_bytes,0.0
1773134383,kind-control-plane.mongodb-profile-6c774db57-xjxng,container_spec_memory_limit_bytes,0.0
1773134383,kind-control-plane.recommendation-67967b4c67-wjdsh,container_spec_memory_limit_bytes,0.0
1773134383,kind-control-plane.search-6c9869645-wmqv7,container_spec_memory_limit_bytes,0.0
1773134383,kind-control-plane.mongodb-user-68d57b4cf9-9hvkd,container_spec_memory_limit_bytes,0.0
1773134383,kind-control-plane.consul-7cc67d4f58-4f9wg,container_spec_memory_limit_bytes,0.0
1773134383,kind-control-plane.mongodb-reservation-56bdb84bc9-d5zw9,container_spec_memory_limit_bytes,0.0
1773134383,kind-control-plane.frontend-8465c7bf94-f77z8,container_spec_memory_limit_bytes,0.0
1773134383,kind-control-plane.search-6c9869645-wmqv7,container_spec_memory_limit_bytes,0.0
1773134383,kind-control-plane.memcached-reserve-9b8896b76-9p256,container_spec_memory_limit_bytes,0.0
