timestamp,cmdb_id,kpi_name,value
1773134383,kind-control-plane.consul-7cc67d4f58-4f9wg,container_memory_usage_bytes,27344896.0
1773134383,kind-control-plane.reservation-754dcc99db-sgbft,container_memory_usage_bytes,5296128.0
1773134383,kind-control-plane.mongodb-user-68d57b4cf9-9hvkd,container_memory_usage_bytes,63070208.0
1773134383,kind-control-plane.mongodb-recommendation-5d4df4567f-vv4hw,container_memory_usage_bytes,65306624.0
1773134383,kind-control-plane.jaeger-684559c468-wt574,container_memory_usage_bytes,11190272.0
1773134383,kind-control-plane.memcached-rate-f4dc945bb-r4l6z,container_memory_usage_bytes,4620288.0
1773134383,kind-control-plane.mongodb-geo-74dfb54dcb-glb27,container_memory_usage_bytes,196608.0
1773134383,kind-control-plane.jaeger-684559c468-wt574,container_memory_usage_bytes,11436032.0
1773134383,kind-control-plane.mongodb-rate-796fcd544c-mjjvm,container_memory_usage_bytes,166408192.0
1773134383,kind-control-plane.memcached-profile-5bfc8df5f6-ll575,container_memory_usage_bytes,4304896.0
1773134383,kind-control-plane.profile-64776bbdfc-tdtsv,container_memory_usage_bytes,5955584.0
1773134383,kind-control-plane.memcached-reserve-9b8896b76-9p256,container_memory_usage_bytes,2269184.0
1773134383,kind-control-plane.frontend-8465c7bf94-f77z8,container_memory_usage_bytes,8011776.0
1773134383,kind-control-plane.reservation-754dcc99db-sgbft,container_memory_usage_bytes,217088.0
1773134383,kind-control-plane.memcached-reserve-9b8896b76-9p256,container_memory_usage_bytes,2011136.0
1773134383,kind-control-plane.rate-54bcbf97c7-zvkr7,container_memory_usage_bytes,200704.0
1773134383,kind-control-plane.consul-7cc67d4f58-4f9wg,container_memory_usage_bytes,27602944.0
1773134383,kind-control-plane.mongodb-profile-6c774db57-xjxng,container_memory_usage_bytes,212992.0
1773134383,kind-control-plane.mongodb-profile-6c774db57-xjxng,container_memory_usage_bytes,63590400.0
1773134383,kind-control-plane.recommendation-67967b4c67-wjdsh,container_memory_usage_bytes,5963776.0
1773134383,kind-control-plane.search-6c9869645-wmqv7,container_memory_usage_bytes,196608.0
1773134383,kind-control-plane.mongodb-user-68d57b4cf9-9hvkd,container_memory_usage_bytes,196608.0
1773134383,kind-control-plane.consul-7cc67d4f58-4f9wg,container_memory_usage_bytes,212992.0
1773134383,kind-control-plane.mongodb-reservation-56bdb84bc9-d5zw9,container_memory_usage_bytes,63082496.0
1773134383,kind-control-plane.frontend-8465c7bf94-f77z8,container_memory_usage_bytes,200704.0
1773134383,kind-control-plane.search-6c9869645-wmqv7,container_memory_usage_bytes,5451776.0
1773134383,kind-control-plane.memcached-reserve-9b8896b76-9p256,container_memory_usage_bytes,212992.0
1773134383,kind-control-plane.profile-64776bbdfc-tdtsv,container_memory_usage_bytes,5713920.0
1773134383,kind-control-plane.user-76f8ddf8bb-w76b2,container_memory_usage_bytes,196608.0
1773134383,kind-control-plane.recommendation-67967b4c67-wjdsh,container_memory_usage_bytes,5722112.0
1773134383,kind-control-plane.rate-54bcbf97c7-zvkr7,container_memory_usage_bytes,5906432.0
1773134383,kind-control-plane.mongodb-geo-74dfb54dcb-glb27,container_memory_usage_bytes,168308736.0
1773134383,kind-control-plane.recommendation-67967b4c67-wjdsh,container_memory_usage_bytes,196608.0
1773134383,kind-control-plane.mongodb-reservation-56bdb84bc9-d5zw9,container_memory_usage_bytes,196608.0
1773134383,kind-control-plane.geo-675d59944c-67lcr,container_memory_usage_bytes,4665344.0
1773134383,kind-control-plane.rate-54bcbf97c7-zvkr7,container_memory_usage_bytes,5660672.0
1773134383,kind-control-plane.user-76f8ddf8bb-w76b2,container_memory_usage_bytes,5533696.0
1773134383,kind-control-plane.mongodb-user-68d57b4cf9-9hvkd,container_memory_usage_bytes,62824448.0
1773134383,kind-control-plane.memcached-profile-5bfc8df5f6-ll575,container_memory_usage_bytes,4546560.0
1773134383,kind-control-plane.mongodb-profile-6c774db57-xjxng,container_memory_usage_bytes,63377408.0
1773134383,kind-control-plane.mongodb-reservation-56bdb84bc9-d5zw9,container_memory_usage_bytes,63324160.0
1773134383,kind-control-plane.mongodb-rate-796fcd544c-mjjvm,container_memory_usage_bytes,166662144.0
1773134383,kind-control-plane.geo-675d59944c-67lcr,container_memory_usage_bytes,200704.0
1773134383,kind-control-plane.mongodb-recommendation-5d4df4567f-vv4hw,container_memory_usage_bytes,200704.0
1773134383,kind-control-plane.frontend-8465c7bf94-f77z8,container_memory_usage_bytes,7766016.0
1773134383,kind-control-plane.memcached-rate-f4dc945bb-r4l6z,container_memory_usage_bytes,4378624.0
1773134383,kind-control-plane.jaeger-684559c468-wt574,container_memory_usage_bytes,200704.0
1773134383,kind-control-plane.mongodb-geo-74dfb54dcb-glb27,container_memory_usage_bytes,168550400.0
1773134383,kind-control-plane.memcached-rate-f4dc945bb-r4l6z,container_memory_usage_bytes,196608.0
1773134383,kind-control-plane.search-6c9869645-wmqv7,container_memory_usage_bytes,5210112.0
1773134383,kind-control-plane.reservation-754dcc99db-sgbft,container_memory_usage_bytes,5033984.0
1773134383,kind-control-plane.profile-64776bbdfc-tdtsv,container_memory_usage_bytes,196608.0
1773134383,kind-control-plane.memcached-profile-5bfc8df5f6-ll575,container_memory_usage_bytes,196608.0
1773134383,kind-control-plane.user-76f8ddf8bb-w76b2,container_memory_usage_bytes,5292032.0
1773134383,kind-control-plane.mongodb-recommendation-5d4df4567f-vv4hw,container_memory_usage_bytes,65056768.0
1773134383,kind-control-plane.geo-675d59944c-67lcr,container_memory_usage_bytes,4927488.0
1773134383,kind-control-plane.mongodb-rate-796fcd544c-mjjvm,container_memory_usage_bytes,212992.0
1773134398,kind-control-plane.memcached-rate-f4dc945bb-r4l6z,container_memory_usage_bytes,4378624.0
1773134398,kind-control-plane.memcached-profile-5bfc8df5f6-ll575,container_memory_usage_bytes,196608.0
1773134398,kind-control-plane.consul-7cc67d4f58-4f9wg,container_memory_usage_bytes,212992.0
1773134398,kind-control-plane.memcached-profile-5bfc8df5f6-ll575,container_memory_usage_bytes,4546560.0
1773134398,kind-control-plane.user-76f8ddf8bb-w76b2,container_memory_usage_bytes,5292032.0
1773134398,kind-control-plane.memcached-reserve-9b8896b76-9p256,container_memory_usage_bytes,212992.0
1773134398,kind-control-plane.mongodb-user-68d57b4cf9-9hvkd,container_memory_usage_bytes,196608.0
1773134398,kind-control-plane.profile-64776bbdfc-tdtsv,container_memory_usage_bytes,5713920.0
1773134398,kind-control-plane.jaeger-684559c468-wt574,container_memory_usage_bytes,200704.0
1773134398,kind-control-plane.mongodb-reservation-56bdb84bc9-d5zw9,container_memory_usage_bytes,196608.0
1773134398,kind-control-plane.rate-54bcbf97c7-zvkr7,container_memory_usage_bytes,5906432.0
1773134398,kind-control-plane.mongodb-profile-6c774db57-xjxng,container_memory_usage_bytes,63377408.0
1773134398,kind-control-plane.mongodb-user-68d57b4cf9-9hvkd,container_memory_usage_bytes,63070208.0
1773134398,kind-control-plane.memcached-rate-f4dc945bb-r4l6z,container_memory_usage_bytes,4620288.0
1773134398,kind-control-plane.search-6c9869645-wmqv7,container_memory_usage_bytes,5210112.0
1773134398,kind-control-plane.mongodb-geo-74dfb54dcb-glb27,container_memory_usage_bytes,196608.0
1773134398,kind-control-plane.jaeger-684559c468-wt574,container_memory_usage_bytes,11436032.0
1773134398,kind-control-plane.mongodb-geo-74dfb54dcb-glb27,container_memory_usage_bytes,168550400.0
1773134398,kind-control-plane.mongodb-reservation-56bdb84bc9-d5zw9,container_memory_usage_bytes,63082496.0
1773134398,kind-control-plane.memcached-profile-5bfc8df5f6-ll575,container_memory_usage_bytes,4304896.0
1773134398,kind-control-plane.memcached-reserve-9b8896b76-9p256,container_memory_usage_bytes,2269184.0
