timestamp,cmdb_id,kpi_name,value
1773134383,kind-control-plane.consul-7cc67d4f58-4f9wg,container_cpu_usage_seconds_total,3.691
1773134383,kind-control-plane.reservation-754dcc99db-sgbft,container_cpu_usage_seconds_total,0.172
1773134383,kind-control-plane.mongodb-user-68d57b4cf9-9hvkd,container_cpu_usage_seconds_total,0.952
1773134383,kind-control-plane.mongodb-recommendation-5d4df4567f-vv4hw,container_cpu_usage_seconds_total,0.755
1773134383,kind-control-plane.jaeger-684559c468-wt574,container_cpu_usage_seconds_total,0.158
1773134383,kind-control-plane.memcached-rate-f4dc945bb-r4l6z,container_cpu_usage_seconds_total,0.116
1773134383,kind-control-plane.mongodb-geo-74dfb54dcb-glb27,container_cpu_usage_seconds_total,0.012
1773134383,kind-control-plane.jaeger-684559c468-wt574,container_cpu_usage_seconds_total,0.171
1773134383,kind-control-plane.mongodb-rate-796fcd544c-mjjvm,container_cpu_usage_seconds_total,1.464
1773134383,kind-control-plane.memcached-profile-5bfc8df5f6-ll575,container_cpu_usage_seconds_total,0.093
1773134383,kind-control-plane.profile-64776bbdfc-tdtsv,container_cpu_usage_seconds_total,0.209
1773134383,kind-control-plane.memcached-reserve-9b8896b76-9p256,container_cpu_usage_seconds_total,0.088
1773134383,kind-control-plane.frontend-8465c7bf94-f77z8,container_cpu_usage_seconds_total,0.221
1773134383,kind-control-plane.reservation-754dcc99db-sgbft,container_cpu_usage_seconds_total,0.011
1773134383,kind-control-plane.memcached-reserve-9b8896b76-9p256,container_cpu_usage_seconds_total,0.078
1773134383,kind-control-plane.rate-54bcbf97c7-zvkr7,container_cpu_usage_seconds_total,0.009
1773134383,kind-control-plane.consul-7cc67d4f58-4f9wg,container_cpu_usage_seconds_total,3.679
1773134383,kind-control-plane.mongodb-profile-6c774db57-xjxng,container_cpu_usage_seconds_total,0.009
1773134383,kind-control-plane.mongodb-profile-6c774db57-xjxng,container_cpu_usage_seconds_total,0.76
1773134383,kind-control-plane.recommendation-67967b4c67-wjdsh,container_cpu_usage_seconds_total,0.154
1773134383,kind-control-plane.search-6c9869645-wmqv7,container_cpu_usage_seconds_total,0.011
1773134383,kind-control-plane.mongodb-user-68d57b4cf9-9hvkd,container_cpu_usage_seconds_total,0.01
1773134383,kind-control-plane.consul-7cc67d4f58-4f9wg,container_cpu_usage_seconds_total,0.018
1773134383,kind-control-plane.mongodb-reservation-56bdb84bc9-d5zw9,container_cpu_usage_seconds_total,0.743
1773134383,kind-control-plane.frontend-8465c7bf94-f77z8,container_cpu_usage_seconds_total,0.016
1773134383,kind-control-plane.search-6c9869645-wmqv7,container_cpu_usage_seconds_total,0.14
1773134383,kind-control-plane.memcached-reserve-9b8896b76-9p256,container_cpu_usage_seconds_total,0.011
1773134383,kind-control-plane.profile-64776bbdfc-tdtsv,container_cpu_usage_seconds_total,0.2
1773134383,kind-control-plane.user-76f8ddf8bb-w76b2,container_cpu_usage_seconds_total,0.009
1773134383,kind-control-plane.recommendation-67967b4c67-wjdsh,container_cpu_usage_seconds_total,0.14
1773134383,kind-control-plane.rate-54bcbf97c7-zvkr7,container_cpu_usage_seconds_total,0.236
1773134383,kind-control-plane.mongodb-geo-74dfb54dcb-glb27,container_cpu_usage_seconds_total,1.528
1773134383,kind-control-plane.recommendation-67967b4c67-wjdsh,container_cpu_usage_seconds_total,0.013
1773134383,kind-control-plane.mongodb-reservation-56bdb84bc9-d5zw9,container_cpu_usage_seconds_total,0.011
1773134383,kind-control-plane.geo-675d59944c-67lcr,container_cpu_usage_seconds_total,0.134
1773134383,kind-control-plane.rate-54bcbf97c7-zvkr7,container_cpu_usage_seconds_total,0.227
1773134383,kind-control-plane.user-76f8ddf8bb-w76b2,container_cpu_usage_seconds_total,0.239
1773134383,kind-control-plane.mongodb-user-68d57b4cf9-9hvkd,container_cpu_usage_seconds_total,0.946
1773134383,kind-control-plane.memcached-profile-5bfc8df5f6-ll575,container_cpu_usage_seconds_total,0.103
1773134383,kind-control-plane.mongodb-profile-6c774db57-xjxng,container_cpu_usage_seconds_total,0.759
1773134383,kind-control-plane.mongodb-reservation-56bdb84bc9-d5zw9,container_cpu_usage_seconds_total,0.764
1773134383,kind-control-plane.mongodb-rate-796fcd544c-mjjvm,container_cpu_usage_seconds_total,1.466
1773134383,kind-control-plane.geo-675d59944c-67lcr,container_cpu_usage_seconds_total,0.016
1773134383,kind-control-plane.mongodb-recommendation-5d4df4567f-vv4hw,container_cpu_usage_seconds_total,0.01
1773134383,kind-control-plane.frontend-8465c7bf94-f77z8,container_cpu_usage_seconds_total,0.205
1773134383,kind-control-plane.memcached-rate-f4dc945bb-r4l6z,container_cpu_usage_seconds_total,0.105
1773134383,kind-control-plane.jaeger-684559c468-wt574,container_cpu_usage_seconds_total,0.011
1773134383,kind-control-plane.mongodb-geo-74dfb54dcb-glb27,container_cpu_usage_seconds_total,1.508
1773134383,kind-control-plane.memcached-rate-f4dc945bb-r4l6z,container_cpu_usage_seconds_total,0.009
1773134383,kind-control-plane.search-6c9869645-wmqv7,container_cpu_usage_seconds_total,0.129
1773134383,kind-control-plane.reservation-754dcc99db-sgbft,container_cpu_usage_seconds_total,0.159
1773134383,kind-control-plane.profile-64776bbdfc-tdtsv,container_cpu_usage_seconds_total,0.009
1773134383,kind-control-plane.memcached-profile-5bfc8df5f6-ll575,container_cpu_usage_seconds_total,0.01
1773134383,kind-control-plane.user-76f8ddf8bb-w76b2,container_cpu_usage_seconds_total,0.228
1773134383,kind-control-plane.mongodb-recommendation-5d4df4567f-vv4hw,container_cpu_usage_seconds_total,0.738
1773134383,kind-control-plane.geo-675d59944c-67lcr,container_cpu_usage_seconds_total,0.203
1773134383,kind-control-plane.mongodb-rate-796fcd544c-mjjvm,container_cpu_usage_seconds_total,0.011
1773134398,kind-control-plane.memcached-rate-f4dc945bb-r4l6z,container_cpu_usage_seconds_total,0.105
1773134398,kind-control-plane.memcached-profile-5bfc8df5f6-ll575,container_cpu_usage_seconds_total,0.01
1773134398,kind-control-plane.consul-7cc67d4f58-4f9wg,container_cpu_usage_seconds_total,0.018
1773134398,kind-control-plane.memcached-profile-5bfc8df5f6-ll575,container_cpu_usage_seconds_total,0.103
