trace_id,span_id,parent_span,service_name,operation_name,start_time,duration,has_error,response
765e1549d8319966,17e32822b1ef1463,765e1549d8319966,frontend,/profile.Profile/GetProfiles,1773823978013462,1064,False,Unknown
765e1549d8319966,765e1549d8319966,ROOT,frontend,HTTP GET /recommendations,1773823978012825,1724,False,200
765e1549d8319966,77d5d92ffbc11df9,765e1549d8319966,frontend,/recommendation.Recommendation/GetRecommendations,1773823978012890,565,False,Unknown
765e1549d8319966,4b7aebc8926376e8,725e39572a607925,profile,memcached_get_profile,1773823978013651,116,False,Unknown
765e1549d8319966,593a609353acc7a7,725e39572a607925,profile,mongo_profile,1773823978013786,406,False,Unknown
765e1549d8319966,725e39572a607925,17e32822b1ef1463,profile,/profile.Profile/GetProfiles,1773823978013646,555,False,Unknown
765e1549d8319966,4b50c37ede0b8e77,77d5d92ffbc11df9,recommendation,/recommendation.Recommendation/GetRecommendations,1773823978013277,44,False,Unknown
23922d7760ef7923,03475402e89480f4,0a91c470f3e92f82,recommendation,/recommendation.Recommendation/GetRecommendations,1773823980695157,11,False,Unknown
23922d7760ef7923,0a91c470f3e92f82,23922d7760ef7923,frontend,/recommendation.Recommendation/GetRecommendations,1773823980694788,469,False,Unknown
23922d7760ef7923,7c83f0d09f5f46d5,23922d7760ef7923,frontend,/profile.Profile/GetProfiles,1773823980695262,831,False,Unknown
23922d7760ef7923,23922d7760ef7923,ROOT,frontend,HTTP GET /recommendations,1773823980694759,1449,False,200
23922d7760ef7923,3c661a5e9b041c2a,2f7be8d4e664077b,profile,memcached_get_profile,1773823980695558,289,False,Unknown
23922d7760ef7923,2f7be8d4e664077b,7c83f0d09f5f46d5,profile,/profile.Profile/GetProfiles,1773823980695531,367,False,Unknown
446576b65de8191d,446576b65de8191d,ROOT,frontend,HTTP GET /recommendations,1773823980017767,1660,False,200
446576b65de8191d,76727a656494172b,446576b65de8191d,frontend,/recommendation.Recommendation/GetRecommendations,1773823980017787,299,False,Unknown
446576b65de8191d,613ad3f05ee76532,446576b65de8191d,frontend,/profile.Profile/GetProfiles,1773823980018089,1246,False,Unknown
446576b65de8191d,2054ea51a685706e,3c02f8b593d82f35,profile,memcached_get_profile,1773823980018237,951,False,Unknown
446576b65de8191d,3c02f8b593d82f35,613ad3f05ee76532,profile,/profile.Profile/GetProfiles,1773823980018232,1004,False,Unknown
446576b65de8191d,71087f42a25fedb1,76727a656494172b,recommendation,/recommendation.Recommendation/GetRecommendations,1773823980017996,13,False,Unknown
3b0722c4b95a4ae2,2b8b2467afd4556c,28e9f5b739ab5e48,recommendation,/recommendation.Recommendation/GetRecommendations,1773823978762878,6,False,Unknown
3b0722c4b95a4ae2,3b0722c4b95a4ae2,ROOT,frontend,HTTP GET /recommendations,1773823978762654,821,False,200
3b0722c4b95a4ae2,28e9f5b739ab5e48,3b0722c4b95a4ae2,frontend,/recommendation.Recommendation/GetRecommendations,1773823978762667,306,False,Unknown
3b0722c4b95a4ae2,232db55a13c2e13c,3b0722c4b95a4ae2,frontend,/profile.Profile/GetProfiles,1773823978762978,458,False,Unknown
3b0722c4b95a4ae2,355b37500879f6fa,6206f4f62155e8f0,profile,memcached_get_profile,1773823978763152,143,False,Unknown
3b0722c4b95a4ae2,6206f4f62155e8f0,232db55a13c2e13c,profile,/profile.Profile/GetProfiles,1773823978763146,197,False,Unknown
2776e6f361681fa7,7e79dbf8a3404845,02e8fc3a44893c62,recommendation,/recommendation.Recommendation/GetRecommendations,1773823977536602,6,False,Unknown
2776e6f361681fa7,02e8fc3a44893c62,2776e6f361681fa7,frontend,/recommendation.Recommendation/GetRecommendations,1773823977536372,313,False,Unknown
