trace_id,span_id,parent_span,service_name,operation_name,start_time,duration,has_error,response
08b55f10b5af3cc7,1f70f51261bff724,08b55f10b5af3cc7,frontend,/recommendation.Recommendation/GetRecommendations,1773842524743246,326,False,Unknown
08b55f10b5af3cc7,1de8787b2f6b0a25,08b55f10b5af3cc7,frontend,/profile.Profile/GetProfiles,1773842524743576,562,False,Unknown
08b55f10b5af3cc7,08b55f10b5af3cc7,ROOT,frontend,HTTP GET /recommendations,1773842524743194,984,False,200
08b55f10b5af3cc7,2cde54a49ea9f2e6,5e03511e0388d5c3,profile,memcached_get_profile,1773842524743761,218,False,Unknown
08b55f10b5af3cc7,5e03511e0388d5c3,1de8787b2f6b0a25,profile,/profile.Profile/GetProfiles,1773842524743754,254,False,Unknown
08b55f10b5af3cc7,79974c1ab1a7b177,1f70f51261bff724,recommendation,/recommendation.Recommendation/GetRecommendations,1773842524743459,9,False,Unknown
42bba064559a482b,169433af3f5ddb9d,42bba064559a482b,frontend,/recommendation.Recommendation/GetRecommendations,1773842524727062,502,False,Unknown
42bba064559a482b,6d3f1c39f15e2ed8,42bba064559a482b,frontend,/profile.Profile/GetProfiles,1773842524727577,527,False,Unknown
42bba064559a482b,42bba064559a482b,ROOT,frontend,HTTP GET /recommendations,1773842524727052,1151,False,200
42bba064559a482b,1d1c32eebb60d27c,655f586a1ba9efb8,profile,memcached_get_profile,1773842524727787,202,False,Unknown
42bba064559a482b,655f586a1ba9efb8,6d3f1c39f15e2ed8,profile,/profile.Profile/GetProfiles,1773842524727780,230,False,Unknown
42bba064559a482b,1124ea086262458f,169433af3f5ddb9d,recommendation,/recommendation.Recommendation/GetRecommendations,1773842524727354,15,False,Unknown
0f569b74d9bcff00,43f7bd322837e84a,4f50f5cd25892f21,reservation,/reservation.Reservation/CheckAvailability,1773842527531432,32,False,Unknown
0f569b74d9bcff00,627f182338335eec,43f7bd322837e84a,reservation,memcached_capacity_get_multi_number,1773842527531443,2,False,Unknown
0f569b74d9bcff00,4c54e0c294152290,43f7bd322837e84a,reservation,memcached_reserve_get_multi_number,1773842527531457,1,False,Unknown
0f569b74d9bcff00,4d1e6fb46376cca6,418c500ea94cd869,search,/search.Search/Nearby,1773842527528571,2162,False,Unknown
0f569b74d9bcff00,2a5d8e6beb77846b,4d1e6fb46376cca6,search,/geo.Geo/Nearby,1773842527528625,1619,False,Unknown
0f569b74d9bcff00,4b3926d75836a235,4d1e6fb46376cca6,search,/rate.Rate/GetRates,1773842527530268,462,False,Unknown
0f569b74d9bcff00,418c500ea94cd869,0f569b74d9bcff00,frontend,/search.Search/Nearby,1773842527527377,3659,False,Unknown
0f569b74d9bcff00,4f50f5cd25892f21,0f569b74d9bcff00,frontend,/reservation.Reservation/CheckAvailability,1773842527531064,556,False,Unknown
0f569b74d9bcff00,191dc9262c280973,0f569b74d9bcff00,frontend,/profile.Profile/GetProfiles,1773842527531627,384,False,Unknown
0f569b74d9bcff00,0f569b74d9bcff00,ROOT,frontend,HTTP GET /hotels,1773842527527347,4714,False,200
