trace_id,span_id,parent_span,service_name,operation_name,start_time,duration,has_error,response
6d56f2509d13807f,0a74b65e45af86aa,6d56f2509d13807f,frontend,/search.Search/Nearby,1773825008900692,3615,False,Unknown
6d56f2509d13807f,41e5fb2cdf3a0a1f,6d56f2509d13807f,frontend,/reservation.Reservation/CheckAvailability,1773825008904313,879,False,Unknown
6d56f2509d13807f,6b82255b6a622d85,6d56f2509d13807f,frontend,/profile.Profile/GetProfiles,1773825008905200,676,False,Unknown
6d56f2509d13807f,6d56f2509d13807f,ROOT,frontend,HTTP GET /hotels,1773825008900664,5249,False,200
6d56f2509d13807f,37b4101037770054,4d65961c4b432b47,profile,memcached_get_profile,1773825008905469,267,False,Unknown
6d56f2509d13807f,4d65961c4b432b47,6b82255b6a622d85,profile,/profile.Profile/GetProfiles,1773825008905378,384,False,Unknown
6d56f2509d13807f,4c96aa0c9fa4ee2a,5499c4fe9b2c6ffe,rate,memcached_get_multi_rate,1773825008901718,269,False,Unknown
6d56f2509d13807f,5499c4fe9b2c6ffe,7a661fe209f44659,rate,/rate.Rate/GetRates,1773825008901711,318,False,Unknown
6d56f2509d13807f,373f67dbc5aea881,36d2a8acdaa7bfe0,geo,/geo.Geo/Nearby,1773825008901224,33,False,Unknown
6d56f2509d13807f,2e0c83a4890c2510,7c53339c5f846b02,reservation,memcached_capacity_get_multi_number,1773825008904741,187,False,Unknown
6d56f2509d13807f,1d0815905b2cc7b9,7c53339c5f846b02,reservation,memcached_reserve_get_multi_number,1773825008904974,116,False,Unknown
6d56f2509d13807f,7c53339c5f846b02,41e5fb2cdf3a0a1f,reservation,/reservation.Reservation/CheckAvailability,1773825008904720,373,False,Unknown
6d56f2509d13807f,36d2a8acdaa7bfe0,259960fb301db786,search,/geo.Geo/Nearby,1773825008900982,377,False,Unknown
6d56f2509d13807f,7a661fe209f44659,259960fb301db786,search,/rate.Rate/GetRates,1773825008901363,2580,False,Unknown
6d56f2509d13807f,259960fb301db786,0a74b65e45af86aa,search,/search.Search/Nearby,1773825008900967,2984,False,Unknown
2613e7a405e62de4,401a43b03a10d618,6b86c9195696e952,rate,/rate.Rate/GetRates,1773825009397589,165,False,Unknown
2613e7a405e62de4,3330decb38604287,401a43b03a10d618,rate,memcached_get_multi_rate,1773825009397601,131,False,Unknown
2613e7a405e62de4,1259c710db462f1a,6cdf686b6fea26aa,geo,/geo.Geo/Nearby,1773825009397263,13,False,Unknown
2613e7a405e62de4,615a031ec6ccdd41,35b29b3163fb1d0c,reservation,memcached_capacity_get_multi_number,1773825009398101,104,False,Unknown
2613e7a405e62de4,73d36648eb7e63b2,35b29b3163fb1d0c,reservation,memcached_reserve_get_multi_number,1773825009398255,93,False,Unknown
2613e7a405e62de4,35b29b3163fb1d0c,586ffa52e722aef7,reservation,/reservation.Reservation/CheckAvailability,1773825009398084,267,False,Unknown
2613e7a405e62de4,6cdf686b6fea26aa,19920a22349ea343,search,/geo.Geo/Nearby,1773825009397085,269,False,Unknown
2613e7a405e62de4,6b86c9195696e952,19920a22349ea343,search,/rate.Rate/GetRates,1773825009397362,480,False,Unknown
2613e7a405e62de4,19920a22349ea343,475e6fdb08d4cff4,search,/search.Search/Nearby,1773825009397079,768,False,Unknown
