trace_id,span_id,parent_span,service_name,operation_name,start_time,duration,has_error,response
676d138744fd31b1,0e29ed9b4dedc61f,7cad6a7b33b8f980,reservation,/reservation.Reservation/CheckAvailability,1773819393788530,228,False,Unknown
676d138744fd31b1,52343b8337dad810,0e29ed9b4dedc61f,reservation,memcached_capacity_get_multi_number,1773819393788546,118,False,Unknown
676d138744fd31b1,6065a5c6647daad4,0e29ed9b4dedc61f,reservation,memcached_reserve_get_multi_number,1773819393788683,73,False,Unknown
676d138744fd31b1,5bd0c8cfcf6091bc,491df4613eb258c6,geo,/geo.Geo/Nearby,1773819393787101,20,False,Unknown
676d138744fd31b1,2a874676f2ed13d7,676d138744fd31b1,frontend,/search.Search/Nearby,1773819393786742,1521,False,Unknown
676d138744fd31b1,7cad6a7b33b8f980,676d138744fd31b1,frontend,/reservation.Reservation/CheckAvailability,1773819393788269,587,False,Unknown
676d138744fd31b1,18ce3047b4ed669c,676d138744fd31b1,frontend,/profile.Profile/GetProfiles,1773819393788864,813,False,Unknown
676d138744fd31b1,676d138744fd31b1,ROOT,frontend,HTTP GET /hotels,1773819393786730,2975,False,200
676d138744fd31b1,062ecf7122d4509c,103b91b2d9926c92,rate,memcached_get_multi_rate,1773819393787396,171,False,Unknown
676d138744fd31b1,166a712b0b048cdc,103b91b2d9926c92,rate,mongo_rate,1773819393787735,310,False,Unknown
676d138744fd31b1,6bb7c266df2b6513,103b91b2d9926c92,rate,mongo_rate,1773819393787632,440,False,Unknown
676d138744fd31b1,1ddfe7010fd96167,103b91b2d9926c92,rate,mongo_rate,1773819393787787,287,False,Unknown
676d138744fd31b1,103b91b2d9926c92,41bc9ac6b19f596b,rate,/rate.Rate/GetRates,1773819393787392,692,False,Unknown
676d138744fd31b1,0e212b90b0b9c104,7dc8347a3d7d27f8,profile,memcached_get_profile,1773819393789018,116,False,Unknown
676d138744fd31b1,767ae4b6271e35a3,7dc8347a3d7d27f8,profile,mongo_profile,1773819393789161,396,False,Unknown
676d138744fd31b1,7dc8347a3d7d27f8,18ce3047b4ed669c,profile,/profile.Profile/GetProfiles,1773819393789013,565,False,Unknown
676d138744fd31b1,491df4613eb258c6,058e707b03c96ef8,search,/geo.Geo/Nearby,1773819393786919,272,False,Unknown
676d138744fd31b1,41bc9ac6b19f596b,058e707b03c96ef8,search,/rate.Rate/GetRates,1773819393787195,983,False,Unknown
676d138744fd31b1,058e707b03c96ef8,2a874676f2ed13d7,search,/search.Search/Nearby,1773819393786913,1270,False,Unknown
4b86b77e05e23edb,44acb2e0db1b99cd,4b86b77e05e23edb,frontend,/search.Search/Nearby,1773819394095637,1607,False,Unknown
4b86b77e05e23edb,71654bb54c296c9a,4b86b77e05e23edb,frontend,/reservation.Reservation/CheckAvailability,1773819394097250,500,False,Unknown
4b86b77e05e23edb,0051a30356d0ea25,4b86b77e05e23edb,frontend,/profile.Profile/GetProfiles,1773819394097756,403,False,Unknown
4b86b77e05e23edb,4b86b77e05e23edb,ROOT,frontend,HTTP GET /hotels,1773819394095616,2575,False,200
4b86b77e05e23edb,7e3203f61bf5a37a,20f7261a14d4cb6b,rate,/rate.Rate/GetRates,1773819394096544,500,False,Unknown
4b86b77e05e23edb,7fb03196502199f3,7e3203f61bf5a37a,rate,memcached_get_multi_rate,1773819394096549,146,False,Unknown
4b86b77e05e23edb,2476558a94715743,7e3203f61bf5a37a,rate,mongo_rate,1773819394096733,307,False,Unknown
4b86b77e05e23edb,2ed167265cf4c005,20109e7d95d7d446,profile,memcached_get_profile,1773819394097925,130,False,Unknown
4b86b77e05e23edb,20109e7d95d7d446,0051a30356d0ea25,profile,/profile.Profile/GetProfiles,1773819394097920,160,False,Unknown
4b86b77e05e23edb,328049dc98b19d2a,44acb2e0db1b99cd,search,/search.Search/Nearby,1773819394095871,1254,False,Unknown
4b86b77e05e23edb,12d4a83346451722,328049dc98b19d2a,search,/geo.Geo/Nearby,1773819394095879,386,False,Unknown
4b86b77e05e23edb,20f7261a14d4cb6b,328049dc98b19d2a,search,/rate.Rate/GetRates,1773819394096269,854,False,Unknown
4b86b77e05e23edb,6774f8e54806a8c5,79271ab1cd78cd5e,reservation,memcached_capacity_get_multi_number,1773819394097479,86,False,Unknown
4b86b77e05e23edb,5d07c0bd94aa0348,79271ab1cd78cd5e,reservation,memcached_reserve_get_multi_number,1773819394097600,81,False,Unknown
4b86b77e05e23edb,79271ab1cd78cd5e,71654bb54c296c9a,reservation,/reservation.Reservation/CheckAvailability,1773819394097471,214,False,Unknown
4b86b77e05e23edb,5240c1cc6b4fd338,12d4a83346451722,geo,/geo.Geo/Nearby,1773819394096076,36,False,Unknown
