trace_id,span_id,parent_span,service_name,operation_name,start_time,duration,has_error,response
64473c3790b4b969,6e79a4496570a52e,0ae8074eb3af6538,reservation,memcached_capacity_get_multi_number,1773820072105589,232,False,Unknown
64473c3790b4b969,751ace1643d0c769,0ae8074eb3af6538,reservation,memcached_reserve_get_multi_number,1773820072105850,68,False,Unknown
64473c3790b4b969,0ae8074eb3af6538,1dec6fae0ba8266c,reservation,/reservation.Reservation/CheckAvailability,1773820072105583,338,False,Unknown
64473c3790b4b969,2181681adb024643,64473c3790b4b969,frontend,/search.Search/Nearby,1773820072104065,1302,False,Unknown
64473c3790b4b969,1dec6fae0ba8266c,64473c3790b4b969,frontend,/reservation.Reservation/CheckAvailability,1773820072105373,648,False,Unknown
64473c3790b4b969,1a13dc048aceeeae,64473c3790b4b969,frontend,/profile.Profile/GetProfiles,1773820072106047,384,False,Unknown
64473c3790b4b969,64473c3790b4b969,ROOT,frontend,HTTP GET /hotels,1773820072104047,2414,False,200
64473c3790b4b969,4a9a9278942eb192,3673f15576791e2f,geo,/geo.Geo/Nearby,1773820072104443,33,False,Unknown
64473c3790b4b969,73a312611c7d44e6,59c49f8d158d90e7,profile,memcached_get_profile,1773820072106225,110,False,Unknown
64473c3790b4b969,59c49f8d158d90e7,1a13dc048aceeeae,profile,/profile.Profile/GetProfiles,1773820072106221,133,False,Unknown
64473c3790b4b969,3673f15576791e2f,54c35c7a1ada7e9a,search,/geo.Geo/Nearby,1773820072104242,327,False,Unknown
64473c3790b4b969,5d815953e6c8c9cf,54c35c7a1ada7e9a,search,/rate.Rate/GetRates,1773820072104573,653,False,Unknown
64473c3790b4b969,54c35c7a1ada7e9a,2181681adb024643,search,/search.Search/Nearby,1773820072104237,989,False,Unknown
64473c3790b4b969,4bfb41ccc4add8f5,2d7c9bfa58405aa2,rate,memcached_get_multi_rate,1773820072104796,262,False,Unknown
64473c3790b4b969,2d7c9bfa58405aa2,5d815953e6c8c9cf,rate,/rate.Rate/GetRates,1773820072104792,349,False,Unknown
5ac9e0ab9dc3faec,518f996126dfca92,5ac9e0ab9dc3faec,frontend,/search.Search/Nearby,1773820067359101,896,False,Unknown
5ac9e0ab9dc3faec,69b9c2a46118a0bc,5ac9e0ab9dc3faec,frontend,/reservation.Reservation/CheckAvailability,1773820067360005,357,False,Unknown
5ac9e0ab9dc3faec,7ab8da1389c6442d,5ac9e0ab9dc3faec,frontend,/profile.Profile/GetProfiles,1773820067360365,294,False,Unknown
5ac9e0ab9dc3faec,5ac9e0ab9dc3faec,ROOT,frontend,HTTP GET /hotels,1773820067359088,1583,False,200
5ac9e0ab9dc3faec,08ddfebcd500b6ea,4ea0f2422e1340f4,geo,/geo.Geo/Nearby,1773820067359461,51,False,Unknown
5ac9e0ab9dc3faec,76be4b447021c5d7,2206cf8eb6dbc538,profile,memcached_get_profile,1773820067360550,1,False,Unknown
