trace_id,span_id,parent_span,service_name,operation_name,start_time,duration,has_error,response
1f0e22bc6e8a63f8,53801687ec3d7341,1f0e22bc6e8a63f8,frontend,/search.Search/Nearby,1773822121294537,913,False,Unknown
1f0e22bc6e8a63f8,252a8137c2ad5bfe,1f0e22bc6e8a63f8,frontend,/reservation.Reservation/CheckAvailability,1773822121295455,218,False,Unknown
1f0e22bc6e8a63f8,122c59e090c2ba84,1f0e22bc6e8a63f8,frontend,/profile.Profile/GetProfiles,1773822121295676,274,False,Unknown
1f0e22bc6e8a63f8,1f0e22bc6e8a63f8,ROOT,frontend,HTTP GET /hotels,1773822121294521,1440,False,200
1f0e22bc6e8a63f8,4ded401a3671c325,1cd0b541fd72e432,reservation,memcached_capacity_get_multi_number,1773822121295631,1,False,Unknown
1f0e22bc6e8a63f8,0965578d74948a40,1cd0b541fd72e432,reservation,memcached_reserve_get_multi_number,1773822121295634,0,False,Unknown
1f0e22bc6e8a63f8,1cd0b541fd72e432,252a8137c2ad5bfe,reservation,/reservation.Reservation/CheckAvailability,1773822121295625,11,False,Unknown
1f0e22bc6e8a63f8,369ff117e8a75d2a,483cac1cb103c7fa,geo,/geo.Geo/Nearby,1773822121294989,60,False,Unknown
1f0e22bc6e8a63f8,483cac1cb103c7fa,15a1c3adc06bd3d8,search,/geo.Geo/Nearby,1773822121294754,388,False,Unknown
1f0e22bc6e8a63f8,6afa6ab200d803ae,15a1c3adc06bd3d8,search,/rate.Rate/GetRates,1773822121295145,226,False,Unknown
1f0e22bc6e8a63f8,15a1c3adc06bd3d8,53801687ec3d7341,search,/search.Search/Nearby,1773822121294749,623,False,Unknown
1f0e22bc6e8a63f8,6030335404bcd14e,56c8ff635ea3489d,profile,memcached_get_profile,1773822121295845,14,False,Unknown
1f0e22bc6e8a63f8,56c8ff635ea3489d,122c59e090c2ba84,profile,/profile.Profile/GetProfiles,1773822121295839,27,False,Unknown
1f0e22bc6e8a63f8,464c953528f9e55f,04377e17f244812c,rate,memcached_get_multi_rate,1773822121295300,1,False,Unknown
1f0e22bc6e8a63f8,04377e17f244812c,6afa6ab200d803ae,rate,/rate.Rate/GetRates,1773822121295296,11,False,Unknown
0bffee7d6ec231a0,12a192793a3e3a47,0bffee7d6ec231a0,frontend,/search.Search/Nearby,1773822121681358,863,False,Unknown
0bffee7d6ec231a0,57178dba09c674f3,0bffee7d6ec231a0,frontend,/reservation.Reservation/CheckAvailability,1773822121682227,224,False,Unknown
0bffee7d6ec231a0,647ec4042cac429e,0bffee7d6ec231a0,frontend,/profile.Profile/GetProfiles,1773822121682454,298,False,Unknown
0bffee7d6ec231a0,0bffee7d6ec231a0,ROOT,frontend,HTTP GET /hotels,1773822121681345,1420,False,200
0bffee7d6ec231a0,6fb0a0e29c883dba,26c0229aba2442a8,reservation,memcached_capacity_get_multi_number,1773822121682388,1,False,Unknown
0bffee7d6ec231a0,26e0c768116d0fd0,26c0229aba2442a8,reservation,memcached_reserve_get_multi_number,1773822121682394,0,False,Unknown
0bffee7d6ec231a0,26c0229aba2442a8,57178dba09c674f3,reservation,/reservation.Reservation/CheckAvailability,1773822121682382,14,False,Unknown
0bffee7d6ec231a0,6c8311b466eb92a7,1baa0e3eef5230e8,geo,/geo.Geo/Nearby,1773822121681721,69,False,Unknown
0bffee7d6ec231a0,1baa0e3eef5230e8,5f158e7a195b9835,search,/geo.Geo/Nearby,1773822121681557,310,False,Unknown
0bffee7d6ec231a0,5ccc3476da1e1555,5f158e7a195b9835,search,/rate.Rate/GetRates,1773822121681874,263,False,Unknown
0bffee7d6ec231a0,5f158e7a195b9835,12a192793a3e3a47,search,/search.Search/Nearby,1773822121681551,587,False,Unknown
0bffee7d6ec231a0,13883d39cf54c213,4b88fccd620f6d75,profile,memcached_get_profile,1773822121682678,2,False,Unknown
0bffee7d6ec231a0,4b88fccd620f6d75,647ec4042cac429e,profile,/profile.Profile/GetProfiles,1773822121682673,14,False,Unknown
