trace_id,span_id,parent_span,service_name,operation_name,start_time,duration,has_error,response
4cdf30188e0340eb,13cb1d0a47f9ddcb,4cdf30188e0340eb,frontend,/recommendation.Recommendation/GetRecommendations,1773822953243951,581,False,Unknown
4cdf30188e0340eb,7583fd74961bcd9e,4cdf30188e0340eb,frontend,/profile.Profile/GetProfiles,1773822953244542,1205,False,Unknown
4cdf30188e0340eb,4cdf30188e0340eb,ROOT,frontend,HTTP GET /recommendations,1773822953243940,1830,False,200
4cdf30188e0340eb,11c44c2d66f1353c,13cb1d0a47f9ddcb,recommendation,/recommendation.Recommendation/GetRecommendations,1773822953244209,100,False,Unknown
4cdf30188e0340eb,27edf737ad6a8364,3b88d7a2101af2c4,profile,memcached_get_profile,1773822953244991,172,False,Unknown
4cdf30188e0340eb,48dc73f39fa1a97d,3b88d7a2101af2c4,profile,mongo_profile,1773822953245182,419,False,Unknown
4cdf30188e0340eb,3b88d7a2101af2c4,7583fd74961bcd9e,profile,/profile.Profile/GetProfiles,1773822953244985,631,False,Unknown
2b0e49bd97bc38dd,49b4ea2f0a28bb49,2b0e49bd97bc38dd,frontend,/search.Search/Nearby,1773822953347102,950,False,Unknown
2b0e49bd97bc38dd,50487e47a795deec,2b0e49bd97bc38dd,frontend,/reservation.Reservation/CheckAvailability,1773822953348057,220,False,Unknown
2b0e49bd97bc38dd,369c0c5159c22402,2b0e49bd97bc38dd,frontend,/profile.Profile/GetProfiles,1773822953348280,232,False,Unknown
2b0e49bd97bc38dd,2b0e49bd97bc38dd,ROOT,frontend,HTTP GET /hotels,1773822953347089,1435,False,200
2b0e49bd97bc38dd,1faaa6f346a364b3,32ee06f3ea5e026a,rate,memcached_get_multi_rate,1773822953347889,1,False,Unknown
2b0e49bd97bc38dd,32ee06f3ea5e026a,53914420464ebcc9,rate,/rate.Rate/GetRates,1773822953347885,9,False,Unknown
2b0e49bd97bc38dd,1b69882c54751f40,27511b00595971f6,reservation,memcached_capacity_get_multi_number,1773822953348213,1,False,Unknown
2b0e49bd97bc38dd,47cf11be1b463a13,27511b00595971f6,reservation,memcached_reserve_get_multi_number,1773822953348220,0,False,Unknown
2b0e49bd97bc38dd,27511b00595971f6,50487e47a795deec,reservation,/reservation.Reservation/CheckAvailability,1773822953348206,16,False,Unknown
2b0e49bd97bc38dd,21d43f977a29dfa2,04eb72f061831be6,profile,memcached_get_profile,1773822953348445,1,False,Unknown
2b0e49bd97bc38dd,04eb72f061831be6,369c0c5159c22402,profile,/profile.Profile/GetProfiles,1773822953348441,10,False,Unknown
2b0e49bd97bc38dd,10d22c74c7091b07,68063ed880914c3f,search,/geo.Geo/Nearby,1773822953347285,342,False,Unknown
2b0e49bd97bc38dd,53914420464ebcc9,68063ed880914c3f,search,/rate.Rate/GetRates,1773822953347632,331,False,Unknown
2b0e49bd97bc38dd,68063ed880914c3f,49b4ea2f0a28bb49,search,/search.Search/Nearby,1773822953347279,684,False,Unknown
2b0e49bd97bc38dd,3cad55c752fc7f71,10d22c74c7091b07,geo,/geo.Geo/Nearby,1773822953347446,103,False,Unknown
417e0cad2e29cc1a,417e0cad2e29cc1a,ROOT,frontend,HTTP GET /hotels,1773822953621641,2358,False,200
417e0cad2e29cc1a,0e9e7857fea8c699,417e0cad2e29cc1a,frontend,/search.Search/Nearby,1773822953621654,1302,False,Unknown
417e0cad2e29cc1a,7a264b70de4184dc,417e0cad2e29cc1a,frontend,/reservation.Reservation/CheckAvailability,1773822953622962,408,False,Unknown
417e0cad2e29cc1a,168c509a94e6c25f,417e0cad2e29cc1a,frontend,/profile.Profile/GetProfiles,1773822953623373,604,False,Unknown
417e0cad2e29cc1a,15f796c346f32212,15ab5a87af893945,rate,/rate.Rate/GetRates,1773822953622299,489,False,Unknown
417e0cad2e29cc1a,1d8eb395226ca661,15f796c346f32212,rate,memcached_get_multi_rate,1773822953622303,123,False,Unknown
417e0cad2e29cc1a,3ad6cdc4e101a0b1,15f796c346f32212,rate,mongo_rate,1773822953622451,327,False,Unknown
417e0cad2e29cc1a,7ca224629db16ee4,7a264b70de4184dc,reservation,/reservation.Reservation/CheckAvailability,1773822953623117,193,False,Unknown
417e0cad2e29cc1a,3279f2f7b7323cb8,7ca224629db16ee4,reservation,memcached_capacity_get_multi_number,1773822953623124,93,False,Unknown
417e0cad2e29cc1a,050184302d98f071,7ca224629db16ee4,reservation,memcached_reserve_get_multi_number,1773822953623233,75,False,Unknown
417e0cad2e29cc1a,5456d920ef923dfb,6eb352a74c3526ac,profile,memcached_get_profile,1773822953623514,97,False,Unknown
417e0cad2e29cc1a,54f16e6433001657,6eb352a74c3526ac,profile,mongo_profile,1773822953623634,252,False,Unknown
417e0cad2e29cc1a,6eb352a74c3526ac,168c509a94e6c25f,profile,/profile.Profile/GetProfiles,1773822953623509,386,False,Unknown
417e0cad2e29cc1a,7b0d28ed954b5bc2,0e9e7857fea8c699,search,/search.Search/Nearby,1773822953621847,1022,False,Unknown
417e0cad2e29cc1a,31ee8f184035ddd1,7b0d28ed954b5bc2,search,/geo.Geo/Nearby,1773822953621851,288,False,Unknown
417e0cad2e29cc1a,15ab5a87af893945,7b0d28ed954b5bc2,search,/rate.Rate/GetRates,1773822953622146,718,False,Unknown
