trace_id,span_id,parent_span,service_name,operation_name,start_time,duration,has_error,response
1d1ed3008da893d0,39de9d3d0d9cba0b,3901a66fd90218b3,profile,memcached_get_profile,1773823280421281,188,False,Unknown
1d1ed3008da893d0,4ecdf03bb2475750,3901a66fd90218b3,profile,mongo_profile,1773823280421480,1291,False,Unknown
1d1ed3008da893d0,3901a66fd90218b3,05ba4c6a945db2e9,profile,/profile.Profile/GetProfiles,1773823280421276,1508,False,Unknown
1d1ed3008da893d0,50f6e4bb0194a5eb,1d1ed3008da893d0,frontend,/search.Search/Nearby,1773823280417931,2229,False,Unknown
1d1ed3008da893d0,57fe0c488e84a9a2,1d1ed3008da893d0,frontend,/reservation.Reservation/CheckAvailability,1773823280420170,928,False,Unknown
1d1ed3008da893d0,05ba4c6a945db2e9,1d1ed3008da893d0,frontend,/profile.Profile/GetProfiles,1773823280421101,1846,False,Unknown
1d1ed3008da893d0,1d1ed3008da893d0,ROOT,frontend,HTTP GET /hotels,1773823280417801,5239,False,200
1d1ed3008da893d0,7ee46baaa4898a7c,403e748472470585,rate,memcached_get_multi_rate,1773823280418860,174,False,Unknown
1d1ed3008da893d0,6fd85b24d689b4a1,403e748472470585,rate,mongo_rate,1773823280419053,654,False,Unknown
1d1ed3008da893d0,7c485a6767503c46,403e748472470585,rate,mongo_rate,1773823280419056,691,False,Unknown
1d1ed3008da893d0,32fe006548440042,403e748472470585,rate,mongo_rate,1773823280419125,785,False,Unknown
1d1ed3008da893d0,124f3015e8600155,403e748472470585,rate,mongo_rate,1773823280419105,835,False,Unknown
1d1ed3008da893d0,403e748472470585,6da5ff665e8bdfe0,rate,/rate.Rate/GetRates,1773823280418853,1090,False,Unknown
1d1ed3008da893d0,1005074280adea05,2a438a201e78742c,reservation,memcached_capacity_get_multi_number,1773823280420538,294,False,Unknown
1d1ed3008da893d0,1af1394be9fbf48f,2a438a201e78742c,reservation,memcached_reserve_get_multi_number,1773823280420867,101,False,Unknown
1d1ed3008da893d0,2a438a201e78742c,57fe0c488e84a9a2,reservation,/reservation.Reservation/CheckAvailability,1773823280420530,440,False,Unknown
1d1ed3008da893d0,692f0ea13ff799d7,0a408274e7cf769f,search,/geo.Geo/Nearby,1773823280418286,323,False,Unknown
1d1ed3008da893d0,6da5ff665e8bdfe0,0a408274e7cf769f,search,/rate.Rate/GetRates,1773823280418614,1432,False,Unknown
1d1ed3008da893d0,0a408274e7cf769f,50f6e4bb0194a5eb,search,/search.Search/Nearby,1773823280418280,1768,False,Unknown
1d1ed3008da893d0,48ab0b7b44a053f6,692f0ea13ff799d7,geo,/geo.Geo/Nearby,1773823280418487,16,False,Unknown
6468874cd883b7e1,4f4f1e71ea300cc9,18f47577652655cd,profile,memcached_get_profile,1773823280708685,327,False,Unknown
