trace_id,span_id,parent_span,service_name,operation_name,start_time,duration,has_error,response
7e0209cf1372b5da,2c036ad1a92a525a,7e0209cf1372b5da,frontend,/search.Search/Nearby,1772803598322044,347,True,5xx
7e0209cf1372b5da,7e0209cf1372b5da,ROOT,frontend,HTTP GET /hotels,1772803598322020,382,False,500
7e0209cf1372b5da,61354cdadc69300e,7156bad6fb228641,search,/geo.Geo/Nearby,1772803598322316,13,True,5xx
7e0209cf1372b5da,7156bad6fb228641,2c036ad1a92a525a,search,/search.Search/Nearby,1772803598322310,26,True,5xx
4975d34cba4ea799,0e66eb41d8819b13,4975d34cba4ea799,frontend,/search.Search/Nearby,1772803596151220,366,True,5xx
4975d34cba4ea799,4975d34cba4ea799,ROOT,frontend,HTTP GET /hotels,1772803596151181,414,False,500
4975d34cba4ea799,639e76be82130ca9,0e02d69d48b21d07,search,/geo.Geo/Nearby,1772803596151458,15,True,5xx
4975d34cba4ea799,0e02d69d48b21d07,0e66eb41d8819b13,search,/search.Search/Nearby,1772803596151443,38,True,5xx
03b2a88f3326bbbe,40975e989b290128,03b2a88f3326bbbe,frontend,/search.Search/Nearby,1772803599417309,872,True,5xx
03b2a88f3326bbbe,03b2a88f3326bbbe,ROOT,frontend,HTTP GET /hotels,1772803599417269,925,False,500
03b2a88f3326bbbe,0235724e19814f1c,15d7a2174804eae5,search,/geo.Geo/Nearby,1772803599417825,51,True,5xx
03b2a88f3326bbbe,15d7a2174804eae5,40975e989b290128,search,/search.Search/Nearby,1772803599417817,134,True,5xx
6f85dbf36228dcc0,652ee0329816cbfd,6f85dbf36228dcc0,frontend,/search.Search/Nearby,1772803591302021,1139,True,5xx
6f85dbf36228dcc0,6f85dbf36228dcc0,ROOT,frontend,HTTP GET /hotels,1772803591301977,1196,False,500
6f85dbf36228dcc0,7ca21388661e1e61,1cb42041ba53f96c,search,/geo.Geo/Nearby,1772803591302805,34,True,5xx
6f85dbf36228dcc0,1cb42041ba53f96c,652ee0329816cbfd,search,/search.Search/Nearby,1772803591302745,110,True,5xx
4d32e916800848e6,6d94a6c8b40e97e0,4d32e916800848e6,frontend,/search.Search/Nearby,1772803598697237,451,True,5xx
