trace_id,span_id,parent_span,service_name,operation_name,start_time,duration,has_error,response
37e84442b369bfd1,25d19880bde52888,37e84442b369bfd1,frontend,/user.User/CheckUser,1773218629019187,340,False,Unknown
37e84442b369bfd1,37e84442b369bfd1,ROOT,frontend,HTTP POST /user,1773218629019174,368,False,200
37e84442b369bfd1,07eb1b61805bcc50,25d19880bde52888,user,/user.User/CheckUser,1773218629019400,14,False,Unknown
08665754539636a6,319989290e45f8d6,0e86fcd7be7826c4,user,/user.User/CheckUser,1773218610381651,300,False,Unknown
08665754539636a6,07891da10f7158fd,7ba32aba2abe5c21,reservation,/reservation.Reservation/MakeReservation,1773218610383688,28192,False,Unknown
08665754539636a6,0e86fcd7be7826c4,08665754539636a6,frontend,/user.User/CheckUser,1773218610370830,12155,False,Unknown
08665754539636a6,7ba32aba2abe5c21,08665754539636a6,frontend,/reservation.Reservation/MakeReservation,1773218610383012,29266,False,Unknown
08665754539636a6,08665754539636a6,ROOT,frontend,HTTP POST /reservation,1773218610370767,41535,False,200
6b7c648a723e860d,381e553995abc096,547ecac1b2d0a50f,reservation,/reservation.Reservation/MakeReservation,1773218636600015,4760,False,Unknown
6b7c648a723e860d,189ba7e7191c26bd,6b7c648a723e860d,frontend,/user.User/CheckUser,1773218636596966,2863,False,Unknown
6b7c648a723e860d,547ecac1b2d0a50f,6b7c648a723e860d,frontend,/reservation.Reservation/MakeReservation,1773218636599837,5048,False,Unknown
6b7c648a723e860d,6b7c648a723e860d,ROOT,frontend,HTTP POST /reservation,1773218636596931,7967,False,200
6b7c648a723e860d,384af3aba7949778,189ba7e7191c26bd,user,/user.User/CheckUser,1773218636599242,308,False,Unknown
5d5a2385eac14842,6caff42d978c2953,5d5a2385eac14842,frontend,/user.User/CheckUser,1773218629005434,779,False,Unknown
5d5a2385eac14842,760a656a145177d3,5d5a2385eac14842,frontend,/reservation.Reservation/MakeReservation,1773218629006222,3153,False,Unknown
5d5a2385eac14842,5d5a2385eac14842,ROOT,frontend,HTTP POST /reservation,1773218629005391,3996,False,200
5d5a2385eac14842,10d6ce406c59789b,6caff42d978c2953,user,/user.User/CheckUser,1773218629005999,74,False,Unknown
5d5a2385eac14842,43e973279ad6404a,760a656a145177d3,reservation,/reservation.Reservation/MakeReservation,1773218629006466,2777,False,Unknown
585296a65381a2fa,75ca0f8895dc1188,2c4a378174153036,user,/user.User/CheckUser,1773219278538624,100,False,Unknown
585296a65381a2fa,40baf4ee5e0a52d6,111e09e7ed7f2d76,reservation,/reservation.Reservation/MakeReservation,1773219278539135,4452,False,Unknown
585296a65381a2fa,2c4a378174153036,585296a65381a2fa,frontend,/user.User/CheckUser,1773219278537538,1357,False,Unknown
585296a65381a2fa,111e09e7ed7f2d76,585296a65381a2fa,frontend,/reservation.Reservation/MakeReservation,1773219278538900,4787,False,Unknown
585296a65381a2fa,585296a65381a2fa,ROOT,frontend,HTTP POST /reservation,1773219278537505,6198,False,200
297918b3ad71b6d4,5671f316be43b910,735a9a0023f9de6c,rate,/rate.Rate/GetRates,1773218953220515,13,False,Unknown
297918b3ad71b6d4,4c1f1bde5bd14620,5671f316be43b910,rate,memcached_get_multi_rate,1773218953220519,1,False,Unknown
297918b3ad71b6d4,297918b3ad71b6d4,ROOT,frontend,HTTP GET /hotels,1773218953219733,1554,False,200
297918b3ad71b6d4,43330329af283644,297918b3ad71b6d4,frontend,/search.Search/Nearby,1773218953219751,1039,False,Unknown
297918b3ad71b6d4,127f4301502d8a0f,297918b3ad71b6d4,frontend,/reservation.Reservation/CheckAvailability,1773218953220802,232,False,Unknown
297918b3ad71b6d4,13a24438f4438841,297918b3ad71b6d4,frontend,/profile.Profile/GetProfiles,1773218953221039,237,False,Unknown
297918b3ad71b6d4,37b08d9392290369,74d70242ac531a52,profile,memcached_get_profile,1773218953221193,1,False,Unknown
297918b3ad71b6d4,74d70242ac531a52,13a24438f4438841,profile,/profile.Profile/GetProfiles,1773218953221189,6,False,Unknown
297918b3ad71b6d4,391e684815993bb1,47c5b99bae63e1f7,geo,/geo.Geo/Nearby,1773218953220153,77,False,Unknown
297918b3ad71b6d4,3964d50a693ebec9,25eed2279f45a18c,reservation,memcached_capacity_get_multi_number,1773218953220957,2,False,Unknown
297918b3ad71b6d4,164c6d8dd59651a9,25eed2279f45a18c,reservation,memcached_reserve_get_multi_number,1773218953220965,0,False,Unknown
297918b3ad71b6d4,25eed2279f45a18c,127f4301502d8a0f,reservation,/reservation.Reservation/CheckAvailability,1773218953220950,19,False,Unknown
297918b3ad71b6d4,47c5b99bae63e1f7,7d689297750dce5b,search,/geo.Geo/Nearby,1773218953219951,382,False,Unknown
297918b3ad71b6d4,735a9a0023f9de6c,7d689297750dce5b,search,/rate.Rate/GetRates,1773218953220336,361,False,Unknown
297918b3ad71b6d4,7d689297750dce5b,43330329af283644,search,/search.Search/Nearby,1773218953219946,752,False,Unknown
4092aafb1fef6d60,2f2fe3e4562a0379,18dd9876657002b6,profile,/profile.Profile/GetProfiles,1773218953308486,176,False,Unknown
4092aafb1fef6d60,1983c435a067ae85,2f2fe3e4562a0379,profile,memcached_get_profile,1773218953308491,149,False,Unknown
4092aafb1fef6d60,33d410182a3561d9,2086ef0aa94fbd96,geo,/geo.Geo/Nearby,1773218953306946,27,False,Unknown
4092aafb1fef6d60,12cc866ca88de7dd,278896988906c364,reservation,memcached_capacity_get_multi_number,1773218953307953,137,False,Unknown
4092aafb1fef6d60,0603ca11dff16ed5,278896988906c364,reservation,memcached_reserve_get_multi_number,1773218953308107,124,False,Unknown
4092aafb1fef6d60,278896988906c364,62e5a87322801af8,reservation,/reservation.Reservation/CheckAvailability,1773218953307938,296,False,Unknown
4092aafb1fef6d60,2086ef0aa94fbd96,0bad2d7af701fa0a,search,/geo.Geo/Nearby,1773218953306779,285,False,Unknown
4092aafb1fef6d60,443ff117dc57d300,0bad2d7af701fa0a,search,/rate.Rate/GetRates,1773218953307083,610,False,Unknown
4092aafb1fef6d60,0bad2d7af701fa0a,760cd86940056496,search,/search.Search/Nearby,1773218953306774,920,False,Unknown
4092aafb1fef6d60,2415849efe37b73d,27f9ef5a4e731a6a,rate,memcached_get_multi_rate,1773218953307380,197,False,Unknown
4092aafb1fef6d60,27f9ef5a4e731a6a,443ff117dc57d300,rate,/rate.Rate/GetRates,1773218953307374,226,False,Unknown
4092aafb1fef6d60,760cd86940056496,4092aafb1fef6d60,frontend,/search.Search/Nearby,1773218953306588,1182,False,Unknown
4092aafb1fef6d60,62e5a87322801af8,4092aafb1fef6d60,frontend,/reservation.Reservation/CheckAvailability,1773218953307781,518,False,Unknown
4092aafb1fef6d60,18dd9876657002b6,4092aafb1fef6d60,frontend,/profile.Profile/GetProfiles,1773218953308304,467,False,Unknown
4092aafb1fef6d60,4092aafb1fef6d60,ROOT,frontend,HTTP GET /hotels,1773218953306550,2245,False,200
661d8637da10f599,7d2caf0fa14e9cdf,1c32b58ba225f9c1,geo,/geo.Geo/Nearby,1773218953589858,18,False,Unknown
661d8637da10f599,645cbae4728726c4,6a14312262c1d2eb,reservation,/reservation.Reservation/CheckAvailability,1773218953591239,363,False,Unknown
661d8637da10f599,29a42549b5fa9ac8,645cbae4728726c4,reservation,memcached_capacity_get_multi_number,1773218953591248,223,False,Unknown
661d8637da10f599,5faf3a0a1a8ce201,645cbae4728726c4,reservation,memcached_reserve_get_multi_number,1773218953591485,113,False,Unknown
661d8637da10f599,6c760a4192b2d4b6,79c2239a4153fd06,search,/search.Search/Nearby,1773218953589682,1113,False,Unknown
661d8637da10f599,1c32b58ba225f9c1,6c760a4192b2d4b6,search,/geo.Geo/Nearby,1773218953589688,301,False,Unknown
661d8637da10f599,0774003d7e9abcf2,6c760a4192b2d4b6,search,/rate.Rate/GetRates,1773218953589993,792,False,Unknown
661d8637da10f599,4afca68731e0a1f6,2462376e877bdad2,rate,memcached_get_multi_rate,1773218953590234,262,False,Unknown
661d8637da10f599,2462376e877bdad2,0774003d7e9abcf2,rate,/rate.Rate/GetRates,1773218953590229,333,False,Unknown
661d8637da10f599,79c2239a4153fd06,661d8637da10f599,frontend,/search.Search/Nearby,1773218953589511,1534,False,Unknown
661d8637da10f599,6a14312262c1d2eb,661d8637da10f599,frontend,/reservation.Reservation/CheckAvailability,1773218953591058,669,False,Unknown
661d8637da10f599,551f7c1b6c6b7c16,661d8637da10f599,frontend,/profile.Profile/GetProfiles,1773218953591733,740,False,Unknown
661d8637da10f599,661d8637da10f599,ROOT,frontend,HTTP GET /hotels,1773218953589497,3015,False,200
661d8637da10f599,0e7a0e62c79fd66c,6b894f0cea3f9caa,profile,memcached_get_profile,1773218953591955,285,False,Unknown
661d8637da10f599,6b894f0cea3f9caa,551f7c1b6c6b7c16,profile,/profile.Profile/GetProfiles,1773218953591948,332,False,Unknown
2d6526d6691a12f0,21bee04d19b57a37,1538c18d4d9f2a30,rate,memcached_get_multi_rate,1773218953904730,2,False,Unknown
2d6526d6691a12f0,1538c18d4d9f2a30,0ae97fd794d41dd3,rate,/rate.Rate/GetRates,1773218953904724,16,False,Unknown
2d6526d6691a12f0,75a41d60d83ac3b7,2d6526d6691a12f0,frontend,/search.Search/Nearby,1773218953899197,5777,False,Unknown
2d6526d6691a12f0,7436defdbd8cc3af,2d6526d6691a12f0,frontend,/reservation.Reservation/CheckAvailability,1773218953904981,314,False,Unknown
2d6526d6691a12f0,6c93f8aecfd47bf2,2d6526d6691a12f0,frontend,/profile.Profile/GetProfiles,1773218953905299,652,False,Unknown
2d6526d6691a12f0,2d6526d6691a12f0,ROOT,frontend,HTTP GET /hotels,1773218953899156,6810,False,200
2d6526d6691a12f0,6a6f1406bf4ea8b4,1d1b0e4f8fb11dec,profile,memcached_get_profile,1773218953905825,8,False,Unknown
2d6526d6691a12f0,1d1b0e4f8fb11dec,6c93f8aecfd47bf2,profile,/profile.Profile/GetProfiles,1773218953905814,27,False,Unknown
2d6526d6691a12f0,7b4a01d3e4c2bb72,464fe77a0cc0c7f5,geo,/geo.Geo/Nearby,1773218953899726,70,False,Unknown
2d6526d6691a12f0,67d620457b0ab463,58f0fda077f96bed,reservation,memcached_capacity_get_multi_number,1773218953905214,2,False,Unknown
2d6526d6691a12f0,77ef8eb3b3fcd455,58f0fda077f96bed,reservation,memcached_reserve_get_multi_number,1773218953905221,0,False,Unknown
2d6526d6691a12f0,58f0fda077f96bed,7436defdbd8cc3af,reservation,/reservation.Reservation/CheckAvailability,1773218953905201,23,False,Unknown
2d6526d6691a12f0,464fe77a0cc0c7f5,7797cbc5c77ea77e,search,/geo.Geo/Nearby,1773218953899521,364,False,Unknown
2d6526d6691a12f0,0ae97fd794d41dd3,7797cbc5c77ea77e,search,/rate.Rate/GetRates,1773218953899890,4939,False,Unknown
2d6526d6691a12f0,7797cbc5c77ea77e,75a41d60d83ac3b7,search,/search.Search/Nearby,1773218953899514,5322,False,Unknown
39d0d4b66770625a,57cc9ec4348a67c2,6410555a403085d9,rate,memcached_get_multi_rate,1773218953907301,261,False,Unknown
39d0d4b66770625a,6410555a403085d9,6de19d24aeffff86,rate,/rate.Rate/GetRates,1773218953907297,302,False,Unknown
39d0d4b66770625a,67d3fafdf17bddb8,39d0d4b66770625a,frontend,/search.Search/Nearby,1773218953906048,1824,False,Unknown
39d0d4b66770625a,641d1c4991e367c5,39d0d4b66770625a,frontend,/reservation.Reservation/CheckAvailability,1773218953907883,893,False,Unknown
39d0d4b66770625a,460f2506f067964d,39d0d4b66770625a,frontend,/profile.Profile/GetProfiles,1773218953908779,590,False,Unknown
39d0d4b66770625a,39d0d4b66770625a,ROOT,frontend,HTTP GET /hotels,1773218953906035,4015,False,200
39d0d4b66770625a,007057aec0079ebc,319a9f7ab3898ecd,profile,memcached_get_profile,1773218953908964,241,False,Unknown
39d0d4b66770625a,319a9f7ab3898ecd,460f2506f067964d,profile,/profile.Profile/GetProfiles,1773218953908958,280,False,Unknown
39d0d4b66770625a,6896558fa8fd96aa,18219759c7d85fec,geo,/geo.Geo/Nearby,1773218953906690,150,False,Unknown
39d0d4b66770625a,121cb11f9d220998,52faec238f5964a6,reservation,memcached_capacity_get_multi_number,1773218953908114,415,False,Unknown
39d0d4b66770625a,7e937609079cd941,52faec238f5964a6,reservation,memcached_reserve_get_multi_number,1773218953908563,104,False,Unknown
39d0d4b66770625a,52faec238f5964a6,641d1c4991e367c5,reservation,/reservation.Reservation/CheckAvailability,1773218953908106,564,False,Unknown
39d0d4b66770625a,18219759c7d85fec,7dec802fa7bd6c79,search,/geo.Geo/Nearby,1773218953906530,397,False,Unknown
39d0d4b66770625a,6de19d24aeffff86,7dec802fa7bd6c79,search,/rate.Rate/GetRates,1773218953906935,770,False,Unknown
39d0d4b66770625a,7dec802fa7bd6c79,67d3fafdf17bddb8,search,/search.Search/Nearby,1773218953906509,1201,False,Unknown
661080a56da3e327,7ca4718963dbb4eb,403360fdde043568,rate,memcached_get_multi_rate,1773218954202930,2,False,Unknown
661080a56da3e327,403360fdde043568,47dec59a9ef2abd0,rate,/rate.Rate/GetRates,1773218954202921,36,False,Unknown
661080a56da3e327,661080a56da3e327,ROOT,frontend,HTTP GET /hotels,1773218954201790,2557,False,200
661080a56da3e327,1b668ff1240f822d,661080a56da3e327,frontend,/search.Search/Nearby,1773218954201805,1334,False,Unknown
661080a56da3e327,052f7c4d1c65b22d,661080a56da3e327,frontend,/reservation.Reservation/CheckAvailability,1773218954203150,762,False,Unknown
661080a56da3e327,2a89e86e2e28afe1,661080a56da3e327,frontend,/profile.Profile/GetProfiles,1773218954203921,422,False,Unknown
