trace_id,span_id,parent_span,service_name,operation_name,start_time,duration,has_error,response
0d11d4753ea0aabe,1c29d529725484df,0d11d4753ea0aabe,frontend,/recommendation.Recommendation/GetRecommendations,1773136591405451,317,False,Unknown
0d11d4753ea0aabe,049e92d03f33fb90,0d11d4753ea0aabe,frontend,/profile.Profile/GetProfiles,1773136591405772,473,False,Unknown
0d11d4753ea0aabe,0d11d4753ea0aabe,ROOT,frontend,HTTP GET /recommendations,1773136591405438,828,False,200
0d11d4753ea0aabe,2a9acdc4ff326a2e,7a2e7e233b89a9f4,profile,memcached_get_profile,1773136591405960,186,False,Unknown
0d11d4753ea0aabe,7a2e7e233b89a9f4,049e92d03f33fb90,profile,/profile.Profile/GetProfiles,1773136591405954,210,False,Unknown
0d11d4753ea0aabe,509746e0a1fdb3af,1c29d529725484df,recommendation,/recommendation.Recommendation/GetRecommendations,1773136591405651,33,False,Unknown
021f7b940c3e45f2,13450bd47344539b,7abefe455aa0998e,profile,/profile.Profile/GetProfiles,1773136591988086,292,False,Unknown
021f7b940c3e45f2,4f06713bce233390,13450bd47344539b,profile,memcached_get_profile,1773136591988106,196,False,Unknown
021f7b940c3e45f2,1f2e1db18ebb7b5a,7ffc2d05b5a4ac07,recommendation,/recommendation.Recommendation/GetRecommendations,1773136591987583,15,False,Unknown
021f7b940c3e45f2,7ffc2d05b5a4ac07,021f7b940c3e45f2,frontend,/recommendation.Recommendation/GetRecommendations,1773136591987334,402,False,Unknown
021f7b940c3e45f2,7abefe455aa0998e,021f7b940c3e45f2,frontend,/profile.Profile/GetProfiles,1773136591987749,870,False,Unknown
021f7b940c3e45f2,021f7b940c3e45f2,ROOT,frontend,HTTP GET /recommendations,1773136591987320,1417,False,200
63f928719e191e95,51aa35327a74dfed,63f928719e191e95,frontend,/recommendation.Recommendation/GetRecommendations,1773136590444479,333,False,Unknown
63f928719e191e95,241a0408448628fc,63f928719e191e95,frontend,/profile.Profile/GetProfiles,1773136590444816,3429,False,Unknown
63f928719e191e95,63f928719e191e95,ROOT,frontend,HTTP GET /recommendations,1773136590444456,3882,False,200
63f928719e191e95,688d41e6cd4e69c1,4e57e25c3b2a7acd,profile,memcached_get_profile,1773136590446514,171,False,Unknown
63f928719e191e95,7b86610e4a12b368,4e57e25c3b2a7acd,profile,mongo_profile,1773136590446719,470,False,Unknown
63f928719e191e95,51d66a18898439f1,4e57e25c3b2a7acd,profile,mongo_profile,1773136590446753,552,False,Unknown
63f928719e191e95,621c5f534a0adfe9,4e57e25c3b2a7acd,profile,mongo_profile,1773136590446799,1071,False,Unknown
