trace_id,span_id,parent_span,service_name,operation_name,start_time,duration,has_error,response
1d32e0c2fd7af4be,1d32e0c2fd7af4be,ROOT,frontend,HTTP GET /recommendations,1773829196244857,3238,False,200
1d32e0c2fd7af4be,7e43a9f41ac01047,1d32e0c2fd7af4be,frontend,/recommendation.Recommendation/GetRecommendations,1773829196244941,727,False,Unknown
1d32e0c2fd7af4be,7fd0afb88507f8a9,1d32e0c2fd7af4be,frontend,/profile.Profile/GetProfiles,1773829196245683,2356,False,Unknown
1d32e0c2fd7af4be,3e68c0683c3dd771,7221a066cd2d0a50,profile,memcached_get_profile,1773829196246337,279,False,Unknown
1d32e0c2fd7af4be,42ca848a03dd6ee0,7221a066cd2d0a50,profile,mongo_profile,1773829196246666,1165,False,Unknown
1d32e0c2fd7af4be,7221a066cd2d0a50,7fd0afb88507f8a9,profile,/profile.Profile/GetProfiles,1773829196246303,1566,False,Unknown
1d32e0c2fd7af4be,131dff9317565ded,7e43a9f41ac01047,recommendation,/recommendation.Recommendation/GetRecommendations,1773829196245444,74,False,Unknown
728034e23467ccd2,53b7d09c2fd66606,728034e23467ccd2,frontend,/search.Search/Nearby,1773829201302394,1089,False,Unknown
728034e23467ccd2,7731237561aa8d5c,728034e23467ccd2,frontend,/reservation.Reservation/CheckAvailability,1773829201303489,676,False,Unknown
728034e23467ccd2,29ac8bd939a751cf,728034e23467ccd2,frontend,/profile.Profile/GetProfiles,1773829201304175,546,False,Unknown
728034e23467ccd2,728034e23467ccd2,ROOT,frontend,HTTP GET /hotels,1773829201302371,2370,False,200
728034e23467ccd2,186d5a2d1401edbb,7262c61b0e2e173c,search,/geo.Geo/Nearby,1773829201302631,294,False,Unknown
728034e23467ccd2,7cef046a887f3ca2,7262c61b0e2e173c,search,/rate.Rate/GetRates,1773829201302928,448,False,Unknown
728034e23467ccd2,7262c61b0e2e173c,53b7d09c2fd66606,search,/search.Search/Nearby,1773829201302625,756,False,Unknown
728034e23467ccd2,1c84f1f3c40a51dd,186d5a2d1401edbb,geo,/geo.Geo/Nearby,1773829201302809,32,False,Unknown
728034e23467ccd2,7abc53a60bd78069,3cef919be6e7daa4,profile,memcached_get_profile,1773829201304483,139,False,Unknown
728034e23467ccd2,3cef919be6e7daa4,29ac8bd939a751cf,profile,/profile.Profile/GetProfiles,1773829201304475,171,False,Unknown
728034e23467ccd2,78481aef43989d87,06dbf285c2c63b3c,reservation,memcached_capacity_get_multi_number,1773829201303887,94,False,Unknown
728034e23467ccd2,5c8695970f4b00d4,06dbf285c2c63b3c,reservation,memcached_reserve_get_multi_number,1773829201304004,69,False,Unknown
728034e23467ccd2,06dbf285c2c63b3c,7731237561aa8d5c,reservation,/reservation.Reservation/CheckAvailability,1773829201303864,212,False,Unknown
728034e23467ccd2,7110e2282e43be5c,3c7c18c1d1616086,rate,memcached_get_multi_rate,1773829201303134,160,False,Unknown
728034e23467ccd2,3c7c18c1d1616086,7cef046a887f3ca2,rate,/rate.Rate/GetRates,1773829201303099,212,False,Unknown
3f9bd98960216fc2,72a3b188cc8b4166,616def26ff373127,recommendation,/recommendation.Recommendation/GetRecommendations,1773829203966691,8,False,Unknown
