trace_id,span_id,parent_span,service_name,operation_name,start_time,duration,has_error,response
5c3c26784ac3e544,21d9a9f1e4091998,5c3c26784ac3e544,frontend,/search.Search/Nearby,1773225761147430,1226,False,Unknown
5c3c26784ac3e544,303cef2840c0cb0d,5c3c26784ac3e544,frontend,/reservation.Reservation/CheckAvailability,1773225761148663,870,False,Unknown
5c3c26784ac3e544,73b8c96c2b60f69d,5c3c26784ac3e544,frontend,/profile.Profile/GetProfiles,1773225761149538,551,False,Unknown
5c3c26784ac3e544,5c3c26784ac3e544,ROOT,frontend,HTTP GET /hotels,1773225761147399,2736,False,200
5c3c26784ac3e544,684b46ed98c082ce,0c9eb45ddd60efcc,profile,memcached_get_profile,1773225761149754,151,False,Unknown
5c3c26784ac3e544,0c9eb45ddd60efcc,73b8c96c2b60f69d,profile,/profile.Profile/GetProfiles,1773225761149749,180,False,Unknown
5c3c26784ac3e544,1034aab0e27ff089,463c3d55c7114e92,rate,memcached_get_multi_rate,1773225761148222,210,False,Unknown
5c3c26784ac3e544,463c3d55c7114e92,2abdad48a8b7a2ce,rate,/rate.Rate/GetRates,1773225761148217,245,False,Unknown
5c3c26784ac3e544,3b6fa8e7b82d8553,1dfddc0bd7c8e2fa,geo,/geo.Geo/Nearby,1773225761147875,16,False,Unknown
5c3c26784ac3e544,64a6a4a1cd0505b1,23eb323bdec99055,reservation,memcached_capacity_get_multi_number,1773225761148914,273,False,Unknown
5c3c26784ac3e544,0bbcaab05a1c2905,23eb323bdec99055,reservation,memcached_reserve_get_multi_number,1773225761149245,177,False,Unknown
5c3c26784ac3e544,23eb323bdec99055,303cef2840c0cb0d,reservation,/reservation.Reservation/CheckAvailability,1773225761148901,524,False,Unknown
5c3c26784ac3e544,1dfddc0bd7c8e2fa,3c210154cd4bd907,search,/geo.Geo/Nearby,1773225761147638,396,False,Unknown
5c3c26784ac3e544,2abdad48a8b7a2ce,3c210154cd4bd907,search,/rate.Rate/GetRates,1773225761148042,505,False,Unknown
5c3c26784ac3e544,3c210154cd4bd907,21d9a9f1e4091998,search,/search.Search/Nearby,1773225761147632,921,False,Unknown
6ca05efbd2a5eac6,1ed00dea4ba43eb0,6ca05efbd2a5eac6,frontend,/profile.Profile/GetProfiles,1773225761163240,381,False,Unknown
