trace_id,span_id,parent_span,service_name,operation_name,start_time,duration,has_error,response
1394e923f740093d,0730cbb76fda0909,68baf025fdee3df1,recommendation,/recommendation.Recommendation/GetRecommendations,1773845832691359,42,False,Unknown
1394e923f740093d,74cf553ca4caebe7,4e4890b250917549,profile,memcached_get_profile,1773845832692580,1784,False,Unknown
1394e923f740093d,703a18336b6f14b4,4e4890b250917549,profile,mongo_profile,1773845832694493,3190,False,Unknown
1394e923f740093d,4e4890b250917549,158a0d7cd3cd1daa,profile,/profile.Profile/GetProfiles,1773845832692547,5201,False,Unknown
1394e923f740093d,68baf025fdee3df1,1394e923f740093d,frontend,/recommendation.Recommendation/GetRecommendations,1773845832690133,1438,False,Unknown
1394e923f740093d,158a0d7cd3cd1daa,1394e923f740093d,frontend,/profile.Profile/GetProfiles,1773845832691578,6555,False,Unknown
1394e923f740093d,1394e923f740093d,ROOT,frontend,HTTP GET /recommendations,1773845832690061,8257,False,200
7315bc1387a88d81,3cac620fc4a2fb90,46d52c57df41bfb1,profile,memcached_get_profile,1773845834857588,257,False,Unknown
7315bc1387a88d81,46d52c57df41bfb1,1ccd73dbfc27d561,profile,/profile.Profile/GetProfiles,1773845834857576,293,False,Unknown
7315bc1387a88d81,532cbe5590eb2577,7315bc1387a88d81,frontend,/search.Search/Nearby,1773845834855953,1053,False,Unknown
7315bc1387a88d81,560fd74095a0bf7f,7315bc1387a88d81,frontend,/reservation.Reservation/CheckAvailability,1773845834857011,430,False,Unknown
7315bc1387a88d81,1ccd73dbfc27d561,7315bc1387a88d81,frontend,/profile.Profile/GetProfiles,1773845834857443,530,False,Unknown
7315bc1387a88d81,7315bc1387a88d81,ROOT,frontend,HTTP GET /hotels,1773845834855938,2064,False,200
7315bc1387a88d81,395eb1e554ed1fbf,2fd20e9cfd643733,reservation,memcached_capacity_get_multi_number,1773845834857206,83,False,Unknown
7315bc1387a88d81,78ae34e24ea9b686,2fd20e9cfd643733,reservation,memcached_reserve_get_multi_number,1773845834857302,71,False,Unknown
7315bc1387a88d81,2fd20e9cfd643733,560fd74095a0bf7f,reservation,/reservation.Reservation/CheckAvailability,1773845834857200,176,False,Unknown
7315bc1387a88d81,527581a8e7d290cc,78e43acae5ba29a7,search,/geo.Geo/Nearby,1773845834856153,287,False,Unknown
7315bc1387a88d81,352869b5aa1f5151,78e43acae5ba29a7,search,/rate.Rate/GetRates,1773845834856447,484,False,Unknown
7315bc1387a88d81,78e43acae5ba29a7,532cbe5590eb2577,search,/search.Search/Nearby,1773845834856147,786,False,Unknown
7315bc1387a88d81,23c99538efce8c77,0dbb6608611e8bed,rate,memcached_get_multi_rate,1773845834856633,181,False,Unknown
7315bc1387a88d81,0dbb6608611e8bed,352869b5aa1f5151,rate,/rate.Rate/GetRates,1773845834856628,209,False,Unknown
7315bc1387a88d81,25ded0ca8636f0fe,527581a8e7d290cc,geo,/geo.Geo/Nearby,1773845834856323,36,False,Unknown
70a6c3c1e1bcc4ee,7cab67cf9e33a435,5f5a99c26f57a29f,profile,memcached_get_profile,1773845826872280,1,False,Unknown
