trace_id,span_id,parent_span,service_name,operation_name,start_time,duration,has_error,response
2a4cc2b70c124b00,19b003cfbedf8979,47ba838ad42a24f3,profile,memcached_get_profile,1773845374465589,1,False,Unknown
2a4cc2b70c124b00,47ba838ad42a24f3,3f9280739b244e30,profile,/profile.Profile/GetProfiles,1773845374465585,9,False,Unknown
2a4cc2b70c124b00,61b270359b995ff8,616f6506c6e9eb9f,reservation,memcached_capacity_get_multi_number,1773845374465384,1,False,Unknown
2a4cc2b70c124b00,256665a8da66a972,616f6506c6e9eb9f,reservation,memcached_reserve_get_multi_number,1773845374465390,0,False,Unknown
2a4cc2b70c124b00,616f6506c6e9eb9f,05255f38aabfbdca,reservation,/reservation.Reservation/CheckAvailability,1773845374465368,24,False,Unknown
2a4cc2b70c124b00,6029d650bdc32d2f,2a4cc2b70c124b00,frontend,/search.Search/Nearby,1773845374464497,711,False,Unknown
2a4cc2b70c124b00,05255f38aabfbdca,2a4cc2b70c124b00,frontend,/reservation.Reservation/CheckAvailability,1773845374465213,239,False,Unknown
2a4cc2b70c124b00,3f9280739b244e30,2a4cc2b70c124b00,frontend,/profile.Profile/GetProfiles,1773845374465454,637,False,Unknown
2a4cc2b70c124b00,2a4cc2b70c124b00,ROOT,frontend,HTTP GET /hotels,1773845374464485,1616,False,200
2a4cc2b70c124b00,3a5d1ef3a5fd005c,639337208aa67ddf,search,/geo.Geo/Nearby,1773845374464665,246,False,Unknown
2a4cc2b70c124b00,4a3d6b48b28856b9,639337208aa67ddf,search,/rate.Rate/GetRates,1773845374464914,223,False,Unknown
2a4cc2b70c124b00,639337208aa67ddf,6029d650bdc32d2f,search,/search.Search/Nearby,1773845374464660,478,False,Unknown
2a4cc2b70c124b00,67c62b8816438625,3a5d1ef3a5fd005c,geo,/geo.Geo/Nearby,1773845374464802,39,False,Unknown
2a4cc2b70c124b00,6de65612f64ec317,7482dd59b4933658,rate,memcached_get_multi_rate,1773845374465061,1,False,Unknown
2a4cc2b70c124b00,7482dd59b4933658,4a3d6b48b28856b9,rate,/rate.Rate/GetRates,1773845374465057,9,False,Unknown
33ca7fa67a20dd84,6c148fcae28ad40f,6a720e8515f41ae6,reservation,/reservation.Reservation/CheckAvailability,1773845374816196,215,False,Unknown
33ca7fa67a20dd84,4b1246d616922d23,6c148fcae28ad40f,reservation,memcached_capacity_get_multi_number,1773845374816201,101,False,Unknown
33ca7fa67a20dd84,7386e3e534396d07,6c148fcae28ad40f,reservation,memcached_reserve_get_multi_number,1773845374816323,85,False,Unknown
33ca7fa67a20dd84,33ca7fa67a20dd84,ROOT,frontend,HTTP GET /hotels,1773845374814281,2809,False,200
33ca7fa67a20dd84,3be75988ecf40701,33ca7fa67a20dd84,frontend,/search.Search/Nearby,1773845374814295,1702,False,Unknown
33ca7fa67a20dd84,6a720e8515f41ae6,33ca7fa67a20dd84,frontend,/reservation.Reservation/CheckAvailability,1773845374816004,490,False,Unknown
33ca7fa67a20dd84,125b8e24ecdba1db,33ca7fa67a20dd84,frontend,/profile.Profile/GetProfiles,1773845374816498,571,False,Unknown
33ca7fa67a20dd84,653f2fca50b7f55c,51aa399cbd1b832f,search,/geo.Geo/Nearby,1773845374814556,326,False,Unknown
33ca7fa67a20dd84,5d57057d1e44844b,51aa399cbd1b832f,search,/rate.Rate/GetRates,1773845374814886,994,False,Unknown
33ca7fa67a20dd84,51aa399cbd1b832f,3be75988ecf40701,search,/search.Search/Nearby,1773845374814551,1335,False,Unknown
33ca7fa67a20dd84,13d51ce6cc4f5cb9,653f2fca50b7f55c,geo,/geo.Geo/Nearby,1773845374814779,27,False,Unknown
33ca7fa67a20dd84,3bc92fddf515227e,0ff1f5c5d2118298,rate,memcached_get_multi_rate,1773845374815081,292,False,Unknown
33ca7fa67a20dd84,2aed60dccccac22a,0ff1f5c5d2118298,rate,mongo_rate,1773845374815388,347,False,Unknown
33ca7fa67a20dd84,37a98bab46a80b6a,0ff1f5c5d2118298,rate,mongo_rate,1773845374815454,291,False,Unknown
33ca7fa67a20dd84,620205f9d1abbb51,0ff1f5c5d2118298,rate,mongo_rate,1773845374815402,346,False,Unknown
33ca7fa67a20dd84,0ff1f5c5d2118298,5d57057d1e44844b,rate,/rate.Rate/GetRates,1773845374815076,683,False,Unknown
33ca7fa67a20dd84,08125eb465183a1c,523faa035887ff82,profile,memcached_get_profile,1773845374816641,108,False,Unknown
