trace_id,span_id,parent_span,service_name,operation_name,start_time,duration,has_error,response
56464c35abccba93,43a8439e45ce415c,56464c35abccba93,frontend,/recommendation.Recommendation/GetRecommendations,1773755708310134,364,False,Unknown
56464c35abccba93,2e55ea3834739233,56464c35abccba93,frontend,/profile.Profile/GetProfiles,1773755708310504,2860,False,Unknown
56464c35abccba93,56464c35abccba93,ROOT,frontend,HTTP GET /recommendations,1773755708310120,3293,False,200
56464c35abccba93,15169fa648f32f9e,56fb2f130ae75e7c,profile,memcached_get_profile,1773755708311185,288,False,Unknown
56464c35abccba93,7c9f531596ebe4b4,56fb2f130ae75e7c,profile,mongo_profile,1773755708311526,727,False,Unknown
56464c35abccba93,27ee99b7db9db611,56fb2f130ae75e7c,profile,mongo_profile,1773755708311553,1161,False,Unknown
56464c35abccba93,76e125812ac0c79d,56fb2f130ae75e7c,profile,mongo_profile,1773755708311526,1449,False,Unknown
56464c35abccba93,65a57b81adc60a9e,56fb2f130ae75e7c,profile,mongo_profile,1773755708311631,1403,False,Unknown
56464c35abccba93,0ff4628f94b1a401,56fb2f130ae75e7c,profile,mongo_profile,1773755708311731,1461,False,Unknown
56464c35abccba93,56fb2f130ae75e7c,2e55ea3834739233,profile,/profile.Profile/GetProfiles,1773755708311176,2023,False,Unknown
56464c35abccba93,074db58b2a88db56,43a8439e45ce415c,recommendation,/recommendation.Recommendation/GetRecommendations,1773755708310384,7,False,Unknown
3f3c8d6d41cba0ac,6bafdc5bce9e2178,394197de799f7ef8,geo,/geo.Geo/Nearby,1773755708363331,204,False,Unknown
3f3c8d6d41cba0ac,3d3f2dd8b46cf3e3,04d1fde137150df2,profile,memcached_get_profile,1773755708370986,1,False,Unknown
3f3c8d6d41cba0ac,04d1fde137150df2,23bc4a5b3437a745,profile,/profile.Profile/GetProfiles,1773755708370980,12,False,Unknown
3f3c8d6d41cba0ac,2e7e6b0876db8a0c,11aa63ba5ba9b41c,rate,memcached_get_multi_rate,1773755708365122,4,False,Unknown
3f3c8d6d41cba0ac,11aa63ba5ba9b41c,4adc8d103e15cb87,rate,/rate.Rate/GetRates,1773755708365087,44,False,Unknown
3f3c8d6d41cba0ac,394197de799f7ef8,4a3b8ee4c201d061,search,/geo.Geo/Nearby,1773755708357414,6312,False,Unknown
3f3c8d6d41cba0ac,4adc8d103e15cb87,4a3b8ee4c201d061,search,/rate.Rate/GetRates,1773755708363733,1703,False,Unknown
3f3c8d6d41cba0ac,4a3b8ee4c201d061,51c4c00dbca42651,search,/search.Search/Nearby,1773755708357131,8310,False,Unknown
3f3c8d6d41cba0ac,4431c5a58f5ab0a5,5f7bfd0c7dc1a3a2,reservation,memcached_capacity_get_multi_number,1773755708369930,5,False,Unknown
3f3c8d6d41cba0ac,17936d104a04611e,5f7bfd0c7dc1a3a2,reservation,memcached_reserve_get_multi_number,1773755708369953,1,False,Unknown
3f3c8d6d41cba0ac,5f7bfd0c7dc1a3a2,2ffb3376943233e1,reservation,/reservation.Reservation/CheckAvailability,1773755708369803,182,False,Unknown
3f3c8d6d41cba0ac,51c4c00dbca42651,3f3c8d6d41cba0ac,frontend,/search.Search/Nearby,1773755708355505,10068,False,Unknown
3f3c8d6d41cba0ac,2ffb3376943233e1,3f3c8d6d41cba0ac,frontend,/reservation.Reservation/CheckAvailability,1773755708365583,5197,False,Unknown
3f3c8d6d41cba0ac,23bc4a5b3437a745,3f3c8d6d41cba0ac,frontend,/profile.Profile/GetProfiles,1773755708370793,254,False,Unknown
3f3c8d6d41cba0ac,3f3c8d6d41cba0ac,ROOT,frontend,HTTP GET /hotels,1773755708355462,15598,False,200
2fb0b4b01f7b0809,4a86c8ef3c93ca9b,3819fde9b578c2ec,profile,memcached_get_profile,1773755708373019,757,False,Unknown
2fb0b4b01f7b0809,499adb1e3c72812f,3819fde9b578c2ec,profile,mongo_profile,1773755708373788,369,False,Unknown
2fb0b4b01f7b0809,3819fde9b578c2ec,2bdc221e24924027,profile,/profile.Profile/GetProfiles,1773755708373016,1158,False,Unknown
2fb0b4b01f7b0809,755113299c5b6d47,5b295bfb1a570f76,recommendation,/recommendation.Recommendation/GetRecommendations,1773755708372832,11,False,Unknown
2fb0b4b01f7b0809,5b295bfb1a570f76,2fb0b4b01f7b0809,frontend,/recommendation.Recommendation/GetRecommendations,1773755708372638,275,False,Unknown
2fb0b4b01f7b0809,2bdc221e24924027,2fb0b4b01f7b0809,frontend,/profile.Profile/GetProfiles,1773755708372915,1329,False,Unknown
2fb0b4b01f7b0809,2fb0b4b01f7b0809,ROOT,frontend,HTTP GET /recommendations,1773755708372631,1639,False,200
0c5e28fdfb56de1c,6ddda049ea733d3a,4cea7309f769858d,profile,/profile.Profile/GetProfiles,1773755708414097,1205,False,Unknown
0c5e28fdfb56de1c,43a09d4d9ac16c40,6ddda049ea733d3a,profile,memcached_get_profile,1773755708414103,344,False,Unknown
0c5e28fdfb56de1c,308e48a185b5a692,6ddda049ea733d3a,profile,mongo_profile,1773755708414476,811,False,Unknown
0c5e28fdfb56de1c,3060601471269ac7,3ced4a2910bbdd82,recommendation,/recommendation.Recommendation/GetRecommendations,1773755708413767,61,False,Unknown
0c5e28fdfb56de1c,3ced4a2910bbdd82,0c5e28fdfb56de1c,frontend,/recommendation.Recommendation/GetRecommendations,1773755708413404,517,False,Unknown
0c5e28fdfb56de1c,4cea7309f769858d,0c5e28fdfb56de1c,frontend,/profile.Profile/GetProfiles,1773755708413926,1564,False,Unknown
0c5e28fdfb56de1c,0c5e28fdfb56de1c,ROOT,frontend,HTTP GET /recommendations,1773755708413312,2420,False,200
049e0c63096862ef,7849ede0462b6d3e,478247db65ef885e,rate,/rate.Rate/GetRates,1773755708631881,6613,False,Unknown
049e0c63096862ef,70288c990d1ed7e6,7849ede0462b6d3e,rate,memcached_get_multi_rate,1773755708631896,849,False,Unknown
049e0c63096862ef,404af26ebf552764,7849ede0462b6d3e,rate,mongo_rate,1773755708632989,3838,False,Unknown
049e0c63096862ef,6587abf6db40c323,7849ede0462b6d3e,rate,mongo_rate,1773755708632832,4130,False,Unknown
049e0c63096862ef,1c82ffe3f41bf191,7849ede0462b6d3e,rate,mongo_rate,1773755708633019,4101,False,Unknown
