trace_id,span_id,parent_span,service_name,operation_name,start_time,duration,has_error,response
0957f9938ef17616,7c6c775b4b51e84d,0957f9938ef17616,frontend,/search.Search/Nearby,1773828876644535,4888,False,Unknown
0957f9938ef17616,07a260edd3cb25f8,0957f9938ef17616,frontend,/reservation.Reservation/CheckAvailability,1773828876649435,4631,False,Unknown
0957f9938ef17616,74633a5580fe8c2a,0957f9938ef17616,frontend,/profile.Profile/GetProfiles,1773828876654073,416,False,Unknown
0957f9938ef17616,0957f9938ef17616,ROOT,frontend,HTTP GET /hotels,1773828876644515,9990,False,200
0957f9938ef17616,61a765efcc47deb3,761904f9faf03d70,profile,memcached_get_profile,1773828876654403,2,False,Unknown
0957f9938ef17616,761904f9faf03d70,74633a5580fe8c2a,profile,/profile.Profile/GetProfiles,1773828876654397,15,False,Unknown
0957f9938ef17616,30b549929e8ed3bd,42297b1525d66c90,rate,memcached_get_multi_rate,1773828876649043,4,False,Unknown
0957f9938ef17616,42297b1525d66c90,0135557639baeae9,rate,/rate.Rate/GetRates,1773828876649011,43,False,Unknown
0957f9938ef17616,79a4206701f30001,74f02be3284533fc,reservation,memcached_capacity_get_multi_number,1773828876653710,5,False,Unknown
0957f9938ef17616,0253b9d6e229201e,74f02be3284533fc,reservation,memcached_reserve_get_multi_number,1773828876653726,0,False,Unknown
0957f9938ef17616,74f02be3284533fc,07a260edd3cb25f8,reservation,/reservation.Reservation/CheckAvailability,1773828876653471,375,False,Unknown
0957f9938ef17616,26c795e7c1b7582b,6fdec11e4f44022a,search,/geo.Geo/Nearby,1773828876645572,2530,False,Unknown
0957f9938ef17616,0135557639baeae9,6fdec11e4f44022a,search,/rate.Rate/GetRates,1773828876648114,1182,False,Unknown
0957f9938ef17616,6fdec11e4f44022a,7c6c775b4b51e84d,search,/search.Search/Nearby,1773828876645513,3788,False,Unknown
0957f9938ef17616,63dafbefb1e82cd6,26c795e7c1b7582b,geo,/geo.Geo/Nearby,1773828876647781,141,False,Unknown
48d4a7fda49323d9,55373f9c30445d8a,48d4a7fda49323d9,frontend,/recommendation.Recommendation/GetRecommendations,1773828876689447,369,False,Unknown
48d4a7fda49323d9,790aa938f1171e7c,48d4a7fda49323d9,frontend,/profile.Profile/GetProfiles,1773828876689822,2826,False,Unknown
48d4a7fda49323d9,48d4a7fda49323d9,ROOT,frontend,HTTP GET /recommendations,1773828876689419,3303,False,200
48d4a7fda49323d9,39a511cc62c086eb,09c0c6ae0339769b,profile,memcached_get_profile,1773828876690014,241,False,Unknown
48d4a7fda49323d9,3802eadbe7eb742f,09c0c6ae0339769b,profile,mongo_profile,1773828876690278,908,False,Unknown
48d4a7fda49323d9,04e917c919edbaf4,09c0c6ae0339769b,profile,mongo_profile,1773828876690441,1580,False,Unknown
48d4a7fda49323d9,296ad4ea3660e816,09c0c6ae0339769b,profile,mongo_profile,1773828876690291,1771,False,Unknown
48d4a7fda49323d9,4302a70bcdfec8fa,09c0c6ae0339769b,profile,mongo_profile,1773828876690442,1788,False,Unknown
48d4a7fda49323d9,2127c2b829e1dfcd,09c0c6ae0339769b,profile,mongo_profile,1773828876690342,2004,False,Unknown
48d4a7fda49323d9,09c0c6ae0339769b,790aa938f1171e7c,profile,/profile.Profile/GetProfiles,1773828876690008,2344,False,Unknown
48d4a7fda49323d9,3f44102a979aa1b2,55373f9c30445d8a,recommendation,/recommendation.Recommendation/GetRecommendations,1773828876689707,13,False,Unknown
7b7de05c3c47a8bb,7b7de05c3c47a8bb,ROOT,frontend,HTTP GET /hotels,1773828876707333,12039,False,200
7b7de05c3c47a8bb,673e5e13e367268a,7b7de05c3c47a8bb,frontend,/search.Search/Nearby,1773828876707348,10503,False,Unknown
7b7de05c3c47a8bb,2f7e731cdfe2491a,7b7de05c3c47a8bb,frontend,/reservation.Reservation/CheckAvailability,1773828876717858,805,False,Unknown
7b7de05c3c47a8bb,4cb599eb6bbddd64,7b7de05c3c47a8bb,frontend,/profile.Profile/GetProfiles,1773828876718669,685,False,Unknown
7b7de05c3c47a8bb,79312a001619a72e,4cb599eb6bbddd64,profile,/profile.Profile/GetProfiles,1773828876718816,419,False,Unknown
7b7de05c3c47a8bb,2a25eaeb2e26b7f1,79312a001619a72e,profile,memcached_get_profile,1773828876718827,95,False,Unknown
7b7de05c3c47a8bb,0af576c517ff2bdd,79312a001619a72e,profile,mongo_profile,1773828876718933,286,False,Unknown
7b7de05c3c47a8bb,2e4e3927cf450c98,25084f820ae2194c,rate,/rate.Rate/GetRates,1773828876708213,9412,False,Unknown
7b7de05c3c47a8bb,6513486cff438032,2e4e3927cf450c98,rate,memcached_get_multi_rate,1773828876708218,1685,False,Unknown
7b7de05c3c47a8bb,76e181878698d2ef,2e4e3927cf450c98,rate,mongo_rate,1773828876710772,5400,False,Unknown
7b7de05c3c47a8bb,35f8cb58a1ba52f7,2e4e3927cf450c98,rate,mongo_rate,1773828876711055,5135,False,Unknown
7b7de05c3c47a8bb,06e7b2afbd09ff2b,2e4e3927cf450c98,rate,mongo_rate,1773828876711732,4568,False,Unknown
7b7de05c3c47a8bb,43c53f8acbd12788,2e4e3927cf450c98,rate,mongo_rate,1773828876711842,4862,False,Unknown
7b7de05c3c47a8bb,57d509098e959eec,2e4e3927cf450c98,rate,mongo_rate,1773828876711526,6028,False,Unknown
7b7de05c3c47a8bb,6b7b15a2946f2719,30a6619b47c2e416,reservation,memcached_capacity_get_multi_number,1773828876718084,400,False,Unknown
7b7de05c3c47a8bb,6ff510d9206557db,30a6619b47c2e416,reservation,memcached_reserve_get_multi_number,1773828876718509,93,False,Unknown
7b7de05c3c47a8bb,30a6619b47c2e416,2f7e731cdfe2491a,reservation,/reservation.Reservation/CheckAvailability,1773828876718074,530,False,Unknown
7b7de05c3c47a8bb,4ae124b8493d1276,5cc52a02d34a4e35,search,/geo.Geo/Nearby,1773828876707597,405,False,Unknown
7b7de05c3c47a8bb,25084f820ae2194c,5cc52a02d34a4e35,search,/rate.Rate/GetRates,1773828876708005,9727,False,Unknown
7b7de05c3c47a8bb,5cc52a02d34a4e35,673e5e13e367268a,search,/search.Search/Nearby,1773828876707582,10153,False,Unknown
7b7de05c3c47a8bb,2b11fe262e31b8e9,4ae124b8493d1276,geo,/geo.Geo/Nearby,1773828876707857,28,False,Unknown
381c339ac061d426,2c8bee35e8453699,619ca82dea79d720,reservation,/reservation.Reservation/CheckAvailability,1773828877034539,196,False,Unknown
381c339ac061d426,15d70bf5ce94acdf,2c8bee35e8453699,reservation,memcached_capacity_get_multi_number,1773828877034544,105,False,Unknown
381c339ac061d426,32923c480b68b279,2c8bee35e8453699,reservation,memcached_reserve_get_multi_number,1773828877034661,71,False,Unknown
381c339ac061d426,29b3b995f24cda87,7a83501a23cca20e,search,/search.Search/Nearby,1773828877032848,1324,False,Unknown
381c339ac061d426,25ff729ad9a0f4f7,29b3b995f24cda87,search,/geo.Geo/Nearby,1773828877032853,432,False,Unknown
381c339ac061d426,5c933580c577c905,29b3b995f24cda87,search,/rate.Rate/GetRates,1773828877033295,876,False,Unknown
381c339ac061d426,6050f1b64240e740,25ff729ad9a0f4f7,geo,/geo.Geo/Nearby,1773828877033106,59,False,Unknown
381c339ac061d426,7a83501a23cca20e,381c339ac061d426,frontend,/search.Search/Nearby,1773828877032622,1671,False,Unknown
381c339ac061d426,619ca82dea79d720,381c339ac061d426,frontend,/reservation.Reservation/CheckAvailability,1773828877034304,502,False,Unknown
381c339ac061d426,01998ff8f375e9af,381c339ac061d426,frontend,/profile.Profile/GetProfiles,1773828877034812,444,False,Unknown
381c339ac061d426,381c339ac061d426,ROOT,frontend,HTTP GET /hotels,1773828877032591,2718,False,200
381c339ac061d426,5e4cc8ad25062738,05b4d6477fa3edcc,profile,memcached_get_profile,1773828877034985,130,False,Unknown
381c339ac061d426,05b4d6477fa3edcc,01998ff8f375e9af,profile,/profile.Profile/GetProfiles,1773828877034978,187,False,Unknown
381c339ac061d426,060c0dd5bc80aed8,574c1f44e0720f33,rate,memcached_get_multi_rate,1773828877033490,134,False,Unknown
381c339ac061d426,0d697ddebcea3b5f,574c1f44e0720f33,rate,mongo_rate,1773828877033776,247,False,Unknown
381c339ac061d426,042e50a35ad7ac44,574c1f44e0720f33,rate,mongo_rate,1773828877033744,293,False,Unknown
381c339ac061d426,0672049affdebbc9,574c1f44e0720f33,rate,mongo_rate,1773828877033812,262,False,Unknown
381c339ac061d426,5bc109110f9f4fdc,574c1f44e0720f33,rate,mongo_rate,1773828877033672,406,False,Unknown
381c339ac061d426,574c1f44e0720f33,5c933580c577c905,rate,/rate.Rate/GetRates,1773828877033486,598,False,Unknown
3ee44f4d164f1aa1,7c8b59279732f728,3ee44f4d164f1aa1,frontend,/recommendation.Recommendation/GetRecommendations,1773828877250655,412,False,Unknown
3ee44f4d164f1aa1,781017621684fc50,3ee44f4d164f1aa1,frontend,/profile.Profile/GetProfiles,1773828877251072,480,False,Unknown
3ee44f4d164f1aa1,3ee44f4d164f1aa1,ROOT,frontend,HTTP GET /recommendations,1773828877250643,951,False,200
3ee44f4d164f1aa1,7b6c691178ab4d12,74570d5569f02a2c,profile,memcached_get_profile,1773828877251279,118,False,Unknown
3ee44f4d164f1aa1,74570d5569f02a2c,781017621684fc50,profile,/profile.Profile/GetProfiles,1773828877251273,172,False,Unknown
3ee44f4d164f1aa1,0f4e8ce2e3609b38,7c8b59279732f728,recommendation,/recommendation.Recommendation/GetRecommendations,1773828877250958,10,False,Unknown
639a3327c15e57bd,7d9badff04225b9f,639a3327c15e57bd,frontend,/recommendation.Recommendation/GetRecommendations,1773828877303580,285,False,Unknown
639a3327c15e57bd,0830fa9eb21d1326,639a3327c15e57bd,frontend,/profile.Profile/GetProfiles,1773828877303870,729,False,Unknown
639a3327c15e57bd,639a3327c15e57bd,ROOT,frontend,HTTP GET /recommendations,1773828877303569,1051,False,200
639a3327c15e57bd,68062be4a3697b65,7a3a88f0eac79dde,profile,memcached_get_profile,1773828877304017,100,False,Unknown
639a3327c15e57bd,32c1747a52f52271,7a3a88f0eac79dde,profile,mongo_profile,1773828877304132,369,False,Unknown
639a3327c15e57bd,7a3a88f0eac79dde,0830fa9eb21d1326,profile,/profile.Profile/GetProfiles,1773828877304012,503,False,Unknown
639a3327c15e57bd,11f57fed45158d63,7d9badff04225b9f,recommendation,/recommendation.Recommendation/GetRecommendations,1773828877303770,6,False,Unknown
2435698063efbaa1,164da65f6dfc96e0,200df84b4684bb7c,geo,/geo.Geo/Nearby,1773828877493933,27,False,Unknown
2435698063efbaa1,60790f74a5cb5945,2435698063efbaa1,frontend,/search.Search/Nearby,1773828877493468,2042,False,Unknown
2435698063efbaa1,62c0c4cbbe95ec25,2435698063efbaa1,frontend,/reservation.Reservation/CheckAvailability,1773828877495519,506,False,Unknown
2435698063efbaa1,0853b09095618004,2435698063efbaa1,frontend,/profile.Profile/GetProfiles,1773828877496028,835,False,Unknown
2435698063efbaa1,2435698063efbaa1,ROOT,frontend,HTTP GET /hotels,1773828877493435,3450,False,200
2435698063efbaa1,3a492ab0b45118aa,4868ab8dc4c33ae1,profile,memcached_get_profile,1773828877496372,84,False,Unknown
2435698063efbaa1,3883e4dabccc6387,4868ab8dc4c33ae1,profile,mongo_profile,1773828877496474,305,False,Unknown
2435698063efbaa1,4868ab8dc4c33ae1,0853b09095618004,profile,/profile.Profile/GetProfiles,1773828877496365,428,False,Unknown
2435698063efbaa1,32967b86f1039a72,7d4c3c758c69155e,rate,memcached_get_multi_rate,1773828877494298,177,False,Unknown
2435698063efbaa1,6817dc3d8a349968,7d4c3c758c69155e,rate,mongo_rate,1773828877494498,545,False,Unknown
2435698063efbaa1,7a0df447896c9b2b,7d4c3c758c69155e,rate,mongo_rate,1773828877494634,409,False,Unknown
2435698063efbaa1,26295aeb7de9ffcf,7d4c3c758c69155e,rate,mongo_rate,1773828877494587,483,False,Unknown
2435698063efbaa1,7a81d031922f56da,7d4c3c758c69155e,rate,mongo_rate,1773828877494498,607,False,Unknown
2435698063efbaa1,6734ec15150e4810,7d4c3c758c69155e,rate,mongo_rate,1773828877494529,588,False,Unknown
2435698063efbaa1,7d4c3c758c69155e,446840ea33a63a16,rate,/rate.Rate/GetRates,1773828877494292,883,False,Unknown
2435698063efbaa1,093e0095b8b89847,26e1b86ed85ea3d3,reservation,memcached_capacity_get_multi_number,1773828877495732,98,False,Unknown
2435698063efbaa1,181f1634bdd5ce7b,26e1b86ed85ea3d3,reservation,memcached_reserve_get_multi_number,1773828877495847,109,False,Unknown
2435698063efbaa1,26e1b86ed85ea3d3,62c0c4cbbe95ec25,reservation,/reservation.Reservation/CheckAvailability,1773828877495726,233,False,Unknown
2435698063efbaa1,200df84b4684bb7c,63acdde26e160d03,search,/geo.Geo/Nearby,1773828877493727,352,False,Unknown
2435698063efbaa1,446840ea33a63a16,63acdde26e160d03,search,/rate.Rate/GetRates,1773828877494084,1289,False,Unknown
2435698063efbaa1,63acdde26e160d03,60790f74a5cb5945,search,/search.Search/Nearby,1773828877493721,1656,False,Unknown
2ae087b4ab75065b,45e73533532e0800,1391c6da32efe329,geo,/geo.Geo/Nearby,1773828877563030,98,False,Unknown
2ae087b4ab75065b,38e05f55bcd753ed,2ae087b4ab75065b,frontend,/search.Search/Nearby,1773828877562537,1167,False,Unknown
2ae087b4ab75065b,44cbe5b47f02d570,2ae087b4ab75065b,frontend,/reservation.Reservation/CheckAvailability,1773828877563710,287,False,Unknown
2ae087b4ab75065b,29c03bb7167c3a05,2ae087b4ab75065b,frontend,/profile.Profile/GetProfiles,1773828877564001,265,False,Unknown
2ae087b4ab75065b,2ae087b4ab75065b,ROOT,frontend,HTTP GET /hotels,1773828877562521,1758,False,200
2ae087b4ab75065b,38254b4ece2d01fd,01d09593938f626b,profile,memcached_get_profile,1773828877564202,1,False,Unknown
