timestamp,cmdb_id,kpi_name,value
1773755722,kind-worker.jaeger-67445b6dd6-hb4dv,container_network_transmit_packets_dropped_total.sit0,0.0
1773755722,kind-worker.frontend-69d95967fb-nns6f,container_network_transmit_packets_dropped_total.erspan0,0.0
1773755722,kind-worker.jaeger-67445b6dd6-hb4dv,container_network_transmit_packets_dropped_total.gre0,0.0
1773755722,kind-worker.frontend-69d95967fb-nns6f,container_network_transmit_packets_dropped_total.eth0,0.0
1773755722,kind-worker.recommendation-8675c6c9ff-6s48p,container_network_transmit_packets_dropped_total.ip6tnl0,0.0
1773755722,kind-worker.frontend-69d95967fb-nns6f,container_network_transmit_packets_dropped_total.gre0,0.0
1773755722,kind-worker.frontend-69d95967fb-nns6f,container_network_transmit_packets_dropped_total.gretap0,0.0
1773755722,kind-worker.jaeger-67445b6dd6-hb4dv,container_network_transmit_packets_dropped_total.eth0,0.0
1773755722,kind-worker.recommendation-8675c6c9ff-6s48p,container_network_transmit_packets_dropped_total.ip_vti0,0.0
1773755722,kind-worker.frontend-69d95967fb-nns6f,container_network_transmit_packets_dropped_total.ip6_vti0,0.0
1773755722,kind-worker.frontend-69d95967fb-nns6f,container_network_transmit_packets_dropped_total.ip6gre0,0.0
1773755722,kind-worker.jaeger-67445b6dd6-hb4dv,container_network_transmit_packets_dropped_total.erspan0,0.0
1773755722,kind-worker.frontend-69d95967fb-nns6f,container_network_transmit_packets_dropped_total.ip6tnl0,0.0
1773755722,kind-worker.recommendation-8675c6c9ff-6s48p,container_network_transmit_packets_dropped_total.ip6gre0,0.0
1773755722,kind-worker.recommendation-8675c6c9ff-6s48p,container_network_transmit_packets_dropped_total.sit0,0.0
1773755722,kind-worker.frontend-69d95967fb-nns6f,container_network_transmit_packets_dropped_total.sit0,0.0
1773755722,kind-worker.geo-99d8c58c-5zwcb,container_network_transmit_packets_dropped_total.tunl0,0.0
1773755722,kind-worker.recommendation-8675c6c9ff-6s48p,container_network_transmit_packets_dropped_total.tunl0,0.0
1773755722,kind-worker.geo-99d8c58c-5zwcb,container_network_transmit_packets_dropped_total.sit0,0.0
1773755722,kind-worker.jaeger-67445b6dd6-hb4dv,container_network_transmit_packets_dropped_total.tunl0,0.0
1773755722,kind-worker.frontend-69d95967fb-nns6f,container_network_transmit_packets_dropped_total.tunl0,0.0
1773755722,kind-worker.geo-99d8c58c-5zwcb,container_network_transmit_packets_dropped_total.ip_vti0,0.0
1773755722,kind-worker.geo-99d8c58c-5zwcb,container_network_transmit_packets_dropped_total.ip6tnl0,0.0
