timestamp,cmdb_id,kpi_name,value
1773755723,kind-worker.rate-c9bc58c85-q8szp,container_network_transmit_packets_total.sit0,0.0
1773755723,kind-worker.profile-676fcc86d5-969jf,container_network_transmit_packets_total.ip6_vti0,0.0
1773755723,kind-worker.jaeger-67445b6dd6-hb4dv,container_network_transmit_packets_total.eth0,15.0
1773755723,kind-worker.memcached-rate-68585796cb-vzpjl,container_network_transmit_packets_total.gre0,0.0
1773755723,kind-worker.geo-99d8c58c-5zwcb,container_network_transmit_packets_total.ip6_vti0,0.0
1773755723,kind-worker.jaeger-67445b6dd6-hb4dv,container_network_transmit_packets_total.erspan0,0.0
1773755723,kind-worker.memcached-rate-68585796cb-vzpjl,container_network_transmit_packets_total.gretap0,0.0
1773755723,kind-worker.mongodb-reservation-5994859869-q587m,container_network_transmit_packets_total.ip6gre0,0.0
1773755723,kind-worker.profile-676fcc86d5-969jf,container_network_transmit_packets_total.ip6gre0,0.0
1773755723,kind-worker.memcached-rate-68585796cb-vzpjl,container_network_transmit_packets_total.ip6_vti0,0.0
1773755723,kind-worker.profile-676fcc86d5-969jf,container_network_transmit_packets_total.ip6tnl0,0.0
1773755723,kind-worker.memcached-rate-68585796cb-vzpjl,container_network_transmit_packets_total.ip6gre0,0.0
1773755723,kind-worker.mongodb-reservation-5994859869-q587m,container_network_transmit_packets_total.ip6_vti0,0.0
1773755723,kind-worker.memcached-rate-68585796cb-vzpjl,container_network_transmit_packets_total.eth0,94.0
1773755723,kind-worker.profile-676fcc86d5-969jf,container_network_transmit_packets_total.ip_vti0,0.0
1773755723,kind-worker.mongodb-reservation-5994859869-q587m,container_network_transmit_packets_total.gretap0,0.0
1773755723,kind-worker.memcached-rate-68585796cb-vzpjl,container_network_transmit_packets_total.ip_vti0,0.0
1773755723,kind-worker.geo-99d8c58c-5zwcb,container_network_transmit_packets_total.ip6gre0,0.0
1773755723,kind-worker.profile-676fcc86d5-969jf,container_network_transmit_packets_total.sit0,0.0
1773755723,kind-worker.memcached-rate-68585796cb-vzpjl,container_network_transmit_packets_total.sit0,0.0
1773755723,kind-worker.rate-c9bc58c85-q8szp,container_network_transmit_packets_total.eth0,399.0
1773755723,kind-worker.memcached-rate-68585796cb-vzpjl,container_network_transmit_packets_total.tunl0,0.0
1773755723,kind-worker.profile-676fcc86d5-969jf,container_network_transmit_packets_total.tunl0,0.0
1773755723,kind-worker.recommendation-8675c6c9ff-6s48p,container_network_transmit_packets_total.tunl0,0.0
1773755723,kind-worker.frontend-69d95967fb-nns6f,container_network_transmit_packets_total.erspan0,0.0
1773755723,kind-worker.recommendation-8675c6c9ff-6s48p,container_network_transmit_packets_total.sit0,0.0
1773755723,kind-worker.mongodb-reservation-5994859869-q587m,container_network_transmit_packets_total.eth0,108.0
1773755723,kind-worker.memcached-rate-68585796cb-vzpjl,container_network_transmit_packets_total.ip6tnl0,0.0
1773755723,kind-worker.recommendation-8675c6c9ff-6s48p,container_network_transmit_packets_total.ip_vti0,0.0
1773755723,kind-worker.jaeger-67445b6dd6-hb4dv,container_network_transmit_packets_total.gre0,0.0
1773755723,kind-worker.jaeger-67445b6dd6-hb4dv,container_network_transmit_packets_total.gretap0,0.0
1773755723,kind-worker.rate-c9bc58c85-q8szp,container_network_transmit_packets_total.gre0,0.0
1773755723,kind-worker.rate-c9bc58c85-q8szp,container_network_transmit_packets_total.gretap0,0.0
1773755723,kind-worker.rate-c9bc58c85-q8szp,container_network_transmit_packets_total.erspan0,0.0
1773755723,kind-worker.rate-c9bc58c85-q8szp,container_network_transmit_packets_total.ip6_vti0,0.0
1773755723,kind-worker.geo-99d8c58c-5zwcb,container_network_transmit_packets_total.eth0,333.0
1773755723,kind-worker.mongodb-reservation-5994859869-q587m,container_network_transmit_packets_total.tunl0,0.0
1773755723,kind-worker.profile-676fcc86d5-969jf,container_network_transmit_packets_total.erspan0,0.0
1773755723,kind-worker.rate-c9bc58c85-q8szp,container_network_transmit_packets_total.ip6gre0,0.0
1773755723,kind-worker.jaeger-67445b6dd6-hb4dv,container_network_transmit_packets_total.tunl0,0.0
1773755723,kind-worker.rate-c9bc58c85-q8szp,container_network_transmit_packets_total.ip6tnl0,0.0
1773755723,kind-worker.mongodb-reservation-5994859869-q587m,container_network_transmit_packets_total.sit0,0.0
1773755723,kind-worker.geo-99d8c58c-5zwcb,container_network_transmit_packets_total.gretap0,0.0
1773755723,kind-worker.mongodb-reservation-5994859869-q587m,container_network_transmit_packets_total.ip6tnl0,0.0
1773755723,kind-worker.jaeger-67445b6dd6-hb4dv,container_network_transmit_packets_total.sit0,0.0
1773755723,kind-worker.profile-676fcc86d5-969jf,container_network_transmit_packets_total.eth0,689.0
1773755723,kind-worker.geo-99d8c58c-5zwcb,container_network_transmit_packets_total.erspan0,0.0
1773755723,kind-worker.jaeger-67445b6dd6-hb4dv,container_network_transmit_packets_total.ip_vti0,0.0
1773755723,kind-worker.profile-676fcc86d5-969jf,container_network_transmit_packets_total.gre0,0.0
1773755723,kind-worker.jaeger-67445b6dd6-hb4dv,container_network_transmit_packets_total.ip6tnl0,0.0
1773755723,kind-worker.geo-99d8c58c-5zwcb,container_network_transmit_packets_total.tunl0,0.0
1773755723,kind-worker.jaeger-67445b6dd6-hb4dv,container_network_transmit_packets_total.ip6gre0,0.0
1773755723,kind-worker.rate-c9bc58c85-q8szp,container_network_transmit_packets_total.tunl0,0.0
1773755723,kind-worker.mongodb-reservation-5994859869-q587m,container_network_transmit_packets_total.ip_vti0,0.0
1773755723,kind-worker.profile-676fcc86d5-969jf,container_network_transmit_packets_total.gretap0,0.0
