timestamp,cmdb_id,kpi_name,value
1773829193,kind-worker.jaeger-67445b6dd6-5lgx8,container_network_transmit_errors_total.gretap0,0.0
1773829193,kind-worker.geo-99d8c58c-kn9nr,container_network_transmit_errors_total.erspan0,0.0
1773829193,kind-worker.geo-99d8c58c-kn9nr,container_network_transmit_errors_total.eth0,0.0
1773829193,kind-worker.geo-99d8c58c-kn9nr,container_network_transmit_errors_total.gre0,0.0
1773829193,kind-worker.geo-99d8c58c-kn9nr,container_network_transmit_errors_total.gretap0,0.0
1773829193,kind-worker.geo-99d8c58c-kn9nr,container_network_transmit_errors_total.ip6_vti0,0.0
1773829193,kind-worker.jaeger-67445b6dd6-5lgx8,container_network_transmit_errors_total.tunl0,0.0
1773829193,kind-worker.geo-99d8c58c-kn9nr,container_network_transmit_errors_total.ip6gre0,0.0
1773829193,kind-worker.jaeger-67445b6dd6-5lgx8,container_network_transmit_errors_total.sit0,0.0
1773829193,kind-worker.jaeger-67445b6dd6-5lgx8,container_network_transmit_errors_total.ip_vti0,0.0
1773829193,kind-worker.geo-99d8c58c-kn9nr,container_network_transmit_errors_total.ip6tnl0,0.0
1773829193,kind-worker.jaeger-67445b6dd6-5lgx8,container_network_transmit_errors_total.ip6tnl0,0.0
1773829193,kind-worker.consul-b84877fb4-7qg4j,container_network_transmit_errors_total.erspan0,0.0
1773829193,kind-worker.jaeger-67445b6dd6-5lgx8,container_network_transmit_errors_total.ip6gre0,0.0
1773829193,kind-worker.jaeger-67445b6dd6-5lgx8,container_network_transmit_errors_total.ip6_vti0,0.0
1773829193,kind-worker.geo-99d8c58c-kn9nr,container_network_transmit_errors_total.sit0,0.0
1773829193,kind-worker.jaeger-67445b6dd6-5lgx8,container_network_transmit_errors_total.gre0,0.0
1773829193,kind-worker.jaeger-67445b6dd6-5lgx8,container_network_transmit_errors_total.eth0,0.0
1773829193,kind-worker.geo-99d8c58c-kn9nr,container_network_transmit_errors_total.tunl0,0.0
1773829193,kind-worker.jaeger-67445b6dd6-5lgx8,container_network_transmit_errors_total.erspan0,0.0
1773829193,kind-worker.mongodb-reservation-5994859869-qxh2v,container_network_transmit_errors_total.tunl0,0.0
1773829193,kind-worker.mongodb-reservation-5994859869-qxh2v,container_network_transmit_errors_total.sit0,0.0
1773829193,kind-worker.mongodb-reservation-5994859869-qxh2v,container_network_transmit_errors_total.ip_vti0,0.0
1773829193,kind-worker.mongodb-reservation-5994859869-qxh2v,container_network_transmit_errors_total.ip6tnl0,0.0
1773829193,kind-worker.mongodb-reservation-5994859869-qxh2v,container_network_transmit_errors_total.ip6gre0,0.0
1773829193,kind-worker.geo-99d8c58c-kn9nr,container_network_transmit_errors_total.ip_vti0,0.0
1773829193,kind-worker.frontend-69d95967fb-w5qtr,container_network_transmit_errors_total.tunl0,0.0
1773829193,kind-worker.consul-b84877fb4-7qg4j,container_network_transmit_errors_total.eth0,0.0
1773829193,kind-worker.consul-b84877fb4-7qg4j,container_network_transmit_errors_total.gre0,0.0
1773829193,kind-worker.mongodb-geo-5ff578bcb8-4hvjl,container_network_transmit_errors_total.ip6gre0,0.0
1773829193,kind-worker.mongodb-geo-5ff578bcb8-4hvjl,container_network_transmit_errors_total.ip_vti0,0.0
1773829193,kind-worker.mongodb-geo-5ff578bcb8-4hvjl,container_network_transmit_errors_total.ip6_vti0,0.0
1773829193,kind-worker.mongodb-geo-5ff578bcb8-4hvjl,container_network_transmit_errors_total.gretap0,0.0
1773829193,kind-worker.mongodb-geo-5ff578bcb8-4hvjl,container_network_transmit_errors_total.sit0,0.0
1773829193,kind-worker.mongodb-geo-5ff578bcb8-4hvjl,container_network_transmit_errors_total.gre0,0.0
1773829193,kind-worker.mongodb-geo-5ff578bcb8-4hvjl,container_network_transmit_errors_total.eth0,0.0
1773829193,kind-worker.mongodb-geo-5ff578bcb8-4hvjl,container_network_transmit_errors_total.tunl0,0.0
1773829193,kind-worker.mongodb-geo-5ff578bcb8-4hvjl,container_network_transmit_errors_total.erspan0,0.0
1773829193,kind-worker.frontend-69d95967fb-w5qtr,container_network_transmit_errors_total.erspan0,0.0
1773829193,kind-worker.frontend-69d95967fb-w5qtr,container_network_transmit_errors_total.eth0,0.0
1773829193,kind-worker.frontend-69d95967fb-w5qtr,container_network_transmit_errors_total.gre0,0.0
1773829193,kind-worker.frontend-69d95967fb-w5qtr,container_network_transmit_errors_total.gretap0,0.0
1773829193,kind-worker.frontend-69d95967fb-w5qtr,container_network_transmit_errors_total.ip6_vti0,0.0
1773829193,kind-worker.consul-b84877fb4-7qg4j,container_network_transmit_errors_total.tunl0,0.0
1773829193,kind-worker.frontend-69d95967fb-w5qtr,container_network_transmit_errors_total.ip6gre0,0.0
1773829193,kind-worker.consul-b84877fb4-7qg4j,container_network_transmit_errors_total.sit0,0.0
1773829193,kind-worker.consul-b84877fb4-7qg4j,container_network_transmit_errors_total.ip_vti0,0.0
1773829193,kind-worker.frontend-69d95967fb-w5qtr,container_network_transmit_errors_total.ip6tnl0,0.0
1773829193,kind-worker.consul-b84877fb4-7qg4j,container_network_transmit_errors_total.ip6tnl0,0.0
1773829193,kind-worker.consul-b84877fb4-7qg4j,container_network_transmit_errors_total.ip6gre0,0.0
1773829193,kind-worker.frontend-69d95967fb-w5qtr,container_network_transmit_errors_total.ip_vti0,0.0
1773829193,kind-worker.consul-b84877fb4-7qg4j,container_network_transmit_errors_total.ip6_vti0,0.0
1773829193,kind-worker.consul-b84877fb4-7qg4j,container_network_transmit_errors_total.gretap0,0.0
1773829193,kind-worker.frontend-69d95967fb-w5qtr,container_network_transmit_errors_total.sit0,0.0
1773829193,kind-worker.mongodb-reservation-5994859869-qxh2v,container_network_transmit_errors_total.ip6_vti0,0.0
1773829193,kind-worker.mongodb-reservation-5994859869-qxh2v,container_network_transmit_errors_total.gretap0,0.0
1773829193,kind-worker.mongodb-geo-5ff578bcb8-4hvjl,container_network_transmit_errors_total.ip6tnl0,0.0
1773829193,kind-worker.mongodb-recommendation-55699465f7-68fwk,container_network_transmit_errors_total.sit0,0.0
1773829193,kind-worker.mongodb-recommendation-55699465f7-68fwk,container_network_transmit_errors_total.gre0,0.0
1773829193,kind-worker.mongodb-recommendation-55699465f7-68fwk,container_network_transmit_errors_total.ip6_vti0,0.0
1773829193,kind-worker.mongodb-recommendation-55699465f7-68fwk,container_network_transmit_errors_total.ip6gre0,0.0
1773829193,kind-worker.mongodb-recommendation-55699465f7-68fwk,container_network_transmit_errors_total.ip6tnl0,0.0
1773829193,kind-worker.mongodb-recommendation-55699465f7-68fwk,container_network_transmit_errors_total.eth0,0.0
1773829193,kind-worker.mongodb-recommendation-55699465f7-68fwk,container_network_transmit_errors_total.ip_vti0,0.0
1773829193,kind-worker.mongodb-recommendation-55699465f7-68fwk,container_network_transmit_errors_total.erspan0,0.0
1773829193,kind-worker.mongodb-recommendation-55699465f7-68fwk,container_network_transmit_errors_total.tunl0,0.0
1773829193,kind-worker.mongodb-recommendation-55699465f7-68fwk,container_network_transmit_errors_total.gretap0,0.0
1773829193,kind-worker.mongodb-reservation-5994859869-qxh2v,container_network_transmit_errors_total.gre0,0.0
1773829193,kind-worker.mongodb-reservation-5994859869-qxh2v,container_network_transmit_errors_total.eth0,0.0
1773829193,kind-worker.mongodb-reservation-5994859869-qxh2v,container_network_transmit_errors_total.erspan0,0.0
1773829208,kind-worker.frontend-69d95967fb-w5qtr,container_network_transmit_errors_total.ip6_vti0,0.0
1773829208,kind-worker.mongodb-rate-56cc8659c9-lcvcf,container_network_transmit_errors_total.tunl0,0.0
1773829208,kind-worker.memcached-rate-68585796cb-69vlt,container_network_transmit_errors_total.sit0,0.0
1773829208,kind-worker.memcached-rate-68585796cb-69vlt,container_network_transmit_errors_total.erspan0,0.0
1773829208,kind-worker.frontend-69d95967fb-w5qtr,container_network_transmit_errors_total.erspan0,0.0
1773829208,kind-worker.memcached-rate-68585796cb-69vlt,container_network_transmit_errors_total.ip_vti0,0.0
1773829208,kind-worker.frontend-69d95967fb-w5qtr,container_network_transmit_errors_total.ip6gre0,0.0
1773829208,kind-worker.frontend-69d95967fb-w5qtr,container_network_transmit_errors_total.eth0,0.0
1773829208,kind-worker.memcached-rate-68585796cb-69vlt,container_network_transmit_errors_total.eth0,0.0
1773829208,kind-worker.frontend-69d95967fb-w5qtr,container_network_transmit_errors_total.gre0,0.0
1773829208,kind-worker.memcached-rate-68585796cb-69vlt,container_network_transmit_errors_total.gre0,0.0
1773829208,kind-worker.mongodb-user-969c6c449-pd2w6,container_network_transmit_errors_total.tunl0,0.0
1773829208,kind-worker.memcached-rate-68585796cb-69vlt,container_network_transmit_errors_total.ip6gre0,0.0
1773829208,kind-worker.memcached-rate-68585796cb-69vlt,container_network_transmit_errors_total.gretap0,0.0
1773829208,kind-worker.frontend-69d95967fb-w5qtr,container_network_transmit_errors_total.gretap0,0.0
1773829208,kind-worker.memcached-rate-68585796cb-69vlt,container_network_transmit_errors_total.ip6_vti0,0.0
1773829208,kind-worker.memcached-rate-68585796cb-69vlt,container_network_transmit_errors_total.ip6tnl0,0.0
1773829208,kind-worker.memcached-profile-66bb9c8b9d-d7hq7,container_network_transmit_errors_total.ip6gre0,0.0
1773829208,kind-worker.mongodb-user-969c6c449-pd2w6,container_network_transmit_errors_total.ip6gre0,0.0
1773829208,kind-worker.mongodb-user-969c6c449-pd2w6,container_network_transmit_errors_total.ip_vti0,0.0
