timestamp,cmdb_id,kpi_name,value
1773823961,kind-worker.mongodb-recommendation-55699465f7-4498t,container_network_transmit_packets_dropped_total.erspan0,0.0
1773823961,kind-worker.mongodb-user-969c6c449-9gtfr,container_network_transmit_packets_dropped_total.erspan0,0.0
1773823961,kind-worker.mongodb-user-969c6c449-9gtfr,container_network_transmit_packets_dropped_total.gre0,0.0
1773823961,kind-worker.mongodb-geo-5ff578bcb8-t768q,container_network_transmit_packets_dropped_total.ip6gre0,0.0
1773823961,kind-worker.mongodb-user-969c6c449-9gtfr,container_network_transmit_packets_dropped_total.gretap0,0.0
1773823961,kind-worker.mongodb-user-969c6c449-9gtfr,container_network_transmit_packets_dropped_total.ip6_vti0,0.0
1773823961,kind-worker.mongodb-user-969c6c449-9gtfr,container_network_transmit_packets_dropped_total.ip6gre0,0.0
1773823961,kind-worker.mongodb-geo-5ff578bcb8-t768q,container_network_transmit_packets_dropped_total.ip6_vti0,0.0
1773823961,kind-worker.mongodb-user-969c6c449-9gtfr,container_network_transmit_packets_dropped_total.ip6tnl0,0.0
1773823961,kind-worker.mongodb-user-969c6c449-9gtfr,container_network_transmit_packets_dropped_total.ip_vti0,0.0
1773823961,kind-worker.mongodb-user-969c6c449-9gtfr,container_network_transmit_packets_dropped_total.sit0,0.0
1773823961,kind-worker.mongodb-geo-5ff578bcb8-t768q,container_network_transmit_packets_dropped_total.gretap0,0.0
1773823961,kind-worker.mongodb-user-969c6c449-9gtfr,container_network_transmit_packets_dropped_total.tunl0,0.0
1773823961,kind-worker.jaeger-67445b6dd6-v2v42,container_network_transmit_packets_dropped_total.erspan0,0.0
1773823961,kind-worker.mongodb-geo-5ff578bcb8-t768q,container_network_transmit_packets_dropped_total.ip6tnl0,0.0
1773823961,kind-worker.jaeger-67445b6dd6-v2v42,container_network_transmit_packets_dropped_total.eth0,0.0
1773823961,kind-worker.jaeger-67445b6dd6-v2v42,container_network_transmit_packets_dropped_total.gre0,0.0
1773823961,kind-worker.jaeger-67445b6dd6-v2v42,container_network_transmit_packets_dropped_total.gretap0,0.0
1773823961,kind-worker.jaeger-67445b6dd6-v2v42,container_network_transmit_packets_dropped_total.ip6_vti0,0.0
1773823961,kind-worker.mongodb-geo-5ff578bcb8-t768q,container_network_transmit_packets_dropped_total.eth0,0.0
1773823961,kind-worker.jaeger-67445b6dd6-v2v42,container_network_transmit_packets_dropped_total.ip6gre0,0.0
1773823961,kind-worker.jaeger-67445b6dd6-v2v42,container_network_transmit_packets_dropped_total.ip6tnl0,0.0
1773823961,kind-worker.jaeger-67445b6dd6-v2v42,container_network_transmit_packets_dropped_total.ip_vti0,0.0
1773823961,kind-worker.mongodb-geo-5ff578bcb8-t768q,container_network_transmit_packets_dropped_total.erspan0,0.0
1773823961,kind-worker.jaeger-67445b6dd6-v2v42,container_network_transmit_packets_dropped_total.sit0,0.0
1773823961,kind-worker.jaeger-67445b6dd6-v2v42,container_network_transmit_packets_dropped_total.tunl0,0.0
1773823961,kind-worker.mongodb-reservation-5994859869-mqqbr,container_network_transmit_packets_dropped_total.erspan0,0.0
1773823961,kind-worker.memcached-reserve-646c7dcd6b-q2g8v,container_network_transmit_packets_dropped_total.tunl0,0.0
1773823961,kind-worker.mongodb-reservation-5994859869-mqqbr,container_network_transmit_packets_dropped_total.eth0,0.0
1773823961,kind-worker.mongodb-geo-5ff578bcb8-t768q,container_network_transmit_packets_dropped_total.gre0,0.0
