timestamp,cmdb_id,kpi_name,value
1773820048,kind-worker.consul-b84877fb4-jf9cl,container_cpu_usage_seconds_total,0.031
1773820048,kind-worker.recommendation-8675c6c9ff-txcfq,container_cpu_usage_seconds_total,0.028
1773820048,kind-worker.mongodb-recommendation-55699465f7-zbr8j,container_cpu_usage_seconds_total,0.032
1773820048,kind-worker.mongodb-geo-5ff578bcb8-25768,container_cpu_usage_seconds_total,0.507
1773820048,kind-worker.reservation-7699b8fdd4-h28mj,container_cpu_usage_seconds_total,0.033
1773820048,kind-worker.memcached-reserve-646c7dcd6b-6zrbc,container_cpu_usage_seconds_total,0.027
1773820048,kind-worker.mongodb-reservation-5994859869-hfm9g,container_cpu_usage_seconds_total,0.034
1773820048,kind-worker.mongodb-profile-758cb77f9f-tdz66,container_cpu_usage_seconds_total,0.026
1773820048,kind-worker.search-65df96d8df-j26sr,container_cpu_usage_seconds_total,0.028
1773820048,kind-worker.mongodb-user-969c6c449-pflqm,container_cpu_usage_seconds_total,0.036
1773820048,kind-worker.mongodb-user-969c6c449-pflqm,container_cpu_usage_seconds_total,0.01
1773820048,kind-worker.mongodb-rate-56cc8659c9-wgngp,container_cpu_usage_seconds_total,0.38
1773820048,kind-worker.mongodb-rate-56cc8659c9-wgngp,container_cpu_usage_seconds_total,0.009
1773820048,kind-worker.recommendation-8675c6c9ff-txcfq,container_cpu_usage_seconds_total,0.069
1773820048,kind-worker.memcached-rate-68585796cb-5qfxh,container_cpu_usage_seconds_total,0.01
1773820048,kind-worker.recommendation-8675c6c9ff-txcfq,container_cpu_usage_seconds_total,0.018
1773820048,kind-worker.memcached-reserve-646c7dcd6b-6zrbc,container_cpu_usage_seconds_total,0.018
1773820048,kind-worker.jaeger-67445b6dd6-dtvzq,container_cpu_usage_seconds_total,0.012
1773820048,kind-worker.frontend-69d95967fb-xqnp4,container_cpu_usage_seconds_total,0.014
1773820048,kind-worker.profile-676fcc86d5-lxfxz,container_cpu_usage_seconds_total,0.016
1773820048,kind-worker.user-8477d787d8-dllrf,container_cpu_usage_seconds_total,0.016
1773820048,kind-worker.consul-b84877fb4-jf9cl,container_cpu_usage_seconds_total,0.332
1773820048,kind-worker.memcached-profile-66bb9c8b9d-gg545,container_cpu_usage_seconds_total,0.011
1773820048,kind-worker.consul-b84877fb4-jf9cl,container_cpu_usage_seconds_total,0.018
1773820048,kind-worker.mongodb-recommendation-55699465f7-zbr8j,container_cpu_usage_seconds_total,0.064
1773820048,kind-worker.search-65df96d8df-j26sr,container_cpu_usage_seconds_total,0.023
1773820048,kind-worker.mongodb-rate-56cc8659c9-wgngp,container_cpu_usage_seconds_total,0.027
1773820048,kind-worker.mongodb-geo-5ff578bcb8-25768,container_cpu_usage_seconds_total,0.013
1773820048,kind-worker.rate-c9bc58c85-n6n2b,container_cpu_usage_seconds_total,0.013
1773820048,kind-worker.memcached-rate-68585796cb-5qfxh,container_cpu_usage_seconds_total,0.027
1773820048,kind-worker.mongodb-geo-5ff578bcb8-25768,container_cpu_usage_seconds_total,0.036
1773820048,kind-worker.mongodb-profile-758cb77f9f-tdz66,container_cpu_usage_seconds_total,0.461
1773820048,kind-worker.geo-99d8c58c-jdd27,container_cpu_usage_seconds_total,0.028
1773820048,kind-worker.mongodb-reservation-5994859869-hfm9g,container_cpu_usage_seconds_total,0.015
1773820048,kind-worker.rate-c9bc58c85-n6n2b,container_cpu_usage_seconds_total,0.027
1773820048,kind-worker.reservation-7699b8fdd4-h28mj,container_cpu_usage_seconds_total,0.014
1773820048,kind-worker.jaeger-67445b6dd6-dtvzq,container_cpu_usage_seconds_total,0.035
1773820048,kind-worker.geo-99d8c58c-jdd27,container_cpu_usage_seconds_total,0.012
1773820048,kind-worker.profile-676fcc86d5-lxfxz,container_cpu_usage_seconds_total,0.029
1773820048,kind-worker.frontend-69d95967fb-xqnp4,container_cpu_usage_seconds_total,0.041
1773820048,kind-worker.memcached-profile-66bb9c8b9d-gg545,container_cpu_usage_seconds_total,0.025
1773820063,kind-worker.recommendation-8675c6c9ff-txcfq,container_cpu_usage_seconds_total,0.018
1773820063,kind-worker.mongodb-geo-5ff578bcb8-25768,container_cpu_usage_seconds_total,0.036
1773820063,kind-worker.memcached-reserve-646c7dcd6b-6zrbc,container_cpu_usage_seconds_total,0.018
1773820063,kind-worker.recommendation-8675c6c9ff-txcfq,container_cpu_usage_seconds_total,0.069
1773820063,kind-worker.frontend-69d95967fb-xqnp4,container_cpu_usage_seconds_total,0.014
1773820063,kind-worker.jaeger-67445b6dd6-dtvzq,container_cpu_usage_seconds_total,0.035
1773820063,kind-worker.geo-99d8c58c-jdd27,container_cpu_usage_seconds_total,0.028
1773820063,kind-worker.reservation-7699b8fdd4-h28mj,container_cpu_usage_seconds_total,0.014
1773820063,kind-worker.geo-99d8c58c-jdd27,container_cpu_usage_seconds_total,0.012
1773820063,kind-worker.profile-676fcc86d5-lxfxz,container_cpu_usage_seconds_total,0.016
1773820063,kind-worker.user-8477d787d8-dllrf,container_cpu_usage_seconds_total,0.016
1773820063,kind-worker.memcached-profile-66bb9c8b9d-gg545,container_cpu_usage_seconds_total,0.011
1773820063,kind-worker.consul-b84877fb4-jf9cl,container_cpu_usage_seconds_total,0.332
1773820063,kind-worker.frontend-69d95967fb-xqnp4,container_cpu_usage_seconds_total,0.041
1773820063,kind-worker.consul-b84877fb4-jf9cl,container_cpu_usage_seconds_total,0.018
1773820063,kind-worker.mongodb-recommendation-55699465f7-zbr8j,container_cpu_usage_seconds_total,0.064
1773820063,kind-worker.rate-c9bc58c85-n6n2b,container_cpu_usage_seconds_total,0.013
