timestamp,cmdb_id,kpi_name,value
1773820048,kind-worker.consul-b84877fb4-jf9cl,container_cpu_user_seconds_total,0.022
1773820048,kind-worker.memcached-rate-68585796cb-5qfxh,container_cpu_user_seconds_total,0.0
1773820048,kind-worker.mongodb-recommendation-55699465f7-zbr8j,container_cpu_user_seconds_total,0.026
1773820048,kind-worker.mongodb-profile-758cb77f9f-tdz66,container_cpu_user_seconds_total,0.012
1773820048,kind-worker.mongodb-reservation-5994859869-hfm9g,container_cpu_user_seconds_total,0.008
1773820048,kind-worker.reservation-7699b8fdd4-h28mj,container_cpu_user_seconds_total,0.025
1773820048,kind-worker.memcached-reserve-646c7dcd6b-6zrbc,container_cpu_user_seconds_total,0.021
1773820048,kind-worker.consul-b84877fb4-jf9cl,container_cpu_user_seconds_total,0.257
1773820048,kind-worker.mongodb-reservation-5994859869-hfm9g,container_cpu_user_seconds_total,0.025
1773820048,kind-worker.user-8477d787d8-dllrf,container_cpu_user_seconds_total,0.007
1773820048,kind-worker.mongodb-reservation-5994859869-hfm9g,container_cpu_user_seconds_total,0.0
1773820048,kind-worker.search-65df96d8df-j26sr,container_cpu_user_seconds_total,0.02
1773820048,kind-worker.memcached-rate-68585796cb-5qfxh,container_cpu_user_seconds_total,0.005
1773820048,kind-worker.mongodb-user-969c6c449-pflqm,container_cpu_user_seconds_total,0.026
1773820048,kind-worker.recommendation-8675c6c9ff-txcfq,container_cpu_user_seconds_total,0.021
1773820048,kind-worker.user-8477d787d8-dllrf,container_cpu_user_seconds_total,0.0
1773820048,kind-worker.mongodb-geo-5ff578bcb8-25768,container_cpu_user_seconds_total,0.004
1773820048,kind-worker.mongodb-user-969c6c449-pflqm,container_cpu_user_seconds_total,0.008
1773820048,kind-worker.profile-676fcc86d5-lxfxz,container_cpu_user_seconds_total,0.006
1773820048,kind-worker.mongodb-rate-56cc8659c9-wgngp,container_cpu_user_seconds_total,0.103
1773820048,kind-worker.profile-676fcc86d5-lxfxz,container_cpu_user_seconds_total,0.0
1773820048,kind-worker.memcached-profile-66bb9c8b9d-gg545,container_cpu_user_seconds_total,0.004
1773820048,kind-worker.mongodb-rate-56cc8659c9-wgngp,container_cpu_user_seconds_total,0.004
1773820048,kind-worker.mongodb-geo-5ff578bcb8-25768,container_cpu_user_seconds_total,0.141
