timestamp,cmdb_id,kpi_name,value
1773819391,kind-worker.mongodb-reservation-5994859869-zfb9p,container_network_receive_packets_dropped_total.gretap0,0.0
1773819391,kind-worker.reservation-7699b8fdd4-fbhp6,container_network_receive_packets_dropped_total.sit0,0.0
1773819391,kind-worker.reservation-7699b8fdd4-fbhp6,container_network_receive_packets_dropped_total.ip_vti0,0.0
1773819391,kind-worker.mongodb-user-969c6c449-gkhdh,container_network_receive_packets_dropped_total.tunl0,0.0
1773819391,kind-worker.reservation-7699b8fdd4-fbhp6,container_network_receive_packets_dropped_total.ip6tnl0,0.0
1773819391,kind-worker.geo-99d8c58c-h6pd4,container_network_receive_packets_dropped_total.tunl0,0.0
1773819391,kind-worker.reservation-7699b8fdd4-fbhp6,container_network_receive_packets_dropped_total.ip6gre0,0.0
1773819391,kind-worker.mongodb-user-969c6c449-gkhdh,container_network_receive_packets_dropped_total.sit0,0.0
1773819391,kind-worker.mongodb-recommendation-55699465f7-fkq5x,container_network_receive_packets_dropped_total.erspan0,0.0
1773819391,kind-worker.mongodb-recommendation-55699465f7-fkq5x,container_network_receive_packets_dropped_total.eth0,0.0
1773819391,kind-worker.reservation-7699b8fdd4-fbhp6,container_network_receive_packets_dropped_total.gre0,0.0
1773819391,kind-worker.mongodb-reservation-5994859869-zfb9p,container_network_receive_packets_dropped_total.tunl0,0.0
1773819391,kind-worker.reservation-7699b8fdd4-fbhp6,container_network_receive_packets_dropped_total.eth0,0.0
1773819391,kind-worker.mongodb-recommendation-55699465f7-fkq5x,container_network_receive_packets_dropped_total.gre0,0.0
1773819391,kind-worker.reservation-7699b8fdd4-fbhp6,container_network_receive_packets_dropped_total.erspan0,0.0
1773819391,kind-worker.reservation-7699b8fdd4-fbhp6,container_network_receive_packets_dropped_total.gretap0,0.0
1773819391,kind-worker.reservation-7699b8fdd4-fbhp6,container_network_receive_packets_dropped_total.tunl0,0.0
1773819391,kind-worker.mongodb-user-969c6c449-gkhdh,container_network_receive_packets_dropped_total.ip_vti0,0.0
1773819391,kind-worker.mongodb-user-969c6c449-gkhdh,container_network_receive_packets_dropped_total.ip6tnl0,0.0
1773819391,kind-worker.profile-676fcc86d5-4cftf,container_network_receive_packets_dropped_total.ip_vti0,0.0
1773819391,kind-worker.profile-676fcc86d5-4cftf,container_network_receive_packets_dropped_total.tunl0,0.0
1773819391,kind-worker.profile-676fcc86d5-4cftf,container_network_receive_packets_dropped_total.ip6tnl0,0.0
1773819391,kind-worker.profile-676fcc86d5-4cftf,container_network_receive_packets_dropped_total.ip6gre0,0.0
1773819391,kind-worker.profile-676fcc86d5-4cftf,container_network_receive_packets_dropped_total.ip6_vti0,0.0
1773819391,kind-worker.profile-676fcc86d5-4cftf,container_network_receive_packets_dropped_total.gretap0,0.0
1773819391,kind-worker.profile-676fcc86d5-4cftf,container_network_receive_packets_dropped_total.gre0,0.0
1773819391,kind-worker.profile-676fcc86d5-4cftf,container_network_receive_packets_dropped_total.eth0,0.0
1773819391,kind-worker.profile-676fcc86d5-4cftf,container_network_receive_packets_dropped_total.erspan0,0.0
1773819391,kind-worker.mongodb-user-969c6c449-gkhdh,container_network_receive_packets_dropped_total.erspan0,0.0
1773819391,kind-worker.mongodb-user-969c6c449-gkhdh,container_network_receive_packets_dropped_total.eth0,0.0
1773819391,kind-worker.mongodb-user-969c6c449-gkhdh,container_network_receive_packets_dropped_total.gre0,0.0
1773819391,kind-worker.mongodb-user-969c6c449-gkhdh,container_network_receive_packets_dropped_total.gretap0,0.0
1773819391,kind-worker.mongodb-user-969c6c449-gkhdh,container_network_receive_packets_dropped_total.ip6_vti0,0.0
1773819391,kind-worker.mongodb-user-969c6c449-gkhdh,container_network_receive_packets_dropped_total.ip6gre0,0.0
1773819391,kind-worker.recommendation-8675c6c9ff-dvg2g,container_network_receive_packets_dropped_total.tunl0,0.0
1773819391,kind-worker.mongodb-recommendation-55699465f7-fkq5x,container_network_receive_packets_dropped_total.gretap0,0.0
1773819391,kind-worker.reservation-7699b8fdd4-fbhp6,container_network_receive_packets_dropped_total.ip6_vti0,0.0
1773819391,kind-worker.mongodb-reservation-5994859869-zfb9p,container_network_receive_packets_dropped_total.sit0,0.0
1773819391,kind-worker.geo-99d8c58c-h6pd4,container_network_receive_packets_dropped_total.erspan0,0.0
1773819391,kind-worker.mongodb-recommendation-55699465f7-fkq5x,container_network_receive_packets_dropped_total.sit0,0.0
1773819391,kind-worker.geo-99d8c58c-h6pd4,container_network_receive_packets_dropped_total.eth0,0.0
