timestamp,cmdb_id,kpi_name,value
1773819391,kind-worker.frontend-69d95967fb-lzcpj,container_cpu_cfs_periods_total,23.0
1773819391,kind-worker.search-65df96d8df-p5jzp,container_cpu_cfs_periods_total,11.0
1773819391,kind-worker.memcached-profile-66bb9c8b9d-cbpq6,container_cpu_cfs_periods_total,17.0
1773819391,kind-worker.user-8477d787d8-4n729,container_cpu_cfs_periods_total,11.0
1773819391,kind-worker.jaeger-67445b6dd6-qfnzh,container_cpu_cfs_periods_total,27.0
1773819391,kind-worker.mongodb-reservation-5994859869-zfb9p,container_cpu_cfs_periods_total,108.0
1773819391,kind-worker.mongodb-rate-56cc8659c9-kfqcs,container_cpu_cfs_periods_total,151.0
1773819391,kind-worker.mongodb-geo-5ff578bcb8-wffpm,container_cpu_cfs_periods_total,156.0
1773819391,kind-worker.reservation-7699b8fdd4-fbhp6,container_cpu_cfs_periods_total,7.0
1773819406,kind-worker.consul-b84877fb4-b5q22,container_cpu_cfs_periods_total,281.0
1773819406,kind-worker.memcached-reserve-646c7dcd6b-nk4lj,container_cpu_cfs_periods_total,26.0
1773819406,kind-worker.memcached-profile-66bb9c8b9d-cbpq6,container_cpu_cfs_periods_total,17.0
1773819406,kind-worker.profile-676fcc86d5-4cftf,container_cpu_cfs_periods_total,26.0
1773819406,kind-worker.mongodb-geo-5ff578bcb8-wffpm,container_cpu_cfs_periods_total,156.0
1773819406,kind-worker.mongodb-recommendation-55699465f7-fkq5x,container_cpu_cfs_periods_total,175.0
1773819406,kind-worker.reservation-7699b8fdd4-fbhp6,container_cpu_cfs_periods_total,37.0
1773819406,kind-worker.mongodb-reservation-5994859869-zfb9p,container_cpu_cfs_periods_total,147.0
1773819406,kind-worker.mongodb-rate-56cc8659c9-kfqcs,container_cpu_cfs_periods_total,151.0
1773819406,kind-worker.mongodb-profile-758cb77f9f-hlfrs,container_cpu_cfs_periods_total,162.0
1773819406,kind-worker.jaeger-67445b6dd6-qfnzh,container_cpu_cfs_periods_total,27.0
1773819406,kind-worker.frontend-69d95967fb-lzcpj,container_cpu_cfs_periods_total,70.0
1773819406,kind-worker.memcached-rate-68585796cb-nmhlj,container_cpu_cfs_periods_total,16.0
1773819406,kind-worker.consul-b84877fb4-b5q22,container_cpu_cfs_periods_total,313.0
1773819406,kind-worker.mongodb-user-969c6c449-gkhdh,container_cpu_cfs_periods_total,125.0
1773819406,kind-worker.recommendation-8675c6c9ff-dvg2g,container_cpu_cfs_periods_total,34.0
1773819406,kind-worker.user-8477d787d8-4n729,container_cpu_cfs_periods_total,22.0
1773819406,kind-worker.search-65df96d8df-p5jzp,container_cpu_cfs_periods_total,11.0
1773819406,kind-worker.frontend-69d95967fb-lzcpj,container_cpu_cfs_periods_total,23.0
1773819406,kind-worker.geo-99d8c58c-h6pd4,container_cpu_cfs_periods_total,28.0
1773819406,kind-worker.mongodb-geo-5ff578bcb8-wffpm,container_cpu_cfs_periods_total,158.0
1773819406,kind-worker.jaeger-67445b6dd6-qfnzh,container_cpu_cfs_periods_total,32.0
1773819406,kind-worker.profile-676fcc86d5-4cftf,container_cpu_cfs_periods_total,45.0
1773819406,kind-worker.memcached-profile-66bb9c8b9d-cbpq6,container_cpu_cfs_periods_total,15.0
1773819406,kind-worker.mongodb-profile-758cb77f9f-hlfrs,container_cpu_cfs_periods_total,146.0
1773819406,kind-worker.rate-c9bc58c85-l4wnw,container_cpu_cfs_periods_total,23.0
1773819406,kind-worker.rate-c9bc58c85-l4wnw,container_cpu_cfs_periods_total,19.0
1773819406,kind-worker.memcached-rate-68585796cb-nmhlj,container_cpu_cfs_periods_total,15.0
1773819406,kind-worker.recommendation-8675c6c9ff-dvg2g,container_cpu_cfs_periods_total,27.0
1773819406,kind-worker.mongodb-recommendation-55699465f7-fkq5x,container_cpu_cfs_periods_total,146.0
1773819406,kind-worker.reservation-7699b8fdd4-fbhp6,container_cpu_cfs_periods_total,7.0
1773819406,kind-worker.memcached-reserve-646c7dcd6b-nk4lj,container_cpu_cfs_periods_total,19.0
1773819406,kind-worker.mongodb-reservation-5994859869-zfb9p,container_cpu_cfs_periods_total,108.0
1773819406,kind-worker.search-65df96d8df-p5jzp,container_cpu_cfs_periods_total,3.0
1773819406,kind-worker.user-8477d787d8-4n729,container_cpu_cfs_periods_total,11.0
1773819406,kind-worker.mongodb-user-969c6c449-gkhdh,container_cpu_cfs_periods_total,143.0
1773819406,kind-worker.mongodb-rate-56cc8659c9-kfqcs,container_cpu_cfs_periods_total,146.0
1773819406,kind-worker.geo-99d8c58c-h6pd4,container_cpu_cfs_periods_total,21.0
