timestamp,cmdb_id,kpi_name,value
1773819391,kind-worker.profile-676fcc86d5-4cftf,container_cpu_system_seconds_total,0.014
1773819391,kind-worker.user-8477d787d8-4n729,container_cpu_system_seconds_total,0.035
1773819391,kind-worker.mongodb-geo-5ff578bcb8-wffpm,container_cpu_system_seconds_total,3.401
1773819391,kind-worker.mongodb-reservation-5994859869-zfb9p,container_cpu_system_seconds_total,1.4
1773819391,kind-worker.jaeger-67445b6dd6-qfnzh,container_cpu_system_seconds_total,0.307
1773819391,kind-worker.reservation-7699b8fdd4-fbhp6,container_cpu_system_seconds_total,0.022
1773819391,kind-worker.mongodb-recommendation-55699465f7-fkq5x,container_cpu_system_seconds_total,0.077
1773819391,kind-worker.recommendation-8675c6c9ff-dvg2g,container_cpu_system_seconds_total,0.057
1773819391,kind-worker.mongodb-reservation-5994859869-zfb9p,container_cpu_system_seconds_total,0.048
1773819391,kind-worker.mongodb-rate-56cc8659c9-kfqcs,container_cpu_system_seconds_total,2.279
1773819391,kind-worker.mongodb-user-969c6c449-gkhdh,container_cpu_system_seconds_total,0.039
1773819391,kind-worker.search-65df96d8df-p5jzp,container_cpu_system_seconds_total,0.095
1773819391,kind-worker.memcached-profile-66bb9c8b9d-cbpq6,container_cpu_system_seconds_total,0.061
1773819391,kind-worker.geo-99d8c58c-h6pd4,container_cpu_system_seconds_total,0.017
1773819391,kind-worker.frontend-69d95967fb-lzcpj,container_cpu_system_seconds_total,0.122
1773819391,kind-worker.reservation-7699b8fdd4-fbhp6,container_cpu_system_seconds_total,0.038
1773819406,kind-worker.mongodb-user-969c6c449-gkhdh,container_cpu_system_seconds_total,0.039
1773819406,kind-worker.mongodb-user-969c6c449-gkhdh,container_cpu_system_seconds_total,0.828
1773819406,kind-worker.mongodb-geo-5ff578bcb8-wffpm,container_cpu_system_seconds_total,0.028
1773819406,kind-worker.mongodb-recommendation-55699465f7-fkq5x,container_cpu_system_seconds_total,0.077
1773819406,kind-worker.mongodb-reservation-5994859869-zfb9p,container_cpu_system_seconds_total,1.479
1773819406,kind-worker.mongodb-geo-5ff578bcb8-wffpm,container_cpu_system_seconds_total,3.401
1773819406,kind-worker.mongodb-recommendation-55699465f7-fkq5x,container_cpu_system_seconds_total,2.265
1773819406,kind-worker.consul-b84877fb4-b5q22,container_cpu_system_seconds_total,0.572
1773819406,kind-worker.mongodb-rate-56cc8659c9-kfqcs,container_cpu_system_seconds_total,2.279
1773819406,kind-worker.mongodb-profile-758cb77f9f-hlfrs,container_cpu_system_seconds_total,1.283
1773819406,kind-worker.mongodb-profile-758cb77f9f-hlfrs,container_cpu_system_seconds_total,0.037
1773819406,kind-worker.jaeger-67445b6dd6-qfnzh,container_cpu_system_seconds_total,0.307
1773819406,kind-worker.jaeger-67445b6dd6-qfnzh,container_cpu_system_seconds_total,0.025
1773819406,kind-worker.frontend-69d95967fb-lzcpj,container_cpu_system_seconds_total,0.183
1773819406,kind-worker.frontend-69d95967fb-lzcpj,container_cpu_system_seconds_total,0.024
1773819406,kind-worker.memcached-rate-68585796cb-nmhlj,container_cpu_system_seconds_total,0.033
1773819406,kind-worker.memcached-rate-68585796cb-nmhlj,container_cpu_system_seconds_total,0.015
1773819406,kind-worker.consul-b84877fb4-b5q22,container_cpu_system_seconds_total,0.673
1773819406,kind-worker.consul-b84877fb4-b5q22,container_cpu_system_seconds_total,0.062
1773819406,kind-worker.search-65df96d8df-p5jzp,container_cpu_system_seconds_total,0.095
1773819406,kind-worker.search-65df96d8df-p5jzp,container_cpu_system_seconds_total,0.052
1773819406,kind-worker.geo-99d8c58c-h6pd4,container_cpu_system_seconds_total,0.063
1773819406,kind-worker.mongodb-reservation-5994859869-zfb9p,container_cpu_system_seconds_total,0.048
1773819406,kind-worker.mongodb-rate-56cc8659c9-kfqcs,container_cpu_system_seconds_total,0.041
1773819406,kind-worker.memcached-profile-66bb9c8b9d-cbpq6,container_cpu_system_seconds_total,0.061
1773819406,kind-worker.profile-676fcc86d5-4cftf,container_cpu_system_seconds_total,0.084
1773819406,kind-worker.frontend-69d95967fb-lzcpj,container_cpu_system_seconds_total,0.122
1773819406,kind-worker.geo-99d8c58c-h6pd4,container_cpu_system_seconds_total,0.052
1773819406,kind-worker.mongodb-geo-5ff578bcb8-wffpm,container_cpu_system_seconds_total,3.378
1773819406,kind-worker.jaeger-67445b6dd6-qfnzh,container_cpu_system_seconds_total,0.29
1773819406,kind-worker.profile-676fcc86d5-4cftf,container_cpu_system_seconds_total,0.104
