timestamp,cmdb_id,kpi_name,value
1773819406,kind-worker.consul-b84877fb4-b5q22,container_spec_cpu_period,100000.0
1773819406,kind-worker.memcached-profile-66bb9c8b9d-cbpq6,container_spec_cpu_period,100000.0
1773819406,kind-worker.profile-676fcc86d5-4cftf,container_spec_cpu_period,100000.0
1773819406,kind-worker.profile-676fcc86d5-4cftf,container_spec_cpu_period,100000.0
1773819406,kind-worker.mongodb-geo-5ff578bcb8-wffpm,container_spec_cpu_period,100000.0
1773819406,kind-worker.mongodb-geo-5ff578bcb8-wffpm,container_spec_cpu_period,100000.0
1773819406,kind-worker.mongodb-user-969c6c449-gkhdh,container_spec_cpu_period,100000.0
1773819406,kind-worker.mongodb-user-969c6c449-gkhdh,container_spec_cpu_period,100000.0
1773819406,kind-worker.mongodb-recommendation-55699465f7-fkq5x,container_spec_cpu_period,100000.0
1773819406,kind-worker.mongodb-recommendation-55699465f7-fkq5x,container_spec_cpu_period,100000.0
1773819406,kind-worker.mongodb-reservation-5994859869-zfb9p,container_spec_cpu_period,100000.0
1773819406,kind-worker.mongodb-reservation-5994859869-zfb9p,container_spec_cpu_period,100000.0
1773819406,kind-worker.mongodb-rate-56cc8659c9-kfqcs,container_spec_cpu_period,100000.0
1773819406,kind-worker.mongodb-rate-56cc8659c9-kfqcs,container_spec_cpu_period,100000.0
1773819406,kind-worker.mongodb-profile-758cb77f9f-hlfrs,container_spec_cpu_period,100000.0
1773819406,kind-worker.mongodb-profile-758cb77f9f-hlfrs,container_spec_cpu_period,100000.0
1773819406,kind-worker.jaeger-67445b6dd6-qfnzh,container_spec_cpu_period,100000.0
1773819406,kind-worker.jaeger-67445b6dd6-qfnzh,container_spec_cpu_period,100000.0
1773819406,kind-worker.frontend-69d95967fb-lzcpj,container_spec_cpu_period,100000.0
1773819406,kind-worker.frontend-69d95967fb-lzcpj,container_spec_cpu_period,100000.0
1773819406,kind-worker.memcached-rate-68585796cb-nmhlj,container_spec_cpu_period,100000.0
1773819406,kind-worker.memcached-rate-68585796cb-nmhlj,container_spec_cpu_period,100000.0
1773819406,kind-worker.consul-b84877fb4-b5q22,container_spec_cpu_period,100000.0
1773819406,kind-worker.consul-b84877fb4-b5q22,container_spec_cpu_period,100000.0
1773819406,kind-worker.search-65df96d8df-p5jzp,container_spec_cpu_period,100000.0
1773819406,kind-worker.search-65df96d8df-p5jzp,container_spec_cpu_period,100000.0
1773819406,kind-worker.memcached-profile-66bb9c8b9d-cbpq6,container_spec_cpu_period,100000.0
1773819406,kind-worker.geo-99d8c58c-h6pd4,container_spec_cpu_period,100000.0
1773819406,kind-worker.memcached-reserve-646c7dcd6b-nk4lj,container_spec_cpu_period,100000.0
1773819406,kind-worker.reservation-7699b8fdd4-fbhp6,container_spec_cpu_period,100000.0
1773819406,kind-worker.frontend-69d95967fb-lzcpj,container_spec_cpu_period,100000.0
1773819406,kind-worker.geo-99d8c58c-h6pd4,container_spec_cpu_period,100000.0
1773819406,kind-worker.mongodb-geo-5ff578bcb8-wffpm,container_spec_cpu_period,100000.0
1773819406,kind-worker.jaeger-67445b6dd6-qfnzh,container_spec_cpu_period,100000.0
1773819406,kind-worker.profile-676fcc86d5-4cftf,container_spec_cpu_period,100000.0
1773819406,kind-worker.memcached-profile-66bb9c8b9d-cbpq6,container_spec_cpu_period,100000.0
1773819406,kind-worker.mongodb-profile-758cb77f9f-hlfrs,container_spec_cpu_period,100000.0
1773819406,kind-worker.rate-c9bc58c85-l4wnw,container_spec_cpu_period,100000.0
1773819406,kind-worker.memcached-rate-68585796cb-nmhlj,container_spec_cpu_period,100000.0
1773819406,kind-worker.mongodb-rate-56cc8659c9-kfqcs,container_spec_cpu_period,100000.0
1773819406,kind-worker.recommendation-8675c6c9ff-dvg2g,container_spec_cpu_period,100000.0
1773819406,kind-worker.mongodb-recommendation-55699465f7-fkq5x,container_spec_cpu_period,100000.0
1773819406,kind-worker.reservation-7699b8fdd4-fbhp6,container_spec_cpu_period,100000.0
1773819406,kind-worker.memcached-reserve-646c7dcd6b-nk4lj,container_spec_cpu_period,100000.0
1773819406,kind-worker.mongodb-reservation-5994859869-zfb9p,container_spec_cpu_period,100000.0
1773819406,kind-worker.search-65df96d8df-p5jzp,container_spec_cpu_period,100000.0
1773819406,kind-worker.user-8477d787d8-4n729,container_spec_cpu_period,100000.0
1773819406,kind-worker.mongodb-user-969c6c449-gkhdh,container_spec_cpu_period,100000.0
1773819406,kind-worker.user-8477d787d8-4n729,container_spec_cpu_period,100000.0
1773819406,kind-worker.user-8477d787d8-4n729,container_spec_cpu_period,100000.0
1773819406,kind-worker.rate-c9bc58c85-l4wnw,container_spec_cpu_period,100000.0
1773819406,kind-worker.rate-c9bc58c85-l4wnw,container_spec_cpu_period,100000.0
1773819406,kind-worker.recommendation-8675c6c9ff-dvg2g,container_spec_cpu_period,100000.0
1773819406,kind-worker.recommendation-8675c6c9ff-dvg2g,container_spec_cpu_period,100000.0
1773819406,kind-worker.reservation-7699b8fdd4-fbhp6,container_spec_cpu_period,100000.0
1773819406,kind-worker.memcached-reserve-646c7dcd6b-nk4lj,container_spec_cpu_period,100000.0
1773819406,kind-worker.geo-99d8c58c-h6pd4,container_spec_cpu_period,100000.0
