timestamp,cmdb_id,kpi_name,value
1773819391,kind-worker.profile-676fcc86d5-4cftf,container_cpu_user_seconds_total,0.014
1773819391,kind-worker.user-8477d787d8-4n729,container_cpu_user_seconds_total,0.079
1773819391,kind-worker.mongodb-geo-5ff578bcb8-wffpm,container_cpu_user_seconds_total,0.807
1773819391,kind-worker.mongodb-reservation-5994859869-zfb9p,container_cpu_user_seconds_total,0.366
1773819391,kind-worker.jaeger-67445b6dd6-qfnzh,container_cpu_user_seconds_total,0.607
1773819391,kind-worker.reservation-7699b8fdd4-fbhp6,container_cpu_user_seconds_total,0.055
1773819391,kind-worker.mongodb-recommendation-55699465f7-fkq5x,container_cpu_user_seconds_total,0.037
1773819391,kind-worker.recommendation-8675c6c9ff-dvg2g,container_cpu_user_seconds_total,0.023
1773819391,kind-worker.mongodb-reservation-5994859869-zfb9p,container_cpu_user_seconds_total,0.02
1773819391,kind-worker.mongodb-rate-56cc8659c9-kfqcs,container_cpu_user_seconds_total,0.48
1773819391,kind-worker.mongodb-user-969c6c449-gkhdh,container_cpu_user_seconds_total,0.022
1773819391,kind-worker.search-65df96d8df-p5jzp,container_cpu_user_seconds_total,0.084
1773819391,kind-worker.memcached-profile-66bb9c8b9d-cbpq6,container_cpu_user_seconds_total,0.093
1773819391,kind-worker.geo-99d8c58c-h6pd4,container_cpu_user_seconds_total,0.005
1773819391,kind-worker.frontend-69d95967fb-lzcpj,container_cpu_user_seconds_total,0.167
1773819391,kind-worker.reservation-7699b8fdd4-fbhp6,container_cpu_user_seconds_total,0.022
1773819406,kind-worker.mongodb-user-969c6c449-gkhdh,container_cpu_user_seconds_total,0.022
1773819406,kind-worker.mongodb-user-969c6c449-gkhdh,container_cpu_user_seconds_total,0.325
1773819406,kind-worker.mongodb-geo-5ff578bcb8-wffpm,container_cpu_user_seconds_total,0.013
1773819406,kind-worker.mongodb-recommendation-55699465f7-fkq5x,container_cpu_user_seconds_total,0.037
1773819406,kind-worker.mongodb-reservation-5994859869-zfb9p,container_cpu_user_seconds_total,0.432
1773819406,kind-worker.mongodb-geo-5ff578bcb8-wffpm,container_cpu_user_seconds_total,0.807
1773819406,kind-worker.mongodb-recommendation-55699465f7-fkq5x,container_cpu_user_seconds_total,0.385
1773819406,kind-worker.consul-b84877fb4-b5q22,container_cpu_user_seconds_total,1.331
1773819406,kind-worker.mongodb-rate-56cc8659c9-kfqcs,container_cpu_user_seconds_total,0.48
1773819406,kind-worker.mongodb-profile-758cb77f9f-hlfrs,container_cpu_user_seconds_total,0.399
1773819406,kind-worker.mongodb-profile-758cb77f9f-hlfrs,container_cpu_user_seconds_total,0.018
1773819406,kind-worker.jaeger-67445b6dd6-qfnzh,container_cpu_user_seconds_total,0.607
1773819406,kind-worker.jaeger-67445b6dd6-qfnzh,container_cpu_user_seconds_total,0.008
1773819406,kind-worker.frontend-69d95967fb-lzcpj,container_cpu_user_seconds_total,0.264
1773819406,kind-worker.frontend-69d95967fb-lzcpj,container_cpu_user_seconds_total,0.013
1773819406,kind-worker.memcached-rate-68585796cb-nmhlj,container_cpu_user_seconds_total,0.038
1773819406,kind-worker.memcached-rate-68585796cb-nmhlj,container_cpu_user_seconds_total,0.011
1773819406,kind-worker.consul-b84877fb4-b5q22,container_cpu_user_seconds_total,1.362
1773819406,kind-worker.consul-b84877fb4-b5q22,container_cpu_user_seconds_total,0.013
1773819406,kind-worker.search-65df96d8df-p5jzp,container_cpu_user_seconds_total,0.084
1773819406,kind-worker.search-65df96d8df-p5jzp,container_cpu_user_seconds_total,0.022
1773819406,kind-worker.geo-99d8c58c-h6pd4,container_cpu_user_seconds_total,0.108
1773819406,kind-worker.mongodb-reservation-5994859869-zfb9p,container_cpu_user_seconds_total,0.02
1773819406,kind-worker.mongodb-rate-56cc8659c9-kfqcs,container_cpu_user_seconds_total,0.015
1773819406,kind-worker.memcached-profile-66bb9c8b9d-cbpq6,container_cpu_user_seconds_total,0.093
1773819406,kind-worker.profile-676fcc86d5-4cftf,container_cpu_user_seconds_total,0.128
1773819406,kind-worker.frontend-69d95967fb-lzcpj,container_cpu_user_seconds_total,0.167
1773819406,kind-worker.geo-99d8c58c-h6pd4,container_cpu_user_seconds_total,0.114
1773819406,kind-worker.mongodb-geo-5ff578bcb8-wffpm,container_cpu_user_seconds_total,0.801
1773819406,kind-worker.jaeger-67445b6dd6-qfnzh,container_cpu_user_seconds_total,0.63
1773819406,kind-worker.profile-676fcc86d5-4cftf,container_cpu_user_seconds_total,0.15
1773819406,kind-worker.memcached-profile-66bb9c8b9d-cbpq6,container_cpu_user_seconds_total,0.086
1773819406,kind-worker.mongodb-profile-758cb77f9f-hlfrs,container_cpu_user_seconds_total,0.355
1773819406,kind-worker.rate-c9bc58c85-l4wnw,container_cpu_user_seconds_total,0.146
1773819406,kind-worker.memcached-rate-68585796cb-nmhlj,container_cpu_user_seconds_total,0.058
1773819406,kind-worker.mongodb-rate-56cc8659c9-kfqcs,container_cpu_user_seconds_total,0.467
1773819406,kind-worker.recommendation-8675c6c9ff-dvg2g,container_cpu_user_seconds_total,0.072
1773819406,kind-worker.mongodb-recommendation-55699465f7-fkq5x,container_cpu_user_seconds_total,0.32
1773819406,kind-worker.reservation-7699b8fdd4-fbhp6,container_cpu_user_seconds_total,0.055
1773819406,kind-worker.memcached-reserve-646c7dcd6b-nk4lj,container_cpu_user_seconds_total,0.059
1773819406,kind-worker.mongodb-reservation-5994859869-zfb9p,container_cpu_user_seconds_total,0.366
1773819406,kind-worker.search-65df96d8df-p5jzp,container_cpu_user_seconds_total,0.062
1773819406,kind-worker.user-8477d787d8-4n729,container_cpu_user_seconds_total,0.079
