timestamp,cmdb_id,kpi_name,value
1773845825,kind-worker.consul-b84877fb4-vcw7z,container_cpu_cfs_periods_total,241.0
1773845825,kind-worker.geo-99d8c58c-n6m5c,container_cpu_cfs_periods_total,18.0
1773845825,kind-worker.frontend-69d95967fb-7cqh4,container_cpu_cfs_periods_total,33.0
1773845825,kind-worker.mongodb-user-969c6c449-b5w9d,container_cpu_cfs_periods_total,94.0
1773845825,kind-worker.user-8477d787d8-bpjsh,container_cpu_cfs_periods_total,8.0
1773845825,kind-worker.mongodb-user-969c6c449-b5w9d,container_cpu_cfs_periods_total,102.0
1773845825,kind-worker.memcached-reserve-646c7dcd6b-ft7zn,container_cpu_cfs_periods_total,4.0
1773845825,kind-worker.memcached-profile-66bb9c8b9d-lv2kt,container_cpu_cfs_periods_total,13.0
1773845825,kind-worker.memcached-rate-68585796cb-bfn7q,container_cpu_cfs_periods_total,10.0
1773845825,kind-worker.rate-c9bc58c85-nmfw4,container_cpu_cfs_periods_total,15.0
1773845825,kind-worker.profile-676fcc86d5-x6fg5,container_cpu_cfs_periods_total,13.0
1773845825,kind-worker.user-8477d787d8-bpjsh,container_cpu_cfs_periods_total,15.0
1773845825,kind-worker.jaeger-67445b6dd6-m8pbg,container_cpu_cfs_periods_total,19.0
1773845825,kind-worker.profile-676fcc86d5-x6fg5,container_cpu_cfs_periods_total,7.0
1773845840,kind-worker.memcached-profile-66bb9c8b9d-lv2kt,container_cpu_cfs_periods_total,13.0
1773845840,kind-worker.mongodb-rate-56cc8659c9-l5hgd,container_cpu_cfs_periods_total,120.0
1773845840,kind-worker.jaeger-67445b6dd6-m8pbg,container_cpu_cfs_periods_total,19.0
1773845840,kind-worker.frontend-69d95967fb-7cqh4,container_cpu_cfs_periods_total,33.0
1773845840,kind-worker.mongodb-profile-758cb77f9f-nxdbn,container_cpu_cfs_periods_total,129.0
1773845840,kind-worker.recommendation-8675c6c9ff-qz7jh,container_cpu_cfs_periods_total,40.0
1773845840,kind-worker.mongodb-geo-5ff578bcb8-gn45q,container_cpu_cfs_periods_total,152.0
1773845840,kind-worker.memcached-reserve-646c7dcd6b-ft7zn,container_cpu_cfs_periods_total,9.0
1773845840,kind-worker.mongodb-reservation-5994859869-vqwmq,container_cpu_cfs_periods_total,136.0
1773845840,kind-worker.reservation-7699b8fdd4-vxpf5,container_cpu_cfs_periods_total,13.0
1773845840,kind-worker.memcached-rate-68585796cb-bfn7q,container_cpu_cfs_periods_total,16.0
1773845840,kind-worker.mongodb-recommendation-55699465f7-7nwth,container_cpu_cfs_periods_total,128.0
1773845840,kind-worker.user-8477d787d8-bpjsh,container_cpu_cfs_periods_total,15.0
1773845840,kind-worker.mongodb-user-969c6c449-b5w9d,container_cpu_cfs_periods_total,102.0
1773845840,kind-worker.rate-c9bc58c85-nmfw4,container_cpu_cfs_periods_total,51.0
1773845840,kind-worker.mongodb-user-969c6c449-b5w9d,container_cpu_cfs_periods_total,94.0
1773845840,kind-worker.geo-99d8c58c-n6m5c,container_cpu_cfs_periods_total,18.0
1773845840,kind-worker.consul-b84877fb4-vcw7z,container_cpu_cfs_periods_total,241.0
1773845840,kind-worker.frontend-69d95967fb-7cqh4,container_cpu_cfs_periods_total,35.0
1773845840,kind-worker.geo-99d8c58c-n6m5c,container_cpu_cfs_periods_total,14.0
1773845840,kind-worker.mongodb-geo-5ff578bcb8-gn45q,container_cpu_cfs_periods_total,148.0
1773845840,kind-worker.jaeger-67445b6dd6-m8pbg,container_cpu_cfs_periods_total,40.0
1773845840,kind-worker.profile-676fcc86d5-x6fg5,container_cpu_cfs_periods_total,7.0
1773845840,kind-worker.memcached-profile-66bb9c8b9d-lv2kt,container_cpu_cfs_periods_total,20.0
1773845840,kind-worker.mongodb-profile-758cb77f9f-nxdbn,container_cpu_cfs_periods_total,120.0
1773845840,kind-worker.rate-c9bc58c85-nmfw4,container_cpu_cfs_periods_total,15.0
1773845840,kind-worker.memcached-rate-68585796cb-bfn7q,container_cpu_cfs_periods_total,10.0
1773845840,kind-worker.mongodb-rate-56cc8659c9-l5hgd,container_cpu_cfs_periods_total,157.0
1773845840,kind-worker.recommendation-8675c6c9ff-qz7jh,container_cpu_cfs_periods_total,14.0
1773845840,kind-worker.mongodb-recommendation-55699465f7-7nwth,container_cpu_cfs_periods_total,124.0
1773845840,kind-worker.reservation-7699b8fdd4-vxpf5,container_cpu_cfs_periods_total,9.0
1773845840,kind-worker.memcached-reserve-646c7dcd6b-ft7zn,container_cpu_cfs_periods_total,4.0
1773845840,kind-worker.mongodb-reservation-5994859869-vqwmq,container_cpu_cfs_periods_total,115.0
1773845840,kind-worker.search-65df96d8df-dgcsx,container_cpu_cfs_periods_total,13.0
1773845840,kind-worker.user-8477d787d8-bpjsh,container_cpu_cfs_periods_total,8.0
1773845840,kind-worker.consul-b84877fb4-vcw7z,container_cpu_cfs_periods_total,318.0
1773845840,kind-worker.profile-676fcc86d5-x6fg5,container_cpu_cfs_periods_total,13.0
1773845840,kind-worker.search-65df96d8df-dgcsx,container_cpu_cfs_periods_total,51.0
