timestamp,cmdb_id,kpi_name,value
1773828860,kind-worker.frontend-69d95967fb-pzjmb,container_network_transmit_packets_total.gre0,0.0
1773828860,kind-worker.profile-676fcc86d5-wjpdc,container_network_transmit_packets_total.eth0,118.0
1773828860,kind-worker.profile-676fcc86d5-wjpdc,container_network_transmit_packets_total.gre0,0.0
1773828860,kind-worker.profile-676fcc86d5-wjpdc,container_network_transmit_packets_total.gretap0,0.0
1773828860,kind-worker.profile-676fcc86d5-wjpdc,container_network_transmit_packets_total.ip6_vti0,0.0
1773828860,kind-worker.profile-676fcc86d5-wjpdc,container_network_transmit_packets_total.ip6gre0,0.0
1773828860,kind-worker.profile-676fcc86d5-wjpdc,container_network_transmit_packets_total.ip6tnl0,0.0
1773828860,kind-worker.profile-676fcc86d5-wjpdc,container_network_transmit_packets_total.ip_vti0,0.0
1773828860,kind-worker.frontend-69d95967fb-pzjmb,container_network_transmit_packets_total.tunl0,0.0
1773828860,kind-worker.profile-676fcc86d5-wjpdc,container_network_transmit_packets_total.sit0,0.0
1773828860,kind-worker.frontend-69d95967fb-pzjmb,container_network_transmit_packets_total.sit0,0.0
1773828860,kind-worker.profile-676fcc86d5-wjpdc,container_network_transmit_packets_total.tunl0,0.0
1773828860,kind-worker.frontend-69d95967fb-pzjmb,container_network_transmit_packets_total.erspan0,0.0
1773828860,kind-worker.frontend-69d95967fb-pzjmb,container_network_transmit_packets_total.ip_vti0,0.0
1773828860,kind-worker.frontend-69d95967fb-pzjmb,container_network_transmit_packets_total.eth0,58.0
1773828860,kind-worker.frontend-69d95967fb-pzjmb,container_network_transmit_packets_total.ip6tnl0,0.0
1773828860,kind-worker.frontend-69d95967fb-pzjmb,container_network_transmit_packets_total.ip6gre0,0.0
1773828860,kind-worker.frontend-69d95967fb-pzjmb,container_network_transmit_packets_total.gretap0,0.0
1773828860,kind-worker.profile-676fcc86d5-wjpdc,container_network_transmit_packets_total.erspan0,0.0
1773828860,kind-worker.consul-b84877fb4-2v65l,container_network_transmit_packets_total.tunl0,0.0
1773828860,kind-worker.frontend-69d95967fb-pzjmb,container_network_transmit_packets_total.ip6_vti0,0.0
1773828860,kind-worker.consul-b84877fb4-2v65l,container_network_transmit_packets_total.gretap0,0.0
1773828860,kind-worker.consul-b84877fb4-2v65l,container_network_transmit_packets_total.ip_vti0,0.0
1773828860,kind-worker.consul-b84877fb4-2v65l,container_network_transmit_packets_total.ip6gre0,0.0
1773828860,kind-worker.consul-b84877fb4-2v65l,container_network_transmit_packets_total.ip6_vti0,0.0
1773828860,kind-worker.consul-b84877fb4-2v65l,container_network_transmit_packets_total.sit0,0.0
1773828860,kind-worker.consul-b84877fb4-2v65l,container_network_transmit_packets_total.gre0,0.0
1773828860,kind-worker.consul-b84877fb4-2v65l,container_network_transmit_packets_total.eth0,47.0
1773828860,kind-worker.consul-b84877fb4-2v65l,container_network_transmit_packets_total.ip6tnl0,0.0
