timestamp,cmdb_id,kpi_name,value
1773828860,kind-worker.user-8477d787d8-tzzc4,container_cpu_user_seconds_total,0.0
1773828860,kind-worker.profile-676fcc86d5-wjpdc,container_cpu_user_seconds_total,0.007
1773828860,kind-worker.frontend-69d95967fb-pzjmb,container_cpu_user_seconds_total,0.054
1773828860,kind-worker.reservation-7699b8fdd4-wrfq6,container_cpu_user_seconds_total,0.009
1773828860,kind-worker.frontend-69d95967fb-pzjmb,container_cpu_user_seconds_total,0.007
1773828860,kind-worker.jaeger-67445b6dd6-xl8sd,container_cpu_user_seconds_total,0.101
1773828860,kind-worker.memcached-reserve-646c7dcd6b-ks99v,container_cpu_user_seconds_total,0.018
1773828860,kind-worker.consul-b84877fb4-2v65l,container_cpu_user_seconds_total,0.007
1773828860,kind-worker.reservation-7699b8fdd4-wrfq6,container_cpu_user_seconds_total,0.027
1773828860,kind-worker.recommendation-8675c6c9ff-dpbnw,container_cpu_user_seconds_total,0.04
1773828860,kind-worker.rate-c9bc58c85-d4nsk,container_cpu_user_seconds_total,0.022
1773828860,kind-worker.search-65df96d8df-tsqfb,container_cpu_user_seconds_total,0.006
1773828860,kind-worker.recommendation-8675c6c9ff-dpbnw,container_cpu_user_seconds_total,0.024
1773828860,kind-worker.mongodb-recommendation-55699465f7-hnz5s,container_cpu_user_seconds_total,0.159
1773828860,kind-worker.profile-676fcc86d5-wjpdc,container_cpu_user_seconds_total,0.019
1773828860,kind-worker.geo-99d8c58c-76jtt,container_cpu_user_seconds_total,0.021
1773828875,kind-worker.jaeger-67445b6dd6-xl8sd,container_cpu_user_seconds_total,0.013
1773828875,kind-worker.jaeger-67445b6dd6-xl8sd,container_cpu_user_seconds_total,0.101
1773828875,kind-worker.mongodb-recommendation-55699465f7-hnz5s,container_cpu_user_seconds_total,0.007
1773828875,kind-worker.geo-99d8c58c-76jtt,container_cpu_user_seconds_total,0.011
1773828875,kind-worker.geo-99d8c58c-76jtt,container_cpu_user_seconds_total,0.055
1773828875,kind-worker.user-8477d787d8-tzzc4,container_cpu_user_seconds_total,0.005
1773828875,kind-worker.user-8477d787d8-tzzc4,container_cpu_user_seconds_total,0.0
1773828875,kind-worker.mongodb-reservation-5994859869-nhfxf,container_cpu_user_seconds_total,0.009
1773828875,kind-worker.frontend-69d95967fb-pzjmb,container_cpu_user_seconds_total,0.007
1773828875,kind-worker.mongodb-user-969c6c449-6jc8m,container_cpu_user_seconds_total,0.229
1773828875,kind-worker.frontend-69d95967fb-pzjmb,container_cpu_user_seconds_total,0.054
1773828875,kind-worker.mongodb-user-969c6c449-6jc8m,container_cpu_user_seconds_total,0.01
1773828875,kind-worker.profile-676fcc86d5-wjpdc,container_cpu_user_seconds_total,0.007
1773828875,kind-worker.mongodb-reservation-5994859869-nhfxf,container_cpu_user_seconds_total,0.192
1773828875,kind-worker.mongodb-recommendation-55699465f7-hnz5s,container_cpu_user_seconds_total,0.159
1773828875,kind-worker.consul-b84877fb4-2v65l,container_cpu_user_seconds_total,0.344
1773828875,kind-worker.search-65df96d8df-tsqfb,container_cpu_user_seconds_total,0.006
1773828875,kind-worker.mongodb-profile-758cb77f9f-5qq4r,container_cpu_user_seconds_total,0.009
1773828875,kind-worker.search-65df96d8df-tsqfb,container_cpu_user_seconds_total,0.006
1773828875,kind-worker.mongodb-geo-5ff578bcb8-fqn5s,container_cpu_user_seconds_total,0.012
1773828875,kind-worker.mongodb-geo-5ff578bcb8-fqn5s,container_cpu_user_seconds_total,0.243
1773828875,kind-worker.memcached-profile-66bb9c8b9d-5pr7b,container_cpu_user_seconds_total,0.017
1773828875,kind-worker.mongodb-rate-56cc8659c9-hwjgh,container_cpu_user_seconds_total,0.004
1773828875,kind-worker.mongodb-rate-56cc8659c9-hwjgh,container_cpu_user_seconds_total,0.205
1773828875,kind-worker.recommendation-8675c6c9ff-dpbnw,container_cpu_user_seconds_total,0.009
1773828875,kind-worker.recommendation-8675c6c9ff-dpbnw,container_cpu_user_seconds_total,0.04
1773828875,kind-worker.mongodb-profile-758cb77f9f-5qq4r,container_cpu_user_seconds_total,0.231
1773828875,kind-worker.rate-c9bc58c85-d4nsk,container_cpu_user_seconds_total,0.014
1773828875,kind-worker.profile-676fcc86d5-wjpdc,container_cpu_user_seconds_total,0.055
1773828875,kind-worker.rate-c9bc58c85-d4nsk,container_cpu_user_seconds_total,0.055
1773828875,kind-worker.memcached-rate-68585796cb-6x7ld,container_cpu_user_seconds_total,0.01
1773828875,kind-worker.memcached-rate-68585796cb-6x7ld,container_cpu_user_seconds_total,0.037
1773828875,kind-worker.consul-b84877fb4-2v65l,container_cpu_user_seconds_total,0.007
1773828875,kind-worker.memcached-profile-66bb9c8b9d-5pr7b,container_cpu_user_seconds_total,0.047
1773828875,kind-worker.memcached-reserve-646c7dcd6b-ks99v,container_cpu_user_seconds_total,0.003
1773828875,kind-worker.consul-b84877fb4-2v65l,container_cpu_user_seconds_total,0.346
1773828875,kind-worker.jaeger-67445b6dd6-xl8sd,container_cpu_user_seconds_total,0.089
1773828875,kind-worker.memcached-reserve-646c7dcd6b-ks99v,container_cpu_user_seconds_total,0.018
1773828875,kind-worker.mongodb-recommendation-55699465f7-hnz5s,container_cpu_user_seconds_total,0.17
1773828875,kind-worker.rate-c9bc58c85-d4nsk,container_cpu_user_seconds_total,0.022
1773828875,kind-worker.mongodb-reservation-5994859869-nhfxf,container_cpu_user_seconds_total,0.161
1773828875,kind-worker.memcached-profile-66bb9c8b9d-5pr7b,container_cpu_user_seconds_total,0.033
1773828875,kind-worker.search-65df96d8df-tsqfb,container_cpu_user_seconds_total,0.022
1773828875,kind-worker.mongodb-geo-5ff578bcb8-fqn5s,container_cpu_user_seconds_total,0.224
1773828875,kind-worker.recommendation-8675c6c9ff-dpbnw,container_cpu_user_seconds_total,0.024
1773828875,kind-worker.profile-676fcc86d5-wjpdc,container_cpu_user_seconds_total,0.019
1773828875,kind-worker.user-8477d787d8-tzzc4,container_cpu_user_seconds_total,0.024
1773828875,kind-worker.geo-99d8c58c-76jtt,container_cpu_user_seconds_total,0.021
1773828875,kind-worker.reservation-7699b8fdd4-wrfq6,container_cpu_user_seconds_total,0.027
1773828875,kind-worker.mongodb-user-969c6c449-6jc8m,container_cpu_user_seconds_total,0.172
1773828875,kind-worker.mongodb-rate-56cc8659c9-hwjgh,container_cpu_user_seconds_total,0.199
1773828875,kind-worker.reservation-7699b8fdd4-wrfq6,container_cpu_user_seconds_total,0.009
1773828875,kind-worker.frontend-69d95967fb-pzjmb,container_cpu_user_seconds_total,0.05
1773828875,kind-worker.reservation-7699b8fdd4-wrfq6,container_cpu_user_seconds_total,0.009
1773828875,kind-worker.memcached-rate-68585796cb-6x7ld,container_cpu_user_seconds_total,0.028
1773828875,kind-worker.memcached-reserve-646c7dcd6b-ks99v,container_cpu_user_seconds_total,0.028
1773828875,kind-worker.mongodb-profile-758cb77f9f-5qq4r,container_cpu_user_seconds_total,0.222
1773828890,kind-worker.mongodb-geo-5ff578bcb8-fqn5s,container_cpu_user_seconds_total,0.243
1773828890,kind-worker.memcached-profile-66bb9c8b9d-5pr7b,container_cpu_user_seconds_total,0.033
1773828890,kind-worker.mongodb-profile-758cb77f9f-5qq4r,container_cpu_user_seconds_total,0.222
1773828890,kind-worker.search-65df96d8df-tsqfb,container_cpu_user_seconds_total,0.006
1773828890,kind-worker.mongodb-rate-56cc8659c9-hwjgh,container_cpu_user_seconds_total,0.004
1773828890,kind-worker.profile-676fcc86d5-wjpdc,container_cpu_user_seconds_total,0.019
1773828890,kind-worker.search-65df96d8df-tsqfb,container_cpu_user_seconds_total,0.006
1773828890,kind-worker.mongodb-geo-5ff578bcb8-fqn5s,container_cpu_user_seconds_total,0.012
1773828890,kind-worker.memcached-reserve-646c7dcd6b-ks99v,container_cpu_user_seconds_total,0.003
1773828890,kind-worker.jaeger-67445b6dd6-xl8sd,container_cpu_user_seconds_total,0.089
1773828890,kind-worker.memcached-profile-66bb9c8b9d-5pr7b,container_cpu_user_seconds_total,0.017
1773828890,kind-worker.mongodb-profile-758cb77f9f-5qq4r,container_cpu_user_seconds_total,0.231
1773828890,kind-worker.mongodb-geo-5ff578bcb8-fqn5s,container_cpu_user_seconds_total,0.224
1773828890,kind-worker.mongodb-profile-758cb77f9f-5qq4r,container_cpu_user_seconds_total,0.009
1773828890,kind-worker.geo-99d8c58c-76jtt,container_cpu_user_seconds_total,0.021
1773828890,kind-worker.mongodb-recommendation-55699465f7-hnz5s,container_cpu_user_seconds_total,0.159
1773828890,kind-worker.mongodb-recommendation-55699465f7-hnz5s,container_cpu_user_seconds_total,0.007
1773828890,kind-worker.frontend-69d95967fb-pzjmb,container_cpu_user_seconds_total,0.05
1773828890,kind-worker.mongodb-user-969c6c449-6jc8m,container_cpu_user_seconds_total,0.229
1773828890,kind-worker.mongodb-user-969c6c449-6jc8m,container_cpu_user_seconds_total,0.01
1773828890,kind-worker.consul-b84877fb4-2v65l,container_cpu_user_seconds_total,0.346
1773828890,kind-worker.mongodb-reservation-5994859869-nhfxf,container_cpu_user_seconds_total,0.192
1773828890,kind-worker.memcached-profile-66bb9c8b9d-5pr7b,container_cpu_user_seconds_total,0.047
1773828890,kind-worker.mongodb-rate-56cc8659c9-hwjgh,container_cpu_user_seconds_total,0.205
1773828890,kind-worker.rate-c9bc58c85-d4nsk,container_cpu_user_seconds_total,0.014
1773828890,kind-worker.recommendation-8675c6c9ff-dpbnw,container_cpu_user_seconds_total,0.009
1773828890,kind-worker.profile-676fcc86d5-wjpdc,container_cpu_user_seconds_total,0.055
1773828890,kind-worker.reservation-7699b8fdd4-wrfq6,container_cpu_user_seconds_total,0.009
1773828890,kind-worker.profile-676fcc86d5-wjpdc,container_cpu_user_seconds_total,0.007
1773828890,kind-worker.reservation-7699b8fdd4-wrfq6,container_cpu_user_seconds_total,0.009
1773828890,kind-worker.frontend-69d95967fb-pzjmb,container_cpu_user_seconds_total,0.054
1773828890,kind-worker.mongodb-user-969c6c449-6jc8m,container_cpu_user_seconds_total,0.172
1773828890,kind-worker.frontend-69d95967fb-pzjmb,container_cpu_user_seconds_total,0.007
1773828890,kind-worker.user-8477d787d8-tzzc4,container_cpu_user_seconds_total,0.024
1773828890,kind-worker.user-8477d787d8-tzzc4,container_cpu_user_seconds_total,0.0
1773828890,kind-worker.search-65df96d8df-tsqfb,container_cpu_user_seconds_total,0.022
1773828890,kind-worker.user-8477d787d8-tzzc4,container_cpu_user_seconds_total,0.005
1773828890,kind-worker.geo-99d8c58c-76jtt,container_cpu_user_seconds_total,0.055
1773828890,kind-worker.mongodb-reservation-5994859869-nhfxf,container_cpu_user_seconds_total,0.161
1773828890,kind-worker.geo-99d8c58c-76jtt,container_cpu_user_seconds_total,0.011
1773828890,kind-worker.memcached-reserve-646c7dcd6b-ks99v,container_cpu_user_seconds_total,0.018
1773828890,kind-worker.jaeger-67445b6dd6-xl8sd,container_cpu_user_seconds_total,0.101
1773828890,kind-worker.jaeger-67445b6dd6-xl8sd,container_cpu_user_seconds_total,0.013
1773828890,kind-worker.reservation-7699b8fdd4-wrfq6,container_cpu_user_seconds_total,0.027
1773828890,kind-worker.consul-b84877fb4-2v65l,container_cpu_user_seconds_total,0.344
1773828890,kind-worker.mongodb-recommendation-55699465f7-hnz5s,container_cpu_user_seconds_total,0.17
1773828890,kind-worker.consul-b84877fb4-2v65l,container_cpu_user_seconds_total,0.007
1773828890,kind-worker.memcached-rate-68585796cb-6x7ld,container_cpu_user_seconds_total,0.037
1773828890,kind-worker.recommendation-8675c6c9ff-dpbnw,container_cpu_user_seconds_total,0.024
1773828890,kind-worker.memcached-rate-68585796cb-6x7ld,container_cpu_user_seconds_total,0.01
1773828890,kind-worker.rate-c9bc58c85-d4nsk,container_cpu_user_seconds_total,0.055
1773828890,kind-worker.mongodb-rate-56cc8659c9-hwjgh,container_cpu_user_seconds_total,0.199
1773828890,kind-worker.memcached-reserve-646c7dcd6b-ks99v,container_cpu_user_seconds_total,0.028
1773828890,kind-worker.memcached-rate-68585796cb-6x7ld,container_cpu_user_seconds_total,0.028
1773828890,kind-worker.recommendation-8675c6c9ff-dpbnw,container_cpu_user_seconds_total,0.04
1773828890,kind-worker.rate-c9bc58c85-d4nsk,container_cpu_user_seconds_total,0.022
1773828890,kind-worker.mongodb-reservation-5994859869-nhfxf,container_cpu_user_seconds_total,0.009
