timestamp,cmdb_id,kpi_name,value
1773755725,kind-worker.consul-b84877fb4-xbjmc,container_cpu_system_seconds_total,0.184
1773755725,kind-worker.mongodb-geo-5ff578bcb8-zr5fx,container_cpu_system_seconds_total,1.211
1773755725,kind-worker.mongodb-rate-56cc8659c9-vnkx6,container_cpu_system_seconds_total,0.01
1773755725,kind-worker.mongodb-profile-758cb77f9f-8f5nr,container_cpu_system_seconds_total,1.05
1773755725,kind-worker.jaeger-67445b6dd6-hb4dv,container_cpu_system_seconds_total,0.103
1773755725,kind-worker.user-8477d787d8-x5cx9,container_cpu_system_seconds_total,0.044
1773755725,kind-worker.mongodb-geo-5ff578bcb8-zr5fx,container_cpu_system_seconds_total,0.022
1773755725,kind-worker.profile-676fcc86d5-969jf,container_cpu_system_seconds_total,0.055
1773755725,kind-worker.jaeger-67445b6dd6-hb4dv,container_cpu_system_seconds_total,0.021
1773755725,kind-worker.rate-c9bc58c85-q8szp,container_cpu_system_seconds_total,0.062
1773755725,kind-worker.reservation-7699b8fdd4-qx44k,container_cpu_system_seconds_total,0.144
1773755725,kind-worker.mongodb-recommendation-55699465f7-fccjx,container_cpu_system_seconds_total,0.508
1773755725,kind-worker.profile-676fcc86d5-969jf,container_cpu_system_seconds_total,0.067
1773755725,kind-worker.memcached-profile-66bb9c8b9d-7n2vp,container_cpu_system_seconds_total,0.053
1773755725,kind-worker.mongodb-profile-758cb77f9f-8f5nr,container_cpu_system_seconds_total,1.019
1773755725,kind-worker.profile-676fcc86d5-969jf,container_cpu_system_seconds_total,0.011
1773755725,kind-worker.memcached-rate-68585796cb-vzpjl,container_cpu_system_seconds_total,0.062
1773755725,kind-worker.consul-b84877fb4-xbjmc,container_cpu_system_seconds_total,0.254
1773755725,kind-worker.mongodb-recommendation-55699465f7-fccjx,container_cpu_system_seconds_total,0.622
1773755725,kind-worker.geo-99d8c58c-5zwcb,container_cpu_system_seconds_total,0.022
1773755725,kind-worker.recommendation-8675c6c9ff-6s48p,container_cpu_system_seconds_total,0.114
1773755725,kind-worker.consul-b84877fb4-xbjmc,container_cpu_system_seconds_total,0.054
1773755725,kind-worker.frontend-69d95967fb-nns6f,container_cpu_system_seconds_total,0.097
1773755725,kind-worker.reservation-7699b8fdd4-qx44k,container_cpu_system_seconds_total,0.01
1773755725,kind-worker.frontend-69d95967fb-nns6f,container_cpu_system_seconds_total,0.153
1773755725,kind-worker.memcached-rate-68585796cb-vzpjl,container_cpu_system_seconds_total,0.08
1773755725,kind-worker.mongodb-reservation-5994859869-q587m,container_cpu_system_seconds_total,0.019
1773755725,kind-worker.memcached-reserve-646c7dcd6b-ldmv5,container_cpu_system_seconds_total,0.043
1773755725,kind-worker.memcached-rate-68585796cb-vzpjl,container_cpu_system_seconds_total,0.013
1773755725,kind-worker.frontend-69d95967fb-nns6f,container_cpu_system_seconds_total,0.031
1773755725,kind-worker.geo-99d8c58c-5zwcb,container_cpu_system_seconds_total,0.051
1773755725,kind-worker.rate-c9bc58c85-q8szp,container_cpu_system_seconds_total,0.02
1773755740,kind-worker.mongodb-reservation-5994859869-q587m,container_cpu_system_seconds_total,0.019
1773755740,kind-worker.reservation-7699b8fdd4-qx44k,container_cpu_system_seconds_total,0.144
1773755740,kind-worker.consul-b84877fb4-xbjmc,container_cpu_system_seconds_total,0.254
1773755740,kind-worker.search-65df96d8df-cfgg2,container_cpu_system_seconds_total,0.101
1773755740,kind-worker.mongodb-recommendation-55699465f7-fccjx,container_cpu_system_seconds_total,0.508
1773755740,kind-worker.mongodb-reservation-5994859869-q587m,container_cpu_system_seconds_total,0.402
1773755740,kind-worker.search-65df96d8df-cfgg2,container_cpu_system_seconds_total,0.018
1773755740,kind-worker.recommendation-8675c6c9ff-6s48p,container_cpu_system_seconds_total,0.05
1773755740,kind-worker.memcached-rate-68585796cb-vzpjl,container_cpu_system_seconds_total,0.08
1773755740,kind-worker.profile-676fcc86d5-969jf,container_cpu_system_seconds_total,0.067
1773755740,kind-worker.jaeger-67445b6dd6-hb4dv,container_cpu_system_seconds_total,0.021
1773755740,kind-worker.rate-c9bc58c85-q8szp,container_cpu_system_seconds_total,0.02
1773755740,kind-worker.memcached-rate-68585796cb-vzpjl,container_cpu_system_seconds_total,0.062
1773755740,kind-worker.profile-676fcc86d5-969jf,container_cpu_system_seconds_total,0.011
1773755740,kind-worker.mongodb-rate-56cc8659c9-vnkx6,container_cpu_system_seconds_total,1.21
1773755740,kind-worker.frontend-69d95967fb-nns6f,container_cpu_system_seconds_total,0.031
1773755740,kind-worker.jaeger-67445b6dd6-hb4dv,container_cpu_system_seconds_total,0.125
1773755740,kind-worker.mongodb-recommendation-55699465f7-fccjx,container_cpu_system_seconds_total,0.622
1773755740,kind-worker.geo-99d8c58c-5zwcb,container_cpu_system_seconds_total,0.075
1773755740,kind-worker.mongodb-recommendation-55699465f7-fccjx,container_cpu_system_seconds_total,0.119
1773755740,kind-worker.user-8477d787d8-x5cx9,container_cpu_system_seconds_total,0.01
1773755740,kind-worker.mongodb-rate-56cc8659c9-vnkx6,container_cpu_system_seconds_total,1.208
1773755740,kind-worker.user-8477d787d8-x5cx9,container_cpu_system_seconds_total,0.057
1773755740,kind-worker.mongodb-rate-56cc8659c9-vnkx6,container_cpu_system_seconds_total,0.01
1773755740,kind-worker.mongodb-user-969c6c449-pd7df,container_cpu_system_seconds_total,0.373
1773755740,kind-worker.memcached-reserve-646c7dcd6b-ldmv5,container_cpu_system_seconds_total,0.043
1773755740,kind-worker.memcached-reserve-646c7dcd6b-ldmv5,container_cpu_system_seconds_total,0.023
1773755740,kind-worker.recommendation-8675c6c9ff-6s48p,container_cpu_system_seconds_total,0.155
1773755740,kind-worker.frontend-69d95967fb-nns6f,container_cpu_system_seconds_total,0.153
1773755740,kind-worker.user-8477d787d8-x5cx9,container_cpu_system_seconds_total,0.044
1773755740,kind-worker.recommendation-8675c6c9ff-6s48p,container_cpu_system_seconds_total,0.114
1773755740,kind-worker.mongodb-geo-5ff578bcb8-zr5fx,container_cpu_system_seconds_total,1.24
1773755740,kind-worker.search-65df96d8df-cfgg2,container_cpu_system_seconds_total,0.074
1773755740,kind-worker.memcached-reserve-646c7dcd6b-ldmv5,container_cpu_system_seconds_total,0.019
1773755740,kind-worker.mongodb-geo-5ff578bcb8-zr5fx,container_cpu_system_seconds_total,0.022
1773755740,kind-worker.mongodb-reservation-5994859869-q587m,container_cpu_system_seconds_total,0.381
1773755740,kind-worker.geo-99d8c58c-5zwcb,container_cpu_system_seconds_total,0.022
1773755740,kind-worker.rate-c9bc58c85-q8szp,container_cpu_system_seconds_total,0.041
1773755740,kind-worker.memcached-rate-68585796cb-vzpjl,container_cpu_system_seconds_total,0.013
1773755740,kind-worker.rate-c9bc58c85-q8szp,container_cpu_system_seconds_total,0.062
1773755740,kind-worker.mongodb-profile-758cb77f9f-8f5nr,container_cpu_system_seconds_total,0.018
1773755740,kind-worker.mongodb-user-969c6c449-pd7df,container_cpu_system_seconds_total,0.008
1773755740,kind-worker.mongodb-user-969c6c449-pd7df,container_cpu_system_seconds_total,0.379
1773755740,kind-worker.jaeger-67445b6dd6-hb4dv,container_cpu_system_seconds_total,0.103
1773755740,kind-worker.consul-b84877fb4-xbjmc,container_cpu_system_seconds_total,0.054
1773755740,kind-worker.mongodb-profile-758cb77f9f-8f5nr,container_cpu_system_seconds_total,1.05
1773755740,kind-worker.memcached-profile-66bb9c8b9d-7n2vp,container_cpu_system_seconds_total,0.023
1773755740,kind-worker.memcached-profile-66bb9c8b9d-7n2vp,container_cpu_system_seconds_total,0.029
1773755740,kind-worker.mongodb-geo-5ff578bcb8-zr5fx,container_cpu_system_seconds_total,1.211
1773755740,kind-worker.geo-99d8c58c-5zwcb,container_cpu_system_seconds_total,0.051
1773755740,kind-worker.reservation-7699b8fdd4-qx44k,container_cpu_system_seconds_total,0.157
1773755740,kind-worker.memcached-profile-66bb9c8b9d-7n2vp,container_cpu_system_seconds_total,0.053
1773755740,kind-worker.mongodb-profile-758cb77f9f-8f5nr,container_cpu_system_seconds_total,1.019
1773755740,kind-worker.profile-676fcc86d5-969jf,container_cpu_system_seconds_total,0.055
1773755740,kind-worker.frontend-69d95967fb-nns6f,container_cpu_system_seconds_total,0.097
1773755740,kind-worker.reservation-7699b8fdd4-qx44k,container_cpu_system_seconds_total,0.01
1773755740,kind-worker.consul-b84877fb4-xbjmc,container_cpu_system_seconds_total,0.184
1773755755,kind-worker.frontend-69d95967fb-nns6f,container_cpu_system_seconds_total,0.153
