timestamp,cmdb_id,kpi_name,value
1773755727,kind-worker.consul-b84877fb4-xbjmc,container_memory_working_set_bytes,22007808.0
1773755727,kind-worker.jaeger-67445b6dd6-hb4dv,container_memory_working_set_bytes,12288000.0
1773755727,kind-worker.mongodb-rate-56cc8659c9-vnkx6,container_memory_working_set_bytes,208896.0
1773755727,kind-worker.mongodb-profile-758cb77f9f-8f5nr,container_memory_working_set_bytes,62414848.0
1773755727,kind-worker.profile-676fcc86d5-969jf,container_memory_working_set_bytes,7262208.0
1773755727,kind-worker.memcached-reserve-646c7dcd6b-ldmv5,container_memory_working_set_bytes,2273280.0
1773755727,kind-worker.recommendation-8675c6c9ff-6s48p,container_memory_working_set_bytes,8110080.0
1773755727,kind-worker.geo-99d8c58c-5zwcb,container_memory_working_set_bytes,208896.0
1773755727,kind-worker.mongodb-geo-5ff578bcb8-zr5fx,container_memory_working_set_bytes,65789952.0
1773755727,kind-worker.mongodb-profile-758cb77f9f-8f5nr,container_memory_working_set_bytes,62156800.0
1773755727,kind-worker.memcached-profile-66bb9c8b9d-7n2vp,container_memory_working_set_bytes,212992.0
1773755727,kind-worker.mongodb-reservation-5994859869-q587m,container_memory_working_set_bytes,208896.0
1773755727,kind-worker.mongodb-geo-5ff578bcb8-zr5fx,container_memory_working_set_bytes,208896.0
1773755727,kind-worker.memcached-rate-68585796cb-vzpjl,container_memory_working_set_bytes,4341760.0
1773755727,kind-worker.user-8477d787d8-x5cx9,container_memory_working_set_bytes,5771264.0
1773755727,kind-worker.jaeger-67445b6dd6-hb4dv,container_memory_working_set_bytes,212992.0
1773755727,kind-worker.consul-b84877fb4-xbjmc,container_memory_working_set_bytes,208896.0
1773755727,kind-worker.recommendation-8675c6c9ff-6s48p,container_memory_working_set_bytes,7852032.0
1773755727,kind-worker.consul-b84877fb4-xbjmc,container_memory_working_set_bytes,22335488.0
1773755727,kind-worker.memcached-reserve-646c7dcd6b-ldmv5,container_memory_working_set_bytes,2015232.0
1773755727,kind-worker.profile-676fcc86d5-969jf,container_memory_working_set_bytes,7520256.0
1773755727,kind-worker.mongodb-recommendation-55699465f7-fccjx,container_memory_working_set_bytes,65130496.0
1773755727,kind-worker.profile-676fcc86d5-969jf,container_memory_working_set_bytes,212992.0
1773755727,kind-worker.memcached-profile-66bb9c8b9d-7n2vp,container_memory_working_set_bytes,4493312.0
1773755727,kind-worker.mongodb-geo-5ff578bcb8-zr5fx,container_memory_working_set_bytes,65527808.0
1773755727,kind-worker.recommendation-8675c6c9ff-6s48p,container_memory_working_set_bytes,212992.0
1773755727,kind-worker.reservation-7699b8fdd4-qx44k,container_memory_working_set_bytes,4362240.0
1773755727,kind-worker.rate-c9bc58c85-q8szp,container_memory_working_set_bytes,212992.0
1773755727,kind-worker.frontend-69d95967fb-nns6f,container_memory_working_set_bytes,208896.0
1773755727,kind-worker.frontend-69d95967fb-nns6f,container_memory_working_set_bytes,8065024.0
1773755727,kind-worker.geo-99d8c58c-5zwcb,container_memory_working_set_bytes,4243456.0
1773755727,kind-worker.frontend-69d95967fb-nns6f,container_memory_working_set_bytes,9043968.0
1773755727,kind-worker.memcached-rate-68585796cb-vzpjl,container_memory_working_set_bytes,208896.0
1773755727,kind-worker.memcached-rate-68585796cb-vzpjl,container_memory_working_set_bytes,4595712.0
1773755727,kind-worker.reservation-7699b8fdd4-qx44k,container_memory_working_set_bytes,208896.0
1773755727,kind-worker.mongodb-recommendation-55699465f7-fccjx,container_memory_working_set_bytes,65384448.0
1773755727,kind-worker.rate-c9bc58c85-q8szp,container_memory_working_set_bytes,8761344.0
1773755742,kind-worker.mongodb-geo-5ff578bcb8-zr5fx,container_memory_working_set_bytes,65789952.0
1773755742,kind-worker.reservation-7699b8fdd4-qx44k,container_memory_working_set_bytes,4616192.0
