timestamp,cmdb_id,kpi_name,value
1773824971,kind-worker.frontend-69d95967fb-9qncl,container_cpu_usage_seconds_total,0.018
1773824971,kind-worker.geo-99d8c58c-xldfs,container_cpu_usage_seconds_total,0.015
1773824971,kind-worker.mongodb-geo-5ff578bcb8-vbxhw,container_cpu_usage_seconds_total,0.013
1773824971,kind-worker.consul-b84877fb4-ms9bb,container_cpu_usage_seconds_total,0.023
1773824986,kind-worker.frontend-69d95967fb-9qncl,container_cpu_usage_seconds_total,0.018
1773824986,kind-worker.geo-99d8c58c-xldfs,container_cpu_usage_seconds_total,0.015
1773824986,kind-worker.jaeger-67445b6dd6-49mlr,container_cpu_usage_seconds_total,0.02
1773824986,kind-worker.consul-b84877fb4-ms9bb,container_cpu_usage_seconds_total,0.023
1773824986,kind-worker.mongodb-geo-5ff578bcb8-vbxhw,container_cpu_usage_seconds_total,0.013
1773825001,kind-worker.consul-b84877fb4-ms9bb,container_cpu_usage_seconds_total,0.023
1773825001,kind-worker.mongodb-geo-5ff578bcb8-vbxhw,container_cpu_usage_seconds_total,0.013
1773825001,kind-worker.geo-99d8c58c-xldfs,container_cpu_usage_seconds_total,0.015
1773825001,kind-worker.jaeger-67445b6dd6-49mlr,container_cpu_usage_seconds_total,0.02
1773825001,kind-worker.frontend-69d95967fb-9qncl,container_cpu_usage_seconds_total,0.018
1773825016,kind-worker.jaeger-67445b6dd6-49mlr,container_cpu_usage_seconds_total,0.02
1773825016,kind-worker.consul-b84877fb4-ms9bb,container_cpu_usage_seconds_total,0.023
1773825016,kind-worker.frontend-69d95967fb-9qncl,container_cpu_usage_seconds_total,0.018
1773825016,kind-worker.mongodb-geo-5ff578bcb8-vbxhw,container_cpu_usage_seconds_total,0.013
1773825016,kind-worker.geo-99d8c58c-xldfs,container_cpu_usage_seconds_total,0.015
