timestamp,cmdb_id,kpi_name,value
1773151950,kind-control-plane.consul-7cc67d4f58-q9l52,container_cpu_system_seconds_total,65.094
1773151950,kind-control-plane.mongodb-user-68d57b4cf9-brdbt,container_cpu_system_seconds_total,9.778
1773151950,kind-control-plane.mongodb-profile-6c774db57-rbl7f,container_cpu_system_seconds_total,10.642
1773151950,kind-control-plane.mongodb-geo-74dfb54dcb-2q8ww,container_cpu_system_seconds_total,10.504
1773151950,kind-control-plane.jaeger-684559c468-2jgp2,container_cpu_system_seconds_total,0.426
1773151950,kind-control-plane.mongodb-recommendation-5d4df4567f-cwmgh,container_cpu_system_seconds_total,10.714
1773151950,kind-control-plane.consul-7cc67d4f58-q9l52,container_cpu_system_seconds_total,0.007
1773151950,kind-control-plane.rate-54bcbf97c7-wghp8,container_cpu_system_seconds_total,1.748
1773151950,kind-control-plane.mongodb-rate-796fcd544c-6gj42,container_cpu_system_seconds_total,9.817
1773151950,kind-control-plane.memcached-profile-5bfc8df5f6-8rrd5,container_cpu_system_seconds_total,1.37
1773151950,kind-control-plane.memcached-reserve-9b8896b76-vvppp,container_cpu_system_seconds_total,0.748
1773151950,kind-control-plane.jaeger-684559c468-2jgp2,container_cpu_system_seconds_total,0.439
1773151950,kind-control-plane.user-76f8ddf8bb-m9n9b,container_cpu_system_seconds_total,1.839
1773151950,kind-control-plane.mongodb-user-68d57b4cf9-brdbt,container_cpu_system_seconds_total,0.007
1773151950,kind-control-plane.memcached-reserve-9b8896b76-vvppp,container_cpu_system_seconds_total,0.734
1773151950,kind-control-plane.frontend-8465c7bf94-l4r5c,container_cpu_system_seconds_total,0.005
1773151950,kind-control-plane.search-6c9869645-5l9v8,container_cpu_system_seconds_total,0.961
1773151950,kind-control-plane.reservation-754dcc99db-6w259,container_cpu_system_seconds_total,0.009
1773151950,kind-control-plane.reservation-754dcc99db-6w259,container_cpu_system_seconds_total,2.087
1773151950,kind-control-plane.memcached-profile-5bfc8df5f6-8rrd5,container_cpu_system_seconds_total,1.375
1773151950,kind-control-plane.geo-675d59944c-25gdn,container_cpu_system_seconds_total,0.005
1773151950,kind-control-plane.mongodb-profile-6c774db57-rbl7f,container_cpu_system_seconds_total,0.007
1773151950,kind-control-plane.search-6c9869645-5l9v8,container_cpu_system_seconds_total,0.005
