timestamp,cmdb_id,kpi_name,value
1773151950,kind-control-plane.consul-7cc67d4f58-q9l52,container_memory_working_set_bytes,31817728.0
1773151950,kind-control-plane.mongodb-user-68d57b4cf9-brdbt,container_memory_working_set_bytes,64413696.0
1773151950,kind-control-plane.mongodb-profile-6c774db57-rbl7f,container_memory_working_set_bytes,74825728.0
1773151950,kind-control-plane.mongodb-geo-74dfb54dcb-2q8ww,container_memory_working_set_bytes,83808256.0
1773151950,kind-control-plane.jaeger-684559c468-2jgp2,container_memory_working_set_bytes,19333120.0
1773151950,kind-control-plane.mongodb-recommendation-5d4df4567f-cwmgh,container_memory_working_set_bytes,86265856.0
1773151950,kind-control-plane.consul-7cc67d4f58-q9l52,container_memory_working_set_bytes,200704.0
1773151950,kind-control-plane.rate-54bcbf97c7-wghp8,container_memory_working_set_bytes,6115328.0
1773151950,kind-control-plane.mongodb-rate-796fcd544c-6gj42,container_memory_working_set_bytes,68825088.0
1773151950,kind-control-plane.memcached-profile-5bfc8df5f6-8rrd5,container_memory_working_set_bytes,4239360.0
1773151950,kind-control-plane.memcached-reserve-9b8896b76-vvppp,container_memory_working_set_bytes,2240512.0
1773151950,kind-control-plane.jaeger-684559c468-2jgp2,container_memory_working_set_bytes,19582976.0
1773151950,kind-control-plane.user-76f8ddf8bb-m9n9b,container_memory_working_set_bytes,7467008.0
1773151950,kind-control-plane.mongodb-user-68d57b4cf9-brdbt,container_memory_working_set_bytes,196608.0
1773151950,kind-control-plane.memcached-reserve-9b8896b76-vvppp,container_memory_working_set_bytes,1998848.0
1773151950,kind-control-plane.frontend-8465c7bf94-l4r5c,container_memory_working_set_bytes,196608.0
1773151950,kind-control-plane.search-6c9869645-5l9v8,container_memory_working_set_bytes,5922816.0
1773151950,kind-control-plane.reservation-754dcc99db-6w259,container_memory_working_set_bytes,200704.0
1773151950,kind-control-plane.reservation-754dcc99db-6w259,container_memory_working_set_bytes,5824512.0
1773151950,kind-control-plane.memcached-profile-5bfc8df5f6-8rrd5,container_memory_working_set_bytes,4485120.0
1773151950,kind-control-plane.geo-675d59944c-25gdn,container_memory_working_set_bytes,196608.0
1773151950,kind-control-plane.mongodb-profile-6c774db57-rbl7f,container_memory_working_set_bytes,200704.0
1773151950,kind-control-plane.search-6c9869645-5l9v8,container_memory_working_set_bytes,200704.0
1773151950,kind-control-plane.mongodb-reservation-56bdb84bc9-vfcqk,container_memory_working_set_bytes,94072832.0
1773151950,kind-control-plane.user-76f8ddf8bb-m9n9b,container_memory_working_set_bytes,196608.0
1773151950,kind-control-plane.geo-675d59944c-25gdn,container_memory_working_set_bytes,7659520.0
1773151950,kind-control-plane.jaeger-684559c468-2jgp2,container_memory_working_set_bytes,204800.0
1773151950,kind-control-plane.profile-64776bbdfc-l5h6t,container_memory_working_set_bytes,6234112.0
1773151950,kind-control-plane.mongodb-rate-796fcd544c-6gj42,container_memory_working_set_bytes,196608.0
1773151950,kind-control-plane.recommendation-67967b4c67-prvdf,container_memory_working_set_bytes,5746688.0
1773151950,kind-control-plane.frontend-8465c7bf94-l4r5c,container_memory_working_set_bytes,10969088.0
1773151950,kind-control-plane.mongodb-geo-74dfb54dcb-2q8ww,container_memory_working_set_bytes,83566592.0
1773151950,kind-control-plane.memcached-profile-5bfc8df5f6-8rrd5,container_memory_working_set_bytes,200704.0
1773151950,kind-control-plane.mongodb-reservation-56bdb84bc9-vfcqk,container_memory_working_set_bytes,200704.0
1773151950,kind-control-plane.geo-675d59944c-25gdn,container_memory_working_set_bytes,7417856.0
1773151950,kind-control-plane.rate-54bcbf97c7-wghp8,container_memory_working_set_bytes,5873664.0
1773151950,kind-control-plane.mongodb-rate-796fcd544c-6gj42,container_memory_working_set_bytes,69066752.0
1773151950,kind-control-plane.mongodb-user-68d57b4cf9-brdbt,container_memory_working_set_bytes,64172032.0
1773151950,kind-control-plane.memcached-rate-f4dc945bb-9xpn4,container_memory_working_set_bytes,4599808.0
1773151950,kind-control-plane.mongodb-profile-6c774db57-rbl7f,container_memory_working_set_bytes,74579968.0
1773151950,kind-control-plane.mongodb-reservation-56bdb84bc9-vfcqk,container_memory_working_set_bytes,94318592.0
1773151950,kind-control-plane.recommendation-67967b4c67-prvdf,container_memory_working_set_bytes,5992448.0
1773151950,kind-control-plane.profile-64776bbdfc-l5h6t,container_memory_working_set_bytes,196608.0
1773151950,kind-control-plane.mongodb-geo-74dfb54dcb-2q8ww,container_memory_working_set_bytes,196608.0
1773151950,kind-control-plane.frontend-8465c7bf94-l4r5c,container_memory_working_set_bytes,10727424.0
1773151950,kind-control-plane.memcached-rate-f4dc945bb-9xpn4,container_memory_working_set_bytes,4358144.0
1773151950,kind-control-plane.rate-54bcbf97c7-wghp8,container_memory_working_set_bytes,196608.0
1773151950,kind-control-plane.consul-7cc67d4f58-q9l52,container_memory_working_set_bytes,32063488.0
1773151950,kind-control-plane.mongodb-recommendation-5d4df4567f-cwmgh,container_memory_working_set_bytes,196608.0
1773151950,kind-control-plane.search-6c9869645-5l9v8,container_memory_working_set_bytes,5677056.0
1773151950,kind-control-plane.reservation-754dcc99db-6w259,container_memory_working_set_bytes,5578752.0
1773151950,kind-control-plane.memcached-reserve-9b8896b76-vvppp,container_memory_working_set_bytes,196608.0
1773151950,kind-control-plane.memcached-rate-f4dc945bb-9xpn4,container_memory_working_set_bytes,196608.0
1773151950,kind-control-plane.user-76f8ddf8bb-m9n9b,container_memory_working_set_bytes,7225344.0
1773151950,kind-control-plane.mongodb-recommendation-5d4df4567f-cwmgh,container_memory_working_set_bytes,86024192.0
1773151950,kind-control-plane.profile-64776bbdfc-l5h6t,container_memory_working_set_bytes,6475776.0
1773151950,kind-control-plane.recommendation-67967b4c67-prvdf,container_memory_working_set_bytes,200704.0
1773151965,kind-control-plane.memcached-rate-f4dc945bb-9xpn4,container_memory_working_set_bytes,4358144.0
1773151965,kind-control-plane.memcached-rate-f4dc945bb-9xpn4,container_memory_working_set_bytes,196608.0
1773151965,kind-control-plane.search-6c9869645-5l9v8,container_memory_working_set_bytes,200704.0
