timestamp,cmdb_id,kpi_name,value
1773151950,kind-control-plane.consul-7cc67d4f58-q9l52,container_network_transmit_packets_total.erspan0,0.0
1773151950,kind-control-plane.profile-64776bbdfc-l5h6t,container_network_transmit_packets_total.gretap0,0.0
1773151950,kind-control-plane.mongodb-recommendation-5d4df4567f-cwmgh,container_network_transmit_packets_total.ip6tnl0,0.0
1773151950,kind-control-plane.mongodb-reservation-56bdb84bc9-vfcqk,container_network_transmit_packets_total.tunl0,0.0
1773151950,kind-control-plane.mongodb-recommendation-5d4df4567f-cwmgh,container_network_transmit_packets_total.ip_vti0,0.0
1773151950,kind-control-plane.mongodb-reservation-56bdb84bc9-vfcqk,container_network_transmit_packets_total.sit0,0.0
1773151950,kind-control-plane.mongodb-recommendation-5d4df4567f-cwmgh,container_network_transmit_packets_total.sit0,0.0
1773151950,kind-control-plane.mongodb-reservation-56bdb84bc9-vfcqk,container_network_transmit_packets_total.ip_vti0,0.0
1773151950,kind-control-plane.search-6c9869645-5l9v8,container_network_transmit_packets_total.gre0,0.0
1773151950,kind-control-plane.mongodb-recommendation-5d4df4567f-cwmgh,container_network_transmit_packets_total.tunl0,0.0
1773151950,kind-control-plane.profile-64776bbdfc-l5h6t,container_network_transmit_packets_total.eth0,14377.0
1773151950,kind-control-plane.memcached-rate-f4dc945bb-9xpn4,container_network_transmit_packets_total.erspan0,0.0
1773151950,kind-control-plane.mongodb-reservation-56bdb84bc9-vfcqk,container_network_transmit_packets_total.ip6tnl0,0.0
1773151950,kind-control-plane.memcached-rate-f4dc945bb-9xpn4,container_network_transmit_packets_total.eth0,5396.0
1773151950,kind-control-plane.profile-64776bbdfc-l5h6t,container_network_transmit_packets_total.erspan0,0.0
1773151950,kind-control-plane.search-6c9869645-5l9v8,container_network_transmit_packets_total.eth0,8855.0
1773151950,kind-control-plane.mongodb-reservation-56bdb84bc9-vfcqk,container_network_transmit_packets_total.ip6gre0,0.0
1773151950,kind-control-plane.search-6c9869645-5l9v8,container_network_transmit_packets_total.gretap0,0.0
1773151950,kind-control-plane.memcached-rate-f4dc945bb-9xpn4,container_network_transmit_packets_total.gre0,0.0
1773151950,kind-control-plane.mongodb-reservation-56bdb84bc9-vfcqk,container_network_transmit_packets_total.ip6_vti0,0.0
1773151950,kind-control-plane.user-76f8ddf8bb-m9n9b,container_network_transmit_packets_total.tunl0,0.0
1773151950,kind-control-plane.memcached-rate-f4dc945bb-9xpn4,container_network_transmit_packets_total.gretap0,0.0
1773151950,kind-control-plane.mongodb-reservation-56bdb84bc9-vfcqk,container_network_transmit_packets_total.gretap0,0.0
1773151950,kind-control-plane.mongodb-geo-74dfb54dcb-2q8ww,container_network_transmit_packets_total.ip6gre0,0.0
1773151950,kind-control-plane.search-6c9869645-5l9v8,container_network_transmit_packets_total.ip6_vti0,0.0
1773151950,kind-control-plane.memcached-rate-f4dc945bb-9xpn4,container_network_transmit_packets_total.ip6_vti0,0.0
1773151950,kind-control-plane.user-76f8ddf8bb-m9n9b,container_network_transmit_packets_total.sit0,0.0
1773151950,kind-control-plane.memcached-rate-f4dc945bb-9xpn4,container_network_transmit_packets_total.ip6gre0,0.0
1773151950,kind-control-plane.mongodb-reservation-56bdb84bc9-vfcqk,container_network_transmit_packets_total.gre0,0.0
1773151950,kind-control-plane.memcached-rate-f4dc945bb-9xpn4,container_network_transmit_packets_total.ip6tnl0,0.0
1773151950,kind-control-plane.mongodb-reservation-56bdb84bc9-vfcqk,container_network_transmit_packets_total.eth0,2485.0
1773151950,kind-control-plane.mongodb-geo-74dfb54dcb-2q8ww,container_network_transmit_packets_total.sit0,0.0
1773151950,kind-control-plane.mongodb-recommendation-5d4df4567f-cwmgh,container_network_transmit_packets_total.ip6gre0,0.0
