timestamp,cmdb_id,kpi_name,value
1773151950,kind-control-plane.consul-7cc67d4f58-q9l52,container_cpu_usage_seconds_total,119.794
1773151950,kind-control-plane.mongodb-user-68d57b4cf9-brdbt,container_cpu_usage_seconds_total,37.503
1773151950,kind-control-plane.mongodb-profile-6c774db57-rbl7f,container_cpu_usage_seconds_total,36.741
1773151950,kind-control-plane.mongodb-geo-74dfb54dcb-2q8ww,container_cpu_usage_seconds_total,36.98
1773151950,kind-control-plane.jaeger-684559c468-2jgp2,container_cpu_usage_seconds_total,3.806
1773151950,kind-control-plane.mongodb-recommendation-5d4df4567f-cwmgh,container_cpu_usage_seconds_total,36.59
1773151950,kind-control-plane.consul-7cc67d4f58-q9l52,container_cpu_usage_seconds_total,0.014
1773151950,kind-control-plane.rate-54bcbf97c7-wghp8,container_cpu_usage_seconds_total,5.183
1773151950,kind-control-plane.mongodb-rate-796fcd544c-6gj42,container_cpu_usage_seconds_total,38.84
1773151950,kind-control-plane.memcached-profile-5bfc8df5f6-8rrd5,container_cpu_usage_seconds_total,3.011
1773151950,kind-control-plane.memcached-reserve-9b8896b76-vvppp,container_cpu_usage_seconds_total,1.756
1773151950,kind-control-plane.jaeger-684559c468-2jgp2,container_cpu_usage_seconds_total,3.819
1773151950,kind-control-plane.user-76f8ddf8bb-m9n9b,container_cpu_usage_seconds_total,5.574
1773151950,kind-control-plane.mongodb-user-68d57b4cf9-brdbt,container_cpu_usage_seconds_total,0.01
1773151950,kind-control-plane.memcached-reserve-9b8896b76-vvppp,container_cpu_usage_seconds_total,1.746
1773151950,kind-control-plane.frontend-8465c7bf94-l4r5c,container_cpu_usage_seconds_total,0.013
1773151950,kind-control-plane.search-6c9869645-5l9v8,container_cpu_usage_seconds_total,3.345
1773151950,kind-control-plane.reservation-754dcc99db-6w259,container_cpu_usage_seconds_total,0.016
1773151950,kind-control-plane.reservation-754dcc99db-6w259,container_cpu_usage_seconds_total,5.645
1773151950,kind-control-plane.memcached-profile-5bfc8df5f6-8rrd5,container_cpu_usage_seconds_total,3.024
1773151950,kind-control-plane.geo-675d59944c-25gdn,container_cpu_usage_seconds_total,0.013
1773151950,kind-control-plane.mongodb-profile-6c774db57-rbl7f,container_cpu_usage_seconds_total,0.014
1773151950,kind-control-plane.search-6c9869645-5l9v8,container_cpu_usage_seconds_total,0.014
1773151950,kind-control-plane.mongodb-reservation-56bdb84bc9-vfcqk,container_cpu_usage_seconds_total,38.591
1773151950,kind-control-plane.user-76f8ddf8bb-m9n9b,container_cpu_usage_seconds_total,0.02
1773151950,kind-control-plane.geo-675d59944c-25gdn,container_cpu_usage_seconds_total,5.825
1773151950,kind-control-plane.jaeger-684559c468-2jgp2,container_cpu_usage_seconds_total,0.014
1773151950,kind-control-plane.profile-64776bbdfc-l5h6t,container_cpu_usage_seconds_total,5.888
1773151950,kind-control-plane.mongodb-rate-796fcd544c-6gj42,container_cpu_usage_seconds_total,0.012
1773151950,kind-control-plane.recommendation-67967b4c67-prvdf,container_cpu_usage_seconds_total,4.603
1773151950,kind-control-plane.frontend-8465c7bf94-l4r5c,container_cpu_usage_seconds_total,3.926
1773151950,kind-control-plane.mongodb-geo-74dfb54dcb-2q8ww,container_cpu_usage_seconds_total,36.974
1773151950,kind-control-plane.memcached-profile-5bfc8df5f6-8rrd5,container_cpu_usage_seconds_total,0.013
1773151950,kind-control-plane.mongodb-reservation-56bdb84bc9-vfcqk,container_cpu_usage_seconds_total,0.016
1773151950,kind-control-plane.geo-675d59944c-25gdn,container_cpu_usage_seconds_total,5.812
1773151950,kind-control-plane.rate-54bcbf97c7-wghp8,container_cpu_usage_seconds_total,5.165
1773151950,kind-control-plane.mongodb-rate-796fcd544c-6gj42,container_cpu_usage_seconds_total,38.845
1773151950,kind-control-plane.mongodb-user-68d57b4cf9-brdbt,container_cpu_usage_seconds_total,37.501
1773151950,kind-control-plane.memcached-rate-f4dc945bb-9xpn4,container_cpu_usage_seconds_total,2.851
1773151950,kind-control-plane.mongodb-profile-6c774db57-rbl7f,container_cpu_usage_seconds_total,36.729
1773151950,kind-control-plane.mongodb-reservation-56bdb84bc9-vfcqk,container_cpu_usage_seconds_total,38.598
1773151950,kind-control-plane.recommendation-67967b4c67-prvdf,container_cpu_usage_seconds_total,4.613
1773151950,kind-control-plane.profile-64776bbdfc-l5h6t,container_cpu_usage_seconds_total,0.013
1773151950,kind-control-plane.mongodb-geo-74dfb54dcb-2q8ww,container_cpu_usage_seconds_total,0.011
1773151950,kind-control-plane.frontend-8465c7bf94-l4r5c,container_cpu_usage_seconds_total,3.912
1773151950,kind-control-plane.memcached-rate-f4dc945bb-9xpn4,container_cpu_usage_seconds_total,2.84
1773151950,kind-control-plane.rate-54bcbf97c7-wghp8,container_cpu_usage_seconds_total,0.016
1773151950,kind-control-plane.consul-7cc67d4f58-q9l52,container_cpu_usage_seconds_total,119.867
1773151950,kind-control-plane.mongodb-recommendation-5d4df4567f-cwmgh,container_cpu_usage_seconds_total,0.012
1773151950,kind-control-plane.search-6c9869645-5l9v8,container_cpu_usage_seconds_total,3.332
1773151950,kind-control-plane.reservation-754dcc99db-6w259,container_cpu_usage_seconds_total,5.626
1773151950,kind-control-plane.memcached-reserve-9b8896b76-vvppp,container_cpu_usage_seconds_total,0.01
1773151950,kind-control-plane.memcached-rate-f4dc945bb-9xpn4,container_cpu_usage_seconds_total,0.015
1773151950,kind-control-plane.user-76f8ddf8bb-m9n9b,container_cpu_usage_seconds_total,5.554
1773151950,kind-control-plane.mongodb-recommendation-5d4df4567f-cwmgh,container_cpu_usage_seconds_total,36.584
1773151950,kind-control-plane.profile-64776bbdfc-l5h6t,container_cpu_usage_seconds_total,5.905
1773151950,kind-control-plane.recommendation-67967b4c67-prvdf,container_cpu_usage_seconds_total,0.01
1773151965,kind-control-plane.memcached-rate-f4dc945bb-9xpn4,container_cpu_usage_seconds_total,2.848
1773151965,kind-control-plane.memcached-rate-f4dc945bb-9xpn4,container_cpu_usage_seconds_total,0.015
1773151965,kind-control-plane.search-6c9869645-5l9v8,container_cpu_usage_seconds_total,0.014
1773151965,kind-control-plane.memcached-rate-f4dc945bb-9xpn4,container_cpu_usage_seconds_total,2.851
1773151965,kind-control-plane.user-76f8ddf8bb-m9n9b,container_cpu_usage_seconds_total,5.572
1773151965,kind-control-plane.jaeger-684559c468-2jgp2,container_cpu_usage_seconds_total,0.014
1773151965,kind-control-plane.mongodb-profile-6c774db57-rbl7f,container_cpu_usage_seconds_total,0.014
1773151965,kind-control-plane.profile-64776bbdfc-l5h6t,container_cpu_usage_seconds_total,5.916
1773151965,kind-control-plane.rate-54bcbf97c7-wghp8,container_cpu_usage_seconds_total,0.016
1773151965,kind-control-plane.mongodb-reservation-56bdb84bc9-vfcqk,container_cpu_usage_seconds_total,0.016
1773151965,kind-control-plane.frontend-8465c7bf94-l4r5c,container_cpu_usage_seconds_total,3.926
1773151965,kind-control-plane.mongodb-profile-6c774db57-rbl7f,container_cpu_usage_seconds_total,36.729
1773151965,kind-control-plane.mongodb-profile-6c774db57-rbl7f,container_cpu_usage_seconds_total,36.741
1773151965,kind-control-plane.mongodb-recommendation-5d4df4567f-cwmgh,container_cpu_usage_seconds_total,36.744
1773151965,kind-control-plane.search-6c9869645-5l9v8,container_cpu_usage_seconds_total,3.343
1773151965,kind-control-plane.consul-7cc67d4f58-q9l52,container_cpu_usage_seconds_total,0.014
1773151965,kind-control-plane.rate-54bcbf97c7-wghp8,container_cpu_usage_seconds_total,5.183
1773151965,kind-control-plane.consul-7cc67d4f58-q9l52,container_cpu_usage_seconds_total,119.867
1773151965,kind-control-plane.mongodb-reservation-56bdb84bc9-vfcqk,container_cpu_usage_seconds_total,38.591
1773151965,kind-control-plane.memcached-profile-5bfc8df5f6-8rrd5,container_cpu_usage_seconds_total,3.011
1773151965,kind-control-plane.jaeger-684559c468-2jgp2,container_cpu_usage_seconds_total,3.825
1773151965,kind-control-plane.mongodb-user-68d57b4cf9-brdbt,container_cpu_usage_seconds_total,37.501
1773151965,kind-control-plane.mongodb-rate-796fcd544c-6gj42,container_cpu_usage_seconds_total,38.983
1773151965,kind-control-plane.frontend-8465c7bf94-l4r5c,container_cpu_usage_seconds_total,0.013
1773151965,kind-control-plane.mongodb-reservation-56bdb84bc9-vfcqk,container_cpu_usage_seconds_total,38.598
1773151965,kind-control-plane.search-6c9869645-5l9v8,container_cpu_usage_seconds_total,3.345
1773151965,kind-control-plane.rate-54bcbf97c7-wghp8,container_cpu_usage_seconds_total,5.183
1773151965,kind-control-plane.mongodb-recommendation-5d4df4567f-cwmgh,container_cpu_usage_seconds_total,0.012
1773151965,kind-control-plane.memcached-profile-5bfc8df5f6-8rrd5,container_cpu_usage_seconds_total,3.033
1773151965,kind-control-plane.geo-675d59944c-25gdn,container_cpu_usage_seconds_total,0.013
1773151965,kind-control-plane.geo-675d59944c-25gdn,container_cpu_usage_seconds_total,5.846
1773151965,kind-control-plane.profile-64776bbdfc-l5h6t,container_cpu_usage_seconds_total,5.929
1773151965,kind-control-plane.reservation-754dcc99db-6w259,container_cpu_usage_seconds_total,0.016
1773151965,kind-control-plane.user-76f8ddf8bb-m9n9b,container_cpu_usage_seconds_total,5.574
1773151965,kind-control-plane.mongodb-geo-74dfb54dcb-2q8ww,container_cpu_usage_seconds_total,0.011
1773151965,kind-control-plane.memcached-reserve-9b8896b76-vvppp,container_cpu_usage_seconds_total,1.761
1773151965,kind-control-plane.recommendation-67967b4c67-prvdf,container_cpu_usage_seconds_total,0.01
1773151965,kind-control-plane.mongodb-geo-74dfb54dcb-2q8ww,container_cpu_usage_seconds_total,36.974
1773151965,kind-control-plane.mongodb-rate-796fcd544c-6gj42,container_cpu_usage_seconds_total,38.845
1773151965,kind-control-plane.memcached-reserve-9b8896b76-vvppp,container_cpu_usage_seconds_total,0.01
1773151965,kind-control-plane.recommendation-67967b4c67-prvdf,container_cpu_usage_seconds_total,4.617
1773151965,kind-control-plane.mongodb-user-68d57b4cf9-brdbt,container_cpu_usage_seconds_total,37.503
1773151965,kind-control-plane.memcached-profile-5bfc8df5f6-8rrd5,container_cpu_usage_seconds_total,0.013
1773151965,kind-control-plane.mongodb-user-68d57b4cf9-brdbt,container_cpu_usage_seconds_total,0.01
1773151965,kind-control-plane.mongodb-recommendation-5d4df4567f-cwmgh,container_cpu_usage_seconds_total,36.584
1773151965,kind-control-plane.frontend-8465c7bf94-l4r5c,container_cpu_usage_seconds_total,3.912
1773151965,kind-control-plane.mongodb-rate-796fcd544c-6gj42,container_cpu_usage_seconds_total,0.012
1773151965,kind-control-plane.recommendation-67967b4c67-prvdf,container_cpu_usage_seconds_total,4.613
1773151965,kind-control-plane.consul-7cc67d4f58-q9l52,container_cpu_usage_seconds_total,119.794
1773151965,kind-control-plane.profile-64776bbdfc-l5h6t,container_cpu_usage_seconds_total,0.013
1773151965,kind-control-plane.memcached-reserve-9b8896b76-vvppp,container_cpu_usage_seconds_total,1.752
1773151965,kind-control-plane.user-76f8ddf8bb-m9n9b,container_cpu_usage_seconds_total,0.02
1773151965,kind-control-plane.jaeger-684559c468-2jgp2,container_cpu_usage_seconds_total,3.806
1773151965,kind-control-plane.reservation-754dcc99db-6w259,container_cpu_usage_seconds_total,5.645
1773151965,kind-control-plane.reservation-754dcc99db-6w259,container_cpu_usage_seconds_total,5.646
1773151965,kind-control-plane.geo-675d59944c-25gdn,container_cpu_usage_seconds_total,5.812
1773151965,kind-control-plane.mongodb-geo-74dfb54dcb-2q8ww,container_cpu_usage_seconds_total,36.98
1773151980,kind-control-plane.consul-7cc67d4f58-q9l52,container_cpu_usage_seconds_total,120.389
1773151980,kind-control-plane.recommendation-67967b4c67-prvdf,container_cpu_usage_seconds_total,0.01
1773151980,kind-control-plane.mongodb-reservation-56bdb84bc9-vfcqk,container_cpu_usage_seconds_total,0.016
1773151980,kind-control-plane.mongodb-profile-6c774db57-rbl7f,container_cpu_usage_seconds_total,36.881
1773151980,kind-control-plane.user-76f8ddf8bb-m9n9b,container_cpu_usage_seconds_total,0.02
1773151980,kind-control-plane.reservation-754dcc99db-6w259,container_cpu_usage_seconds_total,5.646
1773151980,kind-control-plane.geo-675d59944c-25gdn,container_cpu_usage_seconds_total,5.834
1773151980,kind-control-plane.mongodb-reservation-56bdb84bc9-vfcqk,container_cpu_usage_seconds_total,38.758
1773151980,kind-control-plane.mongodb-recommendation-5d4df4567f-cwmgh,container_cpu_usage_seconds_total,0.012
1773151980,kind-control-plane.consul-7cc67d4f58-q9l52,container_cpu_usage_seconds_total,120.301
1773151980,kind-control-plane.memcached-reserve-9b8896b76-vvppp,container_cpu_usage_seconds_total,0.01
1773151980,kind-control-plane.user-76f8ddf8bb-m9n9b,container_cpu_usage_seconds_total,5.572
1773151980,kind-control-plane.mongodb-recommendation-5d4df4567f-cwmgh,container_cpu_usage_seconds_total,36.738
1773151980,kind-control-plane.profile-64776bbdfc-l5h6t,container_cpu_usage_seconds_total,0.013
1773151980,kind-control-plane.memcached-rate-f4dc945bb-9xpn4,container_cpu_usage_seconds_total,2.864
1773151980,kind-control-plane.recommendation-67967b4c67-prvdf,container_cpu_usage_seconds_total,4.628
1773151980,kind-control-plane.frontend-8465c7bf94-l4r5c,container_cpu_usage_seconds_total,3.92
1773151980,kind-control-plane.memcached-rate-f4dc945bb-9xpn4,container_cpu_usage_seconds_total,2.848
1773151980,kind-control-plane.profile-64776bbdfc-l5h6t,container_cpu_usage_seconds_total,5.929
1773151980,kind-control-plane.mongodb-rate-796fcd544c-6gj42,container_cpu_usage_seconds_total,39.042
1773151980,kind-control-plane.mongodb-geo-74dfb54dcb-2q8ww,container_cpu_usage_seconds_total,0.011
1773151980,kind-control-plane.mongodb-geo-74dfb54dcb-2q8ww,container_cpu_usage_seconds_total,37.155
