timestamp,cmdb_id,kpi_name,value
1773225521,kind-worker.consul-b84877fb4-jnkc5,container_memory_usage_bytes,33689600.0
1773225521,kind-worker.mongodb-reservation-5994859869-pflgs,container_memory_usage_bytes,187969536.0
1773225521,kind-worker.frontend-69d95967fb-77724,container_memory_usage_bytes,8970240.0
1773225521,kind-worker.recommendation-8675c6c9ff-zct6m,container_memory_usage_bytes,7974912.0
1773225521,kind-worker.jaeger-67445b6dd6-pfwlx,container_memory_usage_bytes,24924160.0
1773225521,kind-worker.rate-c9bc58c85-tzzh6,container_memory_usage_bytes,8990720.0
1773225521,kind-worker.memcached-profile-66bb9c8b9d-4zx7m,container_memory_usage_bytes,225280.0
1773225521,kind-worker.mongodb-profile-758cb77f9f-sp69v,container_memory_usage_bytes,180162560.0
1773225521,kind-worker.mongodb-rate-56cc8659c9-lr7vw,container_memory_usage_bytes,185298944.0
1773225521,kind-worker.memcached-profile-66bb9c8b9d-4zx7m,container_memory_usage_bytes,5226496.0
1773225521,kind-worker.mongodb-recommendation-55699465f7-d6s7l,container_memory_usage_bytes,183136256.0
1773225521,kind-worker.geo-99d8c58c-m8ccc,container_memory_usage_bytes,10010624.0
1773225521,kind-worker.mongodb-geo-5ff578bcb8-4vkm9,container_memory_usage_bytes,187449344.0
1773225521,kind-worker.mongodb-reservation-5994859869-pflgs,container_memory_usage_bytes,208896.0
1773225521,kind-worker.memcached-reserve-646c7dcd6b-7gqgd,container_memory_usage_bytes,2072576.0
1773225521,kind-worker.mongodb-user-969c6c449-48rj9,container_memory_usage_bytes,208896.0
1773225521,kind-worker.user-8477d787d8-4zwdn,container_memory_usage_bytes,9850880.0
1773225521,kind-worker.search-65df96d8df-rnnqp,container_memory_usage_bytes,208896.0
1773225521,kind-worker.search-65df96d8df-rnnqp,container_memory_usage_bytes,10338304.0
1773225521,kind-worker.memcached-rate-68585796cb-m6fh6,container_memory_usage_bytes,4632576.0
1773225521,kind-worker.mongodb-rate-56cc8659c9-lr7vw,container_memory_usage_bytes,208896.0
1773225521,kind-worker.frontend-69d95967fb-77724,container_memory_usage_bytes,225280.0
1773225521,kind-worker.user-8477d787d8-4zwdn,container_memory_usage_bytes,212992.0
1773225521,kind-worker.mongodb-reservation-5994859869-pflgs,container_memory_usage_bytes,187715584.0
1773225521,kind-worker.mongodb-geo-5ff578bcb8-4vkm9,container_memory_usage_bytes,208896.0
1773225521,kind-worker.mongodb-rate-56cc8659c9-lr7vw,container_memory_usage_bytes,185552896.0
1773225521,kind-worker.geo-99d8c58c-m8ccc,container_memory_usage_bytes,221184.0
1773225521,kind-worker.profile-676fcc86d5-t8z79,container_memory_usage_bytes,6426624.0
1773225521,kind-worker.consul-b84877fb4-jnkc5,container_memory_usage_bytes,225280.0
1773225521,kind-worker.recommendation-8675c6c9ff-zct6m,container_memory_usage_bytes,7761920.0
1773225521,kind-worker.mongodb-user-969c6c449-48rj9,container_memory_usage_bytes,189960192.0
1773225521,kind-worker.mongodb-geo-5ff578bcb8-4vkm9,container_memory_usage_bytes,187199488.0
1773225521,kind-worker.memcached-rate-68585796cb-m6fh6,container_memory_usage_bytes,208896.0
