timestamp,cmdb_id,kpi_name,value
1773225521,kind-worker.consul-b84877fb4-jnkc5,container_cpu_cfs_periods_total,37597.0
1773225521,kind-worker.mongodb-rate-56cc8659c9-lr7vw,container_cpu_cfs_periods_total,15788.0
1773225521,kind-worker.mongodb-reservation-5994859869-pflgs,container_cpu_cfs_periods_total,15645.0
1773225521,kind-worker.geo-99d8c58c-m8ccc,container_cpu_cfs_periods_total,2177.0
1773225521,kind-worker.memcached-reserve-646c7dcd6b-7gqgd,container_cpu_cfs_periods_total,1586.0
1773225521,kind-worker.profile-676fcc86d5-t8z79,container_cpu_cfs_periods_total,2186.0
1773225521,kind-worker.mongodb-geo-5ff578bcb8-4vkm9,container_cpu_cfs_periods_total,16043.0
1773225521,kind-worker.profile-676fcc86d5-t8z79,container_cpu_cfs_periods_total,2178.0
1773225521,kind-worker.user-8477d787d8-4zwdn,container_cpu_cfs_periods_total,2288.0
1773225521,kind-worker.recommendation-8675c6c9ff-zct6m,container_cpu_cfs_periods_total,2211.0
1773225521,kind-worker.memcached-profile-66bb9c8b9d-4zx7m,container_cpu_cfs_periods_total,2080.0
1773225521,kind-worker.mongodb-user-969c6c449-48rj9,container_cpu_cfs_periods_total,15615.0
1773225521,kind-worker.mongodb-geo-5ff578bcb8-4vkm9,container_cpu_cfs_periods_total,16038.0
1773225521,kind-worker.user-8477d787d8-4zwdn,container_cpu_cfs_periods_total,2247.0
1773225521,kind-worker.search-65df96d8df-rnnqp,container_cpu_cfs_periods_total,1809.0
1773225521,kind-worker.mongodb-reservation-5994859869-pflgs,container_cpu_cfs_periods_total,15595.0
1773225521,kind-worker.memcached-reserve-646c7dcd6b-7gqgd,container_cpu_cfs_periods_total,1583.0
1773225521,kind-worker.reservation-7699b8fdd4-w529g,container_cpu_cfs_periods_total,2450.0
1773225521,kind-worker.jaeger-67445b6dd6-pfwlx,container_cpu_cfs_periods_total,1873.0
1773225521,kind-worker.mongodb-recommendation-55699465f7-d6s7l,container_cpu_cfs_periods_total,15963.0
1773225521,kind-worker.recommendation-8675c6c9ff-zct6m,container_cpu_cfs_periods_total,2205.0
1773225521,kind-worker.mongodb-rate-56cc8659c9-lr7vw,container_cpu_cfs_periods_total,15800.0
