timestamp,cmdb_id,kpi_name,value
1773828502,kind-worker.consul-b84877fb4-g5544,container_threads,6.0
1773828502,kind-worker.memcached-rate-68585796cb-hrw8z,container_threads,6.0
1773828502,kind-worker.mongodb-geo-5ff578bcb8-65ksx,container_threads,0.0
1773828502,kind-worker.mongodb-geo-5ff578bcb8-65ksx,container_threads,6.0
1773828502,kind-worker.consul-b84877fb4-g5544,container_threads,6.0
1773828502,kind-worker.profile-676fcc86d5-68vzl,container_threads,0.0
1773828502,kind-worker.consul-b84877fb4-g5544,container_threads,0.0
1773828502,kind-worker.profile-676fcc86d5-68vzl,container_threads,1.0
1773828502,kind-worker.mongodb-rate-56cc8659c9-nkdn4,container_threads,6.0
1773828502,kind-worker.geo-99d8c58c-v5tnh,container_threads,0.0
1773828502,kind-worker.mongodb-rate-56cc8659c9-nkdn4,container_threads,0.0
1773828502,kind-worker.geo-99d8c58c-v5tnh,container_threads,1.0
1773828502,kind-worker.recommendation-8675c6c9ff-lr4fw,container_threads,1.0
1773828502,kind-worker.mongodb-user-969c6c449-z4wm6,container_threads,1.0
1773828502,kind-worker.mongodb-user-969c6c449-z4wm6,container_threads,0.0
1773828502,kind-worker.reservation-7699b8fdd4-sqmgk,container_threads,6.0
1773828502,kind-worker.user-8477d787d8-ntsmc,container_threads,6.0
1773828502,kind-worker.search-65df96d8df-jhbqr,container_threads,0.0
1773828502,kind-worker.user-8477d787d8-ntsmc,container_threads,0.0
1773828502,kind-worker.search-65df96d8df-jhbqr,container_threads,6.0
1773828502,kind-worker.frontend-69d95967fb-r5m7j,container_threads,1.0
1773828502,kind-worker.memcached-reserve-646c7dcd6b-zjc5p,container_threads,0.0
1773828502,kind-worker.frontend-69d95967fb-r5m7j,container_threads,0.0
1773828502,kind-worker.memcached-reserve-646c7dcd6b-zjc5p,container_threads,6.0
1773828502,kind-worker.jaeger-67445b6dd6-k2jhs,container_threads,6.0
1773828502,kind-worker.reservation-7699b8fdd4-sqmgk,container_threads,0.0
1773828502,kind-worker.memcached-profile-66bb9c8b9d-vm5zt,container_threads,0.0
1773828502,kind-worker.memcached-rate-68585796cb-hrw8z,container_threads,0.0
1773828502,kind-worker.jaeger-67445b6dd6-k2jhs,container_threads,0.0
1773828502,kind-worker.mongodb-profile-758cb77f9f-t9zx8,container_threads,6.0
1773828502,kind-worker.mongodb-profile-758cb77f9f-t9zx8,container_threads,6.0
1773828502,kind-worker.recommendation-8675c6c9ff-lr4fw,container_threads,0.0
1773828502,kind-worker.mongodb-rate-56cc8659c9-nkdn4,container_threads,6.0
1773828502,kind-worker.mongodb-profile-758cb77f9f-t9zx8,container_threads,0.0
1773828502,kind-worker.rate-c9bc58c85-lc25w,container_threads,6.0
1773828502,kind-worker.mongodb-recommendation-55699465f7-xvnwz,container_threads,5.0
1773828502,kind-worker.mongodb-geo-5ff578bcb8-65ksx,container_threads,6.0
1773828502,kind-worker.jaeger-67445b6dd6-k2jhs,container_threads,6.0
1773828502,kind-worker.mongodb-recommendation-55699465f7-xvnwz,container_threads,6.0
1773828502,kind-worker.mongodb-reservation-5994859869-pfv6g,container_threads,5.0
1773828502,kind-worker.mongodb-recommendation-55699465f7-xvnwz,container_threads,0.0
1773828502,kind-worker.mongodb-reservation-5994859869-pfv6g,container_threads,0.0
1773828502,kind-worker.geo-99d8c58c-v5tnh,container_threads,6.0
1773828502,kind-worker.mongodb-user-969c6c449-z4wm6,container_threads,6.0
1773828502,kind-worker.memcached-profile-66bb9c8b9d-vm5zt,container_threads,6.0
1773828502,kind-worker.mongodb-reservation-5994859869-pfv6g,container_threads,6.0
1773828502,kind-worker.rate-c9bc58c85-lc25w,container_threads,0.0
1773828517,kind-worker.rate-c9bc58c85-lc25w,container_threads,6.0
1773828517,kind-worker.frontend-69d95967fb-r5m7j,container_threads,1.0
1773828517,kind-worker.jaeger-67445b6dd6-k2jhs,container_threads,6.0
1773828517,kind-worker.mongodb-reservation-5994859869-pfv6g,container_threads,0.0
1773828517,kind-worker.rate-c9bc58c85-lc25w,container_threads,0.0
1773828517,kind-worker.user-8477d787d8-ntsmc,container_threads,0.0
1773828517,kind-worker.frontend-69d95967fb-r5m7j,container_threads,0.0
1773828517,kind-worker.memcached-profile-66bb9c8b9d-vm5zt,container_threads,0.0
1773828517,kind-worker.mongodb-profile-758cb77f9f-t9zx8,container_threads,6.0
1773828517,kind-worker.mongodb-user-969c6c449-z4wm6,container_threads,0.0
1773828517,kind-worker.mongodb-user-969c6c449-z4wm6,container_threads,1.0
1773828517,kind-worker.mongodb-rate-56cc8659c9-nkdn4,container_threads,0.0
1773828517,kind-worker.mongodb-recommendation-55699465f7-xvnwz,container_threads,6.0
1773828517,kind-worker.mongodb-rate-56cc8659c9-nkdn4,container_threads,6.0
1773828517,kind-worker.mongodb-recommendation-55699465f7-xvnwz,container_threads,0.0
1773828517,kind-worker.consul-b84877fb4-g5544,container_threads,0.0
1773828517,kind-worker.consul-b84877fb4-g5544,container_threads,6.0
1773828517,kind-worker.mongodb-reservation-5994859869-pfv6g,container_threads,6.0
1773828517,kind-worker.memcached-profile-66bb9c8b9d-vm5zt,container_threads,6.0
1773828517,kind-worker.memcached-rate-68585796cb-hrw8z,container_threads,0.0
1773828517,kind-worker.memcached-rate-68585796cb-hrw8z,container_threads,6.0
1773828517,kind-worker.user-8477d787d8-ntsmc,container_threads,6.0
1773828517,kind-worker.mongodb-profile-758cb77f9f-t9zx8,container_threads,0.0
1773828517,kind-worker.jaeger-67445b6dd6-k2jhs,container_threads,0.0
1773828517,kind-worker.mongodb-geo-5ff578bcb8-65ksx,container_threads,0.0
1773828517,kind-worker.recommendation-8675c6c9ff-lr4fw,container_threads,1.0
1773828517,kind-worker.mongodb-user-969c6c449-z4wm6,container_threads,6.0
1773828517,kind-worker.mongodb-reservation-5994859869-pfv6g,container_threads,5.0
1773828517,kind-worker.mongodb-geo-5ff578bcb8-65ksx,container_threads,6.0
1773828517,kind-worker.mongodb-recommendation-55699465f7-xvnwz,container_threads,5.0
1773828517,kind-worker.profile-676fcc86d5-68vzl,container_threads,0.0
1773828517,kind-worker.profile-676fcc86d5-68vzl,container_threads,1.0
1773828517,kind-worker.mongodb-rate-56cc8659c9-nkdn4,container_threads,6.0
1773828517,kind-worker.geo-99d8c58c-v5tnh,container_threads,0.0
1773828517,kind-worker.geo-99d8c58c-v5tnh,container_threads,1.0
1773828517,kind-worker.reservation-7699b8fdd4-sqmgk,container_threads,0.0
